timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:20:13.874726,V002,Hybrid,Endurance Run,76.71,1.8,2787.4,204.05,60.3,13.613143782693507,59.56,Accelerate
2025-08-11 21:20:14.874726,V002,Hybrid,Endurance Run,79.34,2.63,2928.46,196.64,60.34,13.62162801961903,60.3,Accelerate
2025-08-11 21:20:15.874726,V002,Hybrid,Endurance Run,77.21,-2.12,2697.92,200.28,60.39,13.615353252229525,56.58,Brake
2025-08-11 21:20:16.874726,V002,Hybrid,Endurance Run,76.64,-0.57,2703.41,198.71,60.44,13.613510775051447,56.25,Brake
2025-08-11 21:20:17.874726,V002,Hybrid,Endurance Run,77.42,0.78,2750.3,187.08,60.49,13.600260442381396,53.88,Accelerate
2025-08-11 21:20:18.874726,V002,Hybrid,Endurance Run,78.77,1.35,2712.55,220.84,60.53,13.58880923625181,62.73,Accelerate
2025-08-11 21:20:19.874726,V002,Hybrid,Endurance Run,78.54,-0.23,2708.5,226.77,60.58,13.578643974652513,64.31,Cruise
2025-08-11 21:20:20.874726,V002,Hybrid,Endurance Run,76.84,-1.7,2652.95,187.19,60.63,13.58237594998245,52.0,Brake
2025-08-11 21:20:21.874726,V002,Hybrid,Endurance Run,77.82,0.98,2776.22,223.55,60.68,13.572561301042438,64.99,Accelerate
2025-08-11 21:20:22.874726,V002,Hybrid,Endurance Run,78.01,0.19,2723.35,174.75,60.72,13.572546837361042,49.83,Cruise
2025-08-11 21:20:23.874726,V002,Hybrid,Endurance Run,77.86,-0.15,2743.38,167.96,60.77,13.571052963686032,48.25,Cruise
2025-08-11 21:20:24.874726,V002,Hybrid,Endurance Run,76.14,-1.72,2619.38,202.25,60.82,13.583327467657226,55.47,Brake
2025-08-11 21:20:25.874726,V002,Hybrid,Endurance Run,78.14,2.0,2696.39,185.88,60.86,13.57094152660465,52.48,Accelerate
2025-08-11 21:20:26.874726,V002,Hybrid,Endurance Run,77.79,-0.35,2638.35,192.63,60.91,13.564028803922676,53.22,Cruise
2025-08-11 21:20:27.874726,V002,Hybrid,Endurance Run,78.91,1.12,2783.61,199.98,60.95,13.565235668285784,58.29,Accelerate
2025-08-11 21:20:28.874726,V002,Hybrid,Endurance Run,77.61,-1.3,2743.69,235.09,61.0,13.559766967517431,67.54,Brake
2025-08-11 21:20:29.874726,V002,Hybrid,Endurance Run,77.42,-0.19,2783.65,163.17,61.04,13.547479161462116,47.56,Cruise
2025-08-11 21:20:30.874726,V002,Hybrid,Endurance Run,79.0,1.58,2737.45,173.34,61.09,13.551923724373141,49.69,Accelerate
2025-08-11 21:20:31.874726,V002,Hybrid,Endurance Run,78.28,-0.72,2796.5,162.55,61.13,13.559524659583422,47.6,Brake
2025-08-11 21:20:32.874726,V002,Hybrid,Endurance Run,78.38,0.09,2704.46,173.24,61.18,13.540770761087755,49.06,Cruise
2025-08-11 21:20:33.874726,V002,Hybrid,Endurance Run,79.06,0.69,2811.29,175.71,61.22,13.52960969399204,51.72,Accelerate
2025-08-11 21:20:34.874726,V002,Hybrid,Endurance Run,79.94,0.87,2706.37,179.73,61.27,13.542756530792762,50.93,Accelerate
2025-08-11 21:20:35.874726,V002,Hybrid,Endurance Run,80.37,0.44,2825.6,274.83,61.31,13.541071747661483,81.32,Cruise
2025-08-11 21:20:36.874726,V002,Hybrid,Endurance Run,79.37,-1.0,2705.45,215.04,61.36,13.53882371285209,60.92,Brake
2025-08-11 21:20:37.874726,V002,Hybrid,Endurance Run,79.27,-0.1,2822.95,174.83,61.4,13.529289280650309,51.68,Cruise
2025-08-11 21:20:38.874726,V002,Hybrid,Endurance Run,79.93,0.66,2751.78,205.33,61.44,13.530620955957856,59.17,Accelerate
2025-08-11 21:20:39.874726,V002,Hybrid,Endurance Run,78.4,-1.53,2777.09,210.45,61.49,13.520617927528342,61.2,Brake
2025-08-11 21:20:40.874726,V002,Hybrid,Endurance Run,78.97,0.58,2618.02,169.01,61.53,13.515428356622294,46.33,Accelerate
2025-08-11 21:20:41.874726,V002,Hybrid,Endurance Run,80.13,1.16,2861.33,212.89,61.57,13.514753263505847,63.78,Accelerate
2025-08-11 21:20:42.874726,V002,Hybrid,Endurance Run,78.74,-1.39,2676.93,200.64,61.62,13.511021888797549,56.24,Brake
2025-08-11 21:20:43.874726,V002,Hybrid,Endurance Run,79.85,1.11,2817.18,207.51,61.66,13.519764625693483,61.21,Accelerate
2025-08-11 21:20:44.874726,V002,Hybrid,Endurance Run,80.0,0.15,2766.45,240.91,61.7,13.516848596183392,69.79,Cruise
2025-08-11 21:20:45.874726,V002,Hybrid,Endurance Run,79.29,-0.71,2856.03,210.7,61.74,13.52105320943214,63.01,Brake
2025-08-11 21:20:46.874726,V002,Hybrid,Endurance Run,80.06,0.77,2607.07,218.22,61.79,13.534791045584138,59.57,Accelerate
2025-08-11 21:20:47.874726,V002,Hybrid,Endurance Run,78.58,-1.48,2704.57,181.37,61.83,13.530424187267899,51.37,Brake
2025-08-11 21:20:48.874726,V002,Hybrid,Endurance Run,79.3,0.72,2768.94,180.27,61.87,13.512673707057546,52.27,Accelerate
2025-08-11 21:20:49.874726,V002,Hybrid,Endurance Run,80.67,1.37,2831.23,174.43,61.91,13.517600156160148,51.71,Accelerate
2025-08-11 21:20:50.874726,V002,Hybrid,Endurance Run,78.8,-1.87,2886.4,232.3,61.95,13.517124091216335,70.21,Brake
2025-08-11 21:20:51.874726,V002,Hybrid,Endurance Run,79.15,0.35,2678.46,215.17,61.99,13.517551430551265,60.35,Cruise
2025-08-11 21:20:52.874726,V002,Hybrid,Endurance Run,80.64,1.49,2626.17,176.34,62.03,13.512864800019674,48.49,Accelerate
2025-08-11 21:20:53.874726,V002,Hybrid,Endurance Run,79.71,-0.93,2853.07,190.11,62.07,13.523879091253246,56.8,Brake
2025-08-11 21:20:54.874726,V002,Hybrid,Endurance Run,81.24,1.54,3043.4,212.27,62.11,13.514998409532447,67.64,Accelerate
2025-08-11 21:20:55.874726,V002,Hybrid,Endurance Run,80.85,-0.39,2816.65,174.57,62.15,13.505468851058465,51.49,Cruise
2025-08-11 21:20:56.874726,V002,Hybrid,Endurance Run,77.52,-3.34,2599.85,223.75,62.19,13.52169949490312,60.91,Brake
2025-08-11 21:20:57.874726,V002,Hybrid,Endurance Run,81.04,3.52,2846.94,207.27,62.23,13.509734671483633,61.79,Accelerate
2025-08-11 21:20:58.874726,V002,Hybrid,Endurance Run,80.2,-0.83,2833.65,236.51,62.27,13.530685568170293,70.18,Brake
2025-08-11 21:20:59.874726,V002,Hybrid,Endurance Run,80.61,0.41,2948.84,176.36,62.31,13.541966853124611,54.46,Cruise
2025-08-11 21:21:00.874726,V002,Hybrid,Endurance Run,79.07,-1.54,2912.97,201.98,62.35,13.543138006812349,61.61,Brake
2025-08-11 21:21:01.874726,V002,Hybrid,Endurance Run,78.71,-0.36,2729.5,211.1,62.39,13.542205744964008,60.33,Cruise
2025-08-11 21:21:02.874726,V002,Hybrid,Endurance Run,80.53,1.81,2825.08,228.27,62.43,13.544694715191216,67.53,Accelerate
2025-08-11 21:21:03.874726,V002,Hybrid,Endurance Run,81.0,0.48,2834.34,226.01,62.46,13.532859626578288,67.08,Cruise
2025-08-11 21:21:04.874726,V002,Hybrid,Endurance Run,80.65,-0.36,2951.33,184.04,62.5,13.527642227573452,56.88,Cruise
2025-08-11 21:21:05.874726,V002,Hybrid,Endurance Run,80.77,0.12,2860.07,231.34,62.54,13.527131668098122,69.28,Cruise
2025-08-11 21:21:06.874726,V002,Hybrid,Endurance Run,80.3,-0.47,2862.59,168.11,62.58,13.533018006037072,50.39,Cruise
2025-08-11 21:21:07.874726,V002,Hybrid,Endurance Run,81.59,1.29,2813.86,192.92,62.61,13.536257674163412,56.84,Accelerate
2025-08-11 21:21:08.874726,V002,Hybrid,Endurance Run,81.21,-0.38,2847.82,165.28,62.65,13.534113743700075,49.29,Cruise
2025-08-11 21:21:09.874726,V002,Hybrid,Endurance Run,82.05,0.84,2916.88,207.44,62.69,13.527460884820833,63.36,Accelerate
2025-08-11 21:21:10.874726,V002,Hybrid,Endurance Run,80.62,-1.44,2873.51,194.76,62.72,13.543960211257973,58.6,Brake
2025-08-11 21:21:11.874726,V002,Hybrid,Endurance Run,82.49,1.87,2713.48,257.42,62.76,13.539316912708445,73.14,Accelerate
2025-08-11 21:21:12.874726,V002,Hybrid,Endurance Run,80.02,-2.47,2761.57,173.71,62.8,13.533312899226939,50.23,Brake
2025-08-11 21:21:13.874726,V002,Hybrid,Endurance Run,79.2,-0.82,2674.73,204.91,62.83,13.531598065532174,57.39,Brake
2025-08-11 21:21:14.874726,V002,Hybrid,Endurance Run,80.94,1.74,2877.38,239.25,62.87,13.54206271836022,72.09,Accelerate
2025-08-11 21:21:15.874726,V002,Hybrid,Endurance Run,80.24,-0.7,2842.51,242.78,62.9,13.557038859673176,72.26,Brake
2025-08-11 21:21:16.874726,V002,Hybrid,Endurance Run,82.73,2.49,2990.21,197.56,62.94,13.559140175691557,61.86,Accelerate
2025-08-11 21:21:17.874726,V002,Hybrid,Endurance Run,82.78,0.06,2932.0,161.39,62.97,13.540870857112681,49.55,Cruise
2025-08-11 21:21:18.874726,V002,Hybrid,Endurance Run,82.05,-0.74,2776.83,200.07,63.01,13.540077403739025,58.17,Brake
2025-08-11 21:21:19.874726,V002,Hybrid,Endurance Run,79.79,-2.25,2972.78,170.36,63.04,13.55817577304465,53.03,Brake
2025-08-11 21:21:20.874726,V002,Hybrid,Endurance Run,82.49,2.7,2995.69,245.14,63.08,13.55758580471363,76.9,Accelerate
2025-08-11 21:21:21.874726,V002,Hybrid,Endurance Run,81.77,-0.73,2662.71,220.81,63.11,13.58185364174231,61.57,Brake
2025-08-11 21:21:22.874726,V002,Hybrid,Endurance Run,81.92,0.15,2697.65,183.47,63.15,13.589929182519871,51.83,Cruise
2025-08-11 21:21:23.874726,V002,Hybrid,Endurance Run,82.4,0.48,2856.61,211.79,63.18,13.589885599559869,63.35,Cruise
2025-08-11 21:21:24.874726,V002,Hybrid,Endurance Run,82.33,-0.07,2913.84,247.82,63.21,13.589649558447377,75.61,Cruise
2025-08-11 21:21:25.874726,V002,Hybrid,Endurance Run,81.44,-0.89,2874.11,144.45,63.25,13.589639722188783,43.47,Brake
2025-08-11 21:21:26.874726,V002,Hybrid,Endurance Run,80.88,-0.56,2767.96,243.21,63.28,13.587766574900455,70.49,Brake
2025-08-11 21:21:27.874726,V002,Hybrid,Endurance Run,82.67,1.79,2982.15,199.01,63.31,13.58372695173095,62.15,Accelerate
2025-08-11 21:21:28.874726,V002,Hybrid,Endurance Run,81.23,-1.44,2777.13,170.29,63.34,13.588010996370372,49.52,Brake
2025-08-11 21:21:29.874726,V002,Hybrid,Endurance Run,81.64,0.41,2926.54,142.28,63.38,13.597466173594308,43.6,Cruise
2025-08-11 21:21:30.874726,V002,Hybrid,Endurance Run,80.03,-1.61,2749.36,255.23,63.41,13.60570423305774,73.48,Brake
2025-08-11 21:21:31.874726,V002,Hybrid,Endurance Run,82.65,2.62,2827.34,192.21,63.44,13.6060262903799,56.9,Accelerate
2025-08-11 21:21:32.874726,V002,Hybrid,Endurance Run,80.29,-2.36,2906.15,175.48,63.47,13.609368700936342,53.4,Brake
2025-08-11 21:21:33.874726,V002,Hybrid,Endurance Run,81.52,1.23,2824.9,175.95,63.5,13.605207916037784,52.05,Accelerate
2025-08-11 21:21:34.874726,V002,Hybrid,Endurance Run,81.42,-0.1,2758.32,239.13,63.53,13.586773583445954,69.07,Cruise
2025-08-11 21:21:35.874726,V002,Hybrid,Endurance Run,83.21,1.79,2711.36,216.23,63.56,13.589719288205067,61.39,Accelerate
2025-08-11 21:21:36.874726,V002,Hybrid,Endurance Run,82.41,-0.8,2920.32,167.72,63.6,13.59115579486251,51.29,Brake
2025-08-11 21:21:37.874726,V002,Hybrid,Endurance Run,81.0,-1.41,2930.89,224.0,63.63,13.603192564201148,68.75,Brake
2025-08-11 21:21:38.874726,V002,Hybrid,Endurance Run,81.64,0.65,2888.8,216.42,63.66,13.62032436619304,65.46,Accelerate
2025-08-11 21:21:39.874726,V002,Hybrid,Endurance Run,82.97,1.33,2844.63,255.73,63.69,13.618540743737311,76.17,Accelerate
2025-08-11 21:21:40.874726,V002,Hybrid,Endurance Run,81.41,-1.56,2865.97,162.92,63.72,13.642577687214725,48.89,Brake
2025-08-11 21:21:41.874726,V002,Hybrid,Endurance Run,81.78,0.36,2749.05,173.52,63.75,13.631314805372217,49.95,Cruise
2025-08-11 21:21:42.874726,V002,Hybrid,Endurance Run,83.02,1.24,2868.92,168.62,63.78,13.628332319797764,50.66,Accelerate
2025-08-11 21:21:43.874726,V002,Hybrid,Endurance Run,82.38,-0.64,2832.27,277.95,63.8,13.62320859805608,82.43,Brake
2025-08-11 21:21:44.874726,V002,Hybrid,Endurance Run,82.42,0.04,2973.86,213.78,63.83,13.612090859474192,66.57,Cruise
2025-08-11 21:21:45.874726,V002,Hybrid,Endurance Run,82.94,0.52,2896.48,202.89,63.86,13.614934061452399,61.54,Accelerate
2025-08-11 21:21:46.874726,V002,Hybrid,Endurance Run,82.83,-0.11,2762.43,205.53,63.89,13.596472751199498,59.45,Cruise
2025-08-11 21:21:47.874726,V002,Hybrid,Endurance Run,82.93,0.1,2856.65,184.12,63.92,13.60235707927891,55.07,Cruise
2025-08-11 21:21:48.874726,V002,Hybrid,Endurance Run,81.88,-1.05,2869.38,210.86,63.95,13.586521585735058,63.36,Brake
2025-08-11 21:21:49.874726,V002,Hybrid,Endurance Run,83.19,1.31,2893.05,214.29,63.98,13.590989203330544,64.92,Accelerate
2025-08-11 21:21:50.874726,V002,Hybrid,Endurance Run,82.85,-0.34,3014.28,223.91,64.0,13.590615759963605,70.67,Cruise
2025-08-11 21:21:51.874726,V002,Hybrid,Endurance Run,83.3,0.45,2822.36,251.14,64.03,13.57449426146756,74.22,Cruise
2025-08-11 21:21:52.874726,V002,Hybrid,Endurance Run,83.56,0.26,2955.42,196.13,64.06,13.594523921399912,60.7,Cruise
2025-08-11 21:21:53.874726,V002,Hybrid,Endurance Run,83.48,-0.08,2977.54,220.1,64.08,13.608956857087447,68.62,Cruise
2025-08-11 21:21:54.874726,V002,Hybrid,Endurance Run,83.91,0.43,2937.16,228.83,64.11,13.604587867991132,70.38,Cruise
2025-08-11 21:21:55.874726,V002,Hybrid,Endurance Run,84.58,0.67,2909.71,160.39,64.14,13.59518392011886,48.87,Accelerate
2025-08-11 21:21:56.874726,V002,Hybrid,Endurance Run,83.12,-1.46,2931.68,135.2,64.16,13.581279914603218,41.5,Brake
2025-08-11 21:21:57.874726,V002,Hybrid,Endurance Run,83.28,0.15,2867.29,235.25,64.19,13.584997197939638,70.63,Cruise
2025-08-11 21:21:58.874726,V002,Hybrid,Endurance Run,83.14,-0.14,2880.73,156.06,64.22,13.586007664812689,47.07,Cruise
2025-08-11 21:21:59.874726,V002,Hybrid,Endurance Run,83.76,0.62,3049.55,262.15,64.24,13.585001791366661,83.71,Accelerate
2025-08-11 21:22:00.874726,V002,Hybrid,Endurance Run,83.69,-0.07,2817.34,188.62,64.27,13.588627262503811,55.64,Cruise
2025-08-11 21:22:01.874726,V002,Hybrid,Endurance Run,84.11,0.42,2864.61,164.21,64.29,13.592896999755007,49.26,Cruise
2025-08-11 21:22:02.874726,V002,Hybrid,Endurance Run,82.75,-1.36,2886.48,211.78,64.32,13.596415401872608,64.01,Brake
2025-08-11 21:22:03.874726,V002,Hybrid,Endurance Run,84.37,1.62,2887.0,231.88,64.35,13.598826458034331,70.1,Accelerate
2025-08-11 21:22:04.874726,V002,Hybrid,Endurance Run,83.39,-0.98,3064.66,241.68,64.37,13.612355224812653,77.56,Brake
2025-08-11 21:22:05.874726,V002,Hybrid,Endurance Run,85.26,1.86,3141.93,238.87,64.39,13.620159408636335,78.59,Accelerate
2025-08-11 21:22:06.874726,V002,Hybrid,Endurance Run,85.41,0.16,3017.26,179.89,64.42,13.620998534850909,56.84,Cruise
2025-08-11 21:22:07.874726,V002,Hybrid,Endurance Run,84.46,-0.96,2959.57,231.04,64.44,13.64587150781333,71.6,Brake
2025-08-11 21:22:08.874726,V002,Hybrid,Endurance Run,83.52,-0.94,3000.65,185.43,64.47,13.664578770407447,58.26,Brake
2025-08-11 21:22:09.874726,V002,Hybrid,Endurance Run,84.28,0.77,2931.46,200.02,64.49,13.647130660984802,61.4,Accelerate
2025-08-11 21:22:10.874726,V002,Hybrid,Endurance Run,82.6,-1.68,2893.23,247.16,64.52,13.640012086640033,74.88,Brake
2025-08-11 21:22:11.874726,V002,Hybrid,Endurance Run,83.02,0.42,2970.22,160.86,64.54,13.667671524754745,50.03,Cruise
2025-08-11 21:22:12.874726,V002,Hybrid,Endurance Run,84.84,1.81,2961.62,222.61,64.56,13.66726079300049,69.04,Accelerate
2025-08-11 21:22:13.874726,V002,Hybrid,Endurance Run,84.32,-0.52,2982.37,171.58,64.59,13.668598042928437,53.58,Brake
2025-08-11 21:22:14.874726,V002,Hybrid,Endurance Run,82.94,-1.38,2851.51,206.97,64.61,13.673773877301427,61.8,Brake
2025-08-11 21:22:15.874726,V002,Hybrid,Endurance Run,84.04,1.1,3099.27,129.58,64.63,13.667713252584324,42.05,Accelerate
2025-08-11 21:22:16.874726,V002,Hybrid,Endurance Run,85.59,1.55,3057.11,232.36,64.66,13.663135732961356,74.38,Accelerate
2025-08-11 21:22:17.874726,V002,Hybrid,Endurance Run,83.55,-2.04,2988.08,173.2,64.68,13.663128712220558,54.19,Brake
2025-08-11 21:22:18.874726,V002,Hybrid,Endurance Run,83.78,0.23,2947.88,208.65,64.7,13.678107946895977,64.4,Cruise
2025-08-11 21:22:19.874726,V002,Hybrid,Endurance Run,84.94,1.16,2962.96,229.06,64.72,13.690172432135837,71.07,Accelerate
2025-08-11 21:22:20.874726,V002,Hybrid,Endurance Run,85.91,0.98,2931.55,219.34,64.75,13.683601910022773,67.33,Accelerate
2025-08-11 21:22:21.874726,V002,Hybrid,Endurance Run,85.39,-0.52,2950.06,141.59,64.77,13.68409238344032,43.74,Brake
2025-08-11 21:22:22.874726,V002,Hybrid,Endurance Run,83.18,-2.21,2814.09,142.21,64.79,13.677482736290571,41.9,Brake
2025-08-11 21:22:23.874726,V002,Hybrid,Endurance Run,84.99,1.81,3183.61,220.82,64.81,13.66261494970203,73.61,Accelerate
2025-08-11 21:22:24.874726,V002,Hybrid,Endurance Run,85.77,0.78,2948.58,190.15,64.83,13.66056989605378,58.71,Accelerate
2025-08-11 21:22:25.874726,V002,Hybrid,Endurance Run,83.79,-1.98,2759.48,177.16,64.85,13.664123858693218,51.19,Brake
2025-08-11 21:22:26.874726,V002,Hybrid,Endurance Run,84.18,0.38,3013.02,182.09,64.88,13.660669427697185,57.45,Cruise
2025-08-11 21:22:27.874726,V002,Hybrid,Endurance Run,84.39,0.21,2993.18,243.19,64.9,13.657620697612384,76.22,Cruise
2025-08-11 21:22:28.874726,V002,Hybrid,Endurance Run,84.92,0.53,3012.39,201.17,64.92,13.659581302891475,63.46,Accelerate
2025-08-11 21:22:29.874726,V002,Hybrid,Endurance Run,86.62,1.7,3125.11,239.21,64.94,13.662882073391303,78.28,Accelerate
2025-08-11 21:22:30.874726,V002,Hybrid,Endurance Run,84.72,-1.9,2887.4,244.2,64.96,13.642610203498517,73.83,Brake
2025-08-11 21:22:31.874726,V002,Hybrid,Endurance Run,85.17,0.45,3047.37,246.48,64.98,13.647811435847116,78.65,Cruise
2025-08-11 21:22:32.874726,V002,Hybrid,Endurance Run,85.28,0.11,3017.4,232.26,65.0,13.64598761791705,73.38,Cruise
2025-08-11 21:22:33.874726,V002,Hybrid,Endurance Run,86.18,0.89,2956.81,171.51,65.02,13.65755333295509,53.1,Accelerate
2025-08-11 21:22:34.874726,V002,Hybrid,Endurance Run,85.05,-1.12,3041.92,168.41,65.04,13.646232559527734,53.64,Brake
2025-08-11 21:22:35.874726,V002,Hybrid,Endurance Run,84.43,-0.62,3011.04,195.47,65.06,13.66241687007435,61.63,Brake
2025-08-11 21:22:36.874726,V002,Hybrid,Endurance Run,86.67,2.24,3095.94,167.04,65.08,13.660198431194734,54.15,Accelerate
2025-08-11 21:22:37.874726,V002,Hybrid,Endurance Run,85.42,-1.25,3076.06,166.27,65.1,13.664912514156825,53.56,Brake
2025-08-11 21:22:38.874726,V002,Hybrid,Endurance Run,85.2,-0.21,2881.68,206.81,65.12,13.673875495031547,62.4,Cruise
2025-08-11 21:22:39.874726,V002,Hybrid,Endurance Run,84.98,-0.22,3035.22,194.1,65.14,13.664270485626501,61.69,Cruise
2025-08-11 21:22:40.874726,V002,Hybrid,Endurance Run,85.9,0.92,3062.51,176.46,65.16,13.655020769587075,56.59,Accelerate
2025-08-11 21:22:41.874726,V002,Hybrid,Endurance Run,84.61,-1.29,2916.2,191.01,65.18,13.657324267802021,58.33,Brake
2025-08-11 21:22:42.874726,V002,Hybrid,Endurance Run,84.17,-0.44,2993.22,198.22,65.2,13.658668466917575,62.13,Cruise
2025-08-11 21:22:43.874726,V002,Hybrid,Endurance Run,83.14,-1.03,2869.18,190.81,65.22,13.664937613342774,57.33,Brake
2025-08-11 21:22:44.874726,V002,Hybrid,Endurance Run,85.47,2.33,2911.21,244.37,65.24,13.669170521160348,74.49,Accelerate
2025-08-11 21:22:45.874726,V002,Hybrid,Endurance Run,85.62,0.15,3033.14,184.49,65.26,13.671347907875678,58.6,Cruise
2025-08-11 21:22:46.874726,V002,Hybrid,Endurance Run,86.15,0.53,2951.28,197.42,65.28,13.666946011818224,61.01,Accelerate
2025-08-11 21:22:47.874726,V002,Hybrid,Endurance Run,86.28,0.13,3027.41,200.71,65.3,13.669929550222436,63.63,Cruise
2025-08-11 21:22:48.874726,V002,Hybrid,Endurance Run,85.74,-0.54,2894.56,203.05,65.31,13.649090545356533,61.54,Brake
2025-08-11 21:22:49.874726,V002,Hybrid,Endurance Run,85.83,0.1,3087.17,247.07,65.33,13.649380912309972,79.87,Cruise
2025-08-11 21:22:50.874726,V002,Hybrid,Endurance Run,84.34,-1.49,2897.0,209.64,65.35,13.656302472426255,63.6,Brake
2025-08-11 21:22:51.874726,V002,Hybrid,Endurance Run,85.35,1.01,2938.32,178.83,65.37,13.670444278772166,55.02,Accelerate
2025-08-11 21:22:52.874726,V002,Hybrid,Endurance Run,84.84,-0.51,3036.15,250.2,65.39,13.66059932825134,79.54,Brake
2025-08-11 21:22:53.874726,V002,Hybrid,Endurance Run,85.62,0.78,2968.01,179.01,65.41,13.670163137099694,55.64,Accelerate
2025-08-11 21:22:54.874726,V002,Hybrid,Endurance Run,84.82,-0.8,2829.81,208.64,65.43,13.696358524840305,61.82,Brake
2025-08-11 21:22:55.874726,V002,Hybrid,Endurance Run,84.98,0.16,2965.73,214.8,65.44,13.693066167830795,66.71,Cruise
2025-08-11 21:22:56.874726,V002,Hybrid,Endurance Run,86.7,1.72,3032.48,220.29,65.46,13.689019180709865,69.95,Accelerate
2025-08-11 21:22:57.874726,V002,Hybrid,Endurance Run,85.33,-1.37,2937.75,187.99,65.48,13.699583348541221,57.83,Brake
2025-08-11 21:22:58.874726,V002,Hybrid,Endurance Run,85.53,0.2,2968.6,149.91,65.5,13.70434172948666,46.6,Cruise
2025-08-11 21:22:59.874726,V002,Hybrid,Endurance Run,84.87,-0.66,3064.09,211.24,65.52,13.695090516538412,67.78,Brake
2025-08-11 21:23:00.874726,V002,Hybrid,Endurance Run,87.46,2.59,2951.88,194.75,65.53,13.711916088563358,60.2,Accelerate
2025-08-11 21:23:01.874726,V002,Hybrid,Endurance Run,87.33,-0.13,3129.96,128.11,65.55,13.717111141354675,41.99,Cruise
2025-08-11 21:23:02.874726,V002,Hybrid,Endurance Run,85.44,-1.89,3075.39,172.83,65.57,13.725297462136623,55.66,Brake
2025-08-11 21:23:03.874726,V002,Hybrid,Endurance Run,86.89,1.45,2913.25,201.36,65.59,13.723578694903228,61.42,Accelerate
2025-08-11 21:23:04.874726,V002,Hybrid,Endurance Run,86.54,-0.35,3000.86,219.87,65.6,13.727705995761616,69.09,Cruise
2025-08-11 21:23:05.874726,V002,Hybrid,Endurance Run,87.41,0.88,3114.67,209.0,65.62,13.72445613706129,68.17,Accelerate
2025-08-11 21:23:06.874726,V002,Hybrid,Endurance Run,84.96,-2.45,2957.96,239.18,65.64,13.733662329011164,74.08,Brake
2025-08-11 21:23:07.874726,V002,Hybrid,Endurance Run,85.89,0.93,2982.03,203.03,65.66,13.732496268780567,63.4,Accelerate
2025-08-11 21:23:08.874726,V002,Hybrid,Endurance Run,86.22,0.33,3002.4,241.77,65.67,13.729668719571748,76.01,Cruise
2025-08-11 21:23:09.874726,V002,Hybrid,Endurance Run,87.15,0.93,2934.52,183.98,65.69,13.756210190592583,56.53,Accelerate
2025-08-11 21:23:10.874726,V002,Hybrid,Endurance Run,86.2,-0.95,2868.18,182.05,65.71,13.76947780173658,54.67,Brake
2025-08-11 21:23:11.874726,V002,Hybrid,Endurance Run,85.8,-0.4,3015.83,221.02,65.73,13.775006194149524,69.8,Cruise
2025-08-11 21:23:12.874726,V002,Hybrid,Endurance Run,86.48,0.68,2848.2,253.32,65.74,13.776179714756813,75.55,Accelerate
2025-08-11 21:23:13.874726,V002,Hybrid,Endurance Run,87.53,1.05,3092.45,238.83,65.76,13.763238891028182,77.34,Accelerate
2025-08-11 21:23:14.874726,V002,Hybrid,Endurance Run,86.15,-1.38,2905.12,165.22,65.78,13.764028615166946,50.26,Brake
2025-08-11 21:23:15.874726,V002,Hybrid,Endurance Run,86.65,0.51,3066.09,246.86,65.8,13.759173474970256,79.26,Accelerate
2025-08-11 21:23:16.874726,V002,Hybrid,Endurance Run,86.54,-0.11,3005.7,194.19,65.81,13.769534379485238,61.12,Cruise
2025-08-11 21:23:17.874726,V002,Hybrid,Endurance Run,87.55,1.01,3091.35,230.99,65.83,13.784485549103477,74.77,Accelerate
2025-08-11 21:23:18.874726,V002,Hybrid,Endurance Run,86.88,-0.67,3045.29,213.51,65.85,13.783283438016367,68.09,Brake
2025-08-11 21:23:19.874726,V002,Hybrid,Endurance Run,86.99,0.11,3070.78,194.56,65.87,13.798397525984608,62.56,Cruise
2025-08-11 21:23:20.874726,V002,Hybrid,Endurance Run,87.33,0.35,3221.35,206.19,65.88,13.787341328871792,69.55,Cruise
2025-08-11 21:23:21.874726,V002,Hybrid,Endurance Run,86.9,-0.43,3113.06,184.62,65.9,13.768450999969803,60.18,Cruise
2025-08-11 21:23:22.874726,V002,Hybrid,Endurance Run,85.55,-1.35,2806.77,187.33,65.92,13.767212608675946,55.06,Brake
2025-08-11 21:23:23.874726,V002,Hybrid,Endurance Run,87.78,2.22,3108.22,219.17,65.93,13.773825258492407,71.33,Accelerate
2025-08-11 21:23:24.874726,V002,Hybrid,Endurance Run,87.75,-0.03,2862.69,139.01,65.95,13.783996122671013,41.67,Cruise
2025-08-11 21:23:25.874726,V002,Hybrid,Endurance Run,86.34,-1.41,2995.89,230.78,65.97,13.789189434716652,72.4,Brake
2025-08-11 21:23:26.874726,V002,Hybrid,Endurance Run,88.34,2.01,3118.03,194.91,65.99,13.794395106352258,63.64,Accelerate
2025-08-11 21:23:27.874726,V002,Hybrid,Endurance Run,87.48,-0.86,3021.39,201.37,66.0,13.784945308598614,63.71,Brake
2025-08-11 21:23:28.874726,V002,Hybrid,Endurance Run,86.26,-1.22,2952.46,265.25,66.02,13.795073614200104,82.0,Brake
2025-08-11 21:23:29.874726,V002,Hybrid,Endurance Run,86.89,0.62,3083.02,171.78,66.04,13.811858223392028,55.46,Accelerate
