timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:32:58.424916,V005,EV,Hill Climb,26.71,-5.71,1085.84,237.05,57.15,25.412327180840244,26.95,Brake,88.93
2025-08-11 21:32:59.424916,V005,EV,Hill Climb,29.4,2.69,1136.25,220.53,57.15,25.419551064472316,26.24,Accelerate,88.96
2025-08-11 21:33:00.424916,V005,EV,Hill Climb,30.77,1.37,1301.58,297.02,57.15,25.432336918676143,40.48,Accelerate,89.24
2025-08-11 21:33:01.424916,V005,EV,Hill Climb,30.05,-0.72,1159.29,183.47,57.15,25.41896115961219,22.27,Brake,89.8
2025-08-11 21:33:02.424916,V005,EV,Hill Climb,30.51,0.45,1281.85,253.0,57.15,25.402878880119314,33.96,Cruise,89.09
2025-08-11 21:33:03.424916,V005,EV,Hill Climb,31.01,0.51,1255.4,258.55,57.15,25.4242603299575,33.99,Accelerate,89.36
2025-08-11 21:33:04.424916,V005,EV,Hill Climb,29.58,-1.43,1159.01,186.08,57.15,25.41357579340013,22.58,Brake,89.04
2025-08-11 21:33:05.424916,V005,EV,Hill Climb,29.84,0.26,1096.27,239.4,57.15,25.40786577374817,27.48,Cruise,89.01
2025-08-11 21:33:06.424916,V005,EV,Hill Climb,30.43,0.59,1150.39,281.49,57.15,25.436926314873695,33.91,Accelerate,89.29
2025-08-11 21:33:07.424916,V005,EV,Hill Climb,32.4,1.97,1266.87,203.72,57.15,25.45418715414391,27.02,Accelerate,89.04
2025-08-11 21:33:08.424916,V005,EV,Hill Climb,30.12,-2.28,1252.13,275.98,57.15,25.47874690730119,36.19,Brake,89.23
2025-08-11 21:33:09.424916,V005,EV,Hill Climb,29.84,-0.28,1217.38,260.8,57.15,25.474584003987868,33.25,Cruise,89.24
2025-08-11 21:33:10.424916,V005,EV,Hill Climb,31.07,1.23,1098.37,266.94,57.15,25.44952902513606,30.7,Accelerate,89.11
2025-08-11 21:33:11.424916,V005,EV,Hill Climb,29.49,-1.58,1287.27,274.07,57.15,25.450685190320097,36.94,Brake,88.68
2025-08-11 21:33:12.424916,V005,EV,Hill Climb,30.91,1.41,1133.93,267.06,57.15,25.44967332563407,31.71,Accelerate,89.09
2025-08-11 21:33:13.424916,V005,EV,Hill Climb,28.78,-2.13,1170.89,284.1,57.15,25.45187188803011,34.83,Brake,88.61
2025-08-11 21:33:14.424916,V005,EV,Hill Climb,29.34,0.56,1235.49,242.81,57.15,25.473103742851315,31.41,Accelerate,89.12
2025-08-11 21:33:15.424916,V005,EV,Hill Climb,28.97,-0.36,1182.65,216.58,57.15,25.47082859721995,26.82,Cruise,89.48
2025-08-11 21:33:16.424916,V005,EV,Hill Climb,29.98,1.0,1225.86,276.69,57.15,25.458666268294852,35.52,Accelerate,89.51
2025-08-11 21:33:17.424916,V005,EV,Hill Climb,30.54,0.56,1196.49,252.36,57.15,25.459620523137094,31.62,Accelerate,89.6
2025-08-11 21:33:18.424916,V005,EV,Hill Climb,30.05,-0.49,1181.35,253.81,57.15,25.46150036781082,31.4,Cruise,88.87
2025-08-11 21:33:19.424916,V005,EV,Hill Climb,29.02,-1.03,1131.31,249.12,57.15,25.478071588406138,29.51,Brake,88.79
2025-08-11 21:33:20.424916,V005,EV,Hill Climb,29.91,0.89,1129.66,281.91,57.15,25.49435650146263,33.35,Accelerate,88.97
2025-08-11 21:33:21.424916,V005,EV,Hill Climb,31.45,1.54,1246.59,264.7,57.15,25.488850634840716,34.55,Accelerate,88.51
2025-08-11 21:33:22.424916,V005,EV,Hill Climb,29.78,-1.67,1283.1,237.15,57.15,25.493565092107453,31.86,Brake,88.76
2025-08-11 21:33:23.424916,V005,EV,Hill Climb,27.94,-1.84,1132.93,274.94,57.15,25.49385137033656,32.62,Brake,89.23
2025-08-11 21:33:24.424916,V005,EV,Hill Climb,29.52,1.58,1258.61,263.7,57.15,25.494861840267664,34.75,Accelerate,88.79
2025-08-11 21:33:25.424916,V005,EV,Hill Climb,30.73,1.2,1215.91,208.05,57.15,25.487004028394157,26.49,Accelerate,89.04
2025-08-11 21:33:26.424916,V005,EV,Hill Climb,30.59,-0.14,1200.52,240.22,57.15,25.48302506294941,30.2,Cruise,89.45
2025-08-11 21:33:27.424916,V005,EV,Hill Climb,29.91,-0.68,1212.15,241.42,57.15,25.481297225410525,30.64,Brake,89.06
2025-08-11 21:33:28.424916,V005,EV,Hill Climb,29.31,-0.6,1316.12,250.26,57.15,25.46564405671499,34.49,Brake,89.08
2025-08-11 21:33:29.424916,V005,EV,Hill Climb,31.08,1.77,1149.38,248.18,57.15,25.460683769692636,29.87,Accelerate,88.33
2025-08-11 21:33:30.424916,V005,EV,Hill Climb,30.11,-0.97,1323.95,285.36,57.15,25.47339585446532,39.56,Brake,89.08
2025-08-11 21:33:31.424916,V005,EV,Hill Climb,30.7,0.59,1215.33,253.55,57.15,25.46660995554994,32.27,Accelerate,88.72
2025-08-11 21:33:32.424916,V005,EV,Hill Climb,28.44,-2.25,1171.07,267.76,57.15,25.459989436537782,32.83,Brake,88.87
2025-08-11 21:33:33.424916,V005,EV,Hill Climb,30.18,1.73,1170.72,238.54,57.15,25.438945114915636,29.24,Accelerate,88.51
2025-08-11 21:33:34.424916,V005,EV,Hill Climb,31.15,0.97,1317.98,246.51,57.15,25.4359735915038,34.02,Accelerate,89.35
2025-08-11 21:33:35.424916,V005,EV,Hill Climb,31.76,0.62,1313.56,206.17,57.15,25.440205663461786,28.36,Accelerate,88.45
2025-08-11 21:33:36.424916,V005,EV,Hill Climb,30.67,-1.09,1142.69,260.95,57.15,25.451552267117155,31.22,Brake,89.0
2025-08-11 21:33:37.424916,V005,EV,Hill Climb,31.42,0.75,1402.15,270.17,57.15,25.44498784244493,39.67,Accelerate,88.98
2025-08-11 21:33:38.424916,V005,EV,Hill Climb,29.78,-1.64,1319.91,265.8,57.15,25.472712218050823,36.74,Brake,88.99
2025-08-11 21:33:39.424916,V005,EV,Hill Climb,29.69,-0.09,1147.48,290.4,57.15,25.475868610738253,34.89,Cruise,88.7
2025-08-11 21:33:40.424916,V005,EV,Hill Climb,30.8,1.11,1286.21,239.23,57.15,25.47676318770794,32.22,Accelerate,88.91
2025-08-11 21:33:41.424916,V005,EV,Hill Climb,29.76,-1.05,1255.57,212.5,57.15,25.476087956061896,27.94,Brake,88.89
2025-08-11 21:33:42.424916,V005,EV,Hill Climb,30.55,0.8,1228.81,323.27,57.15,25.47382124467434,41.6,Accelerate,89.12
2025-08-11 21:33:43.424916,V005,EV,Hill Climb,31.99,1.44,1299.47,311.04,57.15,25.48173645978131,42.32,Accelerate,88.9
2025-08-11 21:33:44.424916,V005,EV,Hill Climb,29.82,-2.17,1343.2,243.72,57.15,25.47204769605994,34.28,Brake,88.28
2025-08-11 21:33:45.424916,V005,EV,Hill Climb,31.41,1.59,1311.71,278.41,57.15,25.46557086338885,38.24,Accelerate,89.01
2025-08-11 21:33:46.424916,V005,EV,Hill Climb,30.58,-0.83,1237.13,245.56,57.15,25.452694677619018,31.81,Brake,88.89
2025-08-11 21:33:47.424916,V005,EV,Hill Climb,29.87,-0.71,1222.45,246.76,57.15,25.44309264345923,31.59,Brake,89.12
2025-08-11 21:33:48.424916,V005,EV,Hill Climb,31.07,1.2,1340.27,206.55,57.15,25.44132817685344,28.99,Accelerate,89.13
2025-08-11 21:33:49.424916,V005,EV,Hill Climb,30.68,-0.39,1272.17,243.3,57.15,25.44306289137974,32.41,Cruise,88.94
2025-08-11 21:33:50.424916,V005,EV,Hill Climb,29.99,-0.69,1165.76,286.4,57.15,25.456442430609446,34.96,Brake,89.07
2025-08-11 21:33:51.424916,V005,EV,Hill Climb,30.93,0.94,1244.83,190.45,57.15,25.452993303715996,24.83,Accelerate,88.91
2025-08-11 21:33:52.424916,V005,EV,Hill Climb,30.61,-0.32,1113.8,205.85,57.15,25.45773797433636,24.01,Cruise,88.6
2025-08-11 21:33:53.424916,V005,EV,Hill Climb,30.63,0.02,1158.55,221.33,57.15,25.449651171740292,26.85,Cruise,88.38
2025-08-11 21:33:54.424916,V005,EV,Hill Climb,29.91,-0.71,1262.92,215.48,57.15,25.456646909296683,28.5,Brake,88.63
2025-08-11 21:33:55.424916,V005,EV,Hill Climb,30.43,0.52,1210.79,248.41,57.15,25.465129094624828,31.49,Accelerate,89.0
2025-08-11 21:33:56.424916,V005,EV,Hill Climb,32.15,1.72,1307.16,232.05,57.15,25.46732718157492,31.76,Accelerate,88.81
2025-08-11 21:33:57.424916,V005,EV,Hill Climb,30.68,-1.48,1173.29,256.15,57.15,25.46978466415163,31.47,Brake,88.44
2025-08-11 21:33:58.424916,V005,EV,Hill Climb,30.52,-0.16,1232.81,260.15,57.15,25.4544497228055,33.58,Cruise,88.43
2025-08-11 21:33:59.424916,V005,EV,Hill Climb,31.3,0.78,1426.26,255.94,57.15,25.461559543710475,38.22,Accelerate,89.12
2025-08-11 21:34:00.424916,V005,EV,Hill Climb,28.94,-2.36,1158.45,248.99,57.15,25.45120068284543,30.2,Brake,88.85
2025-08-11 21:34:01.424916,V005,EV,Hill Climb,29.53,0.59,1054.73,240.57,57.15,25.465437005329743,26.57,Accelerate,88.79
2025-08-11 21:34:02.424916,V005,EV,Hill Climb,29.66,0.13,1300.14,273.79,57.15,25.455578988033135,37.27,Cruise,88.64
2025-08-11 21:34:03.424916,V005,EV,Hill Climb,29.37,-0.29,1148.07,301.41,57.15,25.449478331076417,36.23,Cruise,88.79
2025-08-11 21:34:04.424916,V005,EV,Hill Climb,31.22,1.85,1250.8,176.05,57.15,25.461970800227082,23.06,Accelerate,88.99
2025-08-11 21:34:05.424916,V005,EV,Hill Climb,30.32,-0.91,1241.22,226.14,57.15,25.457918599082003,29.39,Brake,88.32
2025-08-11 21:34:06.424916,V005,EV,Hill Climb,30.91,0.59,1286.94,281.09,57.15,25.449007689123547,37.88,Accelerate,89.0
2025-08-11 21:34:07.424916,V005,EV,Hill Climb,30.88,-0.03,1191.85,263.7,57.15,25.443292607893554,32.91,Cruise,88.73
2025-08-11 21:34:08.424916,V005,EV,Hill Climb,31.87,0.99,1109.8,228.53,57.15,25.43701279080849,26.56,Accelerate,88.95
2025-08-11 21:34:09.424916,V005,EV,Hill Climb,28.86,-3.01,1206.55,230.67,57.15,25.414557015183025,29.14,Brake,88.8
2025-08-11 21:34:10.424916,V005,EV,Hill Climb,31.74,2.87,1248.76,278.0,57.15,25.42059135308668,36.35,Accelerate,88.52
2025-08-11 21:34:11.424916,V005,EV,Hill Climb,30.76,-0.97,1155.23,235.84,57.15,25.42728896237985,28.53,Brake,87.91
2025-08-11 21:34:12.424916,V005,EV,Hill Climb,29.71,-1.05,1190.88,195.13,57.15,25.434396079722045,24.33,Brake,89.11
2025-08-11 21:34:13.424916,V005,EV,Hill Climb,30.71,1.0,1332.7,240.6,57.15,25.430140248730737,33.58,Accelerate,88.42
2025-08-11 21:34:14.424916,V005,EV,Hill Climb,29.8,-0.92,1206.24,253.31,57.15,25.4259076545469,32.0,Brake,88.75
2025-08-11 21:34:15.424916,V005,EV,Hill Climb,31.07,1.27,1232.81,248.88,57.15,25.429690888112987,32.13,Accelerate,88.81
2025-08-11 21:34:16.424916,V005,EV,Hill Climb,30.73,-0.34,1442.17,240.26,57.15,25.416405935873815,36.28,Cruise,88.94
2025-08-11 21:34:17.424916,V005,EV,Hill Climb,30.66,-0.07,1208.11,252.8,57.15,25.42713948999501,31.98,Cruise,88.56
2025-08-11 21:34:18.424916,V005,EV,Hill Climb,29.82,-0.84,1190.76,257.94,57.15,25.412207321770435,32.16,Brake,88.3
2025-08-11 21:34:19.424916,V005,EV,Hill Climb,29.71,-0.1,1105.22,259.59,57.15,25.403418721716182,30.04,Cruise,88.99
2025-08-11 21:34:20.424916,V005,EV,Hill Climb,31.22,1.51,1225.16,210.91,57.15,25.40396684075523,27.06,Accelerate,88.67
2025-08-11 21:34:21.424916,V005,EV,Hill Climb,32.25,1.03,1295.56,293.39,57.15,25.404130321390422,39.8,Accelerate,88.21
2025-08-11 21:34:22.424916,V005,EV,Hill Climb,30.59,-1.66,1293.05,232.43,57.15,25.40798145551249,31.47,Brake,88.48
2025-08-11 21:34:23.424916,V005,EV,Hill Climb,30.86,0.28,1318.23,240.73,57.15,25.42637823293511,33.23,Cruise,88.33
2025-08-11 21:34:24.424916,V005,EV,Hill Climb,29.03,-1.83,1313.05,284.1,57.15,25.418635408393286,39.06,Brake,88.93
2025-08-11 21:34:25.424916,V005,EV,Hill Climb,30.86,1.83,1258.22,227.09,57.15,25.410359901589196,29.92,Accelerate,88.46
2025-08-11 21:34:26.424916,V005,EV,Hill Climb,30.89,0.03,1236.66,247.45,57.15,25.40812900844959,32.04,Cruise,88.73
2025-08-11 21:34:27.424916,V005,EV,Hill Climb,31.13,0.23,1173.91,241.3,57.15,25.407807560528074,29.66,Cruise,88.55
2025-08-11 21:34:28.424916,V005,EV,Hill Climb,32.15,1.03,1300.08,185.75,57.15,25.389992757453246,25.29,Accelerate,88.49
2025-08-11 21:34:29.424916,V005,EV,Hill Climb,31.13,-1.02,1239.92,259.22,57.15,25.37403008267277,33.66,Brake,88.76
2025-08-11 21:34:30.424916,V005,EV,Hill Climb,32.72,1.59,1308.55,269.04,57.15,25.383230609336252,36.86,Accelerate,88.49
2025-08-11 21:34:31.424916,V005,EV,Hill Climb,30.96,-1.76,1403.38,226.23,57.15,25.37307639888685,33.24,Brake,88.85
2025-08-11 21:34:32.424916,V005,EV,Hill Climb,31.52,0.56,1204.08,188.53,57.15,25.38691475573219,23.77,Accelerate,88.5
2025-08-11 21:34:33.424916,V005,EV,Hill Climb,30.77,-0.75,1090.66,251.92,57.15,25.36277049991134,28.77,Brake,88.83
2025-08-11 21:34:34.424916,V005,EV,Hill Climb,31.43,0.66,1292.09,212.99,57.15,25.37393634929,28.82,Accelerate,88.91
2025-08-11 21:34:35.424916,V005,EV,Hill Climb,31.34,-0.09,1240.34,255.18,57.15,25.370353453985874,33.14,Cruise,89.15
2025-08-11 21:34:36.424916,V005,EV,Hill Climb,31.92,0.58,1299.32,226.75,57.15,25.36352419592607,30.85,Accelerate,88.34
2025-08-11 21:34:37.424916,V005,EV,Hill Climb,32.1,0.17,1264.9,282.9,57.15,25.376814441134066,37.47,Cruise,88.7
2025-08-11 21:34:38.424916,V005,EV,Hill Climb,31.99,-0.11,1301.95,289.57,57.15,25.384904073874097,39.48,Cruise,88.06
2025-08-11 21:34:39.424916,V005,EV,Hill Climb,30.52,-1.47,1169.22,255.77,57.15,25.38886508734838,31.31,Brake,88.27
2025-08-11 21:34:40.424916,V005,EV,Hill Climb,30.76,0.24,1398.76,280.81,57.15,25.397099069783813,41.13,Cruise,88.39
2025-08-11 21:34:41.424916,V005,EV,Hill Climb,31.2,0.44,1229.2,274.44,57.15,25.388154978482692,35.32,Cruise,88.82
2025-08-11 21:34:42.424916,V005,EV,Hill Climb,30.87,-0.33,1257.3,290.32,57.15,25.390553165291852,38.22,Cruise,88.74
2025-08-11 21:34:43.424916,V005,EV,Hill Climb,31.94,1.07,1460.05,279.28,57.15,25.398640497496906,42.7,Accelerate,89.31
2025-08-11 21:34:44.424916,V005,EV,Hill Climb,31.43,-0.51,1311.06,271.52,57.15,25.3939970315235,37.28,Brake,88.8
2025-08-11 21:34:45.424916,V005,EV,Hill Climb,30.43,-0.99,1223.24,269.01,57.15,25.408063618835342,34.46,Brake,88.34
2025-08-11 21:34:46.424916,V005,EV,Hill Climb,30.92,0.49,1280.62,241.46,57.15,25.406043629313597,32.38,Cruise,88.62
2025-08-11 21:34:47.424916,V005,EV,Hill Climb,30.93,0.01,1265.37,251.53,57.15,25.40557670871344,33.33,Cruise,88.34
2025-08-11 21:34:48.424916,V005,EV,Hill Climb,31.53,0.6,1425.06,248.59,57.15,25.399595338859886,37.09,Accelerate,88.69
2025-08-11 21:34:49.424916,V005,EV,Hill Climb,31.68,0.16,1225.43,229.27,57.15,25.395855339471492,29.42,Cruise,88.38
2025-08-11 21:34:50.424916,V005,EV,Hill Climb,31.16,-0.53,1153.77,253.62,57.15,25.391063498000324,30.64,Brake,89.2
2025-08-11 21:34:51.424916,V005,EV,Hill Climb,28.51,-2.65,1202.78,289.1,57.15,25.399665723222917,36.41,Brake,88.65
2025-08-11 21:34:52.424916,V005,EV,Hill Climb,28.45,-0.05,1262.72,281.84,57.15,25.384859184615877,37.27,Cruise,88.34
2025-08-11 21:34:53.424916,V005,EV,Hill Climb,32.52,4.06,1224.0,289.54,57.15,25.379354413994907,37.11,Accelerate,88.43
2025-08-11 21:34:54.424916,V005,EV,Hill Climb,29.19,-3.33,1121.43,184.53,57.15,25.382898620839402,21.67,Brake,88.76
2025-08-11 21:34:55.424916,V005,EV,Hill Climb,33.21,4.02,1308.82,226.39,57.15,25.3805610916316,31.03,Accelerate,88.12
2025-08-11 21:34:56.424916,V005,EV,Hill Climb,32.05,-1.16,1277.12,159.26,57.15,25.386123628799155,21.3,Brake,88.75
2025-08-11 21:34:57.424916,V005,EV,Hill Climb,30.64,-1.41,1224.77,299.32,57.15,25.37940023064862,38.39,Brake,88.46
2025-08-11 21:34:58.424916,V005,EV,Hill Climb,30.63,-0.01,1222.24,204.08,57.15,25.39164282270994,26.12,Cruise,88.94
2025-08-11 21:34:59.424916,V005,EV,Hill Climb,30.29,-0.34,1084.93,211.13,57.15,25.395686447697727,23.99,Cruise,88.48
2025-08-11 21:35:00.424916,V005,EV,Hill Climb,30.1,-0.19,1133.61,216.33,57.15,25.385464673518097,25.68,Cruise,88.25
2025-08-11 21:35:01.424916,V005,EV,Hill Climb,29.07,-1.03,1031.67,272.48,57.15,25.372983740259155,29.44,Brake,88.53
2025-08-11 21:35:02.424916,V005,EV,Hill Climb,30.59,1.52,1307.55,249.4,57.15,25.362586224862895,34.15,Accelerate,88.59
2025-08-11 21:35:03.424916,V005,EV,Hill Climb,30.11,-0.49,1373.35,226.5,57.15,25.348525213250852,32.57,Cruise,88.22
2025-08-11 21:35:04.424916,V005,EV,Hill Climb,30.64,0.53,1252.29,204.25,57.15,25.341527956472834,26.78,Accelerate,88.69
2025-08-11 21:35:05.424916,V005,EV,Hill Climb,31.41,0.78,1345.49,223.48,57.15,25.344161452421503,31.49,Accelerate,88.36
2025-08-11 21:35:06.424916,V005,EV,Hill Climb,29.53,-1.89,1291.45,285.61,57.15,25.348860449657828,38.62,Brake,88.45
2025-08-11 21:35:07.424916,V005,EV,Hill Climb,31.67,2.15,1230.72,246.27,57.15,25.35949018392809,31.74,Accelerate,88.53
2025-08-11 21:35:08.424916,V005,EV,Hill Climb,28.54,-3.13,1175.48,232.65,57.15,25.370913557352075,28.64,Brake,88.35
2025-08-11 21:35:09.424916,V005,EV,Hill Climb,31.09,2.54,1264.32,273.66,57.15,25.365482838812174,36.23,Accelerate,88.48
2025-08-11 21:35:10.424916,V005,EV,Hill Climb,30.84,-0.24,1261.44,215.74,57.15,25.347009972557842,28.5,Cruise,88.49
2025-08-11 21:35:11.424916,V005,EV,Hill Climb,30.58,-0.26,1222.11,246.64,57.15,25.36016341051141,31.56,Cruise,88.33
2025-08-11 21:35:12.424916,V005,EV,Hill Climb,31.1,0.52,1286.54,236.61,57.15,25.359594933827545,31.88,Accelerate,88.46
2025-08-11 21:35:13.424916,V005,EV,Hill Climb,28.19,-2.9,1053.28,278.7,57.15,25.35235475086323,30.74,Brake,88.26
2025-08-11 21:35:14.424916,V005,EV,Hill Climb,28.7,0.51,1256.22,258.9,57.15,25.355548059555062,34.06,Accelerate,88.42
2025-08-11 21:35:15.424916,V005,EV,Hill Climb,29.21,0.51,1096.8,253.69,57.15,25.3660069868161,29.14,Accelerate,88.22
2025-08-11 21:35:16.424916,V005,EV,Hill Climb,29.72,0.51,1143.24,232.38,57.15,25.364544527456857,27.82,Accelerate,88.4
2025-08-11 21:35:17.424916,V005,EV,Hill Climb,29.71,-0.01,1142.71,221.83,57.15,25.37059371884333,26.54,Cruise,88.48
2025-08-11 21:35:18.424916,V005,EV,Hill Climb,31.68,1.97,1188.43,264.37,57.15,25.369132903089255,32.9,Accelerate,88.78
2025-08-11 21:35:19.424916,V005,EV,Hill Climb,32.29,0.61,1321.83,218.5,57.15,25.365109949714224,30.24,Accelerate,88.19
2025-08-11 21:35:20.424916,V005,EV,Hill Climb,30.86,-1.43,1077.38,231.59,57.15,25.369962526374497,26.13,Brake,88.22
2025-08-11 21:35:21.424916,V005,EV,Hill Climb,32.02,1.16,1372.46,247.31,57.15,25.361813990470576,35.54,Accelerate,88.32
2025-08-11 21:35:22.424916,V005,EV,Hill Climb,29.48,-2.54,1064.29,230.49,57.15,25.35661472525536,25.69,Brake,88.47
2025-08-11 21:35:23.424916,V005,EV,Hill Climb,31.24,1.76,1401.37,261.98,57.15,25.359407560661843,38.44,Accelerate,88.1
2025-08-11 21:35:24.424916,V005,EV,Hill Climb,31.22,-0.02,1138.2,220.11,57.15,25.375652713843618,26.23,Cruise,88.13
2025-08-11 21:35:25.424916,V005,EV,Hill Climb,32.12,0.9,1267.86,262.63,57.15,25.370189797528216,34.87,Accelerate,88.33
2025-08-11 21:35:26.424916,V005,EV,Hill Climb,30.2,-1.92,1170.24,237.21,57.15,25.37822424101976,29.07,Brake,88.42
2025-08-11 21:35:27.424916,V005,EV,Hill Climb,30.98,0.78,1305.24,248.49,57.15,25.3757371231014,33.96,Accelerate,88.69
2025-08-11 21:35:28.424916,V005,EV,Hill Climb,30.37,-0.61,1123.72,247.52,57.15,25.37403877049105,29.12,Brake,88.6
2025-08-11 21:35:29.424916,V005,EV,Hill Climb,31.72,1.35,1264.54,236.38,57.15,25.358180357854764,31.3,Accelerate,88.33
2025-08-11 21:35:30.424916,V005,EV,Hill Climb,31.86,0.14,1318.99,244.94,57.15,25.349760336930547,33.83,Cruise,88.03
2025-08-11 21:35:31.424916,V005,EV,Hill Climb,30.45,-1.41,1248.4,200.52,57.15,25.341119313338588,26.21,Brake,88.32
2025-08-11 21:35:32.424916,V005,EV,Hill Climb,32.61,2.16,1371.05,270.01,57.15,25.31901400553046,38.76,Accelerate,88.82
2025-08-11 21:35:33.424916,V005,EV,Hill Climb,30.47,-2.14,1201.53,241.24,57.15,25.32323515577828,30.35,Brake,88.08
2025-08-11 21:35:34.424916,V005,EV,Hill Climb,31.22,0.76,1152.58,210.55,57.15,25.32069145897285,25.41,Accelerate,88.49
2025-08-11 21:35:35.424916,V005,EV,Hill Climb,30.81,-0.41,1187.46,293.83,57.15,25.326226063526978,36.54,Cruise,88.91
2025-08-11 21:35:36.424916,V005,EV,Hill Climb,29.96,-0.85,1220.38,273.88,57.15,25.332267106465764,35.0,Brake,88.4
2025-08-11 21:35:37.424916,V005,EV,Hill Climb,31.23,1.26,1271.67,219.46,57.15,25.3283499870224,29.22,Accelerate,88.49
2025-08-11 21:35:38.424916,V005,EV,Hill Climb,30.29,-0.93,1196.81,223.89,57.15,25.335376919110875,28.06,Brake,87.95
2025-08-11 21:35:39.424916,V005,EV,Hill Climb,30.67,0.38,1405.56,289.02,57.15,25.336300663585526,42.54,Cruise,87.53
2025-08-11 21:35:40.424916,V005,EV,Hill Climb,30.76,0.09,1256.58,226.93,57.15,25.359826705894864,29.86,Cruise,88.03
2025-08-11 21:35:41.424916,V005,EV,Hill Climb,30.29,-0.47,1234.02,239.22,57.15,25.348941900804753,30.91,Cruise,88.21
2025-08-11 21:35:42.424916,V005,EV,Hill Climb,31.11,0.82,1182.63,227.17,57.15,25.32939702425326,28.13,Accelerate,88.53
2025-08-11 21:35:43.424916,V005,EV,Hill Climb,31.64,0.53,1139.82,264.42,57.15,25.331623543824307,31.56,Accelerate,88.44
2025-08-11 21:35:44.424916,V005,EV,Hill Climb,31.56,-0.08,1292.95,233.97,57.15,25.327064010139342,31.68,Cruise,87.97
2025-08-11 21:35:45.424916,V005,EV,Hill Climb,31.4,-0.16,1309.45,236.57,57.15,25.31508522114513,32.44,Cruise,88.23
2025-08-11 21:35:46.424916,V005,EV,Hill Climb,30.71,-0.69,1047.1,284.62,57.15,25.30662456935422,31.21,Brake,87.78
2025-08-11 21:35:47.424916,V005,EV,Hill Climb,29.37,-1.33,1316.12,264.66,57.15,25.302305073569862,36.47,Brake,88.52
2025-08-11 21:35:48.424916,V005,EV,Hill Climb,31.18,1.81,1345.37,275.24,57.15,25.291901652859487,38.77,Accelerate,88.0
2025-08-11 21:35:49.424916,V005,EV,Hill Climb,30.64,-0.54,1410.41,242.5,57.15,25.287187825681745,35.81,Brake,87.78
2025-08-11 21:35:50.424916,V005,EV,Hill Climb,31.54,0.89,1126.2,259.16,57.15,25.289536638628196,30.56,Accelerate,87.79
2025-08-11 21:35:51.424916,V005,EV,Hill Climb,31.35,-0.19,1261.45,241.5,57.15,25.278866340620095,31.9,Cruise,88.25
2025-08-11 21:35:52.424916,V005,EV,Hill Climb,30.62,-0.73,1224.27,229.47,57.15,25.285672822183514,29.42,Brake,88.69
2025-08-11 21:35:53.424916,V005,EV,Hill Climb,30.57,-0.05,1282.31,268.41,57.15,25.278761533872483,36.04,Cruise,88.57
2025-08-11 21:35:54.424916,V005,EV,Hill Climb,30.87,0.3,1166.8,236.23,57.15,25.270156230809253,28.86,Cruise,88.29
2025-08-11 21:35:55.424916,V005,EV,Hill Climb,32.73,1.86,1396.59,233.2,57.15,25.276085450727432,34.1,Accelerate,88.04
2025-08-11 21:35:56.424916,V005,EV,Hill Climb,31.55,-1.18,1398.93,273.04,57.15,25.282392528001104,40.0,Brake,87.98
2025-08-11 21:35:57.424916,V005,EV,Hill Climb,28.44,-3.11,1222.45,291.66,57.15,25.275145886604076,37.33,Brake,88.77
2025-08-11 21:35:58.424916,V005,EV,Hill Climb,30.94,2.51,1168.12,265.73,57.15,25.26872594959561,32.5,Accelerate,87.99
2025-08-11 21:35:59.424916,V005,EV,Hill Climb,29.34,-1.6,1234.19,302.59,57.15,25.255687086392516,39.1,Brake,88.46
2025-08-11 21:36:00.424916,V005,EV,Hill Climb,30.62,1.28,1336.08,222.79,57.15,25.255527990113645,31.17,Accelerate,88.08
2025-08-11 21:36:01.424916,V005,EV,Hill Climb,30.84,0.22,1177.55,260.85,57.15,25.251319895669788,32.16,Cruise,87.54
2025-08-11 21:36:02.424916,V005,EV,Hill Climb,31.23,0.39,1343.98,288.59,57.15,25.26542830057681,40.61,Cruise,87.87
2025-08-11 21:36:03.424916,V005,EV,Hill Climb,31.75,0.52,1302.91,243.63,57.15,25.27845004715408,33.24,Accelerate,87.92
2025-08-11 21:36:04.424916,V005,EV,Hill Climb,30.04,-1.71,1186.01,273.18,57.15,25.28953957644338,33.93,Brake,88.0
2025-08-11 21:36:05.424916,V005,EV,Hill Climb,30.61,0.57,1310.39,250.75,57.15,25.286203338181423,34.41,Accelerate,88.24
2025-08-11 21:36:06.424916,V005,EV,Hill Climb,32.15,1.54,1269.26,235.96,57.15,25.301274440168427,31.36,Accelerate,87.94
2025-08-11 21:36:07.424916,V005,EV,Hill Climb,30.95,-1.2,1221.47,197.35,57.15,25.293176743348383,25.24,Brake,88.11
2025-08-11 21:36:08.424916,V005,EV,Hill Climb,31.58,0.63,1214.57,248.6,57.15,25.28670357580845,31.62,Accelerate,88.36
2025-08-11 21:36:09.424916,V005,EV,Hill Climb,31.46,-0.12,1269.78,220.93,57.15,25.274903091247594,29.38,Cruise,88.21
2025-08-11 21:36:10.424916,V005,EV,Hill Climb,32.25,0.8,1302.31,271.15,57.15,25.277057273828238,36.98,Accelerate,88.67
2025-08-11 21:36:11.424916,V005,EV,Hill Climb,30.71,-1.54,1316.66,248.27,57.15,25.28899549799697,34.23,Brake,87.91
