timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:41:17.265321,V004,Hybrid,High Speed,77.71,-2.41,3559.6,251.3,51.53,23.032011051134067,93.67,Brake
2025-08-11 21:41:18.265321,V004,Hybrid,High Speed,76.33,-1.38,3439.19,212.34,51.55,23.020470934917558,76.47,Brake
2025-08-11 21:41:19.265321,V004,Hybrid,High Speed,77.39,1.07,3433.97,224.68,51.57,23.025758510967794,80.79,Accelerate
2025-08-11 21:41:20.265321,V004,Hybrid,High Speed,76.73,-0.66,3479.05,259.22,51.58,23.022240976517928,94.43,Brake
2025-08-11 21:41:21.265321,V004,Hybrid,High Speed,77.13,0.4,3538.34,257.7,51.6,23.01493312450039,95.48,Cruise
2025-08-11 21:41:22.265321,V004,Hybrid,High Speed,77.33,0.21,3583.1,251.23,51.62,23.00420636202227,94.26,Cruise
2025-08-11 21:41:23.265321,V004,Hybrid,High Speed,76.89,-0.45,3421.29,213.2,51.63,23.001259848024876,76.38,Cruise
2025-08-11 21:41:24.265321,V004,Hybrid,High Speed,77.12,0.23,3410.28,211.79,51.65,22.99967229062688,75.63,Cruise
2025-08-11 21:41:25.265321,V004,Hybrid,High Speed,77.37,0.25,3435.47,213.73,51.66,23.00942262465088,76.89,Cruise
2025-08-11 21:41:26.265321,V004,Hybrid,High Speed,79.0,1.63,3480.76,261.84,51.68,23.01138818971498,95.43,Accelerate
2025-08-11 21:41:27.265321,V004,Hybrid,High Speed,78.64,-0.36,3581.9,213.74,51.7,22.996969223792387,80.17,Cruise
2025-08-11 21:41:28.265321,V004,Hybrid,High Speed,78.12,-0.52,3440.31,245.72,51.71,23.00071498580593,88.52,Brake
2025-08-11 21:41:29.265321,V004,Hybrid,High Speed,77.95,-0.16,3437.11,257.32,51.73,22.99755480844592,92.61,Cruise
2025-08-11 21:41:30.265321,V004,Hybrid,High Speed,79.01,1.06,3435.1,280.12,51.75,22.99545043382072,100.76,Accelerate
2025-08-11 21:41:31.265321,V004,Hybrid,High Speed,77.54,-1.47,3521.37,186.32,51.76,22.999549799202107,68.7,Brake
2025-08-11 21:41:32.265321,V004,Hybrid,High Speed,76.93,-0.61,3504.69,209.94,51.78,22.997110780173735,77.05,Brake
2025-08-11 21:41:33.265321,V004,Hybrid,High Speed,78.42,1.49,3428.09,222.97,51.8,23.002752690135118,80.04,Accelerate
2025-08-11 21:41:34.265321,V004,Hybrid,High Speed,77.69,-0.73,3273.09,209.09,51.81,22.997019012618786,71.66,Brake
2025-08-11 21:41:35.265321,V004,Hybrid,High Speed,79.01,1.32,3539.41,242.55,51.83,22.99511250949559,89.89,Accelerate
2025-08-11 21:41:36.265321,V004,Hybrid,High Speed,76.72,-2.29,3399.11,235.76,51.85,22.995605899149357,83.91,Brake
2025-08-11 21:41:37.265321,V004,Hybrid,High Speed,77.33,0.61,3376.73,247.49,51.86,22.999891915874514,87.51,Accelerate
2025-08-11 21:41:38.265321,V004,Hybrid,High Speed,78.4,1.07,3492.34,272.87,51.88,22.991851969644614,99.78,Accelerate
2025-08-11 21:41:39.265321,V004,Hybrid,High Speed,78.77,0.36,3548.47,229.19,51.9,22.98745669790849,85.16,Cruise
2025-08-11 21:41:40.265321,V004,Hybrid,High Speed,78.77,0.01,3506.04,246.64,51.91,22.99376407796511,90.55,Cruise
2025-08-11 21:41:41.265321,V004,Hybrid,High Speed,77.48,-1.3,3467.26,251.55,51.93,22.99026284468374,91.33,Brake
2025-08-11 21:41:42.265321,V004,Hybrid,High Speed,78.95,1.47,3592.78,237.38,51.95,22.979478745047924,89.3,Accelerate
2025-08-11 21:41:43.265321,V004,Hybrid,High Speed,77.43,-1.52,3477.26,201.04,51.96,22.976386057184573,73.2,Brake
2025-08-11 21:41:44.265321,V004,Hybrid,High Speed,77.3,-0.14,3522.24,255.13,51.98,22.977583707865165,94.1,Cruise
2025-08-11 21:41:45.265321,V004,Hybrid,High Speed,77.34,0.04,3444.75,267.94,52.0,23.002083584349116,96.65,Cruise
2025-08-11 21:41:46.265321,V004,Hybrid,High Speed,77.79,0.45,3520.84,231.14,52.01,22.99838232890835,85.22,Cruise
2025-08-11 21:41:47.265321,V004,Hybrid,High Speed,80.2,2.42,3777.07,218.39,52.03,22.988202326035758,86.37,Accelerate
2025-08-11 21:41:48.265321,V004,Hybrid,High Speed,77.65,-2.56,3502.82,222.48,52.05,22.99802194907544,81.6,Brake
2025-08-11 21:41:49.265321,V004,Hybrid,High Speed,78.53,0.88,3609.34,241.57,52.06,23.002507614882326,91.3,Accelerate
2025-08-11 21:41:50.265321,V004,Hybrid,High Speed,79.7,1.17,3491.96,234.91,52.08,22.99802066607826,85.9,Accelerate
2025-08-11 21:41:51.265321,V004,Hybrid,High Speed,78.84,-0.86,3597.57,194.66,52.1,23.005086152670664,73.33,Brake
2025-08-11 21:41:52.265321,V004,Hybrid,High Speed,78.03,-0.81,3581.12,283.0,52.12,23.010254890771932,106.12,Brake
2025-08-11 21:41:53.265321,V004,Hybrid,High Speed,76.68,-1.35,3509.15,206.06,52.13,23.015734930917187,75.72,Brake
2025-08-11 21:41:54.265321,V004,Hybrid,High Speed,77.76,1.08,3441.08,199.26,52.15,23.016911415222047,71.8,Accelerate
2025-08-11 21:41:55.265321,V004,Hybrid,High Speed,77.35,-0.41,3506.66,259.43,52.17,23.020419773339583,95.26,Cruise
2025-08-11 21:41:56.265321,V004,Hybrid,High Speed,77.27,-0.08,3371.44,241.35,52.19,23.030093741557106,85.2,Cruise
2025-08-11 21:41:57.265321,V004,Hybrid,High Speed,78.99,1.72,3484.94,193.01,52.2,23.04984708317631,70.43,Accelerate
2025-08-11 21:41:58.265321,V004,Hybrid,High Speed,77.95,-1.04,3753.74,229.98,52.22,23.03644675219425,90.4,Brake
2025-08-11 21:41:59.265321,V004,Hybrid,High Speed,78.65,0.71,3463.42,245.6,52.24,23.03533856169819,89.07,Accelerate
2025-08-11 21:42:00.265321,V004,Hybrid,High Speed,78.1,-0.55,3627.72,223.58,52.25,23.03781249844257,84.93,Brake
2025-08-11 21:42:01.265321,V004,Hybrid,High Speed,79.66,1.56,3503.47,216.73,52.27,23.045375586923313,79.51,Accelerate
2025-08-11 21:42:02.265321,V004,Hybrid,High Speed,78.32,-1.34,3540.52,181.02,52.29,23.067501161982353,67.11,Brake
2025-08-11 21:42:03.265321,V004,Hybrid,High Speed,80.0,1.67,3520.64,224.19,52.31,23.059755660072366,82.65,Accelerate
2025-08-11 21:42:04.265321,V004,Hybrid,High Speed,79.21,-0.79,3658.51,215.86,52.32,23.0474708196951,82.69,Brake
2025-08-11 21:42:05.265321,V004,Hybrid,High Speed,78.5,-0.71,3441.46,179.89,52.34,23.032344452658904,64.82,Brake
2025-08-11 21:42:06.265321,V004,Hybrid,High Speed,79.05,0.55,3514.26,185.48,52.36,23.02413839038982,68.25,Accelerate
2025-08-11 21:42:07.265321,V004,Hybrid,High Speed,78.49,-0.57,3591.75,203.91,52.38,23.021531198584217,76.69,Brake
2025-08-11 21:42:08.265321,V004,Hybrid,High Speed,79.84,1.35,3481.21,188.49,52.39,23.03017173914641,68.71,Accelerate
2025-08-11 21:42:09.265321,V004,Hybrid,High Speed,77.9,-1.95,3495.1,255.66,52.41,23.03150344785837,93.56,Brake
2025-08-11 21:42:10.265321,V004,Hybrid,High Speed,77.81,-0.09,3511.1,230.34,52.43,23.030071697213504,84.69,Cruise
2025-08-11 21:42:11.265321,V004,Hybrid,High Speed,78.62,0.82,3417.05,230.24,52.45,23.04119198328152,82.38,Accelerate
2025-08-11 21:42:12.265321,V004,Hybrid,High Speed,79.19,0.56,3742.53,286.43,52.46,23.054542663907892,112.25,Accelerate
2025-08-11 21:42:13.265321,V004,Hybrid,High Speed,79.34,0.16,3610.04,235.95,52.48,23.071719758552817,89.19,Cruise
2025-08-11 21:42:14.265321,V004,Hybrid,High Speed,78.18,-1.16,3645.97,219.01,52.5,23.06633062533784,83.61,Brake
2025-08-11 21:42:15.265321,V004,Hybrid,High Speed,78.98,0.8,3559.85,259.46,52.52,23.06141822346389,96.71,Accelerate
2025-08-11 21:42:16.265321,V004,Hybrid,High Speed,78.26,-0.71,3598.61,297.79,52.54,23.06183114449236,112.21,Brake
2025-08-11 21:42:17.265321,V004,Hybrid,High Speed,80.72,2.46,3614.58,299.14,52.55,23.059281410747722,113.22,Accelerate
2025-08-11 21:42:18.265321,V004,Hybrid,High Speed,78.14,-2.58,3518.8,251.8,52.57,23.06618198944265,92.78,Brake
2025-08-11 21:42:19.265321,V004,Hybrid,High Speed,78.01,-0.13,3572.86,212.13,52.59,23.0812598290968,79.36,Cruise
2025-08-11 21:42:20.265321,V004,Hybrid,High Speed,78.23,0.21,3563.47,244.17,52.61,23.074303879894924,91.11,Cruise
2025-08-11 21:42:21.265321,V004,Hybrid,High Speed,78.65,0.42,3495.81,276.1,52.63,23.0827967600794,101.07,Cruise
2025-08-11 21:42:22.265321,V004,Hybrid,High Speed,77.36,-1.29,3518.88,199.06,52.64,23.094515909007903,73.35,Brake
2025-08-11 21:42:23.265321,V004,Hybrid,High Speed,78.77,1.41,3554.32,239.36,52.66,23.09518531855256,89.09,Accelerate
2025-08-11 21:42:24.265321,V004,Hybrid,High Speed,79.07,0.3,3557.1,205.69,52.68,23.103267945627696,76.61,Cruise
2025-08-11 21:42:25.265321,V004,Hybrid,High Speed,80.62,1.55,3591.22,218.56,52.7,23.10193080782071,82.19,Accelerate
2025-08-11 21:42:26.265321,V004,Hybrid,High Speed,79.06,-1.56,3412.97,191.8,52.72,23.110183432453212,68.55,Brake
2025-08-11 21:42:27.265321,V004,Hybrid,High Speed,77.84,-1.23,3505.24,211.18,52.73,23.10781583009636,77.51,Brake
2025-08-11 21:42:28.265321,V004,Hybrid,High Speed,78.4,0.56,3379.01,276.83,52.75,23.107416941542965,97.95,Accelerate
2025-08-11 21:42:29.265321,V004,Hybrid,High Speed,79.55,1.15,3734.27,192.42,52.77,23.126554925182784,75.24,Accelerate
2025-08-11 21:42:30.265321,V004,Hybrid,High Speed,78.11,-1.44,3517.88,231.19,52.79,23.095904871239462,85.16,Brake
2025-08-11 21:42:31.265321,V004,Hybrid,High Speed,78.19,0.08,3479.06,286.04,52.81,23.083691264246454,104.2,Cruise
2025-08-11 21:42:32.265321,V004,Hybrid,High Speed,77.57,-0.62,3485.45,232.05,52.82,23.08428021476568,84.69,Brake
2025-08-11 21:42:33.265321,V004,Hybrid,High Speed,79.24,1.67,3549.74,222.36,52.84,23.081819438907722,82.65,Accelerate
2025-08-11 21:42:34.265321,V004,Hybrid,High Speed,78.28,-0.96,3551.15,211.47,52.86,23.096530019320742,78.63,Brake
2025-08-11 21:42:35.265321,V004,Hybrid,High Speed,79.8,1.51,3481.81,234.68,52.88,23.105862323571102,85.56,Accelerate
2025-08-11 21:42:36.265321,V004,Hybrid,High Speed,77.42,-2.38,3461.79,207.18,52.9,23.105784562345963,75.1,Brake
2025-08-11 21:42:37.265321,V004,Hybrid,High Speed,78.84,1.42,3602.94,241.48,52.92,23.10972652146692,91.1,Accelerate
2025-08-11 21:42:38.265321,V004,Hybrid,High Speed,79.53,0.69,3690.59,261.51,52.93,23.11856300549963,101.06,Accelerate
2025-08-11 21:42:39.265321,V004,Hybrid,High Speed,78.73,-0.8,3643.64,184.81,52.95,23.119137210804627,70.51,Brake
2025-08-11 21:42:40.265321,V004,Hybrid,High Speed,80.37,1.64,3642.52,284.91,52.97,23.109069891286744,108.67,Accelerate
2025-08-11 21:42:41.265321,V004,Hybrid,High Speed,78.9,-1.46,3533.79,298.58,52.99,23.09490698962405,110.49,Brake
2025-08-11 21:42:42.265321,V004,Hybrid,High Speed,79.32,0.42,3679.06,183.65,53.01,23.09175321395382,70.75,Cruise
2025-08-11 21:42:43.265321,V004,Hybrid,High Speed,79.61,0.29,3502.5,213.47,53.03,23.077539570827728,78.29,Cruise
2025-08-11 21:42:44.265321,V004,Hybrid,High Speed,79.53,-0.08,3472.3,277.83,53.04,23.094974629004295,101.02,Cruise
2025-08-11 21:42:45.265321,V004,Hybrid,High Speed,78.93,-0.6,3681.53,231.05,53.06,23.07378506308762,89.07,Brake
2025-08-11 21:42:46.265321,V004,Hybrid,High Speed,78.87,-0.05,3380.62,249.26,53.08,23.065966507764337,88.23,Cruise
2025-08-11 21:42:47.265321,V004,Hybrid,High Speed,80.74,1.86,3742.93,292.58,53.1,23.059619434349134,114.67,Accelerate
2025-08-11 21:42:48.265321,V004,Hybrid,High Speed,79.08,-1.66,3526.81,252.3,53.12,23.047595177798655,93.17,Brake
2025-08-11 21:42:49.265321,V004,Hybrid,High Speed,77.98,-1.1,3458.99,241.56,53.14,23.031688730105227,87.49,Brake
2025-08-11 21:42:50.265321,V004,Hybrid,High Speed,79.52,1.55,3516.89,244.76,53.16,23.024860086152085,90.14,Accelerate
2025-08-11 21:42:51.265321,V004,Hybrid,High Speed,79.71,0.19,3297.71,212.3,53.17,23.016739801849692,73.31,Cruise
2025-08-11 21:42:52.265321,V004,Hybrid,High Speed,79.59,-0.12,3516.82,221.55,53.19,23.034881461076875,81.58,Cruise
2025-08-11 21:42:53.265321,V004,Hybrid,High Speed,79.13,-0.47,3571.06,225.47,53.21,23.03707989526178,84.31,Cruise
2025-08-11 21:42:54.265321,V004,Hybrid,High Speed,78.93,-0.19,3484.96,172.12,53.23,22.99479919059823,62.81,Cruise
2025-08-11 21:42:55.265321,V004,Hybrid,High Speed,78.66,-0.28,3504.01,228.69,53.25,23.002333720637353,83.91,Cruise
2025-08-11 21:42:56.265321,V004,Hybrid,High Speed,78.47,-0.18,3485.37,196.27,53.27,23.00018855606455,71.63,Cruise
2025-08-11 21:42:57.265321,V004,Hybrid,High Speed,78.03,-0.44,3435.88,223.82,53.29,22.989283925211062,80.52,Cruise
2025-08-11 21:42:58.265321,V004,Hybrid,High Speed,80.11,2.08,3604.83,247.26,53.31,22.975095456576252,93.33,Accelerate
2025-08-11 21:42:59.265321,V004,Hybrid,High Speed,79.97,-0.14,3744.66,260.89,53.32,22.963033371770027,102.3,Cruise
2025-08-11 21:43:00.265321,V004,Hybrid,High Speed,80.4,0.42,3624.52,228.51,53.34,22.96362649215745,86.73,Cruise
2025-08-11 21:43:01.265321,V004,Hybrid,High Speed,79.8,-0.6,3597.22,214.09,53.36,22.96608189557351,80.64,Brake
2025-08-11 21:43:02.265321,V004,Hybrid,High Speed,79.59,-0.21,3707.02,219.46,53.38,22.979687190597613,85.19,Cruise
2025-08-11 21:43:03.265321,V004,Hybrid,High Speed,77.78,-1.8,3534.39,251.97,53.4,22.985009499821416,93.25,Brake
2025-08-11 21:43:04.265321,V004,Hybrid,High Speed,79.09,1.31,3479.66,168.6,53.42,22.997713513861846,61.43,Accelerate
2025-08-11 21:43:05.265321,V004,Hybrid,High Speed,77.86,-1.23,3664.94,273.79,53.44,22.999969463959506,105.07,Brake
2025-08-11 21:43:06.265321,V004,Hybrid,High Speed,78.34,0.48,3530.91,237.02,53.46,22.996000319612204,87.63,Cruise
2025-08-11 21:43:07.265321,V004,Hybrid,High Speed,78.6,0.26,3481.54,222.61,53.48,22.98763738211854,81.15,Cruise
2025-08-11 21:43:08.265321,V004,Hybrid,High Speed,79.55,0.95,3685.79,209.3,53.49,22.97212450184259,80.78,Accelerate
2025-08-11 21:43:09.265321,V004,Hybrid,High Speed,80.18,0.63,3654.08,168.12,53.51,22.95100553738414,64.33,Accelerate
2025-08-11 21:43:10.265321,V004,Hybrid,High Speed,78.28,-1.9,3523.39,204.33,53.53,22.95690039328963,75.39,Brake
2025-08-11 21:43:11.265321,V004,Hybrid,High Speed,78.65,0.37,3535.27,239.83,53.55,22.950824378596014,88.78,Cruise
2025-08-11 21:43:12.265321,V004,Hybrid,High Speed,78.82,0.17,3503.01,250.02,53.57,22.949743965205347,91.71,Cruise
2025-08-11 21:43:13.265321,V004,Hybrid,High Speed,79.81,0.98,3588.74,234.82,53.59,22.954795931885297,88.24,Accelerate
2025-08-11 21:43:14.265321,V004,Hybrid,High Speed,79.16,-0.65,3582.79,213.83,53.61,22.95573087337837,80.22,Brake
2025-08-11 21:43:15.265321,V004,Hybrid,High Speed,80.31,1.16,3633.99,229.62,53.63,22.952722369276835,87.37,Accelerate
2025-08-11 21:43:16.265321,V004,Hybrid,High Speed,81.19,0.87,3637.47,258.77,53.65,22.969013012915497,98.56,Accelerate
2025-08-11 21:43:17.265321,V004,Hybrid,High Speed,78.79,-2.4,3574.83,191.48,53.67,22.975962610414488,71.68,Brake
2025-08-11 21:43:18.265321,V004,Hybrid,High Speed,79.27,0.48,3484.21,276.83,53.69,22.994446038658282,101.0,Cruise
2025-08-11 21:43:19.265321,V004,Hybrid,High Speed,79.59,0.33,3509.37,221.5,53.71,22.9857447955177,81.4,Cruise
2025-08-11 21:43:20.265321,V004,Hybrid,High Speed,79.04,-0.56,3521.29,227.48,53.72,22.985329394613125,83.88,Brake
2025-08-11 21:43:21.265321,V004,Hybrid,High Speed,79.33,0.29,3597.94,196.34,53.74,22.987472312494376,73.97,Cruise
2025-08-11 21:43:22.265321,V004,Hybrid,High Speed,79.66,0.33,3578.11,177.26,53.76,22.986616577349594,66.42,Cruise
2025-08-11 21:43:23.265321,V004,Hybrid,High Speed,79.16,-0.5,3562.02,226.68,53.78,22.988426064588776,84.55,Cruise
2025-08-11 21:43:24.265321,V004,Hybrid,High Speed,81.65,2.49,3705.39,230.69,53.8,22.99170771910314,89.51,Accelerate
2025-08-11 21:43:25.265321,V004,Hybrid,High Speed,80.3,-1.35,3629.62,193.69,53.82,23.006429204084412,73.62,Brake
2025-08-11 21:43:26.265321,V004,Hybrid,High Speed,80.27,-0.03,3648.23,214.79,53.84,22.99271840577322,82.05,Cruise
2025-08-11 21:43:27.265321,V004,Hybrid,High Speed,79.47,-0.81,3485.73,233.55,53.86,23.004728947732378,85.25,Brake
2025-08-11 21:43:28.265321,V004,Hybrid,High Speed,79.73,0.26,3569.75,211.01,53.88,22.989611502689485,78.87,Cruise
2025-08-11 21:43:29.265321,V004,Hybrid,High Speed,80.58,0.85,3655.68,202.47,53.9,22.98313445897573,77.5,Accelerate
2025-08-11 21:43:30.265321,V004,Hybrid,High Speed,79.33,-1.26,3569.62,259.11,53.92,22.983426683963316,96.85,Brake
2025-08-11 21:43:31.265321,V004,Hybrid,High Speed,79.41,0.08,3524.34,185.15,53.94,22.98545755608143,68.33,Cruise
2025-08-11 21:43:32.265321,V004,Hybrid,High Speed,80.44,1.03,3704.4,237.99,53.96,22.99038969896136,92.31,Accelerate
2025-08-11 21:43:33.265321,V004,Hybrid,High Speed,79.91,-0.53,3671.09,284.1,53.98,22.99327288146937,109.21,Brake
2025-08-11 21:43:34.265321,V004,Hybrid,High Speed,78.18,-1.73,3616.25,245.16,54.0,22.99317682056018,92.83,Brake
2025-08-11 21:43:35.265321,V004,Hybrid,High Speed,78.9,0.71,3507.31,235.07,54.01,22.992720901483327,86.33,Accelerate
2025-08-11 21:43:36.265321,V004,Hybrid,High Speed,80.15,1.25,3681.29,205.39,54.03,22.97929037534471,79.17,Accelerate
2025-08-11 21:43:37.265321,V004,Hybrid,High Speed,80.41,0.26,3824.44,220.5,54.05,22.982581241002084,88.3,Cruise
2025-08-11 21:43:38.265321,V004,Hybrid,High Speed,80.12,-0.29,3642.79,216.77,54.07,23.007339592266828,82.69,Cruise
2025-08-11 21:43:39.265321,V004,Hybrid,High Speed,79.8,-0.32,3680.84,241.81,54.09,23.002444188866065,93.2,Cruise
2025-08-11 21:43:40.265321,V004,Hybrid,High Speed,79.94,0.14,3461.05,141.07,54.11,22.999443107863375,51.13,Cruise
2025-08-11 21:43:41.265321,V004,Hybrid,High Speed,80.33,0.39,3581.12,238.06,54.13,23.00227960485728,89.27,Cruise
2025-08-11 21:43:42.265321,V004,Hybrid,High Speed,79.09,-1.24,3557.22,245.71,54.15,23.009084212533807,91.52,Brake
2025-08-11 21:43:43.265321,V004,Hybrid,High Speed,78.69,-0.4,3486.74,261.05,54.17,22.999771185420148,95.31,Cruise
2025-08-11 21:43:44.265321,V004,Hybrid,High Speed,80.12,1.43,3592.13,251.96,54.19,22.991608414180835,94.77,Accelerate
2025-08-11 21:43:45.265321,V004,Hybrid,High Speed,80.45,0.33,3776.72,196.64,54.21,22.991118433509897,77.76,Cruise
2025-08-11 21:43:46.265321,V004,Hybrid,High Speed,80.18,-0.27,3649.08,228.21,54.23,22.994378750093478,87.2,Cruise
2025-08-11 21:43:47.265321,V004,Hybrid,High Speed,79.86,-0.32,3612.02,255.14,54.25,22.991185887996572,96.5,Cruise
2025-08-11 21:43:48.265321,V004,Hybrid,High Speed,79.07,-0.8,3547.31,216.68,54.27,23.006018207896016,80.48,Brake
2025-08-11 21:43:49.265321,V004,Hybrid,High Speed,80.22,1.16,3558.61,219.93,54.29,23.002704955180047,81.95,Accelerate
2025-08-11 21:43:50.265321,V004,Hybrid,High Speed,79.67,-0.55,3582.05,219.3,54.31,22.990332790195392,82.25,Brake
2025-08-11 21:43:51.265321,V004,Hybrid,High Speed,81.24,1.56,3626.24,195.2,54.33,22.990746225238663,74.12,Accelerate
2025-08-11 21:43:52.265321,V004,Hybrid,High Speed,81.13,-0.11,3655.13,282.12,54.35,23.008289896480257,107.98,Cruise
2025-08-11 21:43:53.265321,V004,Hybrid,High Speed,79.69,-1.44,3554.81,179.4,54.37,23.001994330628445,66.78,Brake
2025-08-11 21:43:54.265321,V004,Hybrid,High Speed,79.63,-0.06,3691.34,255.07,54.39,22.992133399512017,98.59,Cruise
2025-08-11 21:43:55.265321,V004,Hybrid,High Speed,79.68,0.05,3429.36,259.68,54.41,22.990969891803527,93.25,Cruise
2025-08-11 21:43:56.265321,V004,Hybrid,High Speed,80.56,0.88,3696.62,239.3,54.43,22.999057652773583,92.63,Accelerate
2025-08-11 21:43:57.265321,V004,Hybrid,High Speed,79.43,-1.13,3645.79,246.21,54.45,23.00397779246925,93.99,Brake
2025-08-11 21:43:58.265321,V004,Hybrid,High Speed,79.14,-0.29,3496.89,218.29,54.47,23.007558370403558,79.93,Cruise
2025-08-11 21:43:59.265321,V004,Hybrid,High Speed,80.02,0.88,3655.87,264.44,54.49,23.030442522141552,101.23,Accelerate
2025-08-11 21:44:00.265321,V004,Hybrid,High Speed,80.02,0.0,3630.56,250.98,54.51,23.02492942185309,95.41,Cruise
2025-08-11 21:44:01.265321,V004,Hybrid,High Speed,80.12,0.1,3469.1,237.95,54.53,23.028131319892612,86.44,Cruise
2025-08-11 21:44:02.265321,V004,Hybrid,High Speed,80.21,0.1,3497.45,287.56,54.55,23.043146028986328,105.31,Cruise
2025-08-11 21:44:03.265321,V004,Hybrid,High Speed,80.31,0.1,3532.65,258.77,54.57,23.032923267157628,95.72,Cruise
2025-08-11 21:44:04.265321,V004,Hybrid,High Speed,80.41,0.1,3665.37,270.66,54.59,23.047545736779487,103.88,Cruise
2025-08-11 21:44:05.265321,V004,Hybrid,High Speed,80.5,0.1,3649.63,226.79,54.61,23.046662872186815,86.67,Cruise
2025-08-11 21:44:06.265321,V004,Hybrid,High Speed,80.6,0.1,3627.97,212.97,54.63,23.063227516740568,80.91,Cruise
2025-08-11 21:44:07.265321,V004,Hybrid,High Speed,80.69,0.1,3741.5,234.59,54.65,23.063221228394188,91.91,Cruise
2025-08-11 21:44:08.265321,V004,Hybrid,High Speed,80.79,0.1,3587.38,205.48,54.66,23.065505449226293,77.19,Cruise
2025-08-11 21:44:09.265321,V004,Hybrid,High Speed,80.89,0.1,3577.25,239.82,54.68,23.055793437239103,89.83,Cruise
2025-08-11 21:44:10.265321,V004,Hybrid,High Speed,80.52,-0.37,3553.5,245.72,54.7,23.06178602886881,91.43,Cruise
2025-08-11 21:44:11.265321,V004,Hybrid,High Speed,79.66,-0.86,3630.13,286.03,54.72,23.057370710221445,108.72,Brake
2025-08-11 21:44:12.265321,V004,Hybrid,High Speed,80.35,0.69,3527.41,190.96,54.74,23.061789481102615,70.53,Accelerate
2025-08-11 21:44:13.265321,V004,Hybrid,High Speed,79.32,-1.02,3616.5,227.86,54.76,23.06472369907585,86.29,Brake
2025-08-11 21:44:14.265321,V004,Hybrid,High Speed,80.79,1.47,3583.44,214.04,54.78,23.060106069175465,80.32,Accelerate
2025-08-11 21:44:15.265321,V004,Hybrid,High Speed,80.6,-0.19,3605.55,219.74,54.8,23.055254440983905,82.96,Cruise
2025-08-11 21:44:16.265321,V004,Hybrid,High Speed,78.79,-1.81,3542.06,171.88,54.82,23.0504286518111,63.75,Brake
2025-08-11 21:44:17.265321,V004,Hybrid,High Speed,81.27,2.48,3661.82,204.59,54.84,23.0453504018857,78.45,Accelerate
2025-08-11 21:44:18.265321,V004,Hybrid,High Speed,82.34,1.07,3735.61,228.21,54.86,23.04748670674102,89.27,Accelerate
2025-08-11 21:44:19.265321,V004,Hybrid,High Speed,81.07,-1.27,3658.02,219.18,54.88,23.05062865543066,83.96,Brake
2025-08-11 21:44:20.265321,V004,Hybrid,High Speed,80.82,-0.25,3639.9,247.29,54.9,23.0677656795173,94.25,Cruise
2025-08-11 21:44:21.265321,V004,Hybrid,High Speed,81.01,0.19,3641.7,192.51,54.92,23.071092110596247,73.41,Cruise
2025-08-11 21:44:22.265321,V004,Hybrid,High Speed,81.09,0.08,3665.34,252.19,54.94,23.074362276018462,96.79,Cruise
2025-08-11 21:44:23.265321,V004,Hybrid,High Speed,82.02,0.93,3771.37,189.16,54.96,23.07654114637648,74.7,Accelerate
2025-08-11 21:44:24.265321,V004,Hybrid,High Speed,81.22,-0.8,3530.03,253.34,54.98,23.08162823646447,93.64,Brake
2025-08-11 21:44:25.265321,V004,Hybrid,High Speed,79.88,-1.34,3512.08,246.85,55.0,23.080408686590108,90.78,Brake
2025-08-11 21:44:26.265321,V004,Hybrid,High Speed,81.8,1.91,3598.42,243.8,55.02,23.073258590403178,91.86,Accelerate
2025-08-11 21:44:27.265321,V004,Hybrid,High Speed,80.21,-1.58,3602.14,216.55,55.04,23.070974158212724,81.68,Brake
2025-08-11 21:44:28.265321,V004,Hybrid,High Speed,80.3,0.09,3751.55,202.61,55.06,23.060861513541116,79.59,Cruise
2025-08-11 21:44:29.265321,V004,Hybrid,High Speed,80.67,0.37,3644.56,175.25,55.08,23.04646662938422,66.88,Cruise
2025-08-11 21:44:30.265321,V004,Hybrid,High Speed,81.35,0.68,3607.19,257.98,55.1,23.04330773965661,97.44,Accelerate
2025-08-11 21:44:31.265321,V004,Hybrid,High Speed,82.18,0.82,3654.39,231.55,55.12,23.0478164003158,88.61,Accelerate
2025-08-11 21:44:32.265321,V004,Hybrid,High Speed,79.4,-2.78,3552.16,253.13,55.14,23.03751967044972,94.15,Brake
2025-08-11 21:44:33.265321,V004,Hybrid,High Speed,80.81,1.42,3810.41,221.1,55.17,23.032983391007015,88.22,Accelerate
2025-08-11 21:44:34.265321,V004,Hybrid,High Speed,81.73,0.91,3803.72,295.4,55.19,23.026718340522187,117.66,Accelerate
2025-08-11 21:44:35.265321,V004,Hybrid,High Speed,81.56,-0.16,3687.67,211.83,55.21,23.025973632359257,81.8,Cruise
2025-08-11 21:44:36.265321,V004,Hybrid,High Speed,79.52,-2.05,3544.8,268.57,55.23,23.021362078958948,99.69,Brake
2025-08-11 21:44:37.265321,V004,Hybrid,High Speed,81.5,1.99,3751.07,236.72,55.25,23.014167427684303,92.98,Accelerate
2025-08-11 21:44:38.265321,V004,Hybrid,High Speed,80.29,-1.22,3707.0,196.67,55.27,22.996332500596942,76.34,Brake
2025-08-11 21:44:39.265321,V004,Hybrid,High Speed,80.5,0.22,3647.7,219.61,55.29,22.998777617502597,83.88,Cruise
