timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:17:27.242706,V004,Hybrid,Hill Climb,29.31,0.98,1126.04,237.34,52.94,24.300767144663013,27.99,Accelerate
2025-08-11 21:17:28.242706,V004,Hybrid,Hill Climb,30.42,1.11,1084.65,244.7,52.99,24.273901871990045,27.79,Accelerate
2025-08-11 21:17:29.242706,V004,Hybrid,Hill Climb,27.75,-2.67,1213.98,227.38,53.05,24.248681107871803,28.9,Brake
2025-08-11 21:17:30.242706,V004,Hybrid,Hill Climb,31.17,3.42,1150.44,180.53,53.1,24.26046401200481,21.75,Accelerate
2025-08-11 21:17:31.242706,V004,Hybrid,Hill Climb,31.6,0.43,1359.33,244.36,53.16,24.252936435537062,34.78,Cruise
2025-08-11 21:17:32.242706,V004,Hybrid,Hill Climb,30.29,-1.31,1380.64,160.12,53.21,24.246204028064163,23.15,Brake
2025-08-11 21:17:33.242706,V004,Hybrid,Hill Climb,29.54,-0.74,1302.49,237.7,53.27,24.234581585178166,32.42,Brake
2025-08-11 21:17:34.242706,V004,Hybrid,Hill Climb,29.22,-0.32,1156.38,282.06,53.32,24.24009786504956,34.15,Cruise
2025-08-11 21:17:35.242706,V004,Hybrid,Hill Climb,31.15,1.93,1225.68,242.21,53.38,24.25035226374185,31.09,Accelerate
2025-08-11 21:17:36.242706,V004,Hybrid,Hill Climb,28.7,-2.45,1089.08,277.32,53.43,24.257136120039423,31.63,Brake
2025-08-11 21:17:37.242706,V004,Hybrid,Hill Climb,28.9,0.19,1249.59,244.24,53.48,24.260815132689693,31.96,Cruise
2025-08-11 21:17:38.242706,V004,Hybrid,Hill Climb,29.44,0.54,1026.54,221.57,53.54,24.25402467860058,23.82,Accelerate
2025-08-11 21:17:39.242706,V004,Hybrid,Hill Climb,29.34,-0.1,1303.62,177.18,53.59,24.26031161576312,24.19,Cruise
2025-08-11 21:17:40.242706,V004,Hybrid,Hill Climb,28.55,-0.79,1065.59,273.57,53.65,24.26324718680767,30.52,Brake
2025-08-11 21:17:41.242706,V004,Hybrid,Hill Climb,29.94,1.39,1249.02,238.3,53.7,24.266578288992967,31.17,Accelerate
2025-08-11 21:17:42.242706,V004,Hybrid,Hill Climb,30.3,0.36,1258.83,264.46,53.76,24.25353677674869,34.86,Cruise
2025-08-11 21:17:43.242706,V004,Hybrid,Hill Climb,31.24,0.93,1204.48,254.5,53.81,24.26356575420769,32.1,Accelerate
2025-08-11 21:17:44.242706,V004,Hybrid,Hill Climb,29.49,-1.74,1172.06,235.38,53.87,24.262658357903998,28.89,Brake
2025-08-11 21:17:45.242706,V004,Hybrid,Hill Climb,31.58,2.08,1186.44,236.73,53.92,24.265555353757954,29.41,Accelerate
2025-08-11 21:17:46.242706,V004,Hybrid,Hill Climb,28.56,-3.02,1128.05,255.98,53.98,24.266668256249012,30.24,Brake
2025-08-11 21:17:47.242706,V004,Hybrid,Hill Climb,30.46,1.9,1276.85,307.86,54.03,24.26886487788662,41.16,Accelerate
2025-08-11 21:17:48.242706,V004,Hybrid,Hill Climb,30.48,0.02,1382.58,223.79,54.09,24.261545421875688,32.4,Cruise
2025-08-11 21:17:49.242706,V004,Hybrid,Hill Climb,28.13,-2.36,1138.64,223.87,54.14,24.277399488066212,26.69,Brake
2025-08-11 21:17:50.242706,V004,Hybrid,Hill Climb,30.5,2.38,1258.94,256.89,54.19,24.294973009754226,33.87,Accelerate
2025-08-11 21:17:51.242706,V004,Hybrid,Hill Climb,30.17,-0.33,1328.56,306.29,54.25,24.2963866065069,42.61,Cruise
2025-08-11 21:17:52.242706,V004,Hybrid,Hill Climb,29.31,-0.87,1225.6,204.8,54.3,24.304930277946607,26.28,Brake
2025-08-11 21:17:53.242706,V004,Hybrid,Hill Climb,29.29,-0.02,1177.33,251.01,54.36,24.305287580556456,30.95,Cruise
2025-08-11 21:17:54.242706,V004,Hybrid,Hill Climb,30.25,0.97,1324.41,250.67,54.41,24.32299624458259,34.76,Accelerate
2025-08-11 21:17:55.242706,V004,Hybrid,Hill Climb,30.21,-0.04,1153.92,261.83,54.47,24.324786884145396,31.64,Cruise
2025-08-11 21:17:56.242706,V004,Hybrid,Hill Climb,30.48,0.27,1248.71,266.98,54.52,24.324201196329373,34.91,Cruise
2025-08-11 21:17:57.242706,V004,Hybrid,Hill Climb,29.67,-0.81,1304.75,163.8,54.57,24.31882348419875,22.38,Brake
2025-08-11 21:17:58.242706,V004,Hybrid,Hill Climb,29.87,0.2,1270.71,283.8,54.63,24.321286192995498,37.76,Cruise
2025-08-11 21:17:59.242706,V004,Hybrid,Hill Climb,29.48,-0.39,1264.3,212.1,54.68,24.321870316379442,28.08,Cruise
2025-08-11 21:18:00.242706,V004,Hybrid,Hill Climb,28.73,-0.75,1138.79,221.89,54.73,24.31657192068951,26.46,Brake
2025-08-11 21:18:01.242706,V004,Hybrid,Hill Climb,30.96,2.22,1279.41,232.82,54.79,24.323308048435553,31.19,Accelerate
2025-08-11 21:18:02.242706,V004,Hybrid,Hill Climb,30.96,0.0,1222.22,229.34,54.84,24.3221461054814,29.35,Cruise
2025-08-11 21:18:03.242706,V004,Hybrid,Hill Climb,30.26,-0.7,1193.48,205.77,54.9,24.33566415830171,25.72,Brake
2025-08-11 21:18:04.242706,V004,Hybrid,Hill Climb,30.02,-0.25,1110.64,210.39,54.95,24.346479497257363,24.47,Cruise
2025-08-11 21:18:05.242706,V004,Hybrid,Hill Climb,31.46,1.44,1334.44,268.1,55.0,24.357989771738097,37.46,Accelerate
2025-08-11 21:18:06.242706,V004,Hybrid,Hill Climb,29.52,-1.94,1226.16,270.03,55.06,24.362737466400564,34.67,Brake
2025-08-11 21:18:07.242706,V004,Hybrid,Hill Climb,31.05,1.53,1366.87,254.35,55.11,24.37197608968102,36.41,Accelerate
2025-08-11 21:18:08.242706,V004,Hybrid,Hill Climb,29.25,-1.81,1239.25,233.4,55.16,24.371844596583795,30.29,Brake
2025-08-11 21:18:09.242706,V004,Hybrid,Hill Climb,31.49,2.24,1203.61,269.3,55.21,24.36880979713285,33.94,Accelerate
2025-08-11 21:18:10.242706,V004,Hybrid,Hill Climb,31.51,0.02,1202.88,256.35,55.27,24.35510154787962,32.29,Cruise
2025-08-11 21:18:11.242706,V004,Hybrid,Hill Climb,31.35,-0.16,1386.35,279.89,55.32,24.359624411903972,40.63,Cruise
2025-08-11 21:18:12.242706,V004,Hybrid,Hill Climb,31.0,-0.35,1163.26,254.14,55.37,24.373831723636883,30.96,Cruise
2025-08-11 21:18:13.242706,V004,Hybrid,Hill Climb,30.1,-0.9,1173.77,209.57,55.42,24.389504200910512,25.76,Brake
2025-08-11 21:18:14.242706,V004,Hybrid,Hill Climb,28.83,-1.27,1127.42,289.5,55.48,24.384938771742533,34.18,Brake
2025-08-11 21:18:15.242706,V004,Hybrid,Hill Climb,28.81,-0.01,1202.18,208.67,55.53,24.395503294183907,26.27,Cruise
2025-08-11 21:18:16.242706,V004,Hybrid,Hill Climb,30.13,1.32,1088.7,209.25,55.58,24.397871718488798,23.85,Accelerate
2025-08-11 21:18:17.242706,V004,Hybrid,Hill Climb,32.18,2.05,1299.71,259.32,55.63,24.397445938748117,35.29,Accelerate
2025-08-11 21:18:18.242706,V004,Hybrid,Hill Climb,30.44,-1.74,1172.05,238.57,55.68,24.40385771207221,29.28,Brake
2025-08-11 21:18:19.242706,V004,Hybrid,Hill Climb,31.62,1.18,1263.71,307.35,55.74,24.408109479772172,40.67,Accelerate
2025-08-11 21:18:20.242706,V004,Hybrid,Hill Climb,31.01,-0.61,1381.53,262.3,55.79,24.403402716594314,37.95,Brake
2025-08-11 21:18:21.242706,V004,Hybrid,Hill Climb,30.39,-0.62,1218.86,282.5,55.84,24.39671421859232,36.06,Brake
2025-08-11 21:18:22.242706,V004,Hybrid,Hill Climb,30.83,0.43,1252.79,260.75,55.89,24.38086735459291,34.21,Cruise
2025-08-11 21:18:23.242706,V004,Hybrid,Hill Climb,29.45,-1.37,949.35,222.03,55.94,24.377610610966272,22.07,Brake
2025-08-11 21:18:24.242706,V004,Hybrid,Hill Climb,30.14,0.69,1166.86,276.34,55.99,24.38222170458771,33.76,Accelerate
2025-08-11 21:18:25.242706,V004,Hybrid,Hill Climb,29.27,-0.87,1214.92,261.22,56.04,24.386515648776808,33.23,Brake
2025-08-11 21:18:26.242706,V004,Hybrid,Hill Climb,29.05,-0.22,1226.0,234.78,56.09,24.390379118539595,30.14,Cruise
2025-08-11 21:18:27.242706,V004,Hybrid,Hill Climb,29.99,0.94,1312.75,233.0,56.14,24.392482231795345,32.03,Accelerate
2025-08-11 21:18:28.242706,V004,Hybrid,Hill Climb,29.21,-0.78,1207.21,236.41,56.19,24.384890716924993,29.88,Brake
2025-08-11 21:18:29.242706,V004,Hybrid,Hill Climb,30.03,0.82,1034.22,274.61,56.24,24.383792864988845,29.74,Accelerate
2025-08-11 21:18:30.242706,V004,Hybrid,Hill Climb,30.77,0.74,1129.94,254.85,56.29,24.390648203261176,30.15,Accelerate
2025-08-11 21:18:31.242706,V004,Hybrid,Hill Climb,30.58,-0.19,1204.35,217.93,56.34,24.401795421190087,27.48,Cruise
2025-08-11 21:18:32.242706,V004,Hybrid,Hill Climb,30.65,0.07,1273.97,256.73,56.39,24.39470809462131,34.25,Cruise
2025-08-11 21:18:33.242706,V004,Hybrid,Hill Climb,30.53,-0.11,1047.53,268.66,56.44,24.3930106109474,29.47,Cruise
2025-08-11 21:18:34.242706,V004,Hybrid,Hill Climb,30.3,-0.23,1176.97,204.6,56.49,24.386767040825347,25.22,Cruise
2025-08-11 21:18:35.242706,V004,Hybrid,Hill Climb,31.29,0.99,1339.39,261.2,56.54,24.370780876279504,36.63,Accelerate
2025-08-11 21:18:36.242706,V004,Hybrid,Hill Climb,29.83,-1.46,1332.69,276.2,56.59,24.365288284119327,38.54,Brake
2025-08-11 21:18:37.242706,V004,Hybrid,Hill Climb,29.12,-0.71,1185.43,279.83,56.63,24.375001188832375,34.74,Brake
2025-08-11 21:18:38.242706,V004,Hybrid,Hill Climb,31.64,2.52,1315.63,241.64,56.68,24.375669482889165,33.29,Accelerate
2025-08-11 21:18:39.242706,V004,Hybrid,Hill Climb,30.29,-1.34,1241.81,255.59,56.73,24.383747013556327,33.24,Brake
2025-08-11 21:18:40.242706,V004,Hybrid,Hill Climb,28.41,-1.89,1072.16,242.6,56.78,24.365692890962382,27.24,Brake
2025-08-11 21:18:41.242706,V004,Hybrid,Hill Climb,32.28,3.87,1274.01,267.16,56.83,24.37011209566022,35.64,Accelerate
2025-08-11 21:18:42.242706,V004,Hybrid,Hill Climb,32.0,-0.28,1231.88,202.75,56.87,24.370313824865494,26.15,Cruise
2025-08-11 21:18:43.242706,V004,Hybrid,Hill Climb,30.01,-1.99,1120.04,232.07,56.92,24.36275811267178,27.22,Brake
2025-08-11 21:18:44.242706,V004,Hybrid,Hill Climb,29.05,-0.96,1121.54,185.28,56.97,24.3508063464496,21.76,Brake
2025-08-11 21:18:45.242706,V004,Hybrid,Hill Climb,28.95,-0.1,1084.82,264.42,57.01,24.3673976416801,30.04,Cruise
2025-08-11 21:18:46.242706,V004,Hybrid,Hill Climb,30.58,1.63,1209.78,278.97,57.06,24.354477966807128,35.34,Accelerate
2025-08-11 21:18:47.242706,V004,Hybrid,Hill Climb,30.91,0.33,1246.54,261.82,57.11,24.37395852250508,34.17,Cruise
2025-08-11 21:18:48.242706,V004,Hybrid,Hill Climb,31.2,0.29,1168.71,245.69,57.15,24.370984164672166,30.07,Cruise
2025-08-11 21:18:49.242706,V004,Hybrid,Hill Climb,31.48,0.28,1255.9,255.13,57.2,24.370497683412403,33.55,Cruise
2025-08-11 21:18:50.242706,V004,Hybrid,Hill Climb,30.19,-1.3,1263.39,240.69,57.24,24.369427425857598,31.84,Brake
2025-08-11 21:18:51.242706,V004,Hybrid,Hill Climb,29.56,-0.63,1313.27,227.19,57.29,24.37621740481269,31.24,Brake
2025-08-11 21:18:52.242706,V004,Hybrid,Hill Climb,29.68,0.12,1143.16,241.83,57.33,24.40036386064458,28.95,Cruise
2025-08-11 21:18:53.242706,V004,Hybrid,Hill Climb,29.39,-0.29,1150.98,193.15,57.38,24.405334559907647,23.28,Cruise
2025-08-11 21:18:54.242706,V004,Hybrid,Hill Climb,30.46,1.07,1201.01,161.88,57.42,24.40402642503425,20.36,Accelerate
2025-08-11 21:18:55.242706,V004,Hybrid,Hill Climb,31.97,1.5,1247.63,279.74,57.47,24.40625848362954,36.55,Accelerate
2025-08-11 21:18:56.242706,V004,Hybrid,Hill Climb,29.96,-2.0,1269.52,229.19,57.51,24.399292459428786,30.47,Brake
2025-08-11 21:18:57.242706,V004,Hybrid,Hill Climb,31.3,1.34,1247.83,271.06,57.56,24.41268558757284,35.42,Accelerate
2025-08-11 21:18:58.242706,V004,Hybrid,Hill Climb,31.38,0.08,1228.24,254.66,57.6,24.412988582565685,32.75,Cruise
2025-08-11 21:18:59.242706,V004,Hybrid,Hill Climb,31.32,-0.06,1277.72,216.1,57.64,24.40962157187017,28.91,Cruise
2025-08-11 21:19:00.242706,V004,Hybrid,Hill Climb,29.93,-1.39,1175.28,224.11,57.69,24.40936556884626,27.58,Brake
2025-08-11 21:19:01.242706,V004,Hybrid,Hill Climb,29.34,-0.59,1192.43,262.03,57.73,24.415941831113116,32.72,Brake
2025-08-11 21:19:02.242706,V004,Hybrid,Hill Climb,30.48,1.14,1062.28,271.49,57.77,24.40883631010208,30.2,Accelerate
2025-08-11 21:19:03.242706,V004,Hybrid,Hill Climb,30.44,-0.04,1171.32,262.7,57.81,24.403168386357283,32.22,Cruise
2025-08-11 21:19:04.242706,V004,Hybrid,Hill Climb,28.97,-1.46,1038.77,288.69,57.86,24.40275977312995,31.4,Brake
2025-08-11 21:19:05.242706,V004,Hybrid,Hill Climb,30.38,1.4,1237.41,293.61,57.9,24.39832924527011,38.04,Accelerate
2025-08-11 21:19:06.242706,V004,Hybrid,Hill Climb,30.02,-0.36,1216.67,276.24,57.94,24.384041411858714,35.19,Cruise
2025-08-11 21:19:07.242706,V004,Hybrid,Hill Climb,31.49,1.48,1219.71,203.87,57.98,24.3808513375201,26.04,Accelerate
2025-08-11 21:19:08.242706,V004,Hybrid,Hill Climb,30.94,-0.55,1339.26,220.13,58.02,24.387523767298504,30.87,Brake
2025-08-11 21:19:09.242706,V004,Hybrid,Hill Climb,29.41,-1.53,1051.66,246.0,58.06,24.39282930728706,27.09,Brake
2025-08-11 21:19:10.242706,V004,Hybrid,Hill Climb,29.68,0.26,1140.25,238.5,58.1,24.385428980265026,28.48,Cruise
2025-08-11 21:19:11.242706,V004,Hybrid,Hill Climb,32.37,2.69,1142.97,211.56,58.15,24.383316890280668,25.32,Accelerate
2025-08-11 21:19:12.242706,V004,Hybrid,Hill Climb,30.3,-2.07,1147.18,289.92,58.19,24.393057983755384,34.83,Brake
2025-08-11 21:19:13.242706,V004,Hybrid,Hill Climb,31.37,1.07,1283.73,201.89,58.23,24.392612391705438,27.14,Accelerate
2025-08-11 21:19:14.242706,V004,Hybrid,Hill Climb,29.36,-2.01,1328.23,288.6,58.26,24.394007734802692,40.14,Brake
2025-08-11 21:19:15.242706,V004,Hybrid,Hill Climb,29.84,0.48,1311.73,272.36,58.3,24.399137087824073,37.41,Cruise
2025-08-11 21:19:16.242706,V004,Hybrid,Hill Climb,32.2,2.36,1354.24,217.42,58.34,24.40295987625449,30.83,Accelerate
2025-08-11 21:19:17.242706,V004,Hybrid,Hill Climb,30.35,-1.85,1143.38,190.34,58.38,24.401260057306438,22.79,Brake
2025-08-11 21:19:18.242706,V004,Hybrid,Hill Climb,31.11,0.76,1181.58,275.73,58.42,24.398778251829828,34.11,Accelerate
2025-08-11 21:19:19.242706,V004,Hybrid,Hill Climb,29.75,-1.36,1167.33,261.03,58.46,24.404653442584706,31.91,Brake
2025-08-11 21:19:20.242706,V004,Hybrid,Hill Climb,28.81,-0.94,1075.19,279.48,58.5,24.405649863814183,31.47,Brake
2025-08-11 21:19:21.242706,V004,Hybrid,Hill Climb,28.99,0.18,1151.93,270.57,58.53,24.393674107267426,32.64,Cruise
2025-08-11 21:19:22.242706,V004,Hybrid,Hill Climb,30.3,1.32,1248.07,300.34,58.57,24.37612527470819,39.25,Accelerate
2025-08-11 21:19:23.242706,V004,Hybrid,Hill Climb,31.96,1.66,1270.49,267.52,58.61,24.371758481680832,35.59,Accelerate
2025-08-11 21:19:24.242706,V004,Hybrid,Hill Climb,30.43,-1.53,1220.25,222.82,58.65,24.372148504535836,28.47,Brake
2025-08-11 21:19:25.242706,V004,Hybrid,Hill Climb,31.74,1.31,1356.26,310.38,58.68,24.374132161299844,44.08,Accelerate
2025-08-11 21:19:26.242706,V004,Hybrid,Hill Climb,30.82,-0.92,1351.95,236.07,58.72,24.400792735807375,33.42,Brake
2025-08-11 21:19:27.242706,V004,Hybrid,Hill Climb,31.18,0.36,1223.59,264.22,58.76,24.41859659943966,33.85,Cruise
2025-08-11 21:19:28.242706,V004,Hybrid,Hill Climb,30.11,-1.07,1208.43,234.42,58.79,24.43212274386829,29.66,Brake
2025-08-11 21:19:29.242706,V004,Hybrid,Hill Climb,30.98,0.87,1163.05,289.86,58.83,24.433375169949826,35.3,Accelerate
2025-08-11 21:19:30.242706,V004,Hybrid,Hill Climb,30.39,-0.6,1060.69,291.21,58.86,24.43281462845426,32.34,Brake
2025-08-11 21:19:31.242706,V004,Hybrid,Hill Climb,30.51,0.12,1159.39,229.8,58.9,24.43239670460538,27.9,Cruise
2025-08-11 21:19:32.242706,V004,Hybrid,Hill Climb,30.37,-0.14,1171.02,267.87,58.93,24.439362271659256,32.85,Cruise
2025-08-11 21:19:33.242706,V004,Hybrid,Hill Climb,31.27,0.9,1282.42,312.21,58.97,24.429422608629594,41.92,Accelerate
2025-08-11 21:19:34.242706,V004,Hybrid,Hill Climb,28.71,-2.55,1230.13,242.16,59.0,24.423147500484117,31.19,Brake
2025-08-11 21:19:35.242706,V004,Hybrid,Hill Climb,31.05,2.33,1363.61,266.35,59.03,24.407591053350213,38.03,Accelerate
2025-08-11 21:19:36.242706,V004,Hybrid,Hill Climb,31.02,-0.02,1135.35,255.28,59.07,24.4152110450081,30.35,Cruise
2025-08-11 21:19:37.242706,V004,Hybrid,Hill Climb,31.52,0.49,1333.53,245.07,59.1,24.438087321090375,34.22,Cruise
2025-08-11 21:19:38.242706,V004,Hybrid,Hill Climb,27.74,-3.77,1131.96,240.06,59.13,24.4332284482456,28.45,Brake
2025-08-11 21:19:39.242706,V004,Hybrid,Hill Climb,32.03,4.29,1245.14,278.82,59.17,24.444682649462287,36.35,Accelerate
2025-08-11 21:19:40.242706,V004,Hybrid,Hill Climb,31.47,-0.56,1271.08,285.29,59.2,24.4475393622549,37.97,Brake
2025-08-11 21:19:41.242706,V004,Hybrid,Hill Climb,27.92,-3.55,1103.43,228.89,59.23,24.43912347993044,26.45,Brake
2025-08-11 21:19:42.242706,V004,Hybrid,Hill Climb,31.8,3.88,1290.64,223.57,59.26,24.421565665459305,30.21,Accelerate
2025-08-11 21:19:43.242706,V004,Hybrid,Hill Climb,29.44,-2.36,1194.68,292.75,59.3,24.423335544428248,36.62,Brake
2025-08-11 21:19:44.242706,V004,Hybrid,Hill Climb,28.99,-0.46,1022.7,228.77,59.33,24.439002698553846,24.5,Cruise
2025-08-11 21:19:45.242706,V004,Hybrid,Hill Climb,29.73,0.75,1204.07,230.31,59.36,24.444910958592242,29.04,Accelerate
2025-08-11 21:19:46.242706,V004,Hybrid,Hill Climb,29.12,-0.61,1154.26,224.79,59.39,24.453153039071342,27.17,Brake
2025-08-11 21:19:47.242706,V004,Hybrid,Hill Climb,29.98,0.86,1259.77,210.36,59.42,24.47335723257872,27.75,Accelerate
2025-08-11 21:19:48.242706,V004,Hybrid,Hill Climb,29.37,-0.61,1213.23,272.94,59.45,24.4730332524257,34.67,Brake
2025-08-11 21:19:49.242706,V004,Hybrid,Hill Climb,29.73,0.36,1088.06,269.76,59.48,24.473598618765397,30.73,Cruise
2025-08-11 21:19:50.242706,V004,Hybrid,Hill Climb,30.35,0.62,1411.32,267.31,59.51,24.478487537653443,39.5,Accelerate
2025-08-11 21:19:51.242706,V004,Hybrid,Hill Climb,29.16,-1.19,1098.1,249.43,59.54,24.48582171936638,28.68,Brake
2025-08-11 21:19:52.242706,V004,Hybrid,Hill Climb,29.34,0.18,1092.54,220.16,59.57,24.481558686598266,25.19,Cruise
2025-08-11 21:19:53.242706,V004,Hybrid,Hill Climb,31.09,1.75,1285.84,228.72,59.6,24.49486218460641,30.8,Accelerate
2025-08-11 21:19:54.242706,V004,Hybrid,Hill Climb,31.52,0.43,1283.24,276.23,59.63,24.499977676211337,37.12,Cruise
2025-08-11 21:19:55.242706,V004,Hybrid,Hill Climb,30.68,-0.84,1184.43,258.81,59.66,24.48826032146904,32.1,Brake
2025-08-11 21:19:56.242706,V004,Hybrid,Hill Climb,29.15,-1.53,1236.01,278.98,59.68,24.46882111203775,36.11,Brake
2025-08-11 21:19:57.242706,V004,Hybrid,Hill Climb,32.09,2.94,1221.31,231.82,59.71,24.47028119082462,29.65,Accelerate
2025-08-11 21:19:58.242706,V004,Hybrid,Hill Climb,29.0,-3.09,1083.87,254.13,59.74,24.48282705684123,28.84,Brake
2025-08-11 21:19:59.242706,V004,Hybrid,Hill Climb,29.45,0.45,1222.0,239.92,59.77,24.490494730778387,30.7,Cruise
2025-08-11 21:20:00.242706,V004,Hybrid,Hill Climb,31.05,1.6,1088.44,305.47,59.79,24.49055306218282,34.82,Accelerate
2025-08-11 21:20:01.242706,V004,Hybrid,Hill Climb,31.94,0.89,1446.74,316.81,59.82,24.496928936391388,47.99,Accelerate
2025-08-11 21:20:02.242706,V004,Hybrid,Hill Climb,30.0,-1.94,1197.77,231.65,59.85,24.50629978637797,29.05,Brake
2025-08-11 21:20:03.242706,V004,Hybrid,Hill Climb,29.83,-0.17,1065.76,262.34,59.87,24.51697187098792,29.28,Cruise
2025-08-11 21:20:04.242706,V004,Hybrid,Hill Climb,28.0,-1.83,1195.25,228.53,59.9,24.52063937199677,28.6,Brake
2025-08-11 21:20:05.242706,V004,Hybrid,Hill Climb,31.67,3.67,1264.6,263.65,59.93,24.520233301852972,34.91,Accelerate
2025-08-11 21:20:06.242706,V004,Hybrid,Hill Climb,30.54,-1.14,1092.98,233.44,59.95,24.51098260074274,26.72,Brake
2025-08-11 21:20:07.242706,V004,Hybrid,Hill Climb,32.33,1.79,1328.4,283.2,59.98,24.51723473352798,39.39,Accelerate
2025-08-11 21:20:08.242706,V004,Hybrid,Hill Climb,30.71,-1.62,1326.84,262.81,60.0,24.512191684450713,36.51,Brake
2025-08-11 21:20:09.242706,V004,Hybrid,Hill Climb,31.3,0.58,1324.04,231.82,60.03,24.520295516930297,32.14,Accelerate
2025-08-11 21:20:10.242706,V004,Hybrid,Hill Climb,29.51,-1.79,1251.38,265.42,60.05,24.511002771240964,34.78,Brake
2025-08-11 21:20:11.242706,V004,Hybrid,Hill Climb,31.85,2.34,1156.42,265.55,60.08,24.494065505956595,32.16,Accelerate
2025-08-11 21:20:12.242706,V004,Hybrid,Hill Climb,29.98,-1.87,1132.66,278.2,60.1,24.473781695760067,32.99,Brake
2025-08-11 21:20:13.242706,V004,Hybrid,Hill Climb,30.88,0.9,1218.63,251.77,60.13,24.46411848941681,32.13,Accelerate
2025-08-11 21:20:14.242706,V004,Hybrid,Hill Climb,30.33,-0.55,1190.9,228.28,60.15,24.459857643557434,28.47,Brake
2025-08-11 21:20:15.242706,V004,Hybrid,Hill Climb,29.51,-0.83,1091.5,268.32,60.17,24.46987636654322,30.67,Brake
2025-08-11 21:20:16.242706,V004,Hybrid,Hill Climb,29.87,0.36,1176.53,259.0,60.2,24.4652002995801,31.91,Cruise
2025-08-11 21:20:17.242706,V004,Hybrid,Hill Climb,31.14,1.28,1251.04,224.58,60.22,24.474539288988296,29.42,Accelerate
2025-08-11 21:20:18.242706,V004,Hybrid,Hill Climb,30.55,-0.6,1296.73,268.88,60.24,24.476441020027686,36.51,Brake
2025-08-11 21:20:19.242706,V004,Hybrid,Hill Climb,29.83,-0.71,1138.59,243.37,60.26,24.479079498053117,29.02,Brake
2025-08-11 21:20:20.242706,V004,Hybrid,Hill Climb,29.84,0.01,1186.31,264.76,60.29,24.483321866074867,32.89,Cruise
2025-08-11 21:20:21.242706,V004,Hybrid,Hill Climb,30.67,0.83,1203.22,262.97,60.31,24.494976950873788,33.13,Accelerate
2025-08-11 21:20:22.242706,V004,Hybrid,Hill Climb,30.95,0.28,1299.02,223.37,60.33,24.501911731700083,30.38,Cruise
2025-08-11 21:20:23.242706,V004,Hybrid,Hill Climb,30.79,-0.16,1160.24,229.42,60.35,24.484927834195396,27.87,Cruise
2025-08-11 21:20:24.242706,V004,Hybrid,Hill Climb,30.95,0.16,1191.76,262.17,60.37,24.47669252851668,32.72,Cruise
2025-08-11 21:20:25.242706,V004,Hybrid,Hill Climb,33.0,2.06,1176.45,260.89,60.4,24.47692263196839,32.14,Accelerate
2025-08-11 21:20:26.242706,V004,Hybrid,Hill Climb,30.68,-2.32,1195.52,275.03,60.42,24.483377349289693,34.43,Brake
2025-08-11 21:20:27.242706,V004,Hybrid,Hill Climb,32.4,1.72,1119.4,237.5,60.44,24.49210022037358,27.84,Accelerate
2025-08-11 21:20:28.242706,V004,Hybrid,Hill Climb,28.75,-3.65,1184.01,199.18,60.46,24.503221859658325,24.69,Brake
2025-08-11 21:20:29.242706,V004,Hybrid,Hill Climb,31.04,2.29,1220.93,250.08,60.48,24.511190678127107,31.97,Accelerate
2025-08-11 21:20:30.242706,V004,Hybrid,Hill Climb,31.77,0.73,1132.73,251.93,60.5,24.52677180489247,29.88,Accelerate
2025-08-11 21:20:31.242706,V004,Hybrid,Hill Climb,28.04,-3.73,1036.02,256.1,60.52,24.5262795942389,27.78,Brake
2025-08-11 21:20:32.242706,V004,Hybrid,Hill Climb,32.25,4.21,1321.98,321.57,60.54,24.515788029222257,44.51,Accelerate
2025-08-11 21:20:33.242706,V004,Hybrid,Hill Climb,30.46,-1.79,1344.35,208.96,60.56,24.500674526208886,29.42,Brake
2025-08-11 21:20:34.242706,V004,Hybrid,Hill Climb,30.86,0.4,1262.14,272.59,60.58,24.49193134554263,36.03,Cruise
2025-08-11 21:20:35.242706,V004,Hybrid,Hill Climb,31.97,1.11,1226.0,231.01,60.6,24.491192123718452,29.66,Accelerate
2025-08-11 21:20:36.242706,V004,Hybrid,Hill Climb,31.05,-0.93,1218.69,323.03,60.62,24.513840131708534,41.22,Brake
2025-08-11 21:20:37.242706,V004,Hybrid,Hill Climb,29.59,-1.46,1204.0,218.93,60.64,24.521296956571717,27.6,Brake
2025-08-11 21:20:38.242706,V004,Hybrid,Hill Climb,30.69,1.1,1247.96,256.23,60.66,24.50245932994804,33.48,Accelerate
2025-08-11 21:20:39.242706,V004,Hybrid,Hill Climb,32.28,1.59,1190.07,276.09,60.67,24.50092274517205,34.4,Accelerate
2025-08-11 21:20:40.242706,V004,Hybrid,Hill Climb,31.48,-0.8,1173.97,280.52,60.69,24.504868715303072,34.48,Brake
2025-08-11 21:20:41.242706,V004,Hybrid,Hill Climb,29.92,-1.56,1315.95,249.71,60.71,24.501992811374137,34.41,Brake
2025-08-11 21:20:42.242706,V004,Hybrid,Hill Climb,30.56,0.64,1326.99,246.09,60.73,24.506474632423384,34.2,Accelerate
2025-08-11 21:20:43.242706,V004,Hybrid,Hill Climb,32.08,1.52,1320.53,239.09,60.75,24.505282833829845,33.06,Accelerate
