timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:17:24.800516,V001,EV,High Speed,78.08,-1.61,3638.33,223.32,56.24,13.571792919052383,85.08,Brake,90.09
2025-08-11 21:17:25.800516,V001,EV,High Speed,78.95,0.87,3403.49,236.96,56.3,13.576912846375151,84.45,Accelerate,90.51
2025-08-11 21:17:26.800516,V001,EV,High Speed,79.59,0.63,3559.54,284.37,56.35,13.5882970278898,105.99,Accelerate,90.09
2025-08-11 21:17:27.800516,V001,EV,High Speed,78.75,-0.84,3650.82,228.54,56.41,13.592598652789286,87.37,Brake,89.88
2025-08-11 21:17:28.800516,V001,EV,High Speed,80.49,1.74,3487.22,234.69,56.46,13.599874944096658,85.7,Accelerate,90.22
2025-08-11 21:17:29.800516,V001,EV,High Speed,80.52,0.02,3775.97,273.18,56.52,13.60990310602716,108.01,Cruise,89.86
2025-08-11 21:17:30.800516,V001,EV,High Speed,79.14,-1.38,3571.62,242.13,56.58,13.612575239146098,90.55,Brake,89.9
2025-08-11 21:17:31.800516,V001,EV,High Speed,80.34,1.2,3561.07,226.74,56.63,13.610301392760181,84.55,Accelerate,90.02
2025-08-11 21:17:32.800516,V001,EV,High Speed,79.82,-0.52,3553.93,222.03,56.69,13.598786556204614,82.62,Brake,90.24
2025-08-11 21:17:33.800516,V001,EV,High Speed,79.52,-0.3,3707.41,239.77,56.74,13.615047110043157,93.08,Cruise,89.84
2025-08-11 21:17:34.800516,V001,EV,High Speed,79.75,0.22,3502.03,274.79,56.8,13.617881111038338,100.77,Cruise,90.24
2025-08-11 21:17:35.800516,V001,EV,High Speed,80.14,0.39,3638.49,223.88,56.86,13.61217262450902,85.3,Cruise,90.0
2025-08-11 21:17:36.800516,V001,EV,High Speed,80.66,0.53,3797.73,250.67,56.91,13.603106114336804,99.68,Accelerate,89.78
2025-08-11 21:17:37.800516,V001,EV,High Speed,79.98,-0.68,3460.58,282.71,56.97,13.593211189210376,102.44,Brake,90.34
2025-08-11 21:17:38.800516,V001,EV,High Speed,80.58,0.6,3704.3,219.6,57.02,13.61382052128715,85.18,Accelerate,90.05
2025-08-11 21:17:39.800516,V001,EV,High Speed,79.81,-0.77,3491.31,223.65,57.08,13.625844068995814,81.76,Brake,89.63
2025-08-11 21:17:40.800516,V001,EV,High Speed,79.37,-0.44,3540.52,219.42,57.13,13.60927512579296,81.35,Cruise,89.56
2025-08-11 21:17:41.800516,V001,EV,High Speed,78.81,-0.56,3587.5,190.21,57.19,13.604719859680067,71.45,Brake,89.5
2025-08-11 21:17:42.800516,V001,EV,High Speed,79.94,1.13,3545.18,168.33,57.25,13.596210444021295,62.49,Accelerate,89.79
2025-08-11 21:17:43.800516,V001,EV,High Speed,80.45,0.51,3607.04,247.34,57.3,13.604482805936698,93.42,Accelerate,89.76
2025-08-11 21:17:44.800516,V001,EV,High Speed,80.45,0.0,3692.78,206.78,57.36,13.592784942607624,79.96,Cruise,90.09
2025-08-11 21:17:45.800516,V001,EV,High Speed,80.31,-0.14,3567.03,187.29,57.41,13.5761951649459,69.96,Cruise,89.91
2025-08-11 21:17:46.800516,V001,EV,High Speed,80.17,-0.14,3407.37,304.03,57.47,13.564233164563227,108.47,Cruise,90.27
2025-08-11 21:17:47.800516,V001,EV,High Speed,80.03,-0.14,3582.51,238.96,57.3,13.558098096763734,89.64,Cruise,90.43
2025-08-11 21:17:48.800516,V001,EV,High Speed,79.89,-0.14,3666.12,236.36,57.24,13.562516223590984,90.74,Cruise,89.39
2025-08-11 21:17:49.800516,V001,EV,High Speed,79.75,-0.14,3681.2,240.72,57.37,13.547852570640368,92.79,Cruise,89.72
2025-08-11 21:17:50.800516,V001,EV,High Speed,79.61,-0.14,3613.3,237.21,57.15,13.542443860053924,89.75,Cruise,89.72
2025-08-11 21:17:51.800516,V001,EV,High Speed,79.46,-0.14,3514.13,245.96,57.35,13.54777297638551,90.51,Cruise,90.54
2025-08-11 21:17:52.800516,V001,EV,High Speed,79.32,-0.14,3554.17,238.73,57.2,13.55397008347031,88.85,Cruise,90.02
2025-08-11 21:17:53.800516,V001,EV,High Speed,79.18,-0.14,3627.57,218.25,57.33,13.551531017418863,82.9,Cruise,90.14
2025-08-11 21:17:54.800516,V001,EV,High Speed,80.93,1.75,3721.39,251.08,57.32,13.556191039769644,97.84,Accelerate,89.81
2025-08-11 21:17:55.800516,V001,EV,High Speed,81.11,0.18,3701.13,290.92,57.31,13.550477375725386,112.75,Cruise,89.85
2025-08-11 21:17:56.800516,V001,EV,High Speed,80.57,-0.53,3747.01,241.35,57.3,13.530125937826641,94.69,Brake,89.8
2025-08-11 21:17:57.800516,V001,EV,High Speed,80.96,0.39,3767.5,261.29,57.28,13.531342469610554,103.08,Cruise,89.35
2025-08-11 21:17:58.800516,V001,EV,High Speed,81.76,0.8,3746.35,273.96,57.27,13.522293349171996,107.47,Accelerate,89.67
2025-08-11 21:17:59.800516,V001,EV,High Speed,82.6,0.84,3761.79,260.07,57.26,13.50655103614249,102.44,Accelerate,90.24
2025-08-11 21:18:00.800516,V001,EV,High Speed,81.97,-0.63,3691.76,154.09,57.25,13.508291468135099,59.57,Brake,89.31
2025-08-11 21:18:01.800516,V001,EV,High Speed,79.9,-2.07,3598.13,239.74,57.24,13.516279850584777,90.33,Brake,89.58
2025-08-11 21:18:02.800516,V001,EV,High Speed,81.79,1.89,3701.84,246.39,57.23,13.519919301641266,95.51,Accelerate,90.06
2025-08-11 21:18:03.800516,V001,EV,High Speed,81.4,-0.39,3713.73,251.58,57.22,13.524837480802953,97.83,Cruise,89.8
2025-08-11 21:18:04.800516,V001,EV,High Speed,80.36,-1.05,3618.85,223.66,57.21,13.534343892435867,84.75,Brake,89.2
2025-08-11 21:18:05.800516,V001,EV,High Speed,81.61,1.25,3550.85,237.59,57.2,13.54999346536298,88.34,Accelerate,89.54
2025-08-11 21:18:06.800516,V001,EV,High Speed,82.42,0.81,3630.62,226.37,57.19,13.544495379305273,86.06,Accelerate,89.4
2025-08-11 21:18:07.800516,V001,EV,High Speed,81.67,-0.75,3522.0,219.98,57.16,13.560658265583879,81.13,Brake,89.65
2025-08-11 21:18:08.800516,V001,EV,High Speed,80.63,-1.04,3582.53,201.95,57.16,13.559808263330087,75.76,Brake,89.78
2025-08-11 21:18:09.800516,V001,EV,High Speed,80.08,-0.55,3524.68,262.53,57.15,13.555630632053065,96.89,Brake,90.2
2025-08-11 21:18:10.800516,V001,EV,High Speed,81.96,1.88,3679.17,237.67,57.15,13.552901936537344,91.56,Accelerate,89.63
2025-08-11 21:18:11.800516,V001,EV,High Speed,81.24,-0.72,3590.02,227.63,57.15,13.564282638722219,85.57,Brake,89.4
2025-08-11 21:18:12.800516,V001,EV,High Speed,81.98,0.75,3775.64,189.99,57.15,13.576223235396055,75.11,Accelerate,89.48
2025-08-11 21:18:13.800516,V001,EV,High Speed,82.19,0.21,3765.0,228.99,57.15,13.573532276302458,90.28,Cruise,89.06
2025-08-11 21:18:14.800516,V001,EV,High Speed,82.3,0.11,3754.83,234.85,57.15,13.56865045010153,92.34,Cruise,89.88
2025-08-11 21:18:15.800516,V001,EV,High Speed,83.9,1.6,3684.83,288.88,57.15,13.558397330673623,111.46,Accelerate,89.75
2025-08-11 21:18:16.800516,V001,EV,High Speed,82.95,-0.95,3684.4,233.63,57.15,13.565182189637074,90.14,Brake,89.33
2025-08-11 21:18:17.800516,V001,EV,High Speed,82.3,-0.66,3568.48,209.36,57.15,13.561695876740675,78.23,Brake,89.68
2025-08-11 21:18:18.800516,V001,EV,High Speed,81.7,-0.6,3666.89,227.32,57.15,13.55373213064723,87.28,Brake,89.97
2025-08-11 21:18:19.800516,V001,EV,High Speed,82.87,1.17,3722.33,247.0,57.15,13.541635711865991,96.27,Accelerate,89.52
2025-08-11 21:18:20.800516,V001,EV,High Speed,82.23,-0.64,3619.64,249.49,57.15,13.542422892823716,94.56,Brake,88.89
2025-08-11 21:18:21.800516,V001,EV,High Speed,82.43,0.2,3664.42,245.51,57.15,13.535557779059241,94.21,Cruise,88.99
2025-08-11 21:18:22.800516,V001,EV,High Speed,82.89,0.46,3744.64,207.21,57.15,13.522253000507416,81.25,Cruise,89.25
2025-08-11 21:18:23.800516,V001,EV,High Speed,84.26,1.36,3889.18,227.04,57.15,13.523944159393942,92.46,Accelerate,89.72
2025-08-11 21:18:24.800516,V001,EV,High Speed,83.73,-0.53,3817.87,235.35,57.15,13.518033264116498,94.09,Brake,89.17
2025-08-11 21:18:25.800516,V001,EV,High Speed,83.11,-0.62,3769.25,216.97,57.15,13.528101805561215,85.63,Brake,89.94
2025-08-11 21:18:26.800516,V001,EV,High Speed,83.93,0.83,3736.73,264.77,57.15,13.53706762096083,103.6,Accelerate,89.4
2025-08-11 21:18:27.800516,V001,EV,High Speed,83.84,-0.1,3815.78,263.84,57.15,13.535792389614558,105.42,Cruise,89.87
2025-08-11 21:18:28.800516,V001,EV,High Speed,83.55,-0.28,3808.36,224.64,57.15,13.540297008398854,89.58,Cruise,88.75
2025-08-11 21:18:29.800516,V001,EV,High Speed,82.5,-1.06,3743.46,226.59,57.15,13.530846525723145,88.82,Brake,89.6
2025-08-11 21:18:30.800516,V001,EV,High Speed,84.22,1.73,3720.95,274.5,57.15,13.527859813366476,106.95,Accelerate,89.64
2025-08-11 21:18:31.800516,V001,EV,High Speed,82.89,-1.33,3639.44,186.36,57.15,13.542902101061896,71.02,Brake,89.62
2025-08-11 21:18:32.800516,V001,EV,High Speed,81.83,-1.07,3745.68,233.59,57.15,13.55302224642979,91.62,Brake,89.29
2025-08-11 21:18:33.800516,V001,EV,High Speed,82.44,0.62,3635.09,233.35,57.15,13.561357849424876,88.82,Accelerate,89.02
2025-08-11 21:18:34.800516,V001,EV,High Speed,86.22,3.78,3936.19,199.1,57.15,13.543543599322673,82.06,Accelerate,89.31
2025-08-11 21:18:35.800516,V001,EV,High Speed,84.47,-1.75,3882.17,194.0,57.15,13.541154057435481,78.86,Brake,89.37
2025-08-11 21:18:36.800516,V001,EV,High Speed,83.48,-0.99,3662.79,292.74,57.15,13.540622846422613,112.28,Brake,89.63
2025-08-11 21:18:37.800516,V001,EV,High Speed,82.76,-0.72,3682.33,214.19,57.15,13.532691152072799,82.59,Brake,89.19
2025-08-11 21:18:38.800516,V001,EV,High Speed,83.86,1.1,3722.82,239.65,57.15,13.51913743269905,93.42,Accelerate,89.2
2025-08-11 21:18:39.800516,V001,EV,High Speed,83.62,-0.23,3745.73,244.43,57.15,13.529731042570845,95.87,Cruise,89.21
2025-08-11 21:18:40.800516,V001,EV,High Speed,84.12,0.5,3891.88,218.63,57.15,13.527143149956203,89.1,Accelerate,89.16
2025-08-11 21:18:41.800516,V001,EV,High Speed,84.89,0.76,3826.79,209.57,57.15,13.518107189707285,83.98,Accelerate,89.41
2025-08-11 21:18:42.800516,V001,EV,High Speed,85.12,0.23,3839.18,202.49,57.15,13.518026986149675,81.4,Cruise,89.21
2025-08-11 21:18:43.800516,V001,EV,High Speed,84.66,-0.46,3740.64,263.67,57.15,13.545230214689642,103.28,Cruise,89.97
2025-08-11 21:18:44.800516,V001,EV,High Speed,84.14,-0.52,3740.29,249.55,57.15,13.539344685635047,97.74,Brake,89.9
2025-08-11 21:18:45.800516,V001,EV,High Speed,84.58,0.44,3731.19,231.5,57.15,13.539215063294805,90.45,Cruise,89.72
2025-08-11 21:18:46.800516,V001,EV,High Speed,83.25,-1.33,3815.97,269.59,57.15,13.567692054034877,107.72,Brake,89.25
2025-08-11 21:18:47.800516,V001,EV,High Speed,84.98,1.73,3859.66,190.4,57.15,13.567777792122868,76.95,Accelerate,88.96
2025-08-11 21:18:48.800516,V001,EV,High Speed,85.3,0.32,3761.48,241.73,57.15,13.554249778888737,95.21,Cruise,89.06
2025-08-11 21:18:49.800516,V001,EV,High Speed,85.16,-0.14,3864.58,239.34,57.15,13.553166520655807,96.85,Cruise,88.85
2025-08-11 21:18:50.800516,V001,EV,High Speed,84.9,-0.26,3811.62,222.29,57.15,13.556067235596922,88.72,Cruise,89.4
2025-08-11 21:18:51.800516,V001,EV,High Speed,84.5,-0.4,3897.08,226.72,57.15,13.565587947647119,92.52,Cruise,89.16
2025-08-11 21:18:52.800516,V001,EV,High Speed,84.97,0.47,3862.3,276.15,57.15,13.576486409615441,111.68,Cruise,89.06
2025-08-11 21:18:53.800516,V001,EV,High Speed,84.57,-0.4,3741.07,239.42,57.15,13.589991340852901,93.79,Cruise,89.21
2025-08-11 21:18:54.800516,V001,EV,High Speed,84.94,0.38,3947.47,196.84,57.15,13.60655164402729,81.36,Cruise,88.72
2025-08-11 21:18:55.800516,V001,EV,High Speed,84.46,-0.49,3715.19,219.91,57.15,13.590614003559892,85.55,Cruise,88.93
2025-08-11 21:18:56.800516,V001,EV,High Speed,85.4,0.94,3869.21,213.63,57.15,13.57606858012654,86.55,Accelerate,88.54
2025-08-11 21:18:57.800516,V001,EV,High Speed,86.32,0.92,3846.79,302.02,57.15,13.559863798712279,121.65,Accelerate,89.4
2025-08-11 21:18:58.800516,V001,EV,High Speed,86.81,0.49,4008.89,183.42,57.15,13.557621789706264,76.99,Cruise,90.15
2025-08-11 21:18:59.800516,V001,EV,High Speed,85.57,-1.25,3916.66,237.73,57.15,13.55683263196283,97.5,Brake,89.45
2025-08-11 21:19:00.800516,V001,EV,High Speed,86.98,1.42,4094.44,197.07,57.15,13.559387693793731,84.49,Accelerate,89.39
2025-08-11 21:19:01.800516,V001,EV,High Speed,86.13,-0.85,3771.73,246.75,57.15,13.550791122238836,97.45,Brake,89.42
2025-08-11 21:19:02.800516,V001,EV,High Speed,86.32,0.19,3909.4,230.55,57.15,13.567705687329829,94.38,Cruise,89.05
2025-08-11 21:19:03.800516,V001,EV,High Speed,85.64,-0.68,3783.12,182.67,57.15,13.5717028583306,72.36,Brake,89.06
2025-08-11 21:19:04.800516,V001,EV,High Speed,86.68,1.03,3951.66,229.27,57.15,13.590203652873038,94.87,Accelerate,89.46
2025-08-11 21:19:05.800516,V001,EV,High Speed,87.27,0.59,3891.77,223.72,57.15,13.601425748705621,91.17,Accelerate,89.08
2025-08-11 21:19:06.800516,V001,EV,High Speed,86.4,-0.87,3916.94,257.25,57.15,13.608995624738746,105.51,Brake,89.36
2025-08-11 21:19:07.800516,V001,EV,High Speed,85.36,-1.04,3933.41,222.17,57.15,13.609580660555,91.5,Brake,88.85
2025-08-11 21:19:08.800516,V001,EV,High Speed,86.09,0.74,3935.59,275.8,57.15,13.590532156010047,113.66,Accelerate,89.29
2025-08-11 21:19:09.800516,V001,EV,High Speed,86.83,0.74,3911.78,205.38,57.15,13.589808800428983,84.13,Accelerate,89.06
2025-08-11 21:19:10.800516,V001,EV,High Speed,87.05,0.22,4010.39,208.52,57.15,13.578466958693744,87.57,Cruise,88.86
2025-08-11 21:19:11.800516,V001,EV,High Speed,86.68,-0.37,3896.38,240.53,57.15,13.575091243521648,98.14,Cruise,89.39
2025-08-11 21:19:12.800516,V001,EV,High Speed,86.35,-0.33,3876.06,246.01,57.15,13.580313457499088,99.85,Cruise,89.08
2025-08-11 21:19:13.800516,V001,EV,High Speed,88.48,2.13,3962.9,261.13,57.15,13.566316264277411,108.36,Accelerate,88.96
2025-08-11 21:19:14.800516,V001,EV,High Speed,87.59,-0.89,3911.78,237.3,57.15,13.558879859944977,97.2,Brake,88.85
2025-08-11 21:19:15.800516,V001,EV,High Speed,86.9,-0.69,3875.62,219.16,57.15,13.573578285555937,88.94,Brake,88.61
2025-08-11 21:19:16.800516,V001,EV,High Speed,85.79,-1.12,3945.18,201.53,57.15,13.577320986032047,83.25,Brake,89.0
2025-08-11 21:19:17.800516,V001,EV,High Speed,86.76,0.98,3984.3,246.55,57.15,13.598118319537956,102.86,Accelerate,88.65
2025-08-11 21:19:18.800516,V001,EV,High Speed,87.37,0.61,4031.2,169.87,57.15,13.604368433369894,71.7,Accelerate,88.83
2025-08-11 21:19:19.800516,V001,EV,High Speed,87.0,-0.37,3867.45,224.87,57.15,13.620782962634964,91.07,Cruise,89.02
2025-08-11 21:19:20.800516,V001,EV,High Speed,87.61,0.61,3981.72,227.17,57.15,13.625763037556265,94.72,Accelerate,88.95
2025-08-11 21:19:21.800516,V001,EV,High Speed,87.0,-0.62,3922.75,188.41,57.15,13.619793317078694,77.39,Brake,89.2
2025-08-11 21:19:22.800516,V001,EV,High Speed,88.25,1.25,4037.07,278.45,57.15,13.61752494198849,117.71,Accelerate,88.75
2025-08-11 21:19:23.800516,V001,EV,High Speed,87.5,-0.76,3886.52,240.47,57.15,13.636518217367852,97.86,Brake,88.69
2025-08-11 21:19:24.800516,V001,EV,High Speed,89.22,1.72,3983.7,247.37,57.15,13.644842037186374,103.19,Accelerate,88.37
2025-08-11 21:19:25.800516,V001,EV,High Speed,87.89,-1.33,3989.14,211.55,57.15,13.64677906650967,88.37,Brake,89.41
2025-08-11 21:19:26.800516,V001,EV,High Speed,87.62,-0.27,3776.84,211.4,57.15,13.65043465129225,83.61,Cruise,89.08
2025-08-11 21:19:27.800516,V001,EV,High Speed,88.42,0.8,3973.78,214.85,57.15,13.640016121381239,89.4,Accelerate,88.91
2025-08-11 21:19:28.800516,V001,EV,High Speed,88.66,0.24,3999.77,245.66,57.15,13.635609861231107,102.89,Cruise,88.48
2025-08-11 21:19:29.800516,V001,EV,High Speed,87.49,-1.16,4043.99,170.71,57.15,13.635407396900037,72.29,Brake,88.45
2025-08-11 21:19:30.800516,V001,EV,High Speed,89.2,1.71,4001.81,217.85,57.15,13.628351544145099,91.29,Accelerate,88.73
2025-08-11 21:19:31.800516,V001,EV,High Speed,87.27,-1.93,3949.99,291.73,57.15,13.629839684024033,120.66,Brake,88.99
2025-08-11 21:19:32.800516,V001,EV,High Speed,88.3,1.03,4008.34,179.13,57.15,13.621871832609848,75.19,Accelerate,89.05
2025-08-11 21:19:33.800516,V001,EV,High Speed,88.07,-0.23,3975.86,175.06,57.15,13.615401543565605,72.88,Cruise,88.4
2025-08-11 21:19:34.800516,V001,EV,High Speed,86.19,-1.88,3962.88,230.23,57.15,13.613979509488448,95.54,Brake,88.44
2025-08-11 21:19:35.800516,V001,EV,High Speed,87.46,1.27,3834.04,212.79,57.15,13.61786275859736,85.43,Accelerate,88.17
2025-08-11 21:19:36.800516,V001,EV,High Speed,88.26,0.8,3987.97,200.08,57.15,13.611884546394577,83.55,Accelerate,88.41
2025-08-11 21:19:37.800516,V001,EV,High Speed,88.12,-0.14,3953.21,241.08,57.15,13.597609876971934,99.79,Cruise,88.85
2025-08-11 21:19:38.800516,V001,EV,High Speed,88.0,-0.12,4040.99,271.47,57.15,13.599118228083357,114.87,Cruise,88.1
2025-08-11 21:19:39.800516,V001,EV,High Speed,88.89,0.9,4172.71,223.35,57.15,13.608422628706435,97.59,Accelerate,88.33
2025-08-11 21:19:40.800516,V001,EV,High Speed,89.12,0.23,4073.51,159.03,57.15,13.599039314136062,67.83,Cruise,88.31
2025-08-11 21:19:41.800516,V001,EV,High Speed,89.39,0.26,4009.92,244.91,57.15,13.595480696856223,102.84,Cruise,88.44
2025-08-11 21:19:42.800516,V001,EV,High Speed,90.21,0.83,3986.91,209.62,57.15,13.581997672075207,87.51,Accelerate,88.14
2025-08-11 21:19:43.800516,V001,EV,High Speed,90.36,0.15,4043.14,225.27,57.15,13.582658592005457,95.37,Cruise,88.81
2025-08-11 21:19:44.800516,V001,EV,High Speed,90.26,-0.1,3979.42,239.83,57.15,13.571570952344775,99.94,Cruise,88.45
2025-08-11 21:19:45.800516,V001,EV,High Speed,88.47,-1.79,3983.34,220.45,57.15,13.566889222305036,91.95,Brake,88.73
2025-08-11 21:19:46.800516,V001,EV,High Speed,89.11,0.63,4097.48,233.25,57.15,13.547740253178858,100.08,Accelerate,88.06
2025-08-11 21:19:47.800516,V001,EV,High Speed,90.55,1.45,4149.32,304.13,57.15,13.542366260445792,132.14,Accelerate,88.65
2025-08-11 21:19:48.800516,V001,EV,High Speed,88.63,-1.92,4011.06,208.29,57.15,13.549562486865483,87.48,Brake,88.58
2025-08-11 21:19:49.800516,V001,EV,High Speed,90.28,1.65,4078.62,211.16,57.15,13.562613149130737,90.18,Accelerate,88.11
2025-08-11 21:19:50.800516,V001,EV,High Speed,88.63,-1.65,3945.75,250.05,57.15,13.57843868708079,103.31,Brake,88.68
2025-08-11 21:19:51.800516,V001,EV,High Speed,90.29,1.66,3992.68,182.39,57.15,13.576173073196392,76.25,Accelerate,88.35
2025-08-11 21:19:52.800516,V001,EV,High Speed,89.63,-0.66,3933.85,292.65,57.15,13.59313275048861,120.55,Brake,88.21
2025-08-11 21:19:53.800516,V001,EV,High Speed,89.84,0.2,4052.54,217.85,57.15,13.588184440808078,92.44,Cruise,88.49
2025-08-11 21:19:54.800516,V001,EV,High Speed,90.87,1.04,4079.21,208.5,57.15,13.596698728138133,89.06,Accelerate,88.96
2025-08-11 21:19:55.800516,V001,EV,High Speed,89.15,-1.72,3974.21,220.2,57.15,13.587226143006097,91.64,Brake,88.27
2025-08-11 21:19:56.800516,V001,EV,High Speed,90.43,1.28,4060.23,224.73,57.15,13.580661894117291,95.55,Accelerate,88.27
2025-08-11 21:19:57.800516,V001,EV,High Speed,88.48,-1.96,3896.25,241.92,57.15,13.582836100346723,98.7,Brake,88.21
2025-08-11 21:19:58.800516,V001,EV,High Speed,89.22,0.75,3904.82,204.68,57.15,13.576756873775487,83.69,Accelerate,88.76
2025-08-11 21:19:59.800516,V001,EV,High Speed,90.37,1.15,3997.18,237.52,57.15,13.574037184817445,99.42,Accelerate,88.52
2025-08-11 21:20:00.800516,V001,EV,High Speed,89.75,-0.62,4017.68,208.55,57.15,13.578673405758813,87.74,Brake,88.21
2025-08-11 21:20:01.800516,V001,EV,High Speed,89.26,-0.5,4129.6,252.52,57.15,13.56197715063439,109.2,Cruise,88.46
2025-08-11 21:20:02.800516,V001,EV,High Speed,89.65,0.4,4167.09,218.13,57.15,13.553763327277498,95.18,Cruise,88.45
2025-08-11 21:20:03.800516,V001,EV,High Speed,90.78,1.13,4212.67,201.96,57.15,13.590043717631264,89.09,Accelerate,88.71
2025-08-11 21:20:04.800516,V001,EV,High Speed,90.4,-0.39,4011.05,213.43,57.15,13.583499333536398,89.64,Cruise,88.88
2025-08-11 21:20:05.800516,V001,EV,High Speed,90.76,0.36,4252.55,187.32,57.15,13.601511383215728,83.41,Cruise,87.95
2025-08-11 21:20:06.800516,V001,EV,High Speed,90.24,-0.52,4163.31,228.2,57.15,13.596866056869592,99.48,Brake,88.41
2025-08-11 21:20:07.800516,V001,EV,High Speed,90.55,0.31,4124.15,212.96,57.15,13.603205857522072,91.97,Cruise,88.59
2025-08-11 21:20:08.800516,V001,EV,High Speed,89.77,-0.78,4090.38,226.45,57.15,13.612787948624524,96.99,Brake,88.22
2025-08-11 21:20:09.800516,V001,EV,High Speed,89.24,-0.52,4053.46,263.46,57.15,13.60944097755762,111.82,Brake,88.19
2025-08-11 21:20:10.800516,V001,EV,High Speed,89.8,0.56,3971.5,254.15,57.15,13.60371457636621,105.69,Accelerate,88.19
2025-08-11 21:20:11.800516,V001,EV,High Speed,91.22,1.42,4197.65,241.49,57.15,13.595690067381433,106.14,Accelerate,88.33
2025-08-11 21:20:12.800516,V001,EV,High Speed,89.5,-1.72,3867.69,231.88,57.15,13.590590906943882,93.91,Brake,88.23
2025-08-11 21:20:13.800516,V001,EV,High Speed,91.24,1.74,4073.47,212.98,57.15,13.575680261881754,90.85,Accelerate,88.21
2025-08-11 21:20:14.800516,V001,EV,High Speed,90.19,-1.04,3976.6,198.66,57.15,13.565925006783077,82.72,Brake,88.18
2025-08-11 21:20:15.800516,V001,EV,High Speed,90.32,0.13,4046.4,282.85,57.15,13.55114170560108,119.85,Cruise,88.31
2025-08-11 21:20:16.800516,V001,EV,High Speed,90.69,0.37,4165.19,198.29,57.15,13.55968039996413,86.49,Cruise,88.44
2025-08-11 21:20:17.800516,V001,EV,High Speed,92.05,1.36,4158.65,240.13,57.15,13.563830931733662,104.57,Accelerate,87.77
2025-08-11 21:20:18.800516,V001,EV,High Speed,91.03,-1.02,4084.01,208.23,57.15,13.585054126158123,89.05,Brake,88.06
2025-08-11 21:20:19.800516,V001,EV,High Speed,90.4,-0.63,3934.84,227.35,57.15,13.583034477075216,93.68,Brake,88.68
2025-08-11 21:20:20.800516,V001,EV,High Speed,89.33,-1.07,4103.79,234.59,57.15,13.578851604586944,100.81,Brake,88.63
2025-08-11 21:20:21.800516,V001,EV,High Speed,91.95,2.62,4224.82,233.61,57.15,13.572532648229,103.35,Accelerate,87.82
2025-08-11 21:20:22.800516,V001,EV,High Speed,89.46,-2.49,3947.57,244.22,57.15,13.596679333642918,100.95,Brake,88.05
2025-08-11 21:20:23.800516,V001,EV,High Speed,91.25,1.79,3976.77,246.77,57.15,13.59435383432055,102.76,Accelerate,88.55
2025-08-11 21:20:24.800516,V001,EV,High Speed,91.69,0.44,4159.38,235.37,57.15,13.596145058252453,102.51,Cruise,88.29
2025-08-11 21:20:25.800516,V001,EV,High Speed,90.6,-1.09,4132.32,229.62,57.15,13.585724850489191,99.36,Brake,87.58
2025-08-11 21:20:26.800516,V001,EV,High Speed,89.97,-0.64,4045.95,244.02,57.15,13.556360995669095,103.38,Brake,88.16
2025-08-11 21:20:27.800516,V001,EV,High Speed,89.87,-0.1,4017.07,229.05,57.15,13.563178709936613,96.35,Cruise,87.89
2025-08-11 21:20:28.800516,V001,EV,High Speed,92.02,2.15,4027.5,206.24,57.15,13.557178708400832,86.98,Accelerate,88.48
2025-08-11 21:20:29.800516,V001,EV,High Speed,90.08,-1.94,4087.61,220.49,57.15,13.5547731952052,94.37,Brake,88.71
2025-08-11 21:20:30.800516,V001,EV,High Speed,92.05,1.97,4139.44,214.64,57.15,13.567700616396568,93.04,Accelerate,88.35
2025-08-11 21:20:31.800516,V001,EV,High Speed,91.41,-0.63,4007.11,202.85,57.15,13.56019473949359,85.11,Brake,88.36
2025-08-11 21:20:32.800516,V001,EV,High Speed,92.46,1.05,4079.12,219.39,57.15,13.550767760370498,93.71,Accelerate,87.87
2025-08-11 21:20:33.800516,V001,EV,High Speed,93.05,0.58,4243.75,239.26,57.15,13.545684084995969,106.32,Accelerate,88.1
2025-08-11 21:20:34.800516,V001,EV,High Speed,91.91,-1.14,4204.17,194.72,57.15,13.546520225904224,85.72,Brake,88.47
2025-08-11 21:20:35.800516,V001,EV,High Speed,91.22,-0.69,4219.16,275.06,57.15,13.540348509351823,121.52,Brake,87.96
2025-08-11 21:20:36.800516,V001,EV,High Speed,92.78,1.56,4138.25,259.9,57.15,13.556693111602565,112.62,Accelerate,88.58
2025-08-11 21:20:37.800516,V001,EV,High Speed,91.28,-1.5,4242.12,235.31,57.15,13.565832546597667,104.52,Brake,87.59
2025-08-11 21:20:38.800516,V001,EV,High Speed,91.14,-0.14,4051.44,260.16,57.15,13.570676723026908,110.37,Cruise,87.36
2025-08-11 21:20:39.800516,V001,EV,High Speed,93.08,1.94,4290.88,236.49,57.15,13.567022648557346,106.25,Accelerate,87.78
2025-08-11 21:20:40.800516,V001,EV,High Speed,93.16,0.08,4164.42,208.15,57.15,13.56270005543094,90.77,Cruise,88.43
2025-08-11 21:20:41.800516,V001,EV,High Speed,92.25,-0.91,4212.94,237.4,57.15,13.545239785964762,104.73,Brake,88.3
2025-08-11 21:20:42.800516,V001,EV,High Speed,94.12,1.88,4264.91,215.83,57.15,13.554201416013447,96.39,Accelerate,87.82
2025-08-11 21:20:43.800516,V001,EV,High Speed,91.93,-2.19,4176.46,263.74,57.15,13.554843338299325,115.34,Brake,87.93
