timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:29:56.899725,V002,Hybrid,Hill Climb,29.41,-0.05,1209.99,279.99,54.24,32.5830873481176,35.48,Cruise
2025-08-11 21:29:57.899725,V002,Hybrid,Hill Climb,29.88,0.47,1174.37,243.38,54.25,32.579959276838125,29.93,Cruise
2025-08-11 21:29:58.899725,V002,Hybrid,Hill Climb,28.92,-0.96,1324.45,239.24,54.27,32.57636644265713,33.18,Brake
2025-08-11 21:29:59.899725,V002,Hybrid,Hill Climb,29.97,1.05,1216.96,212.47,54.28,32.59491543933249,27.08,Accelerate
2025-08-11 21:30:00.899725,V002,Hybrid,Hill Climb,30.99,1.02,1302.02,227.55,54.3,32.591401079565074,31.02,Accelerate
2025-08-11 21:30:01.899725,V002,Hybrid,Hill Climb,27.98,-3.02,1218.24,275.9,54.31,32.59127837263424,35.2,Brake
2025-08-11 21:30:02.899725,V002,Hybrid,Hill Climb,28.78,0.8,1104.26,291.64,54.33,32.58855285611866,33.72,Accelerate
2025-08-11 21:30:03.899725,V002,Hybrid,Hill Climb,28.75,-0.03,1170.57,258.75,54.34,32.59448429828893,31.72,Cruise
2025-08-11 21:30:04.899725,V002,Hybrid,Hill Climb,27.92,-0.83,1152.87,195.58,54.36,32.57627245937372,23.61,Brake
2025-08-11 21:30:05.899725,V002,Hybrid,Hill Climb,27.9,-0.02,873.87,195.0,54.37,32.57233951470983,17.84,Cruise
2025-08-11 21:30:06.899725,V002,Hybrid,Hill Climb,29.44,1.54,1126.53,247.41,54.39,32.58013079627207,29.18,Accelerate
2025-08-11 21:30:07.899725,V002,Hybrid,Hill Climb,29.66,0.22,1249.05,285.6,54.41,32.58156774832142,37.35,Cruise
2025-08-11 21:30:08.899725,V002,Hybrid,Hill Climb,29.99,0.33,1194.38,248.47,54.42,32.579339239601715,31.08,Cruise
2025-08-11 21:30:09.899725,V002,Hybrid,Hill Climb,28.77,-1.21,1244.72,243.86,54.44,32.56457877617674,31.78,Brake
2025-08-11 21:30:10.899725,V002,Hybrid,Hill Climb,30.39,1.62,1133.5,231.5,54.45,32.56490028478734,27.48,Accelerate
2025-08-11 21:30:11.899725,V002,Hybrid,Hill Climb,30.43,0.05,1234.74,267.32,54.47,32.56584724241589,34.56,Cruise
2025-08-11 21:30:12.899725,V002,Hybrid,Hill Climb,29.35,-1.09,1109.32,253.08,54.48,32.56841537333968,29.4,Brake
2025-08-11 21:30:13.899725,V002,Hybrid,Hill Climb,30.53,1.19,1209.97,280.18,54.5,32.565445623962326,35.5,Accelerate
2025-08-11 21:30:14.899725,V002,Hybrid,Hill Climb,28.95,-1.59,1382.54,174.46,54.52,32.564429629437775,25.26,Brake
2025-08-11 21:30:15.899725,V002,Hybrid,Hill Climb,30.49,1.54,1255.83,241.78,54.53,32.55255371097283,31.79,Accelerate
2025-08-11 21:30:16.899725,V002,Hybrid,Hill Climb,31.24,0.74,1172.2,237.96,54.55,32.565489793627385,29.21,Accelerate
2025-08-11 21:30:17.899725,V002,Hybrid,Hill Climb,28.64,-2.6,1022.25,274.23,54.57,32.56405348987291,29.35,Brake
2025-08-11 21:30:18.899725,V002,Hybrid,Hill Climb,30.93,2.29,1139.69,229.59,54.58,32.54204692246942,27.4,Accelerate
2025-08-11 21:30:19.899725,V002,Hybrid,Hill Climb,30.23,-0.7,1089.19,240.96,54.6,32.55442549355932,27.48,Brake
2025-08-11 21:30:20.899725,V002,Hybrid,Hill Climb,30.82,0.59,1381.54,296.48,54.62,32.54717235847013,42.89,Accelerate
2025-08-11 21:30:21.899725,V002,Hybrid,Hill Climb,29.03,-1.79,1105.27,219.35,54.63,32.539764177645,25.39,Brake
2025-08-11 21:30:22.899725,V002,Hybrid,Hill Climb,31.31,2.27,1309.1,281.68,54.65,32.542477972684516,38.61,Accelerate
2025-08-11 21:30:23.899725,V002,Hybrid,Hill Climb,29.01,-2.3,1099.87,205.21,54.67,32.522395750540284,23.63,Brake
2025-08-11 21:30:24.899725,V002,Hybrid,Hill Climb,30.2,1.19,1179.95,234.26,54.68,32.51224916030285,28.94,Accelerate
2025-08-11 21:30:25.899725,V002,Hybrid,Hill Climb,29.95,-0.25,1178.36,224.81,54.7,32.51703621600506,27.74,Cruise
2025-08-11 21:30:26.899725,V002,Hybrid,Hill Climb,29.8,-0.15,1316.46,234.04,54.72,32.51590467888515,32.26,Cruise
2025-08-11 21:30:27.899725,V002,Hybrid,Hill Climb,29.56,-0.24,1204.96,264.14,54.73,32.50247190790393,33.33,Cruise
2025-08-11 21:30:28.899725,V002,Hybrid,Hill Climb,28.91,-0.65,1136.5,273.01,54.75,32.49046171685187,32.49,Brake
2025-08-11 21:30:29.899725,V002,Hybrid,Hill Climb,29.48,0.56,1187.15,313.35,54.77,32.49429233425231,38.95,Accelerate
2025-08-11 21:30:30.899725,V002,Hybrid,Hill Climb,29.47,-0.0,1222.82,269.01,54.78,32.50649565923309,34.45,Cruise
2025-08-11 21:30:31.899725,V002,Hybrid,Hill Climb,29.78,0.3,1165.31,251.49,54.8,32.513643284695746,30.69,Cruise
2025-08-11 21:30:32.899725,V002,Hybrid,Hill Climb,29.45,-0.32,1280.13,261.88,54.82,32.51570948775456,35.1,Cruise
2025-08-11 21:30:33.899725,V002,Hybrid,Hill Climb,28.25,-1.2,988.1,282.76,54.84,32.5127764615867,29.26,Brake
2025-08-11 21:30:34.899725,V002,Hybrid,Hill Climb,30.77,2.52,1154.52,271.48,54.85,32.51143967936018,32.82,Accelerate
2025-08-11 21:30:35.899725,V002,Hybrid,Hill Climb,31.27,0.49,1195.55,277.21,54.87,32.546688470400156,34.7,Cruise
2025-08-11 21:30:36.899725,V002,Hybrid,Hill Climb,30.48,-0.79,1045.19,247.79,54.89,32.54949147389247,27.12,Brake
2025-08-11 21:30:37.899725,V002,Hybrid,Hill Climb,29.67,-0.8,1175.43,236.61,54.91,32.56250631511289,29.12,Brake
2025-08-11 21:30:38.899725,V002,Hybrid,Hill Climb,29.12,-0.56,1234.69,192.56,54.92,32.55881308118114,24.9,Brake
2025-08-11 21:30:39.899725,V002,Hybrid,Hill Climb,28.78,-0.34,1091.19,224.7,54.94,32.55593987754423,25.67,Cruise
2025-08-11 21:30:40.899725,V002,Hybrid,Hill Climb,28.68,-0.1,1154.49,297.31,54.96,32.55257062218384,35.94,Cruise
2025-08-11 21:30:41.899725,V002,Hybrid,Hill Climb,28.15,-0.53,1270.05,249.02,54.98,32.55209873553682,33.12,Brake
2025-08-11 21:30:42.899725,V002,Hybrid,Hill Climb,29.14,0.99,1096.86,257.23,55.0,32.553023690450765,29.54,Accelerate
2025-08-11 21:30:43.899725,V002,Hybrid,Hill Climb,30.37,1.23,1293.97,257.11,55.01,32.56166570562272,34.84,Accelerate
2025-08-11 21:30:44.899725,V002,Hybrid,Hill Climb,29.34,-1.02,1123.58,251.59,55.03,32.5737670180958,29.6,Brake
2025-08-11 21:30:45.899725,V002,Hybrid,Hill Climb,28.79,-0.55,1185.84,196.26,55.05,32.558101721105345,24.37,Brake
2025-08-11 21:30:46.899725,V002,Hybrid,Hill Climb,28.88,0.09,1087.13,263.07,55.07,32.57049134442176,29.95,Cruise
2025-08-11 21:30:47.899725,V002,Hybrid,Hill Climb,30.73,1.85,1336.45,236.62,55.09,32.58810547456238,33.11,Accelerate
2025-08-11 21:30:48.899725,V002,Hybrid,Hill Climb,28.99,-1.74,1123.44,277.51,55.1,32.58221259593766,32.65,Brake
2025-08-11 21:30:49.899725,V002,Hybrid,Hill Climb,29.9,0.91,1121.62,268.05,55.12,32.56448694678885,31.48,Accelerate
2025-08-11 21:30:50.899725,V002,Hybrid,Hill Climb,29.93,0.03,1231.61,229.82,55.14,32.55093884932067,29.64,Cruise
2025-08-11 21:30:51.899725,V002,Hybrid,Hill Climb,28.51,-1.42,1102.39,238.05,55.16,32.53907704511535,27.48,Brake
2025-08-11 21:30:52.899725,V002,Hybrid,Hill Climb,28.81,0.31,1182.97,320.81,55.18,32.54462076865618,39.74,Cruise
2025-08-11 21:30:53.899725,V002,Hybrid,Hill Climb,30.47,1.65,1175.9,221.05,55.2,32.53898327240262,27.22,Accelerate
2025-08-11 21:30:54.899725,V002,Hybrid,Hill Climb,30.15,-0.31,1254.43,280.86,55.22,32.54078338186552,36.89,Cruise
2025-08-11 21:30:55.899725,V002,Hybrid,Hill Climb,28.95,-1.21,1258.74,270.25,55.23,32.53939714479552,35.62,Brake
2025-08-11 21:30:56.899725,V002,Hybrid,Hill Climb,31.39,2.44,1265.48,191.61,55.25,32.518654832309736,25.39,Accelerate
2025-08-11 21:30:57.899725,V002,Hybrid,Hill Climb,30.01,-1.38,1196.0,295.24,55.27,32.54948193824739,36.97,Brake
2025-08-11 21:30:58.899725,V002,Hybrid,Hill Climb,28.86,-1.15,1180.14,259.47,55.29,32.54349387620172,32.06,Brake
2025-08-11 21:30:59.899725,V002,Hybrid,Hill Climb,29.93,1.07,1227.39,243.9,55.31,32.546575869721906,31.35,Accelerate
2025-08-11 21:31:00.899725,V002,Hybrid,Hill Climb,32.01,2.08,1255.22,246.28,55.33,32.55277122302293,32.37,Accelerate
2025-08-11 21:31:01.899725,V002,Hybrid,Hill Climb,29.01,-3.0,1211.88,273.92,55.35,32.54798238026812,34.76,Brake
2025-08-11 21:31:02.899725,V002,Hybrid,Hill Climb,27.86,-1.14,1148.51,234.75,55.37,32.55375960138504,28.23,Brake
2025-08-11 21:31:03.899725,V002,Hybrid,Hill Climb,31.2,3.34,1153.96,250.88,55.39,32.55753189232023,30.31,Accelerate
2025-08-11 21:31:04.899725,V002,Hybrid,Hill Climb,29.6,-1.6,1216.51,205.95,55.41,32.55646039497073,26.23,Brake
2025-08-11 21:31:05.899725,V002,Hybrid,Hill Climb,28.14,-1.46,1217.03,247.46,55.43,32.56331937763093,31.54,Brake
2025-08-11 21:31:06.899725,V002,Hybrid,Hill Climb,29.99,1.85,1212.21,257.38,55.44,32.56886798407949,32.67,Accelerate
2025-08-11 21:31:07.899725,V002,Hybrid,Hill Climb,28.28,-1.71,1255.44,260.04,55.46,32.56975281529345,34.18,Brake
2025-08-11 21:31:08.899725,V002,Hybrid,Hill Climb,29.68,1.41,1265.86,281.24,55.48,32.56571684960507,37.28,Accelerate
2025-08-11 21:31:09.899725,V002,Hybrid,Hill Climb,30.8,1.11,1230.0,257.73,55.5,32.56515386347633,33.19,Accelerate
2025-08-11 21:31:10.899725,V002,Hybrid,Hill Climb,30.65,-0.15,1368.54,234.2,55.52,32.54935115240514,33.56,Cruise
2025-08-11 21:31:11.899725,V002,Hybrid,Hill Climb,28.79,-1.86,1201.25,246.47,55.54,32.55884608616098,31.0,Brake
2025-08-11 21:31:12.899725,V002,Hybrid,Hill Climb,28.64,-0.15,1217.47,279.57,55.56,32.55654380029603,35.64,Cruise
2025-08-11 21:31:13.899725,V002,Hybrid,Hill Climb,29.32,0.67,1007.94,228.47,55.58,32.539973193765576,24.11,Accelerate
2025-08-11 21:31:14.899725,V002,Hybrid,Hill Climb,29.21,-0.11,1229.44,234.88,55.6,32.548335403339415,30.24,Cruise
2025-08-11 21:31:15.899725,V002,Hybrid,Hill Climb,29.52,0.31,1312.5,250.13,55.62,32.541062701897324,34.38,Cruise
2025-08-11 21:31:16.899725,V002,Hybrid,Hill Climb,28.26,-1.25,1014.69,249.95,55.64,32.55615055947438,26.56,Brake
2025-08-11 21:31:17.899725,V002,Hybrid,Hill Climb,29.46,1.2,1244.7,243.93,55.66,32.55821711397689,31.79,Accelerate
2025-08-11 21:31:18.899725,V002,Hybrid,Hill Climb,27.59,-1.87,1201.77,295.09,55.68,32.56700076430411,37.13,Brake
2025-08-11 21:31:19.899725,V002,Hybrid,Hill Climb,29.54,1.95,1182.96,283.07,55.7,32.58078337728428,35.06,Accelerate
2025-08-11 21:31:20.899725,V002,Hybrid,Hill Climb,30.96,1.41,1209.62,233.18,55.72,32.58797262007854,29.54,Accelerate
2025-08-11 21:31:21.899725,V002,Hybrid,Hill Climb,29.41,-1.55,1114.66,235.95,55.74,32.557978630680374,27.54,Brake
2025-08-11 21:31:22.899725,V002,Hybrid,Hill Climb,32.16,2.75,1324.06,287.85,55.76,32.56442623066616,39.91,Accelerate
2025-08-11 21:31:23.899725,V002,Hybrid,Hill Climb,29.67,-2.49,1305.99,256.48,55.78,32.569485095093206,35.07,Brake
2025-08-11 21:31:24.899725,V002,Hybrid,Hill Climb,31.17,1.5,1159.0,262.86,55.8,32.55708845517032,31.9,Accelerate
2025-08-11 21:31:25.899725,V002,Hybrid,Hill Climb,30.25,-0.92,1244.29,201.26,55.82,32.55178356038586,26.22,Brake
2025-08-11 21:31:26.899725,V002,Hybrid,Hill Climb,31.13,0.88,1169.46,201.19,55.85,32.53454968199216,24.64,Accelerate
2025-08-11 21:31:27.899725,V002,Hybrid,Hill Climb,30.47,-0.66,1265.91,211.7,55.87,32.53073495663657,28.06,Brake
2025-08-11 21:31:28.899725,V002,Hybrid,Hill Climb,28.89,-1.58,1163.56,229.93,55.89,32.527993075668334,28.01,Brake
2025-08-11 21:31:29.899725,V002,Hybrid,Hill Climb,29.23,0.34,1227.22,244.67,55.91,32.522318950260996,31.44,Cruise
2025-08-11 21:31:30.899725,V002,Hybrid,Hill Climb,29.99,0.76,1111.86,305.32,55.93,32.53477759627257,35.55,Accelerate
2025-08-11 21:31:31.899725,V002,Hybrid,Hill Climb,31.23,1.24,1300.45,195.53,55.95,32.522052488866755,26.63,Accelerate
2025-08-11 21:31:32.899725,V002,Hybrid,Hill Climb,28.82,-2.41,1181.87,217.49,55.97,32.529404608612545,26.92,Brake
2025-08-11 21:31:33.899725,V002,Hybrid,Hill Climb,30.63,1.81,1242.61,233.98,55.99,32.51136001943158,30.44,Accelerate
2025-08-11 21:31:34.899725,V002,Hybrid,Hill Climb,28.4,-2.23,1204.85,204.74,56.01,32.52265644901636,25.83,Brake
2025-08-11 21:31:35.899725,V002,Hybrid,Hill Climb,29.39,0.99,1163.67,256.33,56.03,32.52813843259698,31.23,Accelerate
2025-08-11 21:31:36.899725,V002,Hybrid,Hill Climb,30.37,0.97,1165.01,249.87,56.05,32.508032210437214,30.48,Accelerate
2025-08-11 21:31:37.899725,V002,Hybrid,Hill Climb,30.97,0.6,1236.81,203.83,56.08,32.5011044240681,26.4,Accelerate
2025-08-11 21:31:38.899725,V002,Hybrid,Hill Climb,29.4,-1.57,1090.53,289.47,56.1,32.496699093205116,33.06,Brake
2025-08-11 21:31:39.899725,V002,Hybrid,Hill Climb,28.4,-1.0,1102.35,233.32,56.12,32.491967990401655,26.93,Brake
2025-08-11 21:31:40.899725,V002,Hybrid,Hill Climb,30.03,1.63,1189.28,301.54,56.14,32.484889681891296,37.55,Accelerate
2025-08-11 21:31:41.899725,V002,Hybrid,Hill Climb,30.66,0.64,1235.68,251.45,56.16,32.47424745219916,32.54,Accelerate
2025-08-11 21:31:42.899725,V002,Hybrid,Hill Climb,30.39,-0.28,1407.27,206.74,56.18,32.473110334874704,30.47,Cruise
2025-08-11 21:31:43.899725,V002,Hybrid,Hill Climb,29.11,-1.28,1072.59,192.43,56.2,32.480058397992146,21.61,Brake
2025-08-11 21:31:44.899725,V002,Hybrid,Hill Climb,29.87,0.77,1206.82,247.61,56.22,32.48098730375876,31.29,Accelerate
2025-08-11 21:31:45.899725,V002,Hybrid,Hill Climb,28.18,-1.7,1153.59,188.44,56.25,32.472498478204834,22.76,Brake
2025-08-11 21:31:46.899725,V002,Hybrid,Hill Climb,30.52,2.34,1222.27,228.64,56.27,32.46299569796539,29.26,Accelerate
2025-08-11 21:31:47.899725,V002,Hybrid,Hill Climb,31.1,0.58,1202.55,290.54,56.29,32.46500173451951,36.58,Accelerate
2025-08-11 21:31:48.899725,V002,Hybrid,Hill Climb,28.63,-2.48,1064.58,215.0,56.31,32.46858164749686,23.97,Brake
2025-08-11 21:31:49.899725,V002,Hybrid,Hill Climb,29.07,0.44,1167.88,192.92,56.33,32.46381765566837,23.59,Cruise
2025-08-11 21:31:50.899725,V002,Hybrid,Hill Climb,28.72,-0.35,1174.09,293.88,56.36,32.4750873228585,36.13,Cruise
2025-08-11 21:31:51.899725,V002,Hybrid,Hill Climb,30.67,1.95,1335.62,281.31,56.38,32.49358622777311,39.34,Accelerate
2025-08-11 21:31:52.899725,V002,Hybrid,Hill Climb,31.53,0.86,1291.24,312.23,56.4,32.49062329212911,42.22,Accelerate
2025-08-11 21:31:53.899725,V002,Hybrid,Hill Climb,29.04,-2.49,1159.33,234.19,56.42,32.465898056200814,28.43,Brake
2025-08-11 21:31:54.899725,V002,Hybrid,Hill Climb,29.39,0.36,1095.5,267.72,56.44,32.46903391353225,30.71,Cruise
2025-08-11 21:31:55.899725,V002,Hybrid,Hill Climb,29.78,0.38,1319.05,258.63,56.47,32.47255199880912,35.72,Cruise
2025-08-11 21:31:56.899725,V002,Hybrid,Hill Climb,31.01,1.23,1249.15,194.6,56.49,32.46896679064882,25.45,Accelerate
2025-08-11 21:31:57.899725,V002,Hybrid,Hill Climb,28.12,-2.89,1088.77,231.84,56.51,32.45788422733214,26.43,Brake
2025-08-11 21:31:58.899725,V002,Hybrid,Hill Climb,29.35,1.23,1161.78,278.38,56.53,32.46230260270845,33.87,Accelerate
2025-08-11 21:31:59.899725,V002,Hybrid,Hill Climb,28.62,-0.73,1114.86,220.42,56.55,32.46524781838718,25.73,Brake
2025-08-11 21:32:00.899725,V002,Hybrid,Hill Climb,28.29,-0.33,1070.4,226.89,56.58,32.44899116421204,25.43,Cruise
2025-08-11 21:32:01.899725,V002,Hybrid,Hill Climb,30.23,1.93,1228.81,196.66,56.6,32.440239246709794,25.31,Accelerate
2025-08-11 21:32:02.899725,V002,Hybrid,Hill Climb,30.22,-0.01,1208.21,262.95,56.62,32.428549086001595,33.27,Cruise
2025-08-11 21:32:03.899725,V002,Hybrid,Hill Climb,28.85,-1.37,1098.51,226.04,56.64,32.431573816139306,26.0,Brake
2025-08-11 21:32:04.899725,V002,Hybrid,Hill Climb,28.14,-0.71,1192.51,257.65,56.67,32.42357014792773,32.17,Brake
2025-08-11 21:32:05.899725,V002,Hybrid,Hill Climb,29.39,1.25,1120.93,234.7,56.69,32.409911816283774,27.55,Accelerate
2025-08-11 21:32:06.899725,V002,Hybrid,Hill Climb,29.68,0.3,1224.4,210.72,56.71,32.434218308213424,27.02,Cruise
2025-08-11 21:32:07.899725,V002,Hybrid,Hill Climb,29.09,-0.59,1202.99,237.39,56.73,32.419357854370986,29.9,Brake
2025-08-11 21:32:08.899725,V002,Hybrid,Hill Climb,30.05,0.95,1170.34,217.49,56.76,32.41061153725663,26.65,Accelerate
2025-08-11 21:32:09.899725,V002,Hybrid,Hill Climb,29.05,-1.0,1128.66,240.77,56.78,32.413463480121266,28.45,Brake
2025-08-11 21:32:10.899725,V002,Hybrid,Hill Climb,30.26,1.21,1266.12,250.55,56.8,32.41316279999493,33.22,Accelerate
2025-08-11 21:32:11.899725,V002,Hybrid,Hill Climb,30.32,0.07,1189.83,298.65,56.82,32.41637863641475,37.21,Cruise
2025-08-11 21:32:12.899725,V002,Hybrid,Hill Climb,28.85,-1.47,1128.47,296.42,56.85,32.41099170462978,35.03,Brake
2025-08-11 21:32:13.899725,V002,Hybrid,Hill Climb,29.86,1.01,1198.81,207.05,56.87,32.42230823662099,25.99,Accelerate
2025-08-11 21:32:14.899725,V002,Hybrid,Hill Climb,28.8,-1.06,995.33,292.05,56.89,32.40391420222586,30.44,Brake
2025-08-11 21:32:15.899725,V002,Hybrid,Hill Climb,30.33,1.53,1220.61,200.9,56.92,32.4017992454226,25.68,Accelerate
2025-08-11 21:32:16.899725,V002,Hybrid,Hill Climb,31.75,1.42,1227.31,274.08,56.94,32.4100565079141,35.22,Accelerate
2025-08-11 21:32:17.899725,V002,Hybrid,Hill Climb,28.84,-2.91,1161.98,253.89,56.96,32.41054413350704,30.89,Brake
2025-08-11 21:32:18.899725,V002,Hybrid,Hill Climb,30.35,1.51,1143.4,252.12,56.99,32.4297621716951,30.19,Accelerate
2025-08-11 21:32:19.899725,V002,Hybrid,Hill Climb,30.67,0.33,1231.82,211.27,57.01,32.43737737845498,27.25,Cruise
2025-08-11 21:32:20.899725,V002,Hybrid,Hill Climb,30.09,-0.58,1236.98,265.61,57.03,32.441857926829826,34.4,Brake
2025-08-11 21:32:21.899725,V002,Hybrid,Hill Climb,29.9,-0.19,1040.52,259.58,57.06,32.44743289603414,28.28,Cruise
2025-08-11 21:32:22.899725,V002,Hybrid,Hill Climb,30.14,0.24,1209.28,284.31,57.08,32.45024589003106,36.0,Cruise
2025-08-11 21:32:23.899725,V002,Hybrid,Hill Climb,31.45,1.31,1322.84,220.59,57.1,32.45580626022878,30.56,Accelerate
2025-08-11 21:32:24.899725,V002,Hybrid,Hill Climb,30.69,-0.76,1239.12,276.35,57.13,32.471692804882245,35.86,Brake
2025-08-11 21:32:25.899725,V002,Hybrid,Hill Climb,30.72,0.02,1289.08,188.1,57.15,32.451910694918645,25.39,Cruise
2025-08-11 21:32:26.899725,V002,Hybrid,Hill Climb,28.85,-1.87,1243.6,234.1,57.17,32.440046280222454,30.48,Brake
2025-08-11 21:32:27.899725,V002,Hybrid,Hill Climb,30.15,1.3,1433.05,184.26,57.2,32.43316571307453,27.65,Accelerate
2025-08-11 21:32:28.899725,V002,Hybrid,Hill Climb,29.1,-1.06,1289.56,209.61,57.22,32.436963476904594,28.3,Brake
2025-08-11 21:32:29.899725,V002,Hybrid,Hill Climb,28.98,-0.12,1202.3,253.9,57.24,32.43621761526423,31.97,Cruise
2025-08-11 21:32:30.899725,V002,Hybrid,Hill Climb,30.26,1.29,1378.83,240.09,57.27,32.42951822890974,34.66,Accelerate
2025-08-11 21:32:31.899725,V002,Hybrid,Hill Climb,29.14,-1.12,1121.13,200.09,57.29,32.433939717707304,23.49,Brake
2025-08-11 21:32:32.899725,V002,Hybrid,Hill Climb,29.36,0.22,1167.97,201.94,57.31,32.41623138588178,24.7,Cruise
2025-08-11 21:32:33.899725,V002,Hybrid,Hill Climb,28.92,-0.44,1172.97,170.35,57.34,32.4232777644173,20.92,Cruise
2025-08-11 21:32:34.899725,V002,Hybrid,Hill Climb,28.74,-0.18,1208.74,219.64,57.36,32.416859368109854,27.8,Cruise
2025-08-11 21:32:35.899725,V002,Hybrid,Hill Climb,28.89,0.15,1234.44,239.85,57.38,32.4169868697525,31.0,Cruise
2025-08-11 21:32:36.899725,V002,Hybrid,Hill Climb,30.01,1.12,1207.18,261.04,57.41,32.40559374311964,33.0,Accelerate
2025-08-11 21:32:37.899725,V002,Hybrid,Hill Climb,29.76,-0.25,1220.54,235.21,57.43,32.410729080720934,30.06,Cruise
2025-08-11 21:32:38.899725,V002,Hybrid,Hill Climb,28.21,-1.55,1222.22,238.54,57.46,32.42155120818094,30.53,Brake
2025-08-11 21:32:39.899725,V002,Hybrid,Hill Climb,28.3,0.09,1129.92,244.25,57.48,32.42632591238031,28.9,Cruise
2025-08-11 21:32:40.899725,V002,Hybrid,Hill Climb,29.2,0.9,1156.02,203.54,57.5,32.4190411131816,24.64,Accelerate
2025-08-11 21:32:41.899725,V002,Hybrid,Hill Climb,29.73,0.54,1267.78,249.14,57.53,32.42661303198433,33.07,Accelerate
2025-08-11 21:32:42.899725,V002,Hybrid,Hill Climb,31.54,1.8,1185.74,226.11,57.55,32.41937541784031,28.07,Accelerate
2025-08-11 21:32:43.899725,V002,Hybrid,Hill Climb,30.07,-1.47,1290.29,220.65,57.58,32.41805316969418,29.81,Brake
2025-08-11 21:32:44.899725,V002,Hybrid,Hill Climb,30.34,0.27,1137.73,243.19,57.6,32.41350440360291,28.97,Cruise
2025-08-11 21:32:45.899725,V002,Hybrid,Hill Climb,29.77,-0.57,1259.67,227.88,57.62,32.412845244295795,30.06,Brake
2025-08-11 21:32:46.899725,V002,Hybrid,Hill Climb,30.07,0.3,1271.55,332.75,57.65,32.40361450408889,44.3,Cruise
2025-08-11 21:32:47.899725,V002,Hybrid,Hill Climb,31.24,1.17,1371.91,224.63,57.67,32.395098592068656,32.27,Accelerate
2025-08-11 21:32:48.899725,V002,Hybrid,Hill Climb,30.72,-0.53,1161.21,244.72,57.7,32.400058651336444,29.76,Brake
2025-08-11 21:32:49.899725,V002,Hybrid,Hill Climb,30.99,0.27,1232.93,254.97,57.72,32.41386473034989,32.92,Cruise
2025-08-11 21:32:50.899725,V002,Hybrid,Hill Climb,29.78,-1.21,1127.97,310.78,57.75,32.39501606506901,36.71,Brake
2025-08-11 21:32:51.899725,V002,Hybrid,Hill Climb,30.18,0.4,1365.45,265.77,57.77,32.39033766957235,38.0,Cruise
2025-08-11 21:32:52.899725,V002,Hybrid,Hill Climb,28.76,-1.42,1130.82,238.89,57.79,32.36505995144706,28.29,Brake
2025-08-11 21:32:53.899725,V002,Hybrid,Hill Climb,26.85,-1.91,1134.79,269.31,57.82,32.348840185621405,32.0,Brake
2025-08-11 21:32:54.899725,V002,Hybrid,Hill Climb,30.02,3.17,1313.04,318.6,57.84,32.366055626718925,43.8,Accelerate
2025-08-11 21:32:55.899725,V002,Hybrid,Hill Climb,29.45,-0.58,1151.61,283.02,57.87,32.35250962124391,34.13,Brake
2025-08-11 21:32:56.899725,V002,Hybrid,Hill Climb,30.65,1.2,1223.2,208.14,57.89,32.342230665489446,26.66,Accelerate
2025-08-11 21:32:57.899725,V002,Hybrid,Hill Climb,31.41,0.76,1350.62,257.1,57.92,32.35033400330215,36.36,Accelerate
2025-08-11 21:32:58.899725,V002,Hybrid,Hill Climb,30.6,-0.81,1255.52,234.1,57.94,32.348632847897406,30.78,Brake
2025-08-11 21:32:59.899725,V002,Hybrid,Hill Climb,29.46,-1.14,1179.16,259.18,57.97,32.34891256787605,32.0,Brake
2025-08-11 21:33:00.899725,V002,Hybrid,Hill Climb,30.48,1.02,1194.18,265.22,57.99,32.34799908386501,33.17,Accelerate
2025-08-11 21:33:01.899725,V002,Hybrid,Hill Climb,30.72,0.24,1269.27,308.09,58.01,32.35248179548178,40.95,Cruise
2025-08-11 21:33:02.899725,V002,Hybrid,Hill Climb,29.97,-0.75,1210.14,253.32,58.04,32.33204715022493,32.1,Brake
2025-08-11 21:33:03.899725,V002,Hybrid,Hill Climb,31.08,1.11,1318.52,291.93,58.06,32.3538992596696,40.31,Accelerate
2025-08-11 21:33:04.899725,V002,Hybrid,Hill Climb,29.39,-1.69,1118.66,285.38,58.09,32.36711751127047,33.43,Brake
2025-08-11 21:33:05.899725,V002,Hybrid,Hill Climb,29.94,0.55,1186.56,301.53,58.11,32.38074582859757,37.46,Accelerate
2025-08-11 21:33:06.899725,V002,Hybrid,Hill Climb,28.94,-1.0,1270.99,243.41,58.14,32.373814765577784,32.39,Brake
2025-08-11 21:33:07.899725,V002,Hybrid,Hill Climb,29.44,0.49,1227.95,263.64,58.16,32.36564036265474,33.9,Cruise
2025-08-11 21:33:08.899725,V002,Hybrid,Hill Climb,31.61,2.18,1363.64,256.63,58.19,32.3606199560058,36.64,Accelerate
2025-08-11 21:33:09.899725,V002,Hybrid,Hill Climb,30.12,-1.49,1203.42,250.98,58.21,32.368789131757865,31.63,Brake
2025-08-11 21:33:10.899725,V002,Hybrid,Hill Climb,28.06,-2.06,1187.78,265.54,58.24,32.358009093844586,33.03,Brake
2025-08-11 21:33:11.899725,V002,Hybrid,Hill Climb,29.82,1.76,1185.63,278.82,58.26,32.3552087608885,34.61,Accelerate
2025-08-11 21:33:12.899725,V002,Hybrid,Hill Climb,30.49,0.67,1251.24,269.11,58.29,32.35748303656152,35.26,Accelerate
