timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:34:59.757687,V001,EV,Hill Climb,27.77,-2.05,1043.99,229.51,57.15,26.729493798788017,25.09,Brake,90.39
2025-08-11 21:35:00.757687,V001,EV,Hill Climb,28.81,1.05,1061.07,339.84,57.15,26.726735637535928,37.76,Accelerate,90.13
2025-08-11 21:35:01.757687,V001,EV,Hill Climb,30.02,1.21,1207.84,273.18,57.15,26.713269639922586,34.55,Accelerate,89.75
2025-08-11 21:35:02.757687,V001,EV,Hill Climb,27.9,-2.12,1309.81,250.65,57.15,26.725402837148597,34.38,Brake,90.29
2025-08-11 21:35:03.757687,V001,EV,Hill Climb,30.82,2.92,1176.33,263.45,57.15,26.733412645487032,32.45,Accelerate,89.67
2025-08-11 21:35:04.757687,V001,EV,Hill Climb,30.11,-0.71,1370.23,289.48,57.15,26.732057220917497,41.53,Brake,90.9
2025-08-11 21:35:05.757687,V001,EV,Hill Climb,30.14,0.03,1276.05,246.12,57.15,26.746348079048612,32.89,Cruise,90.48
2025-08-11 21:35:06.757687,V001,EV,Hill Climb,30.3,0.16,1222.96,275.17,57.15,26.736414442714796,35.24,Cruise,89.99
2025-08-11 21:35:07.757687,V001,EV,Hill Climb,31.75,1.45,1191.83,216.43,57.15,26.729246873224678,27.01,Accelerate,90.03
2025-08-11 21:35:08.757687,V001,EV,Hill Climb,29.17,-2.58,1170.38,219.72,57.15,26.72657944646164,26.93,Brake,90.3
2025-08-11 21:35:09.757687,V001,EV,Hill Climb,31.57,2.4,1306.88,220.28,57.15,26.719856754788445,30.14,Accelerate,90.36
2025-08-11 21:35:10.757687,V001,EV,Hill Climb,28.35,-3.23,1191.72,257.06,57.15,26.719458811965865,32.08,Brake,90.3
2025-08-11 21:35:11.757687,V001,EV,Hill Climb,29.47,1.12,1188.32,223.57,57.15,26.71858103989861,27.82,Accelerate,90.05
2025-08-11 21:35:12.757687,V001,EV,Hill Climb,29.83,0.36,1192.5,247.39,57.15,26.702889910460406,30.89,Cruise,89.87
2025-08-11 21:35:13.757687,V001,EV,Hill Climb,29.85,0.03,1181.15,257.94,57.15,26.70352969117361,31.9,Cruise,90.43
2025-08-11 21:35:14.757687,V001,EV,Hill Climb,30.48,0.63,1239.44,189.21,57.15,26.701548306395114,24.56,Accelerate,90.28
2025-08-11 21:35:15.757687,V001,EV,Hill Climb,29.84,-0.64,1291.63,237.42,57.15,26.708673416153967,32.11,Brake,90.68
2025-08-11 21:35:16.757687,V001,EV,Hill Climb,29.83,-0.01,1210.72,268.3,57.15,26.705739359875196,34.01,Cruise,89.95
2025-08-11 21:35:17.757687,V001,EV,Hill Climb,30.26,0.43,1254.67,221.81,57.15,26.72552149204041,29.14,Cruise,90.48
2025-08-11 21:35:18.757687,V001,EV,Hill Climb,31.29,1.04,1298.67,305.29,57.15,26.73106927190244,41.52,Accelerate,90.13
2025-08-11 21:35:19.757687,V001,EV,Hill Climb,30.09,-1.2,1170.32,200.66,57.15,26.70981244702956,24.59,Brake,90.11
2025-08-11 21:35:20.757687,V001,EV,Hill Climb,31.41,1.31,1158.68,304.73,57.15,26.698242876346185,36.97,Accelerate,90.22
2025-08-11 21:35:21.757687,V001,EV,Hill Climb,30.04,-1.36,1202.42,315.49,57.15,26.70907639532769,39.72,Brake,90.35
2025-08-11 21:35:22.757687,V001,EV,Hill Climb,30.63,0.59,1264.68,260.96,57.15,26.708595470873174,34.56,Accelerate,90.28
2025-08-11 21:35:23.757687,V001,EV,Hill Climb,31.27,0.63,1223.88,216.5,57.15,26.715013177553402,27.75,Accelerate,90.3
2025-08-11 21:35:24.757687,V001,EV,Hill Climb,29.81,-1.46,1413.37,174.55,57.15,26.703743324090045,25.83,Brake,90.02
2025-08-11 21:35:25.757687,V001,EV,Hill Climb,29.58,-0.23,1305.34,287.05,57.15,26.69588091054204,39.24,Cruise,90.58
2025-08-11 21:35:26.757687,V001,EV,Hill Climb,31.46,1.88,1214.58,257.26,57.15,26.68776222601011,32.72,Accelerate,90.4
2025-08-11 21:35:27.757687,V001,EV,Hill Climb,29.37,-2.09,1156.06,224.17,57.15,26.689047715260656,27.14,Brake,90.62
2025-08-11 21:35:28.757687,V001,EV,Hill Climb,28.24,-1.13,1286.34,255.73,57.15,26.69907222736585,34.45,Brake,90.22
2025-08-11 21:35:29.757687,V001,EV,Hill Climb,29.92,1.68,1063.95,322.33,57.15,26.71073141526954,35.91,Accelerate,90.61
2025-08-11 21:35:30.757687,V001,EV,Hill Climb,29.24,-0.68,1124.2,269.44,57.15,26.699212776540502,31.72,Brake,90.0
2025-08-11 21:35:31.757687,V001,EV,Hill Climb,30.66,1.41,1206.26,201.65,57.15,26.707054405761266,25.47,Accelerate,90.23
2025-08-11 21:35:32.757687,V001,EV,Hill Climb,29.15,-1.5,1250.98,271.25,57.15,26.72467688738236,35.53,Brake,90.5
2025-08-11 21:35:33.757687,V001,EV,Hill Climb,30.98,1.82,1269.03,221.8,57.15,26.723682664928607,29.47,Accelerate,89.5
2025-08-11 21:35:34.757687,V001,EV,Hill Climb,29.81,-1.17,1182.17,235.22,57.15,26.718175129590932,29.12,Brake,90.57
2025-08-11 21:35:35.757687,V001,EV,Hill Climb,27.86,-1.95,1150.43,260.5,57.15,26.718459938022136,31.38,Brake,89.89
2025-08-11 21:35:36.757687,V001,EV,Hill Climb,30.71,2.85,1244.79,245.69,57.15,26.704232033155062,32.02,Accelerate,89.67
2025-08-11 21:35:37.757687,V001,EV,Hill Climb,30.57,-0.14,1143.81,265.32,57.15,26.697693325297834,31.78,Cruise,90.12
2025-08-11 21:35:38.757687,V001,EV,Hill Climb,29.49,-1.08,1141.24,229.69,57.15,26.697782670652373,27.45,Brake,89.66
2025-08-11 21:35:39.757687,V001,EV,Hill Climb,29.72,0.24,1298.28,287.17,57.15,26.692930537858782,39.04,Cruise,90.16
2025-08-11 21:35:40.757687,V001,EV,Hill Climb,30.42,0.7,1237.46,210.24,57.15,26.690568959369504,27.24,Accelerate,90.33
2025-08-11 21:35:41.757687,V001,EV,Hill Climb,29.7,-0.72,1195.63,254.86,57.15,26.679367713429578,31.91,Brake,90.12
2025-08-11 21:35:42.757687,V001,EV,Hill Climb,29.61,-0.09,1072.72,299.87,57.15,26.67802063419381,33.68,Cruise,89.62
2025-08-11 21:35:43.757687,V001,EV,Hill Climb,30.25,0.64,1311.5,252.22,57.15,26.678388110983818,34.64,Accelerate,90.02
2025-08-11 21:35:44.757687,V001,EV,Hill Climb,30.99,0.74,1235.62,225.19,57.15,26.706208120326654,29.14,Accelerate,90.35
2025-08-11 21:35:45.757687,V001,EV,Hill Climb,29.2,-1.8,1382.36,227.37,57.15,26.707045311028043,32.91,Brake,90.12
2025-08-11 21:35:46.757687,V001,EV,Hill Climb,28.7,-0.5,1111.71,252.07,57.15,26.715940904653433,29.34,Brake,89.53
2025-08-11 21:35:47.757687,V001,EV,Hill Climb,30.68,1.98,999.26,204.85,57.15,26.72113891097596,21.43,Accelerate,90.37
2025-08-11 21:35:48.757687,V001,EV,Hill Climb,31.2,0.52,1180.92,199.16,57.15,26.714989916941132,24.63,Accelerate,89.82
2025-08-11 21:35:49.757687,V001,EV,Hill Climb,28.24,-2.97,1054.33,262.18,57.15,26.712518420746214,28.94,Brake,89.86
2025-08-11 21:35:50.757687,V001,EV,Hill Climb,29.83,1.6,1339.9,258.1,57.15,26.69613871618578,36.21,Accelerate,90.47
2025-08-11 21:35:51.757687,V001,EV,Hill Climb,30.51,0.68,1102.67,286.16,57.15,26.686570202949557,33.04,Accelerate,90.23
2025-08-11 21:35:52.757687,V001,EV,Hill Climb,30.52,0.01,1199.01,191.9,57.15,26.686807026724452,24.09,Cruise,90.35
2025-08-11 21:35:53.757687,V001,EV,Hill Climb,31.8,1.28,1225.92,308.66,57.15,26.687046817264488,39.62,Accelerate,89.71
2025-08-11 21:35:54.757687,V001,EV,Hill Climb,29.12,-2.68,1160.27,201.26,57.15,26.671850533803525,24.45,Brake,90.12
2025-08-11 21:35:55.757687,V001,EV,Hill Climb,31.17,2.05,1277.86,193.78,57.15,26.66743231486078,25.93,Accelerate,90.43
2025-08-11 21:35:56.757687,V001,EV,Hill Climb,30.59,-0.57,1229.76,225.57,57.15,26.666874512659458,29.05,Brake,90.39
2025-08-11 21:35:57.757687,V001,EV,Hill Climb,29.82,-0.77,1069.8,227.86,57.15,26.663814755772954,25.53,Brake,90.46
2025-08-11 21:35:58.757687,V001,EV,Hill Climb,29.99,0.17,1322.3,224.68,57.15,26.646837510989013,31.11,Cruise,90.46
2025-08-11 21:35:59.757687,V001,EV,Hill Climb,32.1,2.11,1343.04,216.5,57.15,26.656236538039508,30.45,Accelerate,90.74
2025-08-11 21:36:00.757687,V001,EV,Hill Climb,30.94,-1.16,1262.61,235.06,57.15,26.655027809103785,31.08,Brake,89.88
2025-08-11 21:36:01.757687,V001,EV,Hill Climb,29.29,-1.65,1095.49,238.73,57.15,26.667758686127332,27.39,Brake,89.92
2025-08-11 21:36:02.757687,V001,EV,Hill Climb,28.72,-0.57,1201.3,283.41,57.15,26.66628572608456,35.65,Brake,90.06
2025-08-11 21:36:03.757687,V001,EV,Hill Climb,31.73,3.01,1380.31,206.02,57.15,26.656497180710687,29.78,Accelerate,90.17
2025-08-11 21:36:04.757687,V001,EV,Hill Climb,30.65,-1.07,1117.16,282.53,57.15,26.65729712926639,33.05,Brake,89.5
2025-08-11 21:36:05.757687,V001,EV,Hill Climb,30.29,-0.37,1126.96,232.91,57.15,26.66349754332625,27.48,Cruise,89.62
2025-08-11 21:36:06.757687,V001,EV,Hill Climb,31.39,1.1,1140.05,166.59,57.15,26.67629249011366,19.89,Accelerate,89.56
2025-08-11 21:36:07.757687,V001,EV,Hill Climb,29.1,-2.29,1147.56,203.39,57.15,26.65821355504027,24.44,Brake,89.96
2025-08-11 21:36:08.757687,V001,EV,Hill Climb,28.53,-0.57,1179.7,266.03,57.15,26.64967944817416,32.86,Brake,90.05
2025-08-11 21:36:09.757687,V001,EV,Hill Climb,30.65,2.12,1265.77,224.73,57.15,26.651921397778995,29.79,Accelerate,89.88
2025-08-11 21:36:10.757687,V001,EV,Hill Climb,30.52,-0.13,1215.19,228.73,57.15,26.641877984355474,29.11,Cruise,89.16
2025-08-11 21:36:11.757687,V001,EV,Hill Climb,30.54,0.02,1098.79,310.77,57.15,26.640879559487573,35.76,Cruise,90.1
2025-08-11 21:36:12.757687,V001,EV,Hill Climb,30.04,-0.49,1136.38,258.99,57.15,26.644133217164587,30.82,Cruise,90.3
2025-08-11 21:36:13.757687,V001,EV,Hill Climb,28.44,-1.61,1007.79,243.34,57.15,26.63200419047125,25.68,Brake,90.05
2025-08-11 21:36:14.757687,V001,EV,Hill Climb,30.08,1.64,1129.58,254.98,57.15,26.61442027210343,30.16,Accelerate,90.09
2025-08-11 21:36:15.757687,V001,EV,Hill Climb,32.11,2.03,1325.81,229.92,57.15,26.6264230471641,31.92,Accelerate,90.08
2025-08-11 21:36:16.757687,V001,EV,Hill Climb,29.11,-3.0,1236.01,261.87,57.15,26.637792568072022,33.89,Brake,90.03
2025-08-11 21:36:17.757687,V001,EV,Hill Climb,30.68,1.57,1191.58,241.63,57.15,26.632162105734345,30.15,Accelerate,89.65
2025-08-11 21:36:18.757687,V001,EV,Hill Climb,31.47,0.79,1311.53,193.82,57.15,26.630232000201644,26.62,Accelerate,89.92
2025-08-11 21:36:19.757687,V001,EV,Hill Climb,30.53,-0.94,1316.19,219.15,57.15,26.629796688899134,30.2,Brake,90.36
2025-08-11 21:36:20.757687,V001,EV,Hill Climb,31.32,0.79,1144.01,300.66,57.15,26.61641365101375,36.02,Accelerate,90.16
2025-08-11 21:36:21.757687,V001,EV,Hill Climb,29.08,-2.24,1203.3,265.7,57.15,26.62355626439961,33.48,Brake,90.26
2025-08-11 21:36:22.757687,V001,EV,Hill Climb,28.52,-0.56,1109.38,258.16,57.15,26.62393718844786,29.99,Brake,89.69
2025-08-11 21:36:23.757687,V001,EV,Hill Climb,30.44,1.92,1202.59,232.77,57.15,26.61591192587856,29.31,Accelerate,89.82
2025-08-11 21:36:24.757687,V001,EV,Hill Climb,31.08,0.64,1290.98,284.29,57.15,26.598092946324215,38.43,Accelerate,89.96
2025-08-11 21:36:25.757687,V001,EV,Hill Climb,30.31,-0.77,1293.06,285.89,57.15,26.59054812687841,38.71,Brake,90.2
2025-08-11 21:36:26.757687,V001,EV,Hill Climb,30.15,-0.16,1325.71,227.53,57.15,26.601378436552373,31.59,Cruise,90.1
2025-08-11 21:36:27.757687,V001,EV,Hill Climb,29.33,-0.81,1223.02,236.32,57.15,26.602801212518997,30.26,Brake,89.81
2025-08-11 21:36:28.757687,V001,EV,Hill Climb,30.15,0.81,1236.81,198.72,57.15,26.61735437920688,25.74,Accelerate,89.81
2025-08-11 21:36:29.757687,V001,EV,Hill Climb,30.5,0.35,1242.93,296.98,57.15,26.61857646118668,38.65,Cruise,89.31
2025-08-11 21:36:30.757687,V001,EV,Hill Climb,31.7,1.2,1346.43,232.61,57.15,26.61351915795116,32.79,Accelerate,89.86
2025-08-11 21:36:31.757687,V001,EV,Hill Climb,30.54,-1.16,1229.1,264.88,57.15,26.610412787392047,34.09,Brake,90.27
2025-08-11 21:36:32.757687,V001,EV,Hill Climb,29.65,-0.89,1315.05,238.76,57.15,26.61566469800417,32.88,Brake,90.02
2025-08-11 21:36:33.757687,V001,EV,Hill Climb,31.07,1.42,1285.07,200.56,57.15,26.628972279103174,26.99,Accelerate,90.19
2025-08-11 21:36:34.757687,V001,EV,Hill Climb,30.12,-0.95,1295.73,221.2,57.15,26.65567194705181,30.01,Brake,89.97
2025-08-11 21:36:35.757687,V001,EV,Hill Climb,29.97,-0.15,1177.02,247.38,57.15,26.63843967373128,30.49,Cruise,89.89
2025-08-11 21:36:36.757687,V001,EV,Hill Climb,30.86,0.89,1245.6,299.01,57.15,26.639774775352514,39.0,Accelerate,89.66
2025-08-11 21:36:37.757687,V001,EV,Hill Climb,30.88,0.02,1207.51,283.46,57.15,26.623168541896185,35.84,Cruise,89.94
2025-08-11 21:36:38.757687,V001,EV,Hill Climb,31.05,0.17,1295.91,211.33,57.15,26.630689521498745,28.68,Cruise,90.01
2025-08-11 21:36:39.757687,V001,EV,Hill Climb,31.2,0.16,1229.21,250.05,57.15,26.65131228670641,32.18,Cruise,89.7
2025-08-11 21:36:40.757687,V001,EV,Hill Climb,29.83,-1.37,1267.86,234.87,57.15,26.65556468690634,31.18,Brake,89.99
2025-08-11 21:36:41.757687,V001,EV,Hill Climb,30.75,0.92,1200.69,225.56,57.15,26.658695369549797,28.36,Accelerate,89.88
2025-08-11 21:36:42.757687,V001,EV,Hill Climb,28.48,-2.27,1104.43,246.23,57.15,26.65756871468825,28.48,Brake,89.48
2025-08-11 21:36:43.757687,V001,EV,Hill Climb,30.01,1.53,1262.46,236.61,57.15,26.675400954720985,31.28,Accelerate,89.71
2025-08-11 21:36:44.757687,V001,EV,Hill Climb,29.59,-0.41,1179.08,228.94,57.15,26.67006278887815,28.27,Cruise,89.69
2025-08-11 21:36:45.757687,V001,EV,Hill Climb,30.57,0.98,1201.58,227.01,57.15,26.67055348893662,28.56,Accelerate,90.07
2025-08-11 21:36:46.757687,V001,EV,Hill Climb,31.91,1.34,1247.56,208.65,57.15,26.674470871413586,27.26,Accelerate,90.26
2025-08-11 21:36:47.757687,V001,EV,Hill Climb,29.84,-2.07,1230.87,256.44,57.15,26.65924043310025,33.05,Brake,90.49
2025-08-11 21:36:48.757687,V001,EV,Hill Climb,29.17,-0.68,1050.0,245.98,57.15,26.6580441940995,27.04,Brake,89.79
2025-08-11 21:36:49.757687,V001,EV,Hill Climb,29.01,-0.16,1127.52,208.4,57.15,26.67277580241324,24.6,Cruise,89.83
2025-08-11 21:36:50.757687,V001,EV,Hill Climb,29.96,0.95,1058.32,197.82,57.15,26.658296746012486,21.92,Accelerate,89.48
2025-08-11 21:36:51.757687,V001,EV,Hill Climb,30.55,0.59,1315.69,271.46,57.15,26.656133926865476,37.4,Accelerate,89.18
2025-08-11 21:36:52.757687,V001,EV,Hill Climb,29.29,-1.26,1027.42,280.32,57.15,26.6602655602939,30.16,Brake,89.78
2025-08-11 21:36:53.757687,V001,EV,Hill Climb,30.34,1.05,1308.64,255.84,57.15,26.650440327794335,35.06,Accelerate,89.79
2025-08-11 21:36:54.757687,V001,EV,Hill Climb,30.78,0.44,1275.76,211.38,57.15,26.628096495158353,28.24,Cruise,89.89
2025-08-11 21:36:55.757687,V001,EV,Hill Climb,31.34,0.56,1273.79,209.56,57.15,26.62997014990548,27.95,Accelerate,89.69
2025-08-11 21:36:56.757687,V001,EV,Hill Climb,29.65,-1.69,1186.18,279.67,57.15,26.621834725906808,34.74,Brake,88.95
2025-08-11 21:36:57.757687,V001,EV,Hill Climb,31.0,1.35,1328.65,269.86,57.15,26.621262196800732,37.55,Accelerate,89.63
2025-08-11 21:36:58.757687,V001,EV,Hill Climb,30.01,-0.99,1044.54,265.56,57.15,26.632138174690308,29.05,Brake,90.26
2025-08-11 21:36:59.757687,V001,EV,Hill Climb,30.23,0.22,1131.86,252.68,57.15,26.621883719570356,29.95,Cruise,89.31
2025-08-11 21:37:00.757687,V001,EV,Hill Climb,31.35,1.12,1178.13,310.83,57.15,26.60826936484768,38.34,Accelerate,89.71
2025-08-11 21:37:01.757687,V001,EV,Hill Climb,28.5,-2.85,1101.68,210.26,57.15,26.63401789702794,24.25,Brake,89.23
2025-08-11 21:37:02.757687,V001,EV,Hill Climb,29.72,1.22,1164.32,278.67,57.15,26.6425790049617,33.97,Accelerate,89.76
2025-08-11 21:37:03.757687,V001,EV,Hill Climb,29.28,-0.44,1185.83,250.9,57.15,26.655486220847063,31.15,Cruise,89.89
2025-08-11 21:37:04.757687,V001,EV,Hill Climb,29.46,0.18,1229.96,263.75,57.15,26.649349322515608,33.97,Cruise,89.49
2025-08-11 21:37:05.757687,V001,EV,Hill Climb,30.23,0.76,1200.62,205.73,57.15,26.65415724363858,25.86,Accelerate,90.16
2025-08-11 21:37:06.757687,V001,EV,Hill Climb,29.59,-0.63,1135.7,258.67,57.15,26.662028480135916,30.76,Brake,89.27
2025-08-11 21:37:07.757687,V001,EV,Hill Climb,28.86,-0.73,1131.77,252.04,57.15,26.660421068199323,29.87,Brake,89.61
2025-08-11 21:37:08.757687,V001,EV,Hill Climb,30.62,1.77,1257.98,292.95,57.15,26.65154762521867,38.59,Accelerate,90.15
2025-08-11 21:37:09.757687,V001,EV,Hill Climb,30.32,-0.3,1195.11,289.87,57.15,26.654722240452173,36.27,Cruise,89.75
2025-08-11 21:37:10.757687,V001,EV,Hill Climb,29.8,-0.52,1248.04,229.9,57.15,26.655254538356637,30.04,Brake,89.74
2025-08-11 21:37:11.757687,V001,EV,Hill Climb,29.68,-0.12,1098.97,270.35,57.15,26.65541414429188,31.11,Cruise,89.83
2025-08-11 21:37:12.757687,V001,EV,Hill Climb,29.75,0.06,1143.65,292.93,57.15,26.64013591362744,35.08,Cruise,89.27
2025-08-11 21:37:13.757687,V001,EV,Hill Climb,30.89,1.14,1132.74,279.85,57.15,26.657343947339513,33.19,Accelerate,89.86
2025-08-11 21:37:14.757687,V001,EV,Hill Climb,30.75,-0.14,1213.5,208.62,57.15,26.67031625897544,26.51,Cruise,89.48
2025-08-11 21:37:15.757687,V001,EV,Hill Climb,28.78,-1.97,1117.21,246.6,57.15,26.6699517018551,28.85,Brake,89.67
2025-08-11 21:37:16.757687,V001,EV,Hill Climb,29.23,0.45,1122.33,237.84,57.15,26.664510483700575,27.95,Cruise,89.16
2025-08-11 21:37:17.757687,V001,EV,Hill Climb,30.2,0.97,1146.23,250.59,57.15,26.653178059575897,30.08,Accelerate,89.38
2025-08-11 21:37:18.757687,V001,EV,Hill Climb,29.73,-0.47,1183.56,256.15,57.15,26.648684448238065,31.75,Cruise,89.49
2025-08-11 21:37:19.757687,V001,EV,Hill Climb,30.5,0.77,1058.91,208.24,57.15,26.63766754640782,23.09,Accelerate,89.96
2025-08-11 21:37:20.757687,V001,EV,Hill Climb,30.94,0.44,1245.74,223.91,57.15,26.630570971005227,29.21,Cruise,89.28
2025-08-11 21:37:21.757687,V001,EV,Hill Climb,28.85,-2.09,1025.31,246.67,57.15,26.642853830262084,26.48,Brake,90.07
2025-08-11 21:37:22.757687,V001,EV,Hill Climb,31.54,2.69,1215.77,265.34,57.15,26.664020981088438,33.78,Accelerate,89.5
2025-08-11 21:37:23.757687,V001,EV,Hill Climb,29.67,-1.87,1203.23,247.76,57.15,26.646202129580256,31.22,Brake,89.85
2025-08-11 21:37:24.757687,V001,EV,Hill Climb,28.93,-0.73,1138.02,223.8,57.15,26.642277007911197,26.67,Brake,89.63
2025-08-11 21:37:25.757687,V001,EV,Hill Climb,28.84,-0.09,1089.57,215.7,57.15,26.650840746471204,24.61,Cruise,89.51
2025-08-11 21:37:26.757687,V001,EV,Hill Climb,30.76,1.92,1219.17,241.57,57.15,26.654639965707954,30.84,Accelerate,90.11
2025-08-11 21:37:27.757687,V001,EV,Hill Climb,29.1,-1.66,1135.08,298.49,57.15,26.65555361258565,35.48,Brake,89.5
2025-08-11 21:37:28.757687,V001,EV,Hill Climb,30.35,1.24,1241.05,251.5,57.15,26.653383056564596,32.68,Accelerate,89.72
2025-08-11 21:37:29.757687,V001,EV,Hill Climb,28.72,-1.62,1318.28,287.1,57.15,26.664379946816652,39.63,Brake,90.02
2025-08-11 21:37:30.757687,V001,EV,Hill Climb,31.02,2.29,1264.08,219.05,57.15,26.656991847561766,29.0,Accelerate,89.89
2025-08-11 21:37:31.757687,V001,EV,Hill Climb,29.86,-1.16,1066.6,247.12,57.15,26.635393000078555,27.6,Brake,89.59
2025-08-11 21:37:32.757687,V001,EV,Hill Climb,31.3,1.44,1262.45,248.98,57.15,26.642478209550383,32.91,Accelerate,89.69
2025-08-11 21:37:33.757687,V001,EV,Hill Climb,31.47,0.17,1237.28,248.46,57.15,26.639024774126856,32.19,Cruise,89.13
2025-08-11 21:37:34.757687,V001,EV,Hill Climb,31.47,0.0,1193.8,289.65,57.15,26.64107305279565,36.21,Cruise,89.33
2025-08-11 21:37:35.757687,V001,EV,Hill Climb,30.86,-0.61,1320.83,271.77,57.15,26.644562989476835,37.59,Brake,90.22
2025-08-11 21:37:36.757687,V001,EV,Hill Climb,28.38,-2.48,1100.68,292.59,57.15,26.64000704011926,33.72,Brake,89.81
2025-08-11 21:37:37.757687,V001,EV,Hill Climb,31.22,2.84,1235.71,276.72,57.15,26.650492786032398,35.81,Accelerate,89.52
2025-08-11 21:37:38.757687,V001,EV,Hill Climb,28.58,-2.64,1170.96,227.56,57.15,26.654446166663966,27.9,Brake,89.08
2025-08-11 21:37:39.757687,V001,EV,Hill Climb,29.25,0.67,1116.6,241.46,57.15,26.63571076918422,28.23,Accelerate,89.35
2025-08-11 21:37:40.757687,V001,EV,Hill Climb,30.28,1.03,1114.71,305.09,57.15,26.638536240536997,35.61,Accelerate,89.1
2025-08-11 21:37:41.757687,V001,EV,Hill Climb,30.58,0.3,1189.98,264.64,57.15,26.63034425631459,32.98,Cruise,90.1
2025-08-11 21:37:42.757687,V001,EV,Hill Climb,29.13,-1.44,1039.42,220.93,57.15,26.63260425100902,24.05,Brake,88.89
2025-08-11 21:37:43.757687,V001,EV,Hill Climb,29.15,0.01,1067.21,239.8,57.15,26.621649957453048,26.8,Cruise,90.38
2025-08-11 21:37:44.757687,V001,EV,Hill Climb,29.68,0.53,1225.42,202.57,57.15,26.616622103315734,25.99,Accelerate,89.44
2025-08-11 21:37:45.757687,V001,EV,Hill Climb,28.91,-0.77,1152.46,216.82,57.15,26.633117114573665,26.17,Brake,89.25
2025-08-11 21:37:46.757687,V001,EV,Hill Climb,30.08,1.18,1191.61,254.49,57.15,26.629210340773334,31.75,Accelerate,89.36
2025-08-11 21:37:47.757687,V001,EV,Hill Climb,31.12,1.04,1167.34,238.4,57.15,26.608489344242656,29.14,Accelerate,89.24
2025-08-11 21:37:48.757687,V001,EV,Hill Climb,29.37,-1.75,1238.27,246.53,57.15,26.621751423385003,31.97,Brake,89.14
2025-08-11 21:37:49.757687,V001,EV,Hill Climb,30.21,0.84,1189.7,178.33,57.15,26.616437342954946,22.22,Accelerate,89.48
2025-08-11 21:37:50.757687,V001,EV,Hill Climb,31.28,1.07,1279.81,234.28,57.15,26.61226368443485,31.4,Accelerate,90.04
2025-08-11 21:37:51.757687,V001,EV,Hill Climb,30.35,-0.93,1286.72,291.08,57.15,26.581570091348674,39.22,Brake,89.56
2025-08-11 21:37:52.757687,V001,EV,Hill Climb,31.06,0.71,1125.4,272.74,57.15,26.59266605259903,32.14,Accelerate,89.26
2025-08-11 21:37:53.757687,V001,EV,Hill Climb,29.69,-1.36,1266.26,275.49,57.15,26.580571871196774,36.53,Brake,89.6
2025-08-11 21:37:54.757687,V001,EV,Hill Climb,30.7,1.0,1176.24,264.06,57.15,26.579049717996995,32.52,Accelerate,89.18
2025-08-11 21:37:55.757687,V001,EV,Hill Climb,27.77,-2.93,1075.15,210.73,57.15,26.60200961711417,23.72,Brake,89.33
2025-08-11 21:37:56.757687,V001,EV,Hill Climb,30.6,2.83,1250.07,241.74,57.15,26.603879593620636,31.64,Accelerate,89.21
2025-08-11 21:37:57.757687,V001,EV,Hill Climb,31.05,0.46,1302.32,274.43,57.15,26.600735077093184,37.42,Cruise,89.35
2025-08-11 21:37:58.757687,V001,EV,Hill Climb,31.66,0.61,1235.98,261.71,57.15,26.610332452121533,33.87,Accelerate,89.27
2025-08-11 21:37:59.757687,V001,EV,Hill Climb,30.88,-0.78,1109.61,245.04,57.15,26.612019724011674,28.47,Brake,88.91
2025-08-11 21:38:00.757687,V001,EV,Hill Climb,31.17,0.28,1400.01,208.97,57.15,26.60408673189184,30.63,Cruise,89.67
2025-08-11 21:38:01.757687,V001,EV,Hill Climb,29.41,-1.76,1193.67,203.79,57.15,26.598845459525567,25.47,Brake,89.51
2025-08-11 21:38:02.757687,V001,EV,Hill Climb,30.61,1.21,1198.92,246.77,57.15,26.59961560442534,30.98,Accelerate,89.45
2025-08-11 21:38:03.757687,V001,EV,Hill Climb,30.38,-0.23,1185.28,287.83,57.15,26.608499233035165,35.72,Cruise,88.99
2025-08-11 21:38:04.757687,V001,EV,Hill Climb,30.65,0.27,1247.34,196.44,57.15,26.607159444287532,25.66,Cruise,89.92
2025-08-11 21:38:05.757687,V001,EV,Hill Climb,31.56,0.92,1405.32,255.59,57.15,26.591339569567616,37.61,Accelerate,89.61
2025-08-11 21:38:06.757687,V001,EV,Hill Climb,27.79,-3.77,1257.18,300.06,57.15,26.592101813519104,39.5,Brake,89.13
2025-08-11 21:38:07.757687,V001,EV,Hill Climb,30.58,2.79,1295.92,274.94,57.15,26.596759149488104,37.31,Accelerate,89.36
2025-08-11 21:38:08.757687,V001,EV,Hill Climb,28.83,-1.76,1228.04,289.42,57.15,26.590269569859537,37.22,Brake,89.2
2025-08-11 21:38:09.757687,V001,EV,Hill Climb,31.9,3.08,1208.2,257.52,57.15,26.604559957578843,32.58,Accelerate,89.25
2025-08-11 21:38:10.757687,V001,EV,Hill Climb,30.06,-1.85,1346.01,237.57,57.15,26.603135321645503,33.48,Brake,89.13
2025-08-11 21:38:11.757687,V001,EV,Hill Climb,28.93,-1.13,1038.5,239.88,57.15,26.6016426133792,26.09,Brake,89.44
2025-08-11 21:38:12.757687,V001,EV,Hill Climb,30.78,1.85,1298.82,273.61,57.15,26.605157280971223,37.21,Accelerate,89.64
