timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:20:42.037359,V003,EV,Endurance Run,77.03,-1.24,2653.36,195.42,57.33,22.439786098571883,54.29,Brake,90.96
2025-08-11 21:20:43.037359,V003,EV,Endurance Run,77.97,0.95,2685.5,179.88,57.17,22.45209444163305,50.58,Accelerate,90.72
2025-08-11 21:20:44.037359,V003,EV,Endurance Run,78.08,0.11,2589.82,212.51,57.24,22.460490413612533,57.63,Cruise,90.46
2025-08-11 21:20:45.037359,V003,EV,Endurance Run,77.36,-0.73,2687.5,213.08,57.31,22.450003431393583,59.96,Brake,89.71
2025-08-11 21:20:46.037359,V003,EV,Endurance Run,78.59,1.23,2633.9,183.81,57.31,22.44159634764638,50.69,Accelerate,90.96
2025-08-11 21:20:47.037359,V003,EV,Endurance Run,77.34,-1.25,2754.56,196.61,57.16,22.44114273403881,56.71,Brake,90.96
2025-08-11 21:20:48.037359,V003,EV,Endurance Run,77.11,-0.23,2577.02,209.56,57.29,22.437981350256468,56.55,Cruise,90.56
2025-08-11 21:20:49.037359,V003,EV,Endurance Run,77.63,0.52,2805.95,198.3,57.28,22.439813799935386,58.26,Accelerate,90.86
2025-08-11 21:20:50.037359,V003,EV,Endurance Run,77.52,-0.11,2850.41,220.21,57.21,22.45468869052353,65.73,Cruise,90.53
2025-08-11 21:20:51.037359,V003,EV,Endurance Run,77.79,0.28,2705.2,189.4,57.27,22.445118520546544,53.65,Cruise,90.17
2025-08-11 21:20:52.037359,V003,EV,Endurance Run,79.01,1.22,2766.89,216.6,57.26,22.460053340902743,62.76,Accelerate,90.34
2025-08-11 21:20:53.037359,V003,EV,Endurance Run,77.77,-1.24,2653.88,169.47,57.26,22.458258964919967,47.1,Brake,90.44
2025-08-11 21:20:54.037359,V003,EV,Endurance Run,77.16,-0.61,2741.49,220.73,57.24,22.459548132521284,63.37,Brake,90.87
2025-08-11 21:20:55.037359,V003,EV,Endurance Run,78.97,1.81,2718.16,231.61,57.18,22.46490437197138,65.92,Accelerate,90.23
2025-08-11 21:20:56.037359,V003,EV,Endurance Run,78.43,-0.54,2836.59,223.55,57.23,22.461620444040744,66.4,Brake,90.64
2025-08-11 21:20:57.037359,V003,EV,Endurance Run,78.26,-0.17,2716.17,198.07,57.23,22.469975154628248,56.34,Cruise,90.94
2025-08-11 21:20:58.037359,V003,EV,Endurance Run,78.13,-0.13,2806.17,167.87,57.22,22.464909331603355,49.33,Cruise,90.48
2025-08-11 21:20:59.037359,V003,EV,Endurance Run,78.44,0.31,2797.88,207.75,57.21,22.469534669687796,60.86,Cruise,90.84
2025-08-11 21:21:00.037359,V003,EV,Endurance Run,78.05,-0.39,2654.22,133.61,57.2,22.479773423778354,37.13,Cruise,90.79
2025-08-11 21:21:01.037359,V003,EV,Endurance Run,77.1,-0.95,2644.98,250.43,57.2,22.46300899275199,69.36,Brake,90.33
2025-08-11 21:21:02.037359,V003,EV,Endurance Run,77.7,0.61,2482.35,181.87,57.19,22.45917099426604,47.27,Accelerate,90.32
2025-08-11 21:21:03.037359,V003,EV,Endurance Run,78.04,0.34,2701.88,186.25,57.18,22.45859211973009,52.69,Cruise,90.47
2025-08-11 21:21:04.037359,V003,EV,Endurance Run,78.29,0.24,2707.95,209.59,57.17,22.44616431140643,59.43,Cruise,90.88
2025-08-11 21:21:05.037359,V003,EV,Endurance Run,80.08,1.8,2793.23,178.18,57.17,22.436030429686763,52.11,Accelerate,90.84
2025-08-11 21:21:06.037359,V003,EV,Endurance Run,79.24,-0.84,2697.61,174.11,57.16,22.42778076486202,49.18,Brake,90.53
2025-08-11 21:21:07.037359,V003,EV,Endurance Run,77.63,-1.62,2618.29,257.89,57.15,22.430922157702174,70.71,Brake,90.62
2025-08-11 21:21:08.037359,V003,EV,Endurance Run,77.37,-0.25,2715.83,164.33,57.15,22.432690894990106,46.73,Cruise,90.63
2025-08-11 21:21:09.037359,V003,EV,Endurance Run,78.54,1.16,2733.59,270.27,57.15,22.44470424480719,77.36,Accelerate,90.58
2025-08-11 21:21:10.037359,V003,EV,Endurance Run,77.13,-1.41,2835.47,209.92,57.15,22.442577987758735,62.33,Brake,90.68
2025-08-11 21:21:11.037359,V003,EV,Endurance Run,77.85,0.72,2602.93,184.69,57.15,22.445235450866434,50.34,Accelerate,90.25
2025-08-11 21:21:12.037359,V003,EV,Endurance Run,78.13,0.28,2707.09,222.37,57.15,22.46316162976133,63.03,Cruise,91.08
2025-08-11 21:21:13.037359,V003,EV,Endurance Run,78.0,-0.13,2768.51,149.3,57.15,22.462480465308463,43.28,Cruise,90.83
2025-08-11 21:21:14.037359,V003,EV,Endurance Run,78.17,0.17,2661.6,209.35,57.15,22.45826228835147,58.35,Cruise,90.62
2025-08-11 21:21:15.037359,V003,EV,Endurance Run,79.54,1.37,2799.68,183.36,57.15,22.455472441111617,53.75,Accelerate,90.16
2025-08-11 21:21:16.037359,V003,EV,Endurance Run,78.54,-1.01,2818.96,183.41,57.15,22.44611809764275,54.14,Brake,90.18
2025-08-11 21:21:17.037359,V003,EV,Endurance Run,78.67,0.14,2918.38,201.4,57.15,22.428584122515325,61.55,Cruise,90.52
2025-08-11 21:21:18.037359,V003,EV,Endurance Run,78.48,-0.2,2770.5,177.1,57.15,22.437078127282724,51.38,Cruise,90.54
2025-08-11 21:21:19.037359,V003,EV,Endurance Run,79.73,1.25,2711.55,216.01,57.15,22.433552587563707,61.33,Accelerate,90.5
2025-08-11 21:21:20.037359,V003,EV,Endurance Run,79.62,-0.11,2766.09,199.23,57.15,22.444135070374898,57.71,Cruise,90.3
2025-08-11 21:21:21.037359,V003,EV,Endurance Run,79.05,-0.57,2714.03,228.98,57.15,22.44957482129487,65.08,Brake,90.14
2025-08-11 21:21:22.037359,V003,EV,Endurance Run,79.63,0.58,2913.75,192.93,57.15,22.446306066156577,58.87,Accelerate,90.16
2025-08-11 21:21:23.037359,V003,EV,Endurance Run,78.09,-1.54,2621.4,204.1,57.15,22.439904971093604,56.02,Brake,90.18
2025-08-11 21:21:24.037359,V003,EV,Endurance Run,78.21,0.12,2633.37,218.2,57.15,22.422801391980748,60.17,Cruise,89.92
2025-08-11 21:21:25.037359,V003,EV,Endurance Run,78.61,0.4,2652.45,214.97,57.15,22.428250607166074,59.71,Cruise,90.4
2025-08-11 21:21:26.037359,V003,EV,Endurance Run,79.06,0.44,2780.59,210.11,57.15,22.417817360260347,61.18,Cruise,90.77
2025-08-11 21:21:27.037359,V003,EV,Endurance Run,78.96,-0.1,2750.55,221.39,57.15,22.410115358232563,63.76,Cruise,90.56
2025-08-11 21:21:28.037359,V003,EV,Endurance Run,78.61,-0.35,2733.16,183.66,57.15,22.396369093058958,52.56,Cruise,89.96
2025-08-11 21:21:29.037359,V003,EV,Endurance Run,77.31,-1.31,2750.24,247.57,57.15,22.39355900519388,71.3,Brake,90.44
2025-08-11 21:21:30.037359,V003,EV,Endurance Run,77.98,0.68,2753.71,209.7,57.15,22.38338110753473,60.47,Accelerate,90.19
2025-08-11 21:21:31.037359,V003,EV,Endurance Run,78.04,0.06,2920.26,222.13,57.15,22.393709372760473,67.93,Cruise,90.13
2025-08-11 21:21:32.037359,V003,EV,Endurance Run,78.6,0.56,2640.1,166.12,57.15,22.407218245880433,45.92,Accelerate,89.88
2025-08-11 21:21:33.037359,V003,EV,Endurance Run,78.84,0.24,2622.7,178.78,57.15,22.408301775724805,49.1,Cruise,90.14
2025-08-11 21:21:34.037359,V003,EV,Endurance Run,79.77,0.93,2764.94,173.4,57.15,22.418043692202083,50.2,Accelerate,90.12
2025-08-11 21:21:35.037359,V003,EV,Endurance Run,81.11,1.34,2817.83,161.64,57.15,22.41394416639179,47.69,Accelerate,90.52
2025-08-11 21:21:36.037359,V003,EV,Endurance Run,80.56,-0.55,2788.12,165.8,57.15,22.38865292937375,48.4,Brake,90.06
2025-08-11 21:21:37.037359,V003,EV,Endurance Run,80.06,-0.5,2789.72,200.35,57.15,22.389278511676785,58.53,Brake,90.58
2025-08-11 21:21:38.037359,V003,EV,Endurance Run,76.84,-3.21,2537.32,216.31,57.15,22.391170161413946,57.47,Brake,90.38
2025-08-11 21:21:39.037359,V003,EV,Endurance Run,78.33,1.49,2554.96,201.99,57.15,22.387790907041047,54.04,Accelerate,89.74
2025-08-11 21:21:40.037359,V003,EV,Endurance Run,78.44,0.11,2728.27,161.55,57.15,22.386803502013535,46.15,Cruise,90.36
2025-08-11 21:21:41.037359,V003,EV,Endurance Run,79.37,0.93,2918.27,138.98,57.15,22.382463192666137,42.47,Accelerate,90.07
2025-08-11 21:21:42.037359,V003,EV,Endurance Run,79.64,0.27,2748.79,192.41,57.15,22.383860853270257,55.38,Cruise,90.15
2025-08-11 21:21:43.037359,V003,EV,Endurance Run,78.3,-1.34,2703.31,202.43,57.15,22.389766697568803,57.3,Brake,89.95
2025-08-11 21:21:44.037359,V003,EV,Endurance Run,79.79,1.5,2947.67,224.73,57.15,22.398093602702193,69.36,Accelerate,90.66
2025-08-11 21:21:45.037359,V003,EV,Endurance Run,80.26,0.47,2762.03,204.76,57.15,22.40957735685586,59.22,Cruise,90.95
2025-08-11 21:21:46.037359,V003,EV,Endurance Run,79.02,-1.24,2753.59,213.56,57.15,22.40997017578968,61.58,Brake,89.79
2025-08-11 21:21:47.037359,V003,EV,Endurance Run,80.3,1.27,2810.89,203.78,57.15,22.412577362682963,59.98,Accelerate,90.7
2025-08-11 21:21:48.037359,V003,EV,Endurance Run,79.47,-0.83,2899.97,218.65,57.15,22.396274191720728,66.4,Brake,90.08
2025-08-11 21:21:49.037359,V003,EV,Endurance Run,80.11,0.64,2872.59,206.37,57.15,22.398412222772816,62.08,Accelerate,90.14
2025-08-11 21:21:50.037359,V003,EV,Endurance Run,79.48,-0.63,2835.02,299.78,57.15,22.404147322245993,88.99,Brake,90.1
2025-08-11 21:21:51.037359,V003,EV,Endurance Run,79.09,-0.39,2796.51,190.26,58.0,22.418712240869873,55.72,Cruise,89.85
2025-08-11 21:21:52.037359,V003,EV,Endurance Run,79.25,0.16,2810.78,209.11,57.15,22.4016682004928,61.55,Cruise,90.72
2025-08-11 21:21:53.037359,V003,EV,Endurance Run,79.64,0.39,2826.69,205.27,57.15,22.42834320907417,60.76,Cruise,89.7
2025-08-11 21:21:54.037359,V003,EV,Endurance Run,78.43,-1.21,2688.28,185.9,57.15,22.418841232560407,52.33,Brake,90.1
2025-08-11 21:21:55.037359,V003,EV,Endurance Run,78.82,0.4,2809.77,224.55,57.15,22.413717417431425,66.07,Cruise,90.61
2025-08-11 21:21:56.037359,V003,EV,Endurance Run,78.75,-0.07,2632.87,261.86,57.15,22.417367172612497,72.19,Cruise,90.4
2025-08-11 21:21:57.037359,V003,EV,Endurance Run,80.46,1.71,2858.19,185.52,57.15,22.399828656507676,55.52,Accelerate,90.31
2025-08-11 21:21:58.037359,V003,EV,Endurance Run,80.4,-0.07,2709.24,197.89,57.15,22.395637630218495,56.14,Cruise,90.24
2025-08-11 21:21:59.037359,V003,EV,Endurance Run,78.5,-1.89,2776.43,242.43,57.15,22.39013471219319,70.48,Brake,90.15
2025-08-11 21:22:00.037359,V003,EV,Endurance Run,78.57,0.07,2764.52,170.08,57.15,22.396340257298434,49.23,Cruise,90.47
2025-08-11 21:22:01.037359,V003,EV,Endurance Run,79.34,0.77,2820.78,215.42,57.15,22.408947998281445,63.63,Accelerate,90.21
2025-08-11 21:22:02.037359,V003,EV,Endurance Run,78.98,-0.37,2874.45,207.88,57.15,22.39278948084134,62.57,Cruise,89.84
2025-08-11 21:22:03.037359,V003,EV,Endurance Run,80.34,1.37,2955.62,175.21,57.15,22.402527995061458,54.23,Accelerate,89.47
2025-08-11 21:22:04.037359,V003,EV,Endurance Run,79.41,-0.94,2895.01,155.65,57.15,22.40785669414838,47.18,Brake,90.46
2025-08-11 21:22:05.037359,V003,EV,Endurance Run,79.43,0.02,2729.01,200.74,57.15,22.409607823280265,57.36,Cruise,89.76
2025-08-11 21:22:06.037359,V003,EV,Endurance Run,81.64,2.22,2880.82,222.09,57.15,22.419095169456128,66.99,Accelerate,89.71
2025-08-11 21:22:07.037359,V003,EV,Endurance Run,81.64,0.0,2987.96,206.0,57.15,22.425388963505814,64.45,Cruise,89.89
2025-08-11 21:22:08.037359,V003,EV,Endurance Run,80.96,-0.69,2968.85,227.12,57.15,22.42869552360756,70.6,Brake,89.78
2025-08-11 21:22:09.037359,V003,EV,Endurance Run,80.27,-0.69,2832.51,229.22,57.15,22.418208830199877,67.99,Brake,90.42
2025-08-11 21:22:10.037359,V003,EV,Endurance Run,79.58,-0.69,2738.19,184.47,57.15,22.414884474311666,52.89,Brake,90.0
2025-08-11 21:22:11.037359,V003,EV,Endurance Run,78.9,-0.69,2623.91,187.05,57.15,22.410505032984346,51.39,Brake,89.8
2025-08-11 21:22:12.037359,V003,EV,Endurance Run,78.21,-0.69,2649.74,241.2,57.15,22.420160395638746,66.92,Brake,90.01
2025-08-11 21:22:13.037359,V003,EV,Endurance Run,77.52,-0.69,2520.06,164.76,57.15,22.404429772355343,43.48,Brake,90.34
2025-08-11 21:22:14.037359,V003,EV,Endurance Run,76.83,-0.69,2689.5,174.92,57.15,22.398519916365153,49.26,Brake,89.15
2025-08-11 21:22:15.037359,V003,EV,Endurance Run,76.15,-0.69,2599.42,192.09,57.15,22.399694928516997,52.28,Brake,90.1
2025-08-11 21:22:16.037359,V003,EV,Endurance Run,75.46,-0.69,2605.39,215.95,57.15,22.403110632166864,58.91,Brake,90.57
2025-08-11 21:22:17.037359,V003,EV,Endurance Run,76.42,0.96,2706.89,185.31,57.15,22.40597505812111,52.53,Accelerate,90.06
2025-08-11 21:22:18.037359,V003,EV,Endurance Run,75.53,-0.89,2539.63,211.47,57.15,22.419809061979354,56.24,Brake,89.84
2025-08-11 21:22:19.037359,V003,EV,Endurance Run,77.09,1.57,2755.69,193.41,57.15,22.435421682680595,55.81,Accelerate,89.7
2025-08-11 21:22:20.037359,V003,EV,Endurance Run,75.15,-1.94,2722.14,179.08,57.15,22.446226901100736,51.04,Brake,89.6
2025-08-11 21:22:21.037359,V003,EV,Endurance Run,76.35,1.2,2605.35,224.12,57.15,22.44257940114715,61.14,Accelerate,89.92
2025-08-11 21:22:22.037359,V003,EV,Endurance Run,76.83,0.48,2642.84,168.23,57.15,22.4376365356263,46.56,Cruise,89.66
2025-08-11 21:22:23.037359,V003,EV,Endurance Run,75.23,-1.6,2699.56,207.97,57.15,22.433472986011296,58.79,Brake,89.9
2025-08-11 21:22:24.037359,V003,EV,Endurance Run,77.08,1.85,2781.11,240.42,57.15,22.431934935304128,70.01,Accelerate,89.87
2025-08-11 21:22:25.037359,V003,EV,Endurance Run,76.46,-0.63,2602.46,198.27,57.15,22.436203291253836,54.03,Brake,90.04
2025-08-11 21:22:26.037359,V003,EV,Endurance Run,76.46,0.01,2719.35,169.98,57.15,22.434197644318903,48.4,Cruise,89.22
2025-08-11 21:22:27.037359,V003,EV,Endurance Run,73.93,-2.54,2649.87,213.15,57.15,22.43102598945724,59.14,Brake,89.88
2025-08-11 21:22:28.037359,V003,EV,Endurance Run,76.97,3.04,2629.93,174.54,57.15,22.426296513261743,48.07,Accelerate,89.95
2025-08-11 21:22:29.037359,V003,EV,Endurance Run,76.44,-0.53,2624.17,158.31,57.15,22.414571197913673,43.5,Brake,89.93
2025-08-11 21:22:30.037359,V003,EV,Endurance Run,76.73,0.29,2779.53,163.9,57.15,22.412303510565845,47.7,Cruise,89.53
2025-08-11 21:22:31.037359,V003,EV,Endurance Run,76.7,-0.02,2804.6,200.79,57.15,22.400428580557307,58.97,Cruise,90.02
2025-08-11 21:22:32.037359,V003,EV,Endurance Run,78.04,1.34,2746.62,230.95,57.15,22.398378540948425,66.42,Accelerate,89.58
2025-08-11 21:22:33.037359,V003,EV,Endurance Run,76.75,-1.29,2656.71,166.82,57.15,22.394368399999266,46.41,Brake,89.6
2025-08-11 21:22:34.037359,V003,EV,Endurance Run,76.52,-0.22,2689.25,175.92,57.15,22.404427775639522,49.54,Cruise,89.17
2025-08-11 21:22:35.037359,V003,EV,Endurance Run,76.27,-0.25,2620.97,187.09,57.15,22.41352095736025,51.35,Cruise,89.79
2025-08-11 21:22:36.037359,V003,EV,Endurance Run,76.43,0.16,2727.5,221.17,57.15,22.39363200498847,63.17,Cruise,90.03
2025-08-11 21:22:37.037359,V003,EV,Endurance Run,75.51,-0.92,2664.59,255.62,57.15,22.40568257406389,71.32,Brake,90.18
2025-08-11 21:22:38.037359,V003,EV,Endurance Run,76.23,0.72,2618.82,231.11,57.15,22.402308166195816,63.37,Accelerate,89.23
2025-08-11 21:22:39.037359,V003,EV,Endurance Run,76.52,0.29,2618.69,212.0,57.15,22.405776009925578,58.13,Cruise,90.0
2025-08-11 21:22:40.037359,V003,EV,Endurance Run,76.85,0.33,2805.98,139.97,57.15,22.411184003252487,41.12,Cruise,90.01
2025-08-11 21:22:41.037359,V003,EV,Endurance Run,75.84,-1.01,2595.9,194.3,57.15,22.427375742782242,52.81,Brake,89.71
2025-08-11 21:22:42.037359,V003,EV,Endurance Run,76.56,0.71,2689.19,241.74,57.15,22.439426964928323,68.07,Accelerate,89.36
2025-08-11 21:22:43.037359,V003,EV,Endurance Run,76.04,-0.52,2664.09,187.09,57.15,22.447553253635913,52.19,Brake,89.39
2025-08-11 21:22:44.037359,V003,EV,Endurance Run,75.98,-0.06,2778.1,146.13,57.15,22.462127718328777,42.51,Cruise,89.64
2025-08-11 21:22:45.037359,V003,EV,Endurance Run,76.65,0.67,2811.29,213.13,57.15,22.460728762905056,62.74,Accelerate,89.91
2025-08-11 21:22:46.037359,V003,EV,Endurance Run,76.19,-0.45,2614.26,182.85,57.15,22.452949211818755,50.05,Cruise,89.19
2025-08-11 21:22:47.037359,V003,EV,Endurance Run,77.89,1.69,2740.91,206.12,57.15,22.46672206750476,59.16,Accelerate,89.38
2025-08-11 21:22:48.037359,V003,EV,Endurance Run,76.87,-1.02,2794.15,184.76,57.15,22.45555666395351,54.06,Brake,89.54
2025-08-11 21:22:49.037359,V003,EV,Endurance Run,76.21,-0.66,2655.24,211.26,57.15,22.454899628157417,58.74,Brake,89.54
2025-08-11 21:22:50.037359,V003,EV,Endurance Run,77.03,0.82,2790.2,192.38,57.15,22.459998156520513,56.21,Accelerate,89.39
2025-08-11 21:22:51.037359,V003,EV,Endurance Run,77.58,0.55,2625.47,170.69,57.15,22.45775603298407,46.93,Accelerate,89.88
2025-08-11 21:22:52.037359,V003,EV,Endurance Run,79.02,1.44,2914.35,179.06,57.15,22.458828486866878,54.64,Accelerate,90.05
2025-08-11 21:22:53.037359,V003,EV,Endurance Run,78.67,-0.35,2726.3,187.9,57.15,22.46262341286458,53.64,Cruise,89.17
2025-08-11 21:22:54.037359,V003,EV,Endurance Run,75.92,-2.74,2622.13,166.91,57.15,22.45732675248668,45.83,Brake,88.62
2025-08-11 21:22:55.037359,V003,EV,Endurance Run,78.93,3.01,2682.12,186.52,57.15,22.460524786823353,52.38,Accelerate,89.67
2025-08-11 21:22:56.037359,V003,EV,Endurance Run,76.44,-2.49,2667.88,207.53,57.15,22.456906313567597,57.98,Brake,89.61
2025-08-11 21:22:57.037359,V003,EV,Endurance Run,76.86,0.41,2768.47,215.93,57.15,22.450701691344616,62.6,Cruise,88.96
2025-08-11 21:22:58.037359,V003,EV,Endurance Run,76.72,-0.14,2555.64,226.92,57.15,22.452705352404248,60.72,Cruise,89.2
2025-08-11 21:22:59.037359,V003,EV,Endurance Run,77.86,1.14,2833.29,226.12,57.15,22.42639254678425,67.09,Accelerate,89.76
2025-08-11 21:23:00.037359,V003,EV,Endurance Run,78.21,0.35,2668.1,208.03,57.15,22.421391835012003,58.12,Cruise,89.17
2025-08-11 21:23:01.037359,V003,EV,Endurance Run,78.88,0.67,2781.66,161.75,57.15,22.425587400314633,47.11,Accelerate,89.95
2025-08-11 21:23:02.037359,V003,EV,Endurance Run,77.99,-0.89,2687.45,178.4,57.15,22.413121566630164,50.2,Brake,89.55
2025-08-11 21:23:03.037359,V003,EV,Endurance Run,78.99,1.0,2798.71,186.88,57.15,22.40433775603997,54.77,Accelerate,88.98
2025-08-11 21:23:04.037359,V003,EV,Endurance Run,77.62,-1.37,2676.29,194.59,57.15,22.41602859510329,54.53,Brake,89.84
2025-08-11 21:23:05.037359,V003,EV,Endurance Run,77.79,0.17,2600.97,179.87,57.15,22.41318521681454,48.99,Cruise,89.69
2025-08-11 21:23:06.037359,V003,EV,Endurance Run,77.3,-0.49,2742.83,193.26,57.15,22.404244122462693,55.51,Cruise,89.71
2025-08-11 21:23:07.037359,V003,EV,Endurance Run,78.82,1.52,2725.04,210.09,57.15,22.392607749180428,59.95,Accelerate,89.08
2025-08-11 21:23:08.037359,V003,EV,Endurance Run,77.8,-1.02,2764.08,201.92,57.15,22.4043693614598,58.44,Brake,89.29
2025-08-11 21:23:09.037359,V003,EV,Endurance Run,77.65,-0.16,2818.85,224.67,57.15,22.411422091388197,66.31,Cruise,89.73
2025-08-11 21:23:10.037359,V003,EV,Endurance Run,78.04,0.39,2697.27,202.97,57.15,22.408735763372935,57.33,Cruise,89.43
2025-08-11 21:23:11.037359,V003,EV,Endurance Run,79.74,1.71,2718.17,259.9,57.15,22.415981690636876,73.97,Accelerate,89.34
2025-08-11 21:23:12.037359,V003,EV,Endurance Run,79.01,-0.73,2762.69,202.12,57.15,22.41808993380859,58.47,Brake,90.2
2025-08-11 21:23:13.037359,V003,EV,Endurance Run,78.66,-0.35,2658.05,239.61,57.15,22.410610782281573,66.69,Cruise,89.79
2025-08-11 21:23:14.037359,V003,EV,Endurance Run,79.57,0.92,2689.98,219.89,57.15,22.421369877506123,61.94,Accelerate,90.03
2025-08-11 21:23:15.037359,V003,EV,Endurance Run,79.74,0.17,2841.44,266.24,57.15,22.412097580362634,79.22,Cruise,89.48
2025-08-11 21:23:16.037359,V003,EV,Endurance Run,78.94,-0.81,2710.82,210.21,57.15,22.42618532135844,59.67,Brake,89.44
2025-08-11 21:23:17.037359,V003,EV,Endurance Run,79.77,0.83,2807.69,155.51,57.15,22.406730604256893,45.72,Accelerate,89.7
2025-08-11 21:23:18.037359,V003,EV,Endurance Run,79.34,-0.43,2769.99,247.92,57.15,22.41038853781659,71.91,Cruise,89.8
2025-08-11 21:23:19.037359,V003,EV,Endurance Run,78.27,-1.07,2769.89,198.06,57.15,22.411364767382562,57.45,Brake,89.78
2025-08-11 21:23:20.037359,V003,EV,Endurance Run,77.11,-1.16,2746.83,223.7,57.15,22.39612556107378,64.34,Brake,89.33
2025-08-11 21:23:21.037359,V003,EV,Endurance Run,79.35,2.24,2892.63,256.94,57.15,22.399238853792305,77.83,Accelerate,89.62
2025-08-11 21:23:22.037359,V003,EV,Endurance Run,79.06,-0.29,2875.09,194.02,57.15,22.39720416443998,58.41,Cruise,89.13
2025-08-11 21:23:23.037359,V003,EV,Endurance Run,78.87,-0.2,2735.17,232.9,57.15,22.385623815084596,66.7,Cruise,89.56
2025-08-11 21:23:24.037359,V003,EV,Endurance Run,77.04,-1.83,2667.3,181.91,57.15,22.369632209596073,50.81,Brake,89.03
2025-08-11 21:23:25.037359,V003,EV,Endurance Run,78.87,1.84,2819.75,190.58,57.15,22.361609657376214,56.27,Accelerate,89.13
2025-08-11 21:23:26.037359,V003,EV,Endurance Run,77.82,-1.05,2575.97,206.77,57.15,22.369026278227665,55.77,Brake,89.42
2025-08-11 21:23:27.037359,V003,EV,Endurance Run,78.83,1.01,2806.53,200.42,57.15,22.364891496008315,58.9,Accelerate,89.49
2025-08-11 21:23:28.037359,V003,EV,Endurance Run,77.66,-1.17,2632.63,213.5,57.15,22.368338617605303,58.86,Brake,89.55
2025-08-11 21:23:29.037359,V003,EV,Endurance Run,80.51,2.85,2909.45,181.81,57.15,22.35737757203227,55.39,Accelerate,89.46
2025-08-11 21:23:30.037359,V003,EV,Endurance Run,78.89,-1.62,2699.94,161.29,57.15,22.345960331200512,45.6,Brake,89.03
2025-08-11 21:23:31.037359,V003,EV,Endurance Run,78.8,-0.08,2725.84,199.61,57.15,22.35476696508064,56.97,Cruise,89.57
2025-08-11 21:23:32.037359,V003,EV,Endurance Run,80.01,1.2,2741.83,214.6,57.15,22.35935936837125,61.61,Accelerate,89.61
2025-08-11 21:23:33.037359,V003,EV,Endurance Run,77.95,-2.06,2645.1,191.74,57.15,22.36841545486783,53.11,Brake,89.77
2025-08-11 21:23:34.037359,V003,EV,Endurance Run,80.52,2.56,2733.68,197.59,57.15,22.375690906219088,56.56,Accelerate,88.45
2025-08-11 21:23:35.037359,V003,EV,Endurance Run,81.72,1.2,2808.23,188.93,57.15,22.370069399711575,55.56,Accelerate,89.66
2025-08-11 21:23:36.037359,V003,EV,Endurance Run,80.53,-1.18,2818.06,238.84,57.15,22.386931483552367,70.48,Brake,89.14
2025-08-11 21:23:37.037359,V003,EV,Endurance Run,81.14,0.61,2785.87,273.38,57.15,22.37345130838938,79.75,Accelerate,89.34
2025-08-11 21:23:38.037359,V003,EV,Endurance Run,79.82,-1.32,2725.8,169.84,57.15,22.376306691305903,48.48,Brake,88.75
2025-08-11 21:23:39.037359,V003,EV,Endurance Run,80.19,0.37,2804.73,192.7,57.15,22.361748624647095,56.59,Cruise,89.34
2025-08-11 21:23:40.037359,V003,EV,Endurance Run,80.73,0.54,2771.56,197.75,57.15,22.362943573141123,57.39,Accelerate,89.26
2025-08-11 21:23:41.037359,V003,EV,Endurance Run,80.07,-0.66,2876.39,177.67,57.15,22.36087096156466,53.51,Brake,89.77
2025-08-11 21:23:42.037359,V003,EV,Endurance Run,80.01,-0.05,2812.41,149.19,57.15,22.36846986236217,43.94,Cruise,89.38
2025-08-11 21:23:43.037359,V003,EV,Endurance Run,79.73,-0.29,2869.76,213.89,57.15,22.36874467829313,64.27,Cruise,89.27
2025-08-11 21:23:44.037359,V003,EV,Endurance Run,80.13,0.4,2708.98,222.16,57.15,22.358222614383017,63.02,Cruise,89.63
2025-08-11 21:23:45.037359,V003,EV,Endurance Run,79.81,-0.32,2659.27,193.56,57.15,22.351759761913442,53.9,Cruise,88.83
2025-08-11 21:23:46.037359,V003,EV,Endurance Run,80.21,0.41,2751.55,234.6,57.15,22.362514996885167,67.59,Cruise,89.36
2025-08-11 21:23:47.037359,V003,EV,Endurance Run,79.86,-0.36,2738.39,183.48,57.15,22.375752379630626,52.61,Cruise,88.8
2025-08-11 21:23:48.037359,V003,EV,Endurance Run,79.93,0.08,2717.29,200.78,57.15,22.3893728582713,57.13,Cruise,89.2
2025-08-11 21:23:49.037359,V003,EV,Endurance Run,80.33,0.39,2714.06,218.61,57.15,22.40467164889226,62.13,Cruise,89.5
2025-08-11 21:23:50.037359,V003,EV,Endurance Run,81.41,1.09,2906.62,177.91,57.15,22.391442386045817,54.15,Accelerate,89.72
2025-08-11 21:23:51.037359,V003,EV,Endurance Run,80.89,-0.52,2767.14,222.49,57.15,22.391438042268213,64.47,Brake,88.99
2025-08-11 21:23:52.037359,V003,EV,Endurance Run,81.5,0.61,2986.8,166.93,57.15,22.394059818846575,52.21,Accelerate,89.21
2025-08-11 21:23:53.037359,V003,EV,Endurance Run,80.0,-1.51,2605.8,179.36,57.15,22.40996210863133,48.94,Brake,89.25
2025-08-11 21:23:54.037359,V003,EV,Endurance Run,79.01,-0.98,2713.62,209.9,57.15,22.386604052949746,59.64,Brake,89.08
2025-08-11 21:23:55.037359,V003,EV,Endurance Run,80.8,1.79,2847.56,174.88,57.15,22.384491729098382,52.14,Accelerate,88.77
