timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:17:34.733923,V001,EV,Endurance Run,79.83,1.09,2785.9,174.25,57.15,23.252963142992808,50.83,Accelerate,90.35
2025-08-11 21:17:35.733923,V001,EV,Endurance Run,78.44,-1.39,2671.07,230.3,57.15,23.258583981820376,64.41,Brake,90.46
2025-08-11 21:17:36.733923,V001,EV,Endurance Run,79.73,1.29,2702.7,199.96,57.15,23.253766019556906,56.59,Accelerate,90.2
2025-08-11 21:17:37.733923,V001,EV,Endurance Run,78.1,-1.62,2597.17,167.22,57.15,23.25302441348574,45.48,Brake,90.46
2025-08-11 21:17:38.733923,V001,EV,Endurance Run,78.98,0.88,2807.95,147.79,57.15,23.234165511702734,43.46,Accelerate,90.03
2025-08-11 21:17:39.733923,V001,EV,Endurance Run,78.32,-0.66,2663.27,203.85,57.15,23.232729058748774,56.85,Brake,90.51
2025-08-11 21:17:40.733923,V001,EV,Endurance Run,79.08,0.76,2755.02,230.1,57.15,23.2439804723069,66.38,Accelerate,90.47
2025-08-11 21:17:41.733923,V001,EV,Endurance Run,79.0,-0.08,2769.24,217.82,57.15,23.249296553291444,63.16,Cruise,90.55
2025-08-11 21:17:42.733923,V001,EV,Endurance Run,78.97,-0.03,2758.11,179.83,57.15,23.251207263266604,51.94,Cruise,90.66
2025-08-11 21:17:43.733923,V001,EV,Endurance Run,77.64,-1.33,2807.7,209.35,57.15,23.268165684492395,61.55,Brake,90.1
2025-08-11 21:17:44.733923,V001,EV,Endurance Run,79.87,2.23,2673.22,207.91,57.15,23.270426570759525,58.2,Accelerate,90.31
2025-08-11 21:17:45.733923,V001,EV,Endurance Run,77.94,-1.93,2655.34,220.83,57.15,23.2683759594998,61.4,Brake,90.25
2025-08-11 21:17:46.733923,V001,EV,Endurance Run,79.56,1.62,2731.98,216.94,57.15,23.255096443009577,62.06,Accelerate,90.2
2025-08-11 21:17:47.733923,V001,EV,Endurance Run,77.87,-1.69,2714.89,208.87,57.15,23.265409129732262,59.38,Brake,89.79
2025-08-11 21:17:48.733923,V001,EV,Endurance Run,80.42,2.55,2717.46,261.63,57.15,23.260901939035218,74.45,Accelerate,90.0
2025-08-11 21:17:49.733923,V001,EV,Endurance Run,81.49,1.07,3011.23,227.76,57.15,23.245748943313245,71.82,Accelerate,89.62
2025-08-11 21:17:50.733923,V001,EV,Endurance Run,79.79,-1.7,2807.13,243.96,57.15,23.261016518386924,71.71,Brake,90.26
2025-08-11 21:17:51.733923,V001,EV,Endurance Run,79.54,-0.25,2841.04,213.28,57.15,23.259683494612172,63.45,Cruise,90.23
2025-08-11 21:17:52.733923,V001,EV,Endurance Run,79.36,-0.18,2778.85,251.43,57.15,23.264179490181686,73.16,Cruise,90.2
2025-08-11 21:17:53.733923,V001,EV,Endurance Run,79.2,-0.16,2812.06,144.0,57.15,23.25621117018159,42.4,Cruise,89.6
2025-08-11 21:17:54.733923,V001,EV,Endurance Run,79.22,0.01,2791.24,201.02,57.15,23.26473129349007,58.75,Cruise,90.17
2025-08-11 21:17:55.733923,V001,EV,Endurance Run,78.68,-0.54,2737.19,228.25,57.15,23.267670483448615,65.42,Brake,89.81
2025-08-11 21:17:56.733923,V001,EV,Endurance Run,79.76,1.08,2690.57,249.76,57.15,23.26783779492222,70.37,Accelerate,90.52
2025-08-11 21:17:57.733923,V001,EV,Endurance Run,79.51,-0.25,2768.75,183.38,57.15,23.26974862040489,53.16,Cruise,90.23
2025-08-11 21:17:58.733923,V001,EV,Endurance Run,78.49,-1.02,2649.08,224.17,57.15,23.291359811678806,62.18,Brake,90.0
2025-08-11 21:17:59.733923,V001,EV,Endurance Run,79.75,1.25,2775.09,174.79,57.15,23.283544925063584,50.79,Accelerate,90.07
2025-08-11 21:18:00.733923,V001,EV,Endurance Run,79.18,-0.57,2614.25,225.35,57.15,23.285178452571813,61.69,Brake,90.13
2025-08-11 21:18:01.733923,V001,EV,Endurance Run,80.7,1.52,2926.42,229.52,57.15,23.28330371949802,70.33,Accelerate,90.23
2025-08-11 21:18:02.733923,V001,EV,Endurance Run,78.84,-1.86,2745.68,179.16,57.15,23.273558915670296,51.51,Brake,89.96
2025-08-11 21:18:03.733923,V001,EV,Endurance Run,79.39,0.55,2698.71,216.22,57.15,23.272190376896162,61.1,Accelerate,89.96
2025-08-11 21:18:04.733923,V001,EV,Endurance Run,79.92,0.54,2796.88,195.97,57.15,23.2828125161569,57.39,Accelerate,89.97
2025-08-11 21:18:05.733923,V001,EV,Endurance Run,80.27,0.35,2828.12,250.92,57.15,23.28454435264943,74.31,Cruise,90.05
2025-08-11 21:18:06.733923,V001,EV,Endurance Run,80.44,0.17,2843.68,172.26,57.15,23.28774884284574,51.29,Cruise,90.03
2025-08-11 21:18:07.733923,V001,EV,Endurance Run,79.53,-0.92,2787.34,186.24,57.15,23.28445614719851,54.36,Brake,89.86
2025-08-11 21:18:08.733923,V001,EV,Endurance Run,79.89,0.36,2744.1,196.28,57.15,23.27513737423088,56.4,Cruise,89.81
2025-08-11 21:18:09.733923,V001,EV,Endurance Run,79.33,-0.56,2813.05,183.83,57.15,23.277187876451386,54.15,Brake,90.06
2025-08-11 21:18:10.733923,V001,EV,Endurance Run,78.64,-0.69,2698.67,209.27,57.15,23.267023272510414,59.14,Brake,90.49
2025-08-11 21:18:11.733923,V001,EV,Endurance Run,79.71,1.07,2825.34,227.73,57.15,23.269158971868453,67.37,Accelerate,89.97
2025-08-11 21:18:12.733923,V001,EV,Endurance Run,80.36,0.65,2789.09,226.32,57.15,23.259423503048115,66.1,Accelerate,90.35
2025-08-11 21:18:13.733923,V001,EV,Endurance Run,79.45,-0.92,2749.95,207.31,57.15,23.262674284853677,59.7,Brake,89.89
2025-08-11 21:18:14.733923,V001,EV,Endurance Run,80.67,1.23,2985.18,175.89,57.15,23.2655733577958,54.98,Accelerate,89.87
2025-08-11 21:18:15.733923,V001,EV,Endurance Run,79.82,-0.85,2859.91,162.38,57.15,23.2453195053777,48.63,Brake,90.0
2025-08-11 21:18:16.733923,V001,EV,Endurance Run,79.82,0.0,2697.28,252.61,57.15,23.228114291329295,71.35,Cruise,89.25
2025-08-11 21:18:17.733923,V001,EV,Endurance Run,79.34,-0.48,2721.16,224.34,57.15,23.232140121208985,63.92,Cruise,89.96
2025-08-11 21:18:18.733923,V001,EV,Endurance Run,78.86,-0.48,2848.51,178.57,57.15,23.24023779325302,53.26,Cruise,89.86
2025-08-11 21:18:19.733923,V001,EV,Endurance Run,78.37,-0.48,2808.87,191.26,57.15,23.24629760216456,56.25,Cruise,89.87
2025-08-11 21:18:20.733923,V001,EV,Endurance Run,77.89,-0.48,2853.91,199.83,57.15,23.2533661705036,59.72,Cruise,90.14
2025-08-11 21:18:21.733923,V001,EV,Endurance Run,77.41,-0.48,2666.26,188.65,57.15,23.254947992515532,52.67,Cruise,90.05
2025-08-11 21:18:22.733923,V001,EV,Endurance Run,76.93,-0.48,2696.37,198.61,57.15,23.246790483397092,56.08,Cruise,89.81
2025-08-11 21:18:23.733923,V001,EV,Endurance Run,76.44,-0.48,2651.72,213.63,57.15,23.262149816629105,59.32,Cruise,89.99
2025-08-11 21:18:24.733923,V001,EV,Endurance Run,75.96,-0.48,2617.63,244.88,57.15,23.28013863692221,67.12,Cruise,89.72
2025-08-11 21:18:25.733923,V001,EV,Endurance Run,75.48,-0.48,2625.69,212.85,57.15,23.28501160601202,58.52,Cruise,89.99
2025-08-11 21:18:26.733923,V001,EV,Endurance Run,77.49,2.01,2709.36,206.78,57.15,23.29463600004542,58.66,Accelerate,89.87
2025-08-11 21:18:27.733923,V001,EV,Endurance Run,76.17,-1.32,2684.54,159.89,57.15,23.308966850455903,44.95,Brake,89.85
2025-08-11 21:18:28.733923,V001,EV,Endurance Run,74.99,-1.18,2584.81,222.37,57.15,23.330939350691267,60.19,Brake,89.9
2025-08-11 21:18:29.733923,V001,EV,Endurance Run,75.7,0.71,2592.59,205.35,57.15,23.348930362547566,55.75,Accelerate,90.15
2025-08-11 21:18:30.733923,V001,EV,Endurance Run,76.59,0.89,2546.73,233.21,57.15,23.355855229908865,62.19,Accelerate,89.73
2025-08-11 21:18:31.733923,V001,EV,Endurance Run,75.79,-0.8,2689.81,183.8,57.15,23.350879745383843,51.77,Brake,89.89
2025-08-11 21:18:32.733923,V001,EV,Endurance Run,75.39,-0.39,2717.72,158.74,57.15,23.340555825935194,45.17,Cruise,89.97
2025-08-11 21:18:33.733923,V001,EV,Endurance Run,76.69,1.3,2712.93,242.98,57.15,23.339051925844277,69.02,Accelerate,89.77
2025-08-11 21:18:34.733923,V001,EV,Endurance Run,76.57,-0.13,2614.3,247.46,57.15,23.341783656051703,67.74,Cruise,89.59
2025-08-11 21:18:35.733923,V001,EV,Endurance Run,76.74,0.17,2571.6,188.91,57.15,23.339792909918923,50.87,Cruise,90.27
2025-08-11 21:18:36.733923,V001,EV,Endurance Run,76.31,-0.43,2604.86,189.04,57.15,23.327919059547437,51.56,Cruise,89.48
2025-08-11 21:18:37.733923,V001,EV,Endurance Run,76.53,0.22,2763.76,183.04,57.15,23.329380237691907,52.97,Cruise,89.83
2025-08-11 21:18:38.733923,V001,EV,Endurance Run,76.39,-0.14,2483.72,225.33,57.15,23.321935362283426,58.6,Cruise,89.28
2025-08-11 21:18:39.733923,V001,EV,Endurance Run,77.25,0.87,2612.13,179.84,57.15,23.30748767861475,49.19,Accelerate,89.52
2025-08-11 21:18:40.733923,V001,EV,Endurance Run,76.94,-0.31,2714.25,216.51,57.15,23.302163183502746,61.54,Cruise,89.81
2025-08-11 21:18:41.733923,V001,EV,Endurance Run,78.38,1.44,2777.52,188.11,57.15,23.29947187518611,54.71,Accelerate,90.1
2025-08-11 21:18:42.733923,V001,EV,Endurance Run,76.73,-1.65,2609.88,187.24,57.15,23.281738033302577,51.17,Brake,89.19
2025-08-11 21:18:43.733923,V001,EV,Endurance Run,77.0,0.27,2751.54,196.69,57.15,23.28250794548038,56.67,Cruise,89.5
2025-08-11 21:18:44.733923,V001,EV,Endurance Run,76.43,-0.57,2545.84,170.44,57.15,23.284922003005413,45.44,Brake,89.68
2025-08-11 21:18:45.733923,V001,EV,Endurance Run,77.36,0.93,2847.29,231.46,57.15,23.303843542016374,69.01,Accelerate,89.55
2025-08-11 21:18:46.733923,V001,EV,Endurance Run,77.14,-0.22,2699.73,196.3,57.15,23.31820056977633,55.49,Cruise,90.0
2025-08-11 21:18:47.733923,V001,EV,Endurance Run,77.0,-0.14,2600.51,177.46,57.15,23.308404044717797,48.32,Cruise,90.13
2025-08-11 21:18:48.733923,V001,EV,Endurance Run,77.11,0.1,2667.56,203.01,57.15,23.30602306129773,56.71,Cruise,89.55
2025-08-11 21:18:49.733923,V001,EV,Endurance Run,77.4,0.29,2726.79,243.02,57.15,23.31802230477469,69.39,Cruise,89.47
2025-08-11 21:18:50.733923,V001,EV,Endurance Run,77.32,-0.08,2622.52,180.5,57.15,23.312788209062262,49.57,Cruise,89.53
2025-08-11 21:18:51.733923,V001,EV,Endurance Run,78.28,0.96,2746.92,225.89,57.15,23.33654635163961,64.98,Accelerate,89.74
2025-08-11 21:18:52.733923,V001,EV,Endurance Run,77.08,-1.2,2759.26,189.72,57.15,23.336637537205405,54.82,Brake,89.38
2025-08-11 21:18:53.733923,V001,EV,Endurance Run,78.76,1.69,2749.69,222.12,57.15,23.33142053977645,63.96,Accelerate,90.14
2025-08-11 21:18:54.733923,V001,EV,Endurance Run,77.29,-1.47,2619.63,225.89,57.15,23.35067494243768,61.96,Brake,89.7
2025-08-11 21:18:55.733923,V001,EV,Endurance Run,76.66,-0.63,2628.95,154.67,57.15,23.353219642766533,42.58,Brake,89.24
2025-08-11 21:18:56.733923,V001,EV,Endurance Run,76.91,0.25,2750.17,223.49,57.15,23.35574379221183,64.36,Cruise,90.36
2025-08-11 21:18:57.733923,V001,EV,Endurance Run,78.87,1.97,2650.15,212.68,57.15,23.381015457419036,59.02,Accelerate,89.0
2025-08-11 21:18:58.733923,V001,EV,Endurance Run,76.89,-1.98,2755.12,224.4,57.15,23.37950458059237,64.74,Brake,89.71
2025-08-11 21:18:59.733923,V001,EV,Endurance Run,77.78,0.89,2775.28,238.01,57.15,23.388162124052712,69.17,Accelerate,89.45
2025-08-11 21:19:00.733923,V001,EV,Endurance Run,76.42,-1.37,2527.15,249.42,57.15,23.409224213398804,66.0,Brake,89.51
2025-08-11 21:19:01.733923,V001,EV,Endurance Run,77.11,0.69,2658.73,208.12,57.15,23.398792460803236,57.94,Accelerate,89.57
2025-08-11 21:19:02.733923,V001,EV,Endurance Run,79.02,1.91,2901.86,164.63,57.15,23.401064994680976,50.02,Accelerate,89.36
2025-08-11 21:19:03.733923,V001,EV,Endurance Run,78.15,-0.87,2781.09,290.2,57.15,23.400732404255677,84.51,Brake,89.74
2025-08-11 21:19:04.733923,V001,EV,Endurance Run,78.21,0.06,2871.13,197.58,57.15,23.409244077048978,59.4,Cruise,89.14
2025-08-11 21:19:05.733923,V001,EV,Endurance Run,78.29,0.08,2831.64,223.33,57.15,23.40301815313192,66.22,Cruise,89.69
2025-08-11 21:19:06.733923,V001,EV,Endurance Run,78.67,0.38,2709.23,187.48,57.15,23.402092911095153,53.19,Cruise,89.53
2025-08-11 21:19:07.733923,V001,EV,Endurance Run,79.45,0.77,2757.86,198.6,57.15,23.421575943757524,57.35,Accelerate,89.31
2025-08-11 21:19:08.733923,V001,EV,Endurance Run,78.02,-1.42,2845.84,221.61,57.15,23.44812422934214,66.04,Brake,89.69
2025-08-11 21:19:09.733923,V001,EV,Endurance Run,79.53,1.51,2806.52,236.61,57.15,23.453169463520275,69.53,Accelerate,89.76
2025-08-11 21:19:10.733923,V001,EV,Endurance Run,79.06,-0.47,2858.1,172.98,57.15,23.45060026478517,51.77,Cruise,89.22
2025-08-11 21:19:11.733923,V001,EV,Endurance Run,77.49,-1.57,2654.67,199.16,57.15,23.451748171236616,55.36,Brake,89.11
2025-08-11 21:19:12.733923,V001,EV,Endurance Run,79.38,1.89,2764.02,155.1,57.15,23.460649982973447,44.89,Accelerate,88.85
2025-08-11 21:19:13.733923,V001,EV,Endurance Run,78.92,-0.47,2666.81,244.52,57.15,23.45485232915918,68.28,Cruise,89.49
2025-08-11 21:19:14.733923,V001,EV,Endurance Run,78.88,-0.04,2828.18,209.6,57.15,23.44931676772518,62.07,Cruise,89.31
2025-08-11 21:19:15.733923,V001,EV,Endurance Run,79.25,0.37,2691.17,195.88,57.15,23.444169397282383,55.2,Cruise,89.52
2025-08-11 21:19:16.733923,V001,EV,Endurance Run,79.84,0.59,2882.06,215.95,57.15,23.42746169286609,65.17,Accelerate,89.66
2025-08-11 21:19:17.733923,V001,EV,Endurance Run,78.26,-1.59,2648.77,239.69,57.15,23.42656611899449,66.48,Brake,89.22
2025-08-11 21:19:18.733923,V001,EV,Endurance Run,79.17,0.92,2714.78,165.96,57.15,23.41519929021567,47.18,Accelerate,89.11
2025-08-11 21:19:19.733923,V001,EV,Endurance Run,79.3,0.13,2732.25,179.33,57.15,23.419810835966405,51.31,Cruise,89.78
2025-08-11 21:19:20.733923,V001,EV,Endurance Run,79.37,0.07,2753.88,175.72,57.15,23.41853845723744,50.67,Cruise,88.97
2025-08-11 21:19:21.733923,V001,EV,Endurance Run,78.97,-0.4,2875.99,178.7,57.15,23.423150416407417,53.81,Cruise,89.04
2025-08-11 21:19:22.733923,V001,EV,Endurance Run,79.93,0.97,2904.76,200.13,57.15,23.406267796569445,60.87,Accelerate,89.22
2025-08-11 21:19:23.733923,V001,EV,Endurance Run,78.52,-1.41,2753.15,163.92,57.15,23.41392146859929,47.26,Brake,88.83
2025-08-11 21:19:24.733923,V001,EV,Endurance Run,80.74,2.22,2768.88,242.12,57.15,23.404107847931773,70.2,Accelerate,88.9
2025-08-11 21:19:25.733923,V001,EV,Endurance Run,79.39,-1.34,2777.42,190.58,57.15,23.421544110577088,55.43,Brake,88.91
2025-08-11 21:19:26.733923,V001,EV,Endurance Run,78.66,-0.74,2815.31,155.74,57.15,23.415231554729317,45.91,Brake,89.04
2025-08-11 21:19:27.733923,V001,EV,Endurance Run,79.11,0.45,2695.34,166.37,57.15,23.424270510333088,46.95,Cruise,88.99
2025-08-11 21:19:28.733923,V001,EV,Endurance Run,80.21,1.1,2843.67,196.99,57.15,23.413908498443856,58.66,Accelerate,88.92
2025-08-11 21:19:29.733923,V001,EV,Endurance Run,79.62,-0.59,2772.62,179.67,57.15,23.397127686439077,52.16,Brake,89.4
2025-08-11 21:19:30.733923,V001,EV,Endurance Run,79.78,0.16,2776.98,191.48,57.15,23.390329561703407,55.68,Cruise,89.5
2025-08-11 21:19:31.733923,V001,EV,Endurance Run,78.63,-1.15,2745.18,186.2,57.15,23.379933517684382,53.53,Brake,88.93
2025-08-11 21:19:32.733923,V001,EV,Endurance Run,80.78,2.15,2836.32,242.05,57.15,23.371154878135272,71.89,Accelerate,88.75
2025-08-11 21:19:33.733923,V001,EV,Endurance Run,79.05,-1.72,2725.08,144.93,57.15,23.360318289034,41.36,Brake,89.22
2025-08-11 21:19:34.733923,V001,EV,Endurance Run,80.14,1.09,2702.54,237.24,57.15,23.372558715117112,67.14,Accelerate,89.27
2025-08-11 21:19:35.733923,V001,EV,Endurance Run,80.12,-0.03,2760.16,221.8,57.15,23.368897381877545,64.1,Cruise,88.98
2025-08-11 21:19:36.733923,V001,EV,Endurance Run,79.99,-0.13,2870.41,213.98,57.15,23.378494301302094,64.32,Cruise,89.41
2025-08-11 21:19:37.733923,V001,EV,Endurance Run,81.64,1.65,2745.2,231.63,57.15,23.376667442749806,66.58,Accelerate,88.68
2025-08-11 21:19:38.733923,V001,EV,Endurance Run,79.2,-2.44,2715.83,175.31,57.15,23.384184381900962,49.85,Brake,89.03
2025-08-11 21:19:39.733923,V001,EV,Endurance Run,78.99,-0.22,2812.32,186.29,57.15,23.3749309897271,54.86,Cruise,89.24
2025-08-11 21:19:40.733923,V001,EV,Endurance Run,81.62,2.63,3031.16,252.99,57.15,23.39057223371168,80.3,Accelerate,89.65
2025-08-11 21:19:41.733923,V001,EV,Endurance Run,80.48,-1.14,2984.41,202.72,57.15,23.399727237151666,63.35,Brake,88.78
2025-08-11 21:19:42.733923,V001,EV,Endurance Run,80.84,0.36,2777.82,182.32,57.15,23.38794222265222,53.03,Cruise,89.15
2025-08-11 21:19:43.733923,V001,EV,Endurance Run,80.85,0.02,2775.07,200.65,57.15,23.362069694475252,58.3,Cruise,88.95
2025-08-11 21:19:44.733923,V001,EV,Endurance Run,81.79,0.93,2902.06,244.14,57.15,23.366974182794397,74.19,Accelerate,89.08
2025-08-11 21:19:45.733923,V001,EV,Endurance Run,80.39,-1.39,2748.82,153.57,57.15,23.355309456989428,44.2,Brake,89.15
2025-08-11 21:19:46.733923,V001,EV,Endurance Run,80.83,0.44,2866.32,248.77,57.15,23.364300936271565,74.66,Cruise,88.77
2025-08-11 21:19:47.733923,V001,EV,Endurance Run,80.67,-0.17,2862.54,172.54,57.15,23.35930817194115,51.72,Cruise,88.93
2025-08-11 21:19:48.733923,V001,EV,Endurance Run,80.29,-0.38,2989.26,169.04,57.15,23.359287288339875,52.91,Cruise,88.33
2025-08-11 21:19:49.733923,V001,EV,Endurance Run,81.93,1.64,2842.45,199.08,57.15,23.35452892453031,59.26,Accelerate,88.72
2025-08-11 21:19:50.733923,V001,EV,Endurance Run,81.42,-0.51,2817.31,208.57,57.15,23.35286862023011,61.53,Brake,89.04
2025-08-11 21:19:51.733923,V001,EV,Endurance Run,79.55,-1.87,2777.97,150.42,57.15,23.355681203877324,43.75,Brake,89.2
2025-08-11 21:19:52.733923,V001,EV,Endurance Run,80.71,1.16,2701.24,221.12,57.15,23.360306742985973,62.54,Accelerate,89.42
2025-08-11 21:19:53.733923,V001,EV,Endurance Run,82.09,1.38,2857.95,194.67,57.15,23.36711762896579,58.26,Accelerate,89.22
2025-08-11 21:19:54.733923,V001,EV,Endurance Run,82.03,-0.06,2895.54,179.84,57.15,23.37887778917583,54.53,Cruise,88.96
2025-08-11 21:19:55.733923,V001,EV,Endurance Run,82.74,0.71,2859.41,187.77,57.15,23.37914797162298,56.22,Accelerate,88.78
2025-08-11 21:19:56.733923,V001,EV,Endurance Run,79.83,-2.9,2690.56,193.13,57.15,23.38842295388656,54.41,Brake,89.2
2025-08-11 21:19:57.733923,V001,EV,Endurance Run,81.1,1.26,2833.74,154.08,57.15,23.38022845788694,45.72,Accelerate,88.88
2025-08-11 21:19:58.733923,V001,EV,Endurance Run,81.01,-0.08,2841.04,206.79,57.15,23.374816470996322,61.52,Cruise,89.54
2025-08-11 21:19:59.733923,V001,EV,Endurance Run,81.48,0.47,2831.48,199.79,57.15,23.3789983846788,59.24,Cruise,88.84
2025-08-11 21:20:00.733923,V001,EV,Endurance Run,81.19,-0.28,2785.83,174.62,57.15,23.38154117751662,50.94,Cruise,88.86
2025-08-11 21:20:01.733923,V001,EV,Endurance Run,81.01,-0.19,2811.84,156.81,57.15,23.38666897374996,46.17,Cruise,89.07
2025-08-11 21:20:02.733923,V001,EV,Endurance Run,82.21,1.21,2905.5,210.8,57.15,23.393262632246994,64.13,Accelerate,89.17
2025-08-11 21:20:03.733923,V001,EV,Endurance Run,81.65,-0.57,2884.96,207.95,57.15,23.39834879344814,62.82,Brake,88.58
2025-08-11 21:20:04.733923,V001,EV,Endurance Run,82.33,0.68,2930.5,251.85,57.15,23.40445507250623,77.28,Accelerate,88.74
2025-08-11 21:20:05.733923,V001,EV,Endurance Run,83.68,1.36,2795.84,230.03,57.15,23.392910537007353,67.34,Accelerate,88.54
2025-08-11 21:20:06.733923,V001,EV,Endurance Run,81.71,-1.98,2762.16,183.32,57.15,23.40093113471063,53.02,Brake,88.49
2025-08-11 21:20:07.733923,V001,EV,Endurance Run,82.56,0.86,2843.21,240.11,57.15,23.396111643334393,71.49,Accelerate,88.8
2025-08-11 21:20:08.733923,V001,EV,Endurance Run,81.29,-1.27,2898.93,151.87,57.15,23.395589928589256,46.1,Brake,88.2
2025-08-11 21:20:09.733923,V001,EV,Endurance Run,82.95,1.66,2779.53,173.63,57.15,23.397425329418535,50.53,Accelerate,88.98
2025-08-11 21:20:10.733923,V001,EV,Endurance Run,82.07,-0.88,2990.52,187.12,57.15,23.39465407329989,58.6,Brake,88.14
2025-08-11 21:20:11.733923,V001,EV,Endurance Run,83.3,1.23,2840.76,161.79,57.15,23.384059888245986,48.13,Accelerate,88.86
2025-08-11 21:20:12.733923,V001,EV,Endurance Run,83.52,0.22,3015.63,183.36,57.15,23.402476754372284,57.9,Cruise,88.77
2025-08-11 21:20:13.733923,V001,EV,Endurance Run,83.44,-0.08,2931.1,222.83,57.15,23.404559333082307,68.39,Cruise,88.73
2025-08-11 21:20:14.733923,V001,EV,Endurance Run,81.17,-2.27,2898.69,197.51,57.15,23.408669966605633,59.95,Brake,88.73
2025-08-11 21:20:15.733923,V001,EV,Endurance Run,82.44,1.26,2784.38,188.37,57.15,23.40449922016027,54.92,Accelerate,88.62
2025-08-11 21:20:16.733923,V001,EV,Endurance Run,82.14,-0.29,2992.29,176.33,57.15,23.398258077653832,55.25,Cruise,89.21
2025-08-11 21:20:17.733923,V001,EV,Endurance Run,83.84,1.7,2873.77,292.51,57.15,23.42592070784621,88.02,Accelerate,88.73
2025-08-11 21:20:18.733923,V001,EV,Endurance Run,83.46,-0.38,2881.29,194.92,57.15,23.41328926428779,58.81,Cruise,88.24
2025-08-11 21:20:19.733923,V001,EV,Endurance Run,84.13,0.68,2889.31,210.62,57.15,23.402526168666146,63.72,Accelerate,88.78
2025-08-11 21:20:20.733923,V001,EV,Endurance Run,82.96,-1.17,2860.42,232.19,57.15,23.412611059541735,69.54,Brake,88.88
2025-08-11 21:20:21.733923,V001,EV,Endurance Run,81.67,-1.29,2886.93,179.15,57.15,23.39919023799556,54.16,Brake,88.7
2025-08-11 21:20:22.733923,V001,EV,Endurance Run,82.15,0.48,2806.45,235.28,57.15,23.3992701548569,69.14,Cruise,88.42
2025-08-11 21:20:23.733923,V001,EV,Endurance Run,81.69,-0.46,3081.87,191.83,57.15,23.3890570042238,61.91,Cruise,88.57
2025-08-11 21:20:24.733923,V001,EV,Endurance Run,82.96,1.27,2845.63,229.35,57.15,23.386246296891645,68.34,Accelerate,88.63
2025-08-11 21:20:25.733923,V001,EV,Endurance Run,83.89,0.92,2972.69,220.38,57.15,23.393389889346246,68.6,Accelerate,88.73
2025-08-11 21:20:26.733923,V001,EV,Endurance Run,82.1,-1.79,2877.42,185.5,57.15,23.403699373544182,55.89,Brake,89.07
2025-08-11 21:20:27.733923,V001,EV,Endurance Run,83.56,1.46,2835.72,174.98,57.15,23.412124960303633,51.96,Accelerate,88.08
2025-08-11 21:20:28.733923,V001,EV,Endurance Run,83.27,-0.29,2852.79,248.78,57.15,23.396287614014707,74.32,Cruise,88.22
2025-08-11 21:20:29.733923,V001,EV,Endurance Run,83.46,0.19,2919.81,207.94,57.15,23.35997237269139,63.58,Cruise,87.89
2025-08-11 21:20:30.733923,V001,EV,Endurance Run,83.35,-0.11,2866.76,227.82,57.15,23.370798198615677,68.39,Cruise,88.91
2025-08-11 21:20:31.733923,V001,EV,Endurance Run,82.39,-0.95,2884.4,135.03,57.15,23.376900278547005,40.78,Brake,88.48
2025-08-11 21:20:32.733923,V001,EV,Endurance Run,84.63,2.24,2827.59,225.44,57.15,23.38496509074554,66.75,Accelerate,88.58
2025-08-11 21:20:33.733923,V001,EV,Endurance Run,84.09,-0.54,2843.97,249.63,57.15,23.368397038571167,74.34,Brake,88.37
2025-08-11 21:20:34.733923,V001,EV,Endurance Run,84.33,0.23,2979.38,133.4,57.15,23.36364264944421,41.62,Cruise,87.78
2025-08-11 21:20:35.733923,V001,EV,Endurance Run,84.18,-0.14,2870.92,187.78,57.15,23.365014466270168,56.45,Cruise,88.61
2025-08-11 21:20:36.733923,V001,EV,Endurance Run,82.76,-1.42,2932.01,202.96,57.15,23.3691539267688,62.31,Brake,88.34
2025-08-11 21:20:37.733923,V001,EV,Endurance Run,83.46,0.7,2790.06,210.69,57.15,23.37376427392667,61.55,Accelerate,87.99
2025-08-11 21:20:38.733923,V001,EV,Endurance Run,84.02,0.56,3180.51,246.05,57.15,23.356454152040463,81.94,Accelerate,88.18
2025-08-11 21:20:39.733923,V001,EV,Endurance Run,83.76,-0.26,2887.63,193.04,57.15,23.372997079690087,58.37,Cruise,88.33
2025-08-11 21:20:40.733923,V001,EV,Endurance Run,85.48,1.72,3060.2,207.62,57.15,23.368522856921615,66.53,Accelerate,88.55
2025-08-11 21:20:41.733923,V001,EV,Endurance Run,83.86,-1.62,2984.79,190.19,57.15,23.36721851485938,59.44,Brake,88.1
2025-08-11 21:20:42.733923,V001,EV,Endurance Run,83.5,-0.36,2937.82,141.94,57.15,23.356446229584556,43.66,Cruise,89.07
2025-08-11 21:20:43.733923,V001,EV,Endurance Run,84.5,1.0,3031.23,233.03,57.15,23.355545583556435,73.97,Accelerate,88.19
2025-08-11 21:20:44.733923,V001,EV,Endurance Run,84.39,-0.11,3113.24,165.23,57.15,23.35181933903802,53.86,Cruise,88.65
2025-08-11 21:20:45.733923,V001,EV,Endurance Run,83.24,-1.14,3082.28,224.91,57.15,23.32652039282682,72.59,Brake,88.49
2025-08-11 21:20:46.733923,V001,EV,Endurance Run,83.83,0.59,3009.2,202.55,57.15,23.325897233832528,63.82,Accelerate,88.05
2025-08-11 21:20:47.733923,V001,EV,Endurance Run,82.76,-1.07,2972.79,172.62,57.15,23.33880719092021,53.73,Brake,88.18
