timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:38:34.066432,V003,EV,Hill Climb,30.38,0.6,1152.9,280.52,57.23,20.45058358459793,33.87,Accelerate,90.09
2025-08-11 21:38:35.066432,V003,EV,Hill Climb,28.73,-1.64,1171.6,201.19,57.26,20.440204445588062,24.68,Brake,90.66
2025-08-11 21:38:36.066432,V003,EV,Hill Climb,29.91,1.18,1204.42,300.07,57.25,20.426770583991278,37.84,Accelerate,90.69
2025-08-11 21:38:37.066432,V003,EV,Hill Climb,29.98,0.07,1002.54,235.29,57.19,20.432059307616772,24.7,Cruise,90.58
2025-08-11 21:38:38.066432,V003,EV,Hill Climb,30.19,0.21,1351.87,285.38,57.25,20.429380668651984,40.4,Cruise,90.5
2025-08-11 21:38:39.066432,V003,EV,Hill Climb,30.55,0.36,1129.72,222.84,57.24,20.434584267565455,26.36,Cruise,90.11
2025-08-11 21:38:40.066432,V003,EV,Hill Climb,31.0,0.45,1160.77,283.32,57.24,20.438682404789333,34.44,Cruise,90.47
2025-08-11 21:38:41.066432,V003,EV,Hill Climb,30.34,-0.66,1193.67,249.16,57.24,20.431044801871646,31.14,Brake,90.78
2025-08-11 21:38:42.066432,V003,EV,Hill Climb,31.1,0.76,1089.18,251.24,57.19,20.438294743340045,28.65,Accelerate,90.74
2025-08-11 21:38:43.066432,V003,EV,Hill Climb,28.69,-2.4,1080.5,252.95,57.2,20.440961745961737,28.62,Brake,90.68
2025-08-11 21:38:44.066432,V003,EV,Hill Climb,28.69,-0.0,1111.66,221.59,57.15,20.440367171607942,25.79,Cruise,90.09
2025-08-11 21:38:45.066432,V003,EV,Hill Climb,29.29,0.6,1182.39,239.7,57.22,20.457738522297433,29.68,Accelerate,91.2
2025-08-11 21:38:46.066432,V003,EV,Hill Climb,29.98,0.69,1184.06,269.46,57.19,20.47081091221093,33.41,Accelerate,90.38
2025-08-11 21:38:47.066432,V003,EV,Hill Climb,31.07,1.09,1222.11,249.22,57.21,20.488854519608992,31.89,Accelerate,90.18
2025-08-11 21:38:48.066432,V003,EV,Hill Climb,30.97,-0.1,1122.59,198.11,57.21,20.495589303137475,23.29,Cruise,90.41
2025-08-11 21:38:49.066432,V003,EV,Hill Climb,30.14,-0.83,1206.81,267.75,57.21,20.516403159962145,33.83,Brake,90.87
2025-08-11 21:38:50.066432,V003,EV,Hill Climb,30.93,0.79,1272.68,208.99,57.2,20.494559132739674,27.85,Accelerate,90.95
2025-08-11 21:38:51.066432,V003,EV,Hill Climb,29.68,-1.25,1213.15,306.25,57.2,20.5122117863084,38.9,Brake,91.13
2025-08-11 21:38:52.066432,V003,EV,Hill Climb,31.13,1.44,1232.58,227.8,57.2,20.497490119288795,29.4,Accelerate,90.0
2025-08-11 21:38:53.066432,V003,EV,Hill Climb,30.18,-0.95,1203.45,300.3,57.19,20.494487001075573,37.84,Brake,90.77
2025-08-11 21:38:54.066432,V003,EV,Hill Climb,29.05,-1.13,1206.28,250.5,57.16,20.497870445654403,31.64,Brake,90.87
2025-08-11 21:38:55.066432,V003,EV,Hill Climb,28.26,-0.79,1199.81,249.43,57.18,20.50304039796706,31.34,Brake,90.73
2025-08-11 21:38:56.066432,V003,EV,Hill Climb,28.06,-0.2,1078.36,222.67,57.18,20.495781927368903,25.14,Cruise,90.65
2025-08-11 21:38:57.066432,V003,EV,Hill Climb,28.86,0.8,1206.35,298.25,57.18,20.500541461083042,37.68,Accelerate,90.52
2025-08-11 21:38:58.066432,V003,EV,Hill Climb,30.04,1.18,1023.1,297.76,57.17,20.50929277362699,31.9,Accelerate,89.98
2025-08-11 21:38:59.066432,V003,EV,Hill Climb,31.65,1.61,1244.43,256.25,57.17,20.506711231658155,33.39,Accelerate,90.04
2025-08-11 21:39:00.066432,V003,EV,Hill Climb,30.45,-1.2,1109.22,265.86,57.17,20.50895220194856,30.88,Brake,90.73
2025-08-11 21:39:01.066432,V003,EV,Hill Climb,31.81,1.36,1338.14,201.88,57.16,20.520953149472373,28.29,Accelerate,90.56
2025-08-11 21:39:02.066432,V003,EV,Hill Climb,28.71,-3.1,1148.3,263.43,57.16,20.506290689628116,31.68,Brake,90.82
2025-08-11 21:39:03.066432,V003,EV,Hill Climb,29.96,1.25,1186.04,279.39,57.15,20.498514593120262,34.7,Accelerate,90.57
2025-08-11 21:39:04.066432,V003,EV,Hill Climb,29.22,-0.74,1199.92,258.87,57.15,20.487393460550443,32.53,Brake,90.49
2025-08-11 21:39:05.066432,V003,EV,Hill Climb,28.77,-0.46,1067.35,247.38,57.15,20.474092750940905,27.65,Cruise,90.45
2025-08-11 21:39:06.066432,V003,EV,Hill Climb,29.88,1.11,1203.75,245.55,57.15,20.47604620242901,30.95,Accelerate,90.37
2025-08-11 21:39:07.066432,V003,EV,Hill Climb,29.0,-0.88,1216.3,261.8,57.15,20.481794697086237,33.34,Brake,90.23
2025-08-11 21:39:08.066432,V003,EV,Hill Climb,31.03,2.03,1158.98,160.51,57.15,20.487157713471458,19.48,Accelerate,90.19
2025-08-11 21:39:09.066432,V003,EV,Hill Climb,29.16,-1.88,1176.74,236.37,57.15,20.49790699009868,29.13,Brake,90.27
2025-08-11 21:39:10.066432,V003,EV,Hill Climb,30.88,1.72,1268.87,250.23,57.15,20.505547656898766,33.25,Accelerate,90.34
2025-08-11 21:39:11.066432,V003,EV,Hill Climb,30.21,-0.67,1089.76,216.63,57.15,20.50451462366169,24.72,Brake,90.71
2025-08-11 21:39:12.066432,V003,EV,Hill Climb,27.63,-2.58,1083.06,288.1,57.15,20.497378618225603,32.67,Brake,90.48
2025-08-11 21:39:13.066432,V003,EV,Hill Climb,30.27,2.64,1225.49,307.41,57.15,20.478393443413754,39.45,Accelerate,91.16
2025-08-11 21:39:14.066432,V003,EV,Hill Climb,29.13,-1.13,1190.95,217.52,57.15,20.482861638054693,27.13,Brake,90.36
2025-08-11 21:39:15.066432,V003,EV,Hill Climb,30.08,0.94,1249.98,303.82,57.15,20.479234822894544,39.77,Accelerate,90.39
2025-08-11 21:39:16.066432,V003,EV,Hill Climb,31.04,0.97,1294.75,266.63,57.15,20.492170852830448,36.15,Accelerate,90.74
2025-08-11 21:39:17.066432,V003,EV,Hill Climb,29.97,-1.07,1094.93,276.64,57.15,20.49120504936047,31.72,Brake,90.03
2025-08-11 21:39:18.066432,V003,EV,Hill Climb,27.66,-2.31,1128.14,251.83,57.15,20.484774208750505,29.75,Brake,90.53
2025-08-11 21:39:19.066432,V003,EV,Hill Climb,29.56,1.89,1127.56,279.73,57.15,20.49604372627398,33.03,Accelerate,90.14
2025-08-11 21:39:20.066432,V003,EV,Hill Climb,29.96,0.41,1133.73,212.21,57.15,20.520936846525533,25.19,Cruise,90.03
2025-08-11 21:39:21.066432,V003,EV,Hill Climb,29.43,-0.53,1139.44,276.41,57.15,20.518490929887353,32.98,Brake,90.0
2025-08-11 21:39:22.066432,V003,EV,Hill Climb,30.55,1.12,1308.97,248.83,57.15,20.515594134531,34.11,Accelerate,90.39
2025-08-11 21:39:23.066432,V003,EV,Hill Climb,30.2,-0.35,1217.8,289.2,57.15,20.51977840047748,36.88,Cruise,90.26
2025-08-11 21:39:24.066432,V003,EV,Hill Climb,27.82,-2.38,1092.62,261.46,57.15,20.52939106901102,29.91,Brake,90.04
2025-08-11 21:39:25.066432,V003,EV,Hill Climb,30.22,2.4,1069.87,331.58,57.15,20.529103082950687,37.15,Accelerate,90.2
2025-08-11 21:39:26.066432,V003,EV,Hill Climb,28.09,-2.13,1270.11,277.37,57.15,20.51583640768654,36.89,Brake,90.82
2025-08-11 21:39:27.066432,V003,EV,Hill Climb,30.02,1.93,1181.57,237.72,57.15,20.521225464822457,29.41,Accelerate,90.41
2025-08-11 21:39:28.066432,V003,EV,Hill Climb,31.3,1.27,1129.67,243.84,57.15,20.520355110506948,28.84,Accelerate,90.15
2025-08-11 21:39:29.066432,V003,EV,Hill Climb,29.58,-1.71,1298.9,206.36,57.15,20.514541232779983,28.07,Brake,90.01
2025-08-11 21:39:30.066432,V003,EV,Hill Climb,29.55,-0.03,1129.88,284.07,57.15,20.521807765985248,33.61,Cruise,90.4
2025-08-11 21:39:31.066432,V003,EV,Hill Climb,27.67,-1.88,1211.63,269.37,57.15,20.53500483469631,34.18,Brake,90.16
2025-08-11 21:39:32.066432,V003,EV,Hill Climb,29.68,2.0,1195.48,260.68,57.15,20.531811878343216,32.63,Accelerate,89.76
2025-08-11 21:39:33.066432,V003,EV,Hill Climb,31.6,1.93,1276.23,265.21,57.15,20.54354758362219,35.44,Accelerate,90.44
2025-08-11 21:39:34.066432,V003,EV,Hill Climb,29.88,-1.72,1117.86,257.83,57.15,20.541184204794792,30.18,Brake,90.01
2025-08-11 21:39:35.066432,V003,EV,Hill Climb,29.4,-0.48,1236.94,234.36,57.15,20.514227290527174,30.36,Cruise,90.08
2025-08-11 21:39:36.066432,V003,EV,Hill Climb,29.71,0.31,1240.6,308.23,57.15,20.504746695531228,40.04,Cruise,90.47
2025-08-11 21:39:37.066432,V003,EV,Hill Climb,29.71,0.0,1234.62,278.66,57.15,20.487022084583717,36.03,Cruise,90.27
2025-08-11 21:39:38.066432,V003,EV,Hill Climb,30.97,1.26,1298.67,260.54,57.15,20.473746500782823,35.43,Accelerate,90.45
2025-08-11 21:39:39.066432,V003,EV,Hill Climb,29.02,-1.96,1112.9,236.21,57.15,20.454871862894482,27.53,Brake,90.34
2025-08-11 21:39:40.066432,V003,EV,Hill Climb,29.27,0.25,1295.75,271.52,57.15,20.46335972764423,36.84,Cruise,89.61
2025-08-11 21:39:41.066432,V003,EV,Hill Climb,28.77,-0.5,1145.33,263.07,57.15,20.468835758490922,31.55,Brake,90.48
2025-08-11 21:39:42.066432,V003,EV,Hill Climb,29.69,0.93,1304.05,241.27,57.15,20.458955330924592,32.95,Accelerate,89.98
2025-08-11 21:39:43.066432,V003,EV,Hill Climb,30.04,0.35,1189.41,248.49,57.15,20.449401835552138,30.95,Cruise,90.16
2025-08-11 21:39:44.066432,V003,EV,Hill Climb,30.53,0.49,1373.91,286.84,57.15,20.445138596582208,41.27,Cruise,90.39
2025-08-11 21:39:45.066432,V003,EV,Hill Climb,30.59,0.06,1252.28,258.99,57.15,20.453247869977314,33.96,Cruise,90.53
2025-08-11 21:39:46.066432,V003,EV,Hill Climb,30.84,0.26,1270.29,219.66,57.15,20.46196744704906,29.22,Cruise,90.61
2025-08-11 21:39:47.066432,V003,EV,Hill Climb,29.91,-0.93,1125.41,190.83,57.15,20.453498700318118,22.49,Brake,90.4
2025-08-11 21:39:48.066432,V003,EV,Hill Climb,29.03,-0.89,1234.61,262.58,57.15,20.449220308695498,33.95,Brake,89.91
2025-08-11 21:39:49.066432,V003,EV,Hill Climb,27.98,-1.05,981.44,260.98,57.15,20.46089313824083,26.82,Brake,90.15
2025-08-11 21:39:50.066432,V003,EV,Hill Climb,28.62,0.64,1010.96,213.51,57.15,20.45483132363335,22.6,Accelerate,90.52
2025-08-11 21:39:51.066432,V003,EV,Hill Climb,29.8,1.18,1148.46,257.01,57.15,20.467850659202476,30.91,Accelerate,90.14
2025-08-11 21:39:52.066432,V003,EV,Hill Climb,29.42,-0.38,1253.29,336.5,57.15,20.477442414251676,44.16,Cruise,90.02
2025-08-11 21:39:53.066432,V003,EV,Hill Climb,29.65,0.23,1193.68,242.26,57.15,20.472709663250946,30.28,Cruise,89.96
2025-08-11 21:39:54.066432,V003,EV,Hill Climb,29.24,-0.4,1313.93,276.36,57.15,20.459871731442828,38.02,Cruise,90.33
2025-08-11 21:39:55.066432,V003,EV,Hill Climb,31.04,1.8,1330.73,241.81,57.15,20.46501439229066,33.7,Accelerate,90.52
2025-08-11 21:39:56.066432,V003,EV,Hill Climb,30.14,-0.9,1178.9,215.68,57.15,20.453151778856043,26.62,Brake,90.7
2025-08-11 21:39:57.066432,V003,EV,Hill Climb,30.62,0.49,1179.34,230.03,57.15,20.4588238696096,28.41,Cruise,89.6
2025-08-11 21:39:58.066432,V003,EV,Hill Climb,30.55,-0.07,1067.85,292.81,57.15,20.441991083374717,32.74,Cruise,90.15
2025-08-11 21:39:59.066432,V003,EV,Hill Climb,30.63,0.08,1197.8,318.2,57.15,20.44883965586761,39.91,Cruise,90.17
2025-08-11 21:40:00.066432,V003,EV,Hill Climb,29.52,-1.11,1238.64,277.13,57.15,20.425493033214376,35.94,Brake,90.06
2025-08-11 21:40:01.066432,V003,EV,Hill Climb,30.23,0.71,1148.72,301.57,57.15,20.42361094925479,36.27,Accelerate,89.9
2025-08-11 21:40:02.066432,V003,EV,Hill Climb,29.25,-0.98,1228.2,209.19,57.15,20.42805212150826,26.9,Brake,89.91
2025-08-11 21:40:03.066432,V003,EV,Hill Climb,30.27,1.02,1255.95,259.9,57.15,20.42798149991004,34.18,Accelerate,90.12
2025-08-11 21:40:04.066432,V003,EV,Hill Climb,29.93,-0.34,1156.99,258.44,57.15,20.41932160834676,31.31,Cruise,90.01
2025-08-11 21:40:05.066432,V003,EV,Hill Climb,31.13,1.2,1166.38,267.02,57.15,20.41745039026813,32.61,Accelerate,89.6
2025-08-11 21:40:06.066432,V003,EV,Hill Climb,30.03,-1.09,1114.38,225.62,57.15,20.414711178580145,26.33,Brake,90.18
2025-08-11 21:40:07.066432,V003,EV,Hill Climb,30.22,0.18,1285.83,242.6,57.15,20.411264512402333,32.66,Cruise,90.44
2025-08-11 21:40:08.066432,V003,EV,Hill Climb,29.77,-0.45,1122.95,237.35,57.15,20.411184538783942,27.91,Cruise,89.97
2025-08-11 21:40:09.066432,V003,EV,Hill Climb,31.27,1.51,1323.63,262.4,57.15,20.41190559930026,36.37,Accelerate,90.14
2025-08-11 21:40:10.066432,V003,EV,Hill Climb,29.1,-2.17,1105.3,233.74,57.15,20.421636867978613,27.05,Brake,90.13
2025-08-11 21:40:11.066432,V003,EV,Hill Climb,28.91,-0.19,1129.35,246.3,57.15,20.43660630997442,29.13,Cruise,90.28
2025-08-11 21:40:12.066432,V003,EV,Hill Climb,28.63,-0.28,1239.66,264.76,57.15,20.43459073438332,34.37,Cruise,90.66
2025-08-11 21:40:13.066432,V003,EV,Hill Climb,30.14,1.51,1193.16,230.67,57.15,20.443065808208058,28.82,Accelerate,89.85
2025-08-11 21:40:14.066432,V003,EV,Hill Climb,31.7,1.56,1355.96,290.2,57.15,20.432147259992853,41.2,Accelerate,89.86
2025-08-11 21:40:15.066432,V003,EV,Hill Climb,30.49,-1.21,1225.12,254.86,57.15,20.427958781131725,32.69,Brake,90.21
2025-08-11 21:40:16.066432,V003,EV,Hill Climb,30.02,-0.46,1124.45,250.92,57.15,20.407327839132062,29.54,Cruise,90.13
2025-08-11 21:40:17.066432,V003,EV,Hill Climb,30.05,0.03,1057.28,245.63,57.15,20.407431526744766,27.19,Cruise,90.18
2025-08-11 21:40:18.066432,V003,EV,Hill Climb,29.94,-0.11,1307.43,199.52,57.15,20.425370408171133,27.32,Cruise,89.77
2025-08-11 21:40:19.066432,V003,EV,Hill Climb,29.42,-0.53,1292.16,211.02,57.15,20.450596799130413,28.55,Brake,90.38
2025-08-11 21:40:20.066432,V003,EV,Hill Climb,29.48,0.07,1156.78,226.38,57.15,20.445809373130537,27.42,Cruise,89.94
2025-08-11 21:40:21.066432,V003,EV,Hill Climb,30.16,0.67,1223.13,212.85,57.15,20.455917767276336,27.26,Accelerate,90.6
2025-08-11 21:40:22.066432,V003,EV,Hill Climb,30.41,0.25,1172.12,264.87,57.15,20.44902429920435,32.51,Cruise,89.75
2025-08-11 21:40:23.066432,V003,EV,Hill Climb,30.91,0.51,1222.44,238.97,57.15,20.438798437552556,30.59,Accelerate,90.06
2025-08-11 21:40:24.066432,V003,EV,Hill Climb,30.32,-0.6,1208.72,248.86,57.15,20.42442737501854,31.5,Brake,90.18
2025-08-11 21:40:25.066432,V003,EV,Hill Climb,27.81,-2.51,1199.04,215.39,57.15,20.415877620479286,27.04,Brake,90.35
2025-08-11 21:40:26.066432,V003,EV,Hill Climb,28.59,0.78,1069.3,232.51,57.15,20.427253286829764,26.03,Accelerate,89.38
2025-08-11 21:40:27.066432,V003,EV,Hill Climb,30.4,1.81,1313.05,227.62,57.15,20.428722536734,31.3,Accelerate,90.38
2025-08-11 21:40:28.066432,V003,EV,Hill Climb,30.48,0.07,1161.67,220.89,57.15,20.425986937392466,26.87,Cruise,89.56
2025-08-11 21:40:29.066432,V003,EV,Hill Climb,30.34,-0.13,1356.89,317.11,57.15,20.42872148153726,45.06,Cruise,90.21
2025-08-11 21:40:30.066432,V003,EV,Hill Climb,29.97,-0.37,1214.73,225.57,57.15,20.43748006200575,28.69,Cruise,90.49
2025-08-11 21:40:31.066432,V003,EV,Hill Climb,30.68,0.7,1198.87,246.05,57.15,20.428020163570842,30.89,Accelerate,89.91
2025-08-11 21:40:32.066432,V003,EV,Hill Climb,30.03,-0.65,1187.66,285.3,57.15,20.442336238893276,35.48,Brake,89.84
2025-08-11 21:40:33.066432,V003,EV,Hill Climb,29.57,-0.46,1137.39,270.58,57.15,20.440355235392587,32.23,Cruise,89.88
2025-08-11 21:40:34.066432,V003,EV,Hill Climb,29.53,-0.05,1057.84,250.0,57.15,20.443906628987083,27.69,Cruise,90.05
2025-08-11 21:40:35.066432,V003,EV,Hill Climb,29.86,0.33,1228.2,298.85,57.15,20.44896500081149,38.43,Cruise,89.72
2025-08-11 21:40:36.066432,V003,EV,Hill Climb,29.76,-0.1,1155.19,208.98,57.15,20.45602087486938,25.28,Cruise,89.99
2025-08-11 21:40:37.066432,V003,EV,Hill Climb,30.91,1.15,1141.58,273.98,57.15,20.4622925340264,32.75,Accelerate,89.78
2025-08-11 21:40:38.066432,V003,EV,Hill Climb,29.7,-1.21,1195.51,276.0,57.15,20.449566081442978,34.55,Brake,89.97
2025-08-11 21:40:39.066432,V003,EV,Hill Climb,29.84,0.13,1201.82,249.5,57.15,20.43383573736263,31.4,Cruise,89.74
2025-08-11 21:40:40.066432,V003,EV,Hill Climb,30.78,0.94,1323.84,222.28,57.15,20.43348758211431,30.81,Accelerate,89.8
2025-08-11 21:40:41.066432,V003,EV,Hill Climb,29.65,-1.13,1256.38,241.63,57.15,20.44308122254032,31.79,Brake,89.68
2025-08-11 21:40:42.066432,V003,EV,Hill Climb,30.16,0.51,1202.05,263.06,57.15,20.43199625276715,33.11,Accelerate,90.59
2025-08-11 21:40:43.066432,V003,EV,Hill Climb,31.08,0.92,1192.63,269.78,57.15,20.42474631938659,33.69,Accelerate,90.11
2025-08-11 21:40:44.066432,V003,EV,Hill Climb,30.41,-0.68,1213.17,275.98,57.15,20.436518793639557,35.06,Brake,90.73
2025-08-11 21:40:45.066432,V003,EV,Hill Climb,29.03,-1.38,1157.18,205.05,57.15,20.439553014902,24.85,Brake,89.87
2025-08-11 21:40:46.066432,V003,EV,Hill Climb,29.75,0.73,1110.55,263.68,57.15,20.453272096762632,30.66,Accelerate,89.83
2025-08-11 21:40:47.066432,V003,EV,Hill Climb,29.41,-0.34,1205.42,249.57,57.15,20.44090910934227,31.5,Cruise,90.26
2025-08-11 21:40:48.066432,V003,EV,Hill Climb,31.25,1.84,1344.78,252.4,57.15,20.426456861175733,35.54,Accelerate,89.32
2025-08-11 21:40:49.066432,V003,EV,Hill Climb,31.58,0.33,1317.37,226.36,57.15,20.43596755985049,31.22,Cruise,89.72
2025-08-11 21:40:50.066432,V003,EV,Hill Climb,29.44,-2.15,1135.2,261.2,57.15,20.438728821427254,31.05,Brake,89.72
2025-08-11 21:40:51.066432,V003,EV,Hill Climb,31.45,2.02,1154.16,268.68,57.15,20.430533507684316,32.47,Accelerate,90.16
2025-08-11 21:40:52.066432,V003,EV,Hill Climb,31.19,-0.26,1161.25,264.57,57.15,20.443910224368107,32.17,Cruise,90.1
2025-08-11 21:40:53.066432,V003,EV,Hill Climb,31.43,0.24,1226.33,238.62,57.15,20.44963134599984,30.64,Cruise,89.69
2025-08-11 21:40:54.066432,V003,EV,Hill Climb,29.81,-1.63,1170.56,242.29,57.15,20.437014309159327,29.7,Brake,89.96
2025-08-11 21:40:55.066432,V003,EV,Hill Climb,30.49,0.68,1178.01,221.02,57.15,20.429871802625374,27.26,Accelerate,89.23
2025-08-11 21:40:56.066432,V003,EV,Hill Climb,30.96,0.47,1330.24,288.49,57.15,20.423629949793998,40.18,Cruise,90.47
2025-08-11 21:40:57.066432,V003,EV,Hill Climb,28.66,-2.3,1186.79,273.19,57.15,20.425753388870575,33.95,Brake,89.87
2025-08-11 21:40:58.066432,V003,EV,Hill Climb,29.58,0.92,1294.62,284.75,57.15,20.42521860063681,38.6,Accelerate,89.51
2025-08-11 21:40:59.066432,V003,EV,Hill Climb,28.39,-1.2,1299.75,238.52,57.15,20.415979779019032,32.46,Brake,90.25
2025-08-11 21:41:00.066432,V003,EV,Hill Climb,29.34,0.96,1146.39,250.08,57.15,20.4055666857364,30.02,Accelerate,89.76
2025-08-11 21:41:01.066432,V003,EV,Hill Climb,29.8,0.46,1234.34,246.99,57.15,20.410494807137052,31.92,Cruise,89.93
2025-08-11 21:41:02.066432,V003,EV,Hill Climb,29.53,-0.26,1357.14,235.61,57.15,20.425169907296333,33.48,Cruise,89.91
2025-08-11 21:41:03.066432,V003,EV,Hill Climb,31.25,1.71,1186.96,250.6,57.15,20.439123939520496,31.15,Accelerate,89.9
2025-08-11 21:41:04.066432,V003,EV,Hill Climb,30.13,-1.12,1212.72,261.06,57.15,20.443118817185187,33.15,Brake,90.39
2025-08-11 21:41:05.066432,V003,EV,Hill Climb,29.44,-0.69,1275.02,244.5,57.15,20.449197719217434,32.64,Brake,89.54
2025-08-11 21:41:06.066432,V003,EV,Hill Climb,29.07,-0.37,1181.5,312.86,57.15,20.46257729498981,38.71,Cruise,90.33
2025-08-11 21:41:07.066432,V003,EV,Hill Climb,30.26,1.19,1269.26,300.15,57.15,20.459636376929396,39.89,Accelerate,89.88
2025-08-11 21:41:08.066432,V003,EV,Hill Climb,30.67,0.41,1268.34,255.52,57.15,20.469695393244695,33.94,Cruise,90.08
2025-08-11 21:41:09.066432,V003,EV,Hill Climb,30.09,-0.57,1309.84,275.61,57.15,20.475464794085063,37.8,Brake,90.33
2025-08-11 21:41:10.066432,V003,EV,Hill Climb,31.37,1.28,1195.14,245.74,57.15,20.473061993274882,30.75,Accelerate,89.39
2025-08-11 21:41:11.066432,V003,EV,Hill Climb,29.86,-1.51,1172.79,281.23,57.15,20.47315688682097,34.54,Brake,89.87
2025-08-11 21:41:12.066432,V003,EV,Hill Climb,30.29,0.43,1195.17,219.74,57.15,20.467381494691093,27.5,Cruise,89.74
2025-08-11 21:41:13.066432,V003,EV,Hill Climb,30.76,0.47,1220.06,265.04,57.15,20.457810026289536,33.86,Cruise,90.21
2025-08-11 21:41:14.066432,V003,EV,Hill Climb,29.16,-1.61,1045.21,282.96,57.15,20.45431267091199,30.97,Brake,89.27
2025-08-11 21:41:15.066432,V003,EV,Hill Climb,29.9,0.74,1150.99,263.17,57.15,20.460582607723293,31.72,Accelerate,89.65
2025-08-11 21:41:16.066432,V003,EV,Hill Climb,29.83,-0.07,1249.66,226.68,57.15,20.451023654981427,29.66,Cruise,89.74
2025-08-11 21:41:17.066432,V003,EV,Hill Climb,30.89,1.06,1175.86,232.32,57.15,20.451747694458188,28.6,Accelerate,90.05
2025-08-11 21:41:18.066432,V003,EV,Hill Climb,28.59,-2.3,1083.04,210.31,57.15,20.446814591382104,23.85,Brake,89.87
2025-08-11 21:41:19.066432,V003,EV,Hill Climb,30.36,1.77,1167.51,256.54,57.15,20.445552447709005,31.36,Accelerate,89.38
2025-08-11 21:41:20.066432,V003,EV,Hill Climb,30.77,0.41,1294.42,202.24,57.15,20.452647362864518,27.41,Cruise,89.86
2025-08-11 21:41:21.066432,V003,EV,Hill Climb,29.55,-1.22,1153.3,252.1,57.15,20.462549784305267,30.44,Brake,90.69
2025-08-11 21:41:22.066432,V003,EV,Hill Climb,28.19,-1.36,926.0,244.72,57.15,20.454655368757628,23.73,Brake,89.54
2025-08-11 21:41:23.066432,V003,EV,Hill Climb,29.17,0.98,1129.15,230.46,57.15,20.446672686055717,27.25,Accelerate,89.85
2025-08-11 21:41:24.066432,V003,EV,Hill Climb,27.64,-1.53,1126.82,233.78,57.15,20.423580105133404,27.58,Brake,90.19
2025-08-11 21:41:25.066432,V003,EV,Hill Climb,31.34,3.7,1383.73,305.22,57.15,20.419313286409167,44.22,Accelerate,89.92
2025-08-11 21:41:26.066432,V003,EV,Hill Climb,29.34,-1.99,1151.19,228.1,57.15,20.429719139606384,27.5,Brake,89.89
2025-08-11 21:41:27.066432,V003,EV,Hill Climb,28.56,-0.79,1084.47,213.83,57.15,20.418114713487242,24.28,Brake,90.27
2025-08-11 21:41:28.066432,V003,EV,Hill Climb,29.4,0.84,947.29,249.01,57.15,20.442417948033842,24.7,Accelerate,89.34
2025-08-11 21:41:29.066432,V003,EV,Hill Climb,30.68,1.28,1203.96,302.33,57.15,20.435266618681844,38.11,Accelerate,90.33
2025-08-11 21:41:30.066432,V003,EV,Hill Climb,32.55,1.88,1371.96,212.81,57.15,20.44083647549652,30.57,Accelerate,89.67
2025-08-11 21:41:31.066432,V003,EV,Hill Climb,30.53,-2.02,1233.34,270.77,57.15,20.422610129116876,34.97,Brake,90.15
2025-08-11 21:41:32.066432,V003,EV,Hill Climb,31.62,1.09,1297.0,209.69,57.15,20.41977904031877,28.48,Accelerate,90.26
2025-08-11 21:41:33.066432,V003,EV,Hill Climb,28.28,-3.34,1365.05,188.57,57.15,20.40514653849542,26.95,Brake,89.87
2025-08-11 21:41:34.066432,V003,EV,Hill Climb,29.37,1.09,1271.0,230.15,57.15,20.396744250087455,30.63,Accelerate,89.64
2025-08-11 21:41:35.066432,V003,EV,Hill Climb,29.59,0.22,1267.97,336.46,57.15,20.395324428544654,44.67,Cruise,89.24
2025-08-11 21:41:36.066432,V003,EV,Hill Climb,30.19,0.61,1166.66,235.45,57.15,20.380311219468837,28.76,Accelerate,89.7
2025-08-11 21:41:37.066432,V003,EV,Hill Climb,31.9,1.7,1343.16,199.27,57.15,20.373702771839227,28.03,Accelerate,89.85
2025-08-11 21:41:38.066432,V003,EV,Hill Climb,33.09,1.19,1407.82,296.13,57.15,20.35514364952569,43.65,Accelerate,89.45
2025-08-11 21:41:39.066432,V003,EV,Hill Climb,29.85,-3.24,1188.03,259.0,57.15,20.366637871509482,32.22,Brake,89.62
2025-08-11 21:41:40.066432,V003,EV,Hill Climb,30.89,1.04,1279.83,187.32,57.15,20.36483495811687,25.1,Accelerate,89.75
2025-08-11 21:41:41.066432,V003,EV,Hill Climb,31.1,0.21,1191.39,301.25,57.15,20.349142058083913,37.58,Cruise,88.88
2025-08-11 21:41:42.066432,V003,EV,Hill Climb,31.2,0.11,1237.65,272.45,57.15,20.351882926187795,35.31,Cruise,89.15
2025-08-11 21:41:43.066432,V003,EV,Hill Climb,31.01,-0.2,1310.7,191.48,57.15,20.371689111819094,26.28,Cruise,89.49
2025-08-11 21:41:44.066432,V003,EV,Hill Climb,31.75,0.74,1201.2,237.15,57.15,20.3821298427342,29.83,Accelerate,90.03
2025-08-11 21:41:45.066432,V003,EV,Hill Climb,29.05,-2.7,1171.02,242.44,57.15,20.374433429799456,29.73,Brake,89.95
2025-08-11 21:41:46.066432,V003,EV,Hill Climb,29.13,0.08,1154.09,265.71,57.15,20.373794111240294,32.11,Cruise,89.82
2025-08-11 21:41:47.066432,V003,EV,Hill Climb,31.64,2.51,1256.14,232.26,57.15,20.368133866261793,30.55,Accelerate,89.61
