timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:37:20.317779,V005,EV,Cold Start,26.08,0.71,816.33,38.95,57.15,28.931424859968775,3.33,Accelerate,90.95
2025-08-11 21:37:21.317779,V005,EV,Cold Start,26.57,0.49,760.19,68.55,57.15,28.917806445646576,5.46,Cruise,90.47
2025-08-11 21:37:22.317779,V005,EV,Cold Start,25.94,-0.62,795.2,84.32,57.15,28.924032985074668,7.02,Brake,90.41
2025-08-11 21:37:23.317779,V005,EV,Cold Start,25.76,-0.19,831.05,73.12,57.15,28.91627082113244,6.36,Cruise,91.41
2025-08-11 21:37:24.317779,V005,EV,Cold Start,25.56,-0.19,752.76,96.19,57.15,28.928484015025365,7.58,Cruise,90.88
2025-08-11 21:37:25.317779,V005,EV,Cold Start,22.06,-3.51,781.79,85.19,57.15,28.940588723699634,6.97,Brake,91.24
2025-08-11 21:37:26.317779,V005,EV,Cold Start,22.05,-0.0,630.79,95.21,57.15,28.93859068466191,6.29,Cruise,91.22
2025-08-11 21:37:27.317779,V005,EV,Cold Start,24.05,2.0,579.55,97.47,57.15,28.948631278005358,5.92,Accelerate,90.67
2025-08-11 21:37:28.317779,V005,EV,Cold Start,23.21,-0.84,630.94,65.2,57.15,28.94564720850985,4.31,Brake,90.58
2025-08-11 21:37:29.317779,V005,EV,Cold Start,24.57,1.36,826.5,89.82,57.15,28.95190991313386,7.77,Accelerate,91.06
2025-08-11 21:37:30.317779,V005,EV,Cold Start,25.89,1.33,803.64,51.15,57.15,28.96157520517328,4.3,Accelerate,90.42
2025-08-11 21:37:31.317779,V005,EV,Cold Start,28.62,2.73,812.55,96.72,57.15,28.962863744980954,8.23,Accelerate,91.21
2025-08-11 21:37:32.317779,V005,EV,Cold Start,23.27,-5.35,708.18,48.2,57.15,28.963659190256276,3.57,Brake,90.59
2025-08-11 21:37:33.317779,V005,EV,Cold Start,26.2,2.93,896.37,106.59,57.15,28.95572839172076,10.0,Accelerate,90.53
2025-08-11 21:37:34.317779,V005,EV,Cold Start,26.07,-0.14,728.24,85.84,57.15,28.95729895866827,6.55,Cruise,90.77
2025-08-11 21:37:35.317779,V005,EV,Cold Start,27.49,1.42,958.5,124.39,57.15,28.962833874148146,12.48,Accelerate,90.78
2025-08-11 21:37:36.317779,V005,EV,Cold Start,28.93,1.44,698.05,98.65,57.15,28.96956664579284,7.21,Accelerate,90.88
2025-08-11 21:37:37.317779,V005,EV,Cold Start,26.02,-2.92,735.24,150.21,57.15,28.973159881227165,11.56,Brake,90.12
2025-08-11 21:37:38.317779,V005,EV,Cold Start,27.37,1.35,780.66,104.33,57.15,28.97350029814629,8.53,Accelerate,90.77
2025-08-11 21:37:39.317779,V005,EV,Cold Start,25.2,-2.17,754.3,138.06,57.15,28.952513613293313,10.9,Brake,90.99
2025-08-11 21:37:40.317779,V005,EV,Cold Start,29.58,4.37,882.18,84.09,57.15,28.936731299103496,7.77,Accelerate,90.66
2025-08-11 21:37:41.317779,V005,EV,Cold Start,23.54,-6.04,886.55,116.34,57.15,28.959153559004225,10.8,Brake,90.66
2025-08-11 21:37:42.317779,V005,EV,Cold Start,21.79,-1.75,729.38,41.09,57.15,28.965345038054583,3.14,Brake,91.02
2025-08-11 21:37:43.317779,V005,EV,Cold Start,28.2,6.41,826.93,90.35,57.15,28.959068141599655,7.82,Accelerate,91.04
2025-08-11 21:37:44.317779,V005,EV,Cold Start,27.24,-0.96,722.68,126.96,57.15,28.961425974541154,9.61,Brake,90.46
2025-08-11 21:37:45.317779,V005,EV,Cold Start,25.38,-1.85,682.13,54.25,57.15,28.956837207891024,3.87,Brake,91.19
2025-08-11 21:37:46.317779,V005,EV,Cold Start,22.46,-2.92,538.51,92.54,57.15,28.953864198861428,5.22,Brake,90.36
2025-08-11 21:37:47.317779,V005,EV,Cold Start,29.83,7.37,908.46,70.41,57.15,28.950285576585507,6.7,Accelerate,91.33
2025-08-11 21:37:48.317779,V005,EV,Cold Start,24.07,-5.76,706.44,59.75,57.15,28.950868056810865,4.42,Brake,90.69
2025-08-11 21:37:49.317779,V005,EV,Cold Start,27.78,3.71,882.57,132.46,57.15,28.957544230581362,12.24,Accelerate,90.79
2025-08-11 21:37:50.317779,V005,EV,Cold Start,21.24,-6.55,655.54,114.86,57.15,28.944891987689807,7.88,Brake,90.48
2025-08-11 21:37:51.317779,V005,EV,Cold Start,22.53,1.29,670.04,52.66,57.15,28.940934674903172,3.69,Accelerate,90.96
2025-08-11 21:37:52.317779,V005,EV,Cold Start,23.07,0.54,658.67,107.75,57.15,28.96594732407253,7.43,Accelerate,90.51
2025-08-11 21:37:53.317779,V005,EV,Cold Start,28.45,5.38,954.74,90.75,57.15,28.96329759064102,9.07,Accelerate,90.99
2025-08-11 21:37:54.317779,V005,EV,Cold Start,26.21,-2.24,866.16,58.46,57.15,28.953745185816647,5.3,Brake,90.73
2025-08-11 21:37:55.317779,V005,EV,Cold Start,28.21,2.0,841.91,64.65,57.15,28.958097695507828,5.7,Accelerate,90.69
2025-08-11 21:37:56.317779,V005,EV,Cold Start,22.46,-5.75,694.51,135.71,57.15,28.982561986608392,9.87,Brake,91.3
2025-08-11 21:37:57.317779,V005,EV,Cold Start,29.42,6.95,1087.37,80.64,57.15,28.987138570536302,9.18,Accelerate,91.02
2025-08-11 21:37:58.317779,V005,EV,Cold Start,25.39,-4.03,746.84,32.78,57.15,28.99300650163202,2.56,Brake,91.4
2025-08-11 21:37:59.317779,V005,EV,Cold Start,25.73,0.33,597.05,81.09,57.15,28.99695032045019,5.07,Cruise,91.09
2025-08-11 21:38:00.317779,V005,EV,Cold Start,26.2,0.47,728.68,73.31,57.15,28.999065654653105,5.59,Cruise,90.45
2025-08-11 21:38:01.317779,V005,EV,Cold Start,28.66,2.46,814.74,114.46,57.15,29.02149507923314,9.76,Accelerate,90.73
2025-08-11 21:38:02.317779,V005,EV,Cold Start,26.5,-2.16,647.12,93.36,57.15,29.01009412202139,6.33,Brake,90.58
2025-08-11 21:38:03.317779,V005,EV,Cold Start,22.07,-4.43,604.76,110.2,57.15,29.01759229717626,6.98,Brake,91.1
2025-08-11 21:38:04.317779,V005,EV,Cold Start,25.68,3.62,763.39,84.49,57.15,29.033637508143887,6.75,Accelerate,90.51
2025-08-11 21:38:05.317779,V005,EV,Cold Start,23.76,-1.92,799.64,78.44,57.15,29.036069059918194,6.57,Brake,90.47
2025-08-11 21:38:06.317779,V005,EV,Cold Start,25.7,1.94,577.91,84.78,57.15,29.021589777921058,5.13,Accelerate,90.53
2025-08-11 21:38:07.317779,V005,EV,Cold Start,26.73,1.03,873.12,121.7,57.15,29.045767798152674,11.13,Accelerate,90.01
2025-08-11 21:38:08.317779,V005,EV,Cold Start,24.38,-2.36,695.14,138.42,57.15,29.063211711363028,10.08,Brake,90.92
2025-08-11 21:38:09.317779,V005,EV,Cold Start,27.59,3.22,766.86,17.93,57.15,29.060298100598587,1.44,Accelerate,90.54
2025-08-11 21:38:10.317779,V005,EV,Cold Start,24.87,-2.73,736.12,70.4,57.15,29.069924306547613,5.43,Brake,90.47
2025-08-11 21:38:11.317779,V005,EV,Cold Start,24.93,0.06,802.73,79.27,57.15,29.08398848970255,6.66,Cruise,90.94
2025-08-11 21:38:12.317779,V005,EV,Cold Start,23.63,-1.3,741.42,72.96,57.15,29.077390626445215,5.66,Brake,90.77
2025-08-11 21:38:13.317779,V005,EV,Cold Start,24.91,1.28,788.75,53.55,57.15,29.06937643365841,4.42,Accelerate,90.26
2025-08-11 21:38:14.317779,V005,EV,Cold Start,24.04,-0.88,605.15,81.56,57.15,29.080347090024716,5.17,Brake,90.55
2025-08-11 21:38:15.317779,V005,EV,Cold Start,27.97,3.93,779.88,96.17,57.15,29.05876434828227,7.85,Accelerate,90.61
2025-08-11 21:38:16.317779,V005,EV,Cold Start,22.92,-5.05,589.62,138.02,57.15,29.05410038914596,8.52,Brake,89.91
2025-08-11 21:38:17.317779,V005,EV,Cold Start,25.49,2.57,720.29,89.16,57.15,29.063152213312303,6.72,Accelerate,90.65
2025-08-11 21:38:18.317779,V005,EV,Cold Start,27.96,2.47,945.25,35.05,57.15,29.060232512796617,3.47,Accelerate,90.71
2025-08-11 21:38:19.317779,V005,EV,Cold Start,28.93,0.97,818.81,73.71,57.15,29.054109570760936,6.32,Accelerate,90.15
2025-08-11 21:38:20.317779,V005,EV,Cold Start,26.94,-1.99,683.08,70.53,57.15,29.05897247164367,5.04,Brake,91.16
2025-08-11 21:38:21.317779,V005,EV,Cold Start,27.25,0.31,907.63,112.53,57.15,29.05974846123091,10.69,Cruise,90.58
2025-08-11 21:38:22.317779,V005,EV,Cold Start,26.38,-0.87,790.71,105.6,57.15,29.07123313987863,8.74,Brake,90.84
2025-08-11 21:38:23.317779,V005,EV,Cold Start,22.81,-3.58,634.5,63.39,57.15,29.075212486354538,4.21,Brake,91.22
2025-08-11 21:38:24.317779,V005,EV,Cold Start,27.14,4.33,786.55,114.16,57.15,29.073369162207772,9.4,Accelerate,90.59
2025-08-11 21:38:25.317779,V005,EV,Cold Start,24.66,-2.47,818.94,151.43,57.15,29.05908793483133,12.99,Brake,90.13
2025-08-11 21:38:26.317779,V005,EV,Cold Start,24.47,-0.19,749.9,81.33,57.15,29.05741795262951,6.39,Cruise,90.86
2025-08-11 21:38:27.317779,V005,EV,Cold Start,19.83,-4.65,681.71,91.13,57.15,29.063355579119698,6.5,Brake,89.65
2025-08-11 21:38:28.317779,V005,EV,Cold Start,23.21,3.39,638.37,72.27,57.15,29.05539342019134,4.83,Accelerate,90.34
2025-08-11 21:38:29.317779,V005,EV,Cold Start,23.85,0.64,657.24,66.63,57.15,29.04204964227603,4.59,Accelerate,90.74
2025-08-11 21:38:30.317779,V005,EV,Cold Start,25.11,1.26,864.79,132.37,57.15,29.025610419747288,11.99,Accelerate,90.68
2025-08-11 21:38:31.317779,V005,EV,Cold Start,25.62,0.51,702.09,59.63,57.15,29.03644413505804,4.38,Accelerate,90.89
2025-08-11 21:38:32.317779,V005,EV,Cold Start,23.9,-1.71,551.02,85.43,57.15,29.030694451615112,4.93,Brake,90.46
2025-08-11 21:38:33.317779,V005,EV,Cold Start,25.58,1.68,744.05,37.79,57.15,29.02712279266079,2.94,Accelerate,90.29
2025-08-11 21:38:34.317779,V005,EV,Cold Start,23.28,-2.3,657.6,101.69,57.15,29.03417804916399,7.0,Brake,91.1
2025-08-11 21:38:35.317779,V005,EV,Cold Start,24.7,1.42,669.78,89.73,57.15,29.015631612956117,6.29,Accelerate,90.48
2025-08-11 21:38:36.317779,V005,EV,Cold Start,26.57,1.87,812.34,121.17,57.15,29.010308712071488,10.31,Accelerate,90.18
2025-08-11 21:38:37.317779,V005,EV,Cold Start,25.87,-0.7,861.92,64.46,57.15,29.014768398880268,5.82,Brake,90.36
2025-08-11 21:38:38.317779,V005,EV,Cold Start,24.6,-1.27,835.42,83.47,57.15,29.02018533054556,7.3,Brake,90.6
2025-08-11 21:38:39.317779,V005,EV,Cold Start,24.5,-0.1,856.56,79.42,57.15,29.02638757391628,7.12,Cruise,90.8
2025-08-11 21:38:40.317779,V005,EV,Cold Start,25.68,1.19,816.55,128.14,57.15,29.02092647169156,10.96,Accelerate,90.72
2025-08-11 21:38:41.317779,V005,EV,Cold Start,27.22,1.53,845.65,26.35,57.15,29.01533269627208,2.33,Accelerate,90.02
2025-08-11 21:38:42.317779,V005,EV,Cold Start,23.05,-4.17,700.73,27.74,57.15,29.003855558621186,2.04,Brake,89.83
2025-08-11 21:38:43.317779,V005,EV,Cold Start,22.26,-0.79,593.17,149.15,57.15,28.996338680346053,9.26,Brake,91.04
2025-08-11 21:38:44.317779,V005,EV,Cold Start,25.31,3.05,797.48,81.18,57.15,29.00557725533641,6.78,Accelerate,90.58
2025-08-11 21:38:45.317779,V005,EV,Cold Start,24.97,-0.33,608.59,94.76,57.15,29.000607976412525,6.04,Cruise,90.61
2025-08-11 21:38:46.317779,V005,EV,Cold Start,28.2,3.23,774.27,39.87,57.15,28.993525862292916,3.23,Accelerate,90.78
2025-08-11 21:38:47.317779,V005,EV,Cold Start,25.62,-2.58,848.35,113.52,57.15,29.000795402586814,10.08,Brake,90.59
2025-08-11 21:38:48.317779,V005,EV,Cold Start,22.79,-2.82,718.88,99.1,57.15,29.01266598022572,7.46,Brake,90.22
2025-08-11 21:38:49.317779,V005,EV,Cold Start,25.55,2.76,815.9,103.12,57.15,29.006367045555056,8.81,Accelerate,90.63
2025-08-11 21:38:50.317779,V005,EV,Cold Start,21.43,-4.13,608.36,10.8,57.15,29.001381356140516,0.69,Brake,90.24
2025-08-11 21:38:51.317779,V005,EV,Cold Start,23.4,1.97,731.44,148.4,57.15,29.016209814386055,11.37,Accelerate,90.64
2025-08-11 21:38:52.317779,V005,EV,Cold Start,24.68,1.28,785.32,91.72,57.15,29.01701138182094,7.54,Accelerate,90.88
2025-08-11 21:38:53.317779,V005,EV,Cold Start,19.27,-5.41,633.78,82.51,57.15,29.03625899105605,5.48,Brake,90.71
2025-08-11 21:38:54.317779,V005,EV,Cold Start,25.44,6.17,630.39,118.32,57.15,29.04136205778663,7.81,Accelerate,90.84
2025-08-11 21:38:55.317779,V005,EV,Cold Start,26.45,1.01,779.55,68.43,57.15,29.05356881402743,5.59,Accelerate,90.44
2025-08-11 21:38:56.317779,V005,EV,Cold Start,26.83,0.38,700.71,105.31,57.15,29.052205559288655,7.73,Cruise,90.31
2025-08-11 21:38:57.317779,V005,EV,Cold Start,25.7,-1.13,800.82,88.97,57.15,29.045316516345366,7.46,Brake,90.88
2025-08-11 21:38:58.317779,V005,EV,Cold Start,25.15,-0.55,845.73,107.83,57.15,29.04491341830298,9.55,Brake,90.44
2025-08-11 21:38:59.317779,V005,EV,Cold Start,25.95,0.8,713.54,126.73,57.15,29.040810929479363,9.47,Accelerate,90.17
2025-08-11 21:39:00.317779,V005,EV,Cold Start,26.14,0.19,815.16,102.07,57.15,29.0298809436451,8.71,Cruise,90.88
2025-08-11 21:39:01.317779,V005,EV,Cold Start,25.14,-1.0,739.47,103.46,57.15,29.032987758047078,8.01,Brake,90.7
2025-08-11 21:39:02.317779,V005,EV,Cold Start,24.87,-0.27,697.33,114.04,57.15,29.028977063137088,8.33,Cruise,91.08
2025-08-11 21:39:03.317779,V005,EV,Cold Start,26.26,1.39,814.71,104.1,57.15,29.02900237046129,8.88,Accelerate,89.99
2025-08-11 21:39:04.317779,V005,EV,Cold Start,26.66,0.4,732.57,79.49,57.15,29.027547655106613,6.1,Cruise,90.04
2025-08-11 21:39:05.317779,V005,EV,Cold Start,25.14,-1.52,829.53,105.17,57.15,29.02592330637168,9.14,Brake,90.49
2025-08-11 21:39:06.317779,V005,EV,Cold Start,23.84,-1.3,716.1,84.67,57.15,29.04905446967091,6.35,Brake,90.58
2025-08-11 21:39:07.317779,V005,EV,Cold Start,27.39,3.55,838.36,78.79,57.15,29.06332575090134,6.92,Accelerate,90.78
2025-08-11 21:39:08.317779,V005,EV,Cold Start,23.42,-3.97,716.83,46.98,57.15,29.066453774668346,3.53,Brake,90.85
2025-08-11 21:39:09.317779,V005,EV,Cold Start,24.47,1.05,787.61,99.91,57.15,29.060218997754752,8.24,Accelerate,90.25
2025-08-11 21:39:10.317779,V005,EV,Cold Start,24.58,0.11,733.0,13.29,57.15,29.06732975857544,1.02,Cruise,90.22
2025-08-11 21:39:11.317779,V005,EV,Cold Start,25.0,0.41,718.77,36.46,57.15,29.074785729272314,2.74,Cruise,90.66
2025-08-11 21:39:12.317779,V005,EV,Cold Start,19.72,-5.28,817.31,134.63,57.15,29.05621152891542,11.52,Brake,89.79
2025-08-11 21:39:13.317779,V005,EV,Cold Start,24.34,4.62,546.79,92.35,57.15,29.058538286112977,5.29,Accelerate,90.68
2025-08-11 21:39:14.317779,V005,EV,Cold Start,23.9,-0.44,749.38,43.75,57.15,29.05318501124892,3.43,Cruise,90.44
2025-08-11 21:39:15.317779,V005,EV,Cold Start,25.28,1.39,745.1,110.65,57.15,29.04864412987095,8.63,Accelerate,90.15
2025-08-11 21:39:16.317779,V005,EV,Cold Start,24.83,-0.45,935.17,111.11,57.15,29.051154027686064,10.88,Cruise,90.7
2025-08-11 21:39:17.317779,V005,EV,Cold Start,22.41,-2.41,819.48,72.21,57.15,29.055670624172745,6.2,Brake,90.24
2025-08-11 21:39:18.317779,V005,EV,Cold Start,24.12,1.71,746.54,154.69,57.15,29.05793723077797,12.09,Accelerate,90.57
2025-08-11 21:39:19.317779,V005,EV,Cold Start,25.11,0.99,628.91,67.75,57.15,29.06109398478147,4.46,Accelerate,90.29
2025-08-11 21:39:20.317779,V005,EV,Cold Start,24.25,-0.86,906.23,118.62,57.15,29.059151809531475,11.26,Brake,90.43
2025-08-11 21:39:21.317779,V005,EV,Cold Start,23.54,-0.71,754.34,72.53,57.15,29.063727511346997,5.73,Brake,90.48
2025-08-11 21:39:22.317779,V005,EV,Cold Start,21.7,-1.85,591.13,195.39,57.15,29.047441118613488,12.09,Brake,90.27
2025-08-11 21:39:23.317779,V005,EV,Cold Start,23.27,1.57,769.77,96.45,57.15,29.05542195906908,7.77,Accelerate,90.08
2025-08-11 21:39:24.317779,V005,EV,Cold Start,23.34,0.08,523.75,79.97,57.15,29.0633466426999,4.39,Cruise,90.85
2025-08-11 21:39:25.317779,V005,EV,Cold Start,29.55,6.2,889.78,98.26,57.15,29.052162109437784,9.16,Accelerate,90.58
2025-08-11 21:39:26.317779,V005,EV,Cold Start,24.65,-4.9,665.95,79.61,57.15,29.057913757628615,5.55,Brake,89.8
2025-08-11 21:39:27.317779,V005,EV,Cold Start,21.47,-3.18,808.43,126.04,57.15,29.054084697535096,10.67,Brake,90.64
2025-08-11 21:39:28.317779,V005,EV,Cold Start,26.17,4.7,905.29,30.62,57.15,29.06445963284282,2.9,Accelerate,90.8
2025-08-11 21:39:29.317779,V005,EV,Cold Start,22.51,-3.67,918.51,107.85,57.15,29.051073726174764,10.37,Brake,90.92
2025-08-11 21:39:30.317779,V005,EV,Cold Start,25.02,2.51,781.56,77.31,57.15,29.05045273680314,6.33,Accelerate,90.47
2025-08-11 21:39:31.317779,V005,EV,Cold Start,25.38,0.36,796.0,111.93,57.15,29.032961583451662,9.33,Cruise,90.42
2025-08-11 21:39:32.317779,V005,EV,Cold Start,22.24,-3.14,664.11,96.65,57.15,29.018335356246574,6.72,Brake,90.56
2025-08-11 21:39:33.317779,V005,EV,Cold Start,24.15,1.9,724.18,94.87,57.15,29.00451822989554,7.19,Accelerate,90.69
2025-08-11 21:39:34.317779,V005,EV,Cold Start,25.93,1.79,816.82,63.74,57.15,29.01172292944126,5.45,Accelerate,90.19
2025-08-11 21:39:35.317779,V005,EV,Cold Start,22.59,-3.34,801.31,77.99,57.15,29.022357722032737,6.54,Brake,90.08
2025-08-11 21:39:36.317779,V005,EV,Cold Start,26.51,3.91,688.89,171.77,57.15,29.013679850603065,12.39,Accelerate,90.51
2025-08-11 21:39:37.317779,V005,EV,Cold Start,24.53,-1.97,729.42,89.91,57.15,29.03146960185762,6.87,Brake,90.95
2025-08-11 21:39:38.317779,V005,EV,Cold Start,26.76,2.22,780.07,97.72,57.15,29.031209622310044,7.98,Accelerate,90.2
2025-08-11 21:39:39.317779,V005,EV,Cold Start,23.62,-3.14,754.72,79.22,57.15,29.04226105069088,6.26,Brake,89.75
2025-08-11 21:39:40.317779,V005,EV,Cold Start,28.49,4.88,1086.64,109.25,57.15,29.042652733201113,12.43,Accelerate,90.38
2025-08-11 21:39:41.317779,V005,EV,Cold Start,25.56,-2.93,779.84,110.92,57.15,29.038188209930876,9.06,Brake,90.24
2025-08-11 21:39:42.317779,V005,EV,Cold Start,28.3,2.74,939.63,135.89,57.15,29.024295622029932,13.37,Accelerate,89.92
2025-08-11 21:39:43.317779,V005,EV,Cold Start,23.83,-4.47,635.92,147.48,57.15,29.01748443746702,9.82,Brake,90.07
2025-08-11 21:39:44.317779,V005,EV,Cold Start,23.7,-0.12,790.98,81.8,57.15,29.017131600962106,6.78,Cruise,89.81
2025-08-11 21:39:45.317779,V005,EV,Cold Start,28.41,4.71,832.28,112.09,57.15,29.0231114005759,9.77,Accelerate,89.79
2025-08-11 21:39:46.317779,V005,EV,Cold Start,22.02,-6.39,720.92,75.97,57.15,29.01833332222643,5.73,Brake,90.13
2025-08-11 21:39:47.317779,V005,EV,Cold Start,24.98,2.96,912.79,58.17,57.15,29.014008426233715,5.56,Accelerate,90.15
2025-08-11 21:39:48.317779,V005,EV,Cold Start,26.94,1.96,856.29,71.98,57.15,29.00776547134178,6.45,Accelerate,89.81
2025-08-11 21:39:49.317779,V005,EV,Cold Start,24.53,-2.41,702.82,55.69,57.15,29.019882115840993,4.1,Brake,89.5
2025-08-11 21:39:50.317779,V005,EV,Cold Start,22.32,-2.21,680.99,92.7,57.15,29.01594099491734,6.61,Brake,90.34
2025-08-11 21:39:51.317779,V005,EV,Cold Start,23.96,1.63,909.62,94.37,57.15,29.023046289135323,8.99,Accelerate,90.02
2025-08-11 21:39:52.317779,V005,EV,Cold Start,27.26,3.3,757.81,124.96,57.15,29.024911882288208,9.92,Accelerate,89.65
2025-08-11 21:39:53.317779,V005,EV,Cold Start,27.2,-0.06,653.8,144.22,57.15,29.02474937177022,9.87,Cruise,90.07
2025-08-11 21:39:54.317779,V005,EV,Cold Start,23.04,-4.16,715.55,107.6,57.15,29.02349157196632,8.06,Brake,89.79
2025-08-11 21:39:55.317779,V005,EV,Cold Start,23.2,0.16,702.12,65.87,57.15,29.02134826910724,4.84,Cruise,90.26
2025-08-11 21:39:56.317779,V005,EV,Cold Start,25.24,2.05,761.93,35.82,57.15,29.015670203332313,2.86,Accelerate,90.43
2025-08-11 21:39:57.317779,V005,EV,Cold Start,27.71,2.46,856.37,56.53,57.15,29.009717060785132,5.07,Accelerate,89.65
2025-08-11 21:39:58.317779,V005,EV,Cold Start,27.51,-0.19,774.48,82.82,57.15,29.012749263505764,6.72,Cruise,90.59
2025-08-11 21:39:59.317779,V005,EV,Cold Start,24.96,-2.56,706.43,135.1,57.15,29.02400988218925,9.99,Brake,89.98
2025-08-11 21:40:00.317779,V005,EV,Cold Start,25.38,0.42,573.76,112.4,57.15,29.007265469853962,6.75,Cruise,90.16
2025-08-11 21:40:01.317779,V005,EV,Cold Start,27.25,1.87,760.16,132.15,57.15,29.007678629227094,10.52,Accelerate,90.69
2025-08-11 21:40:02.317779,V005,EV,Cold Start,26.48,-0.77,621.9,78.89,57.15,28.99335126285268,5.14,Brake,89.47
2025-08-11 21:40:03.317779,V005,EV,Cold Start,25.51,-0.97,868.21,122.67,57.15,28.994912083695375,11.15,Brake,90.45
2025-08-11 21:40:04.317779,V005,EV,Cold Start,24.01,-1.5,716.81,54.88,57.15,29.01943146952256,4.12,Brake,89.95
2025-08-11 21:40:05.317779,V005,EV,Cold Start,28.5,4.49,886.25,42.81,57.15,29.033057007081194,3.97,Accelerate,90.1
2025-08-11 21:40:06.317779,V005,EV,Cold Start,24.88,-3.62,706.5,41.44,57.15,29.028942203490704,3.07,Brake,90.4
2025-08-11 21:40:07.317779,V005,EV,Cold Start,23.15,-1.73,556.07,93.9,57.15,29.020764057106373,5.47,Brake,89.49
2025-08-11 21:40:08.317779,V005,EV,Cold Start,24.41,1.26,693.78,52.17,57.15,29.029247006737023,3.79,Accelerate,89.81
2025-08-11 21:40:09.317779,V005,EV,Cold Start,27.22,2.81,877.07,100.76,57.15,29.02531117634873,9.25,Accelerate,89.72
2025-08-11 21:40:10.317779,V005,EV,Cold Start,25.22,-2.0,797.49,81.37,57.15,29.030378288693882,6.8,Brake,90.42
2025-08-11 21:40:11.317779,V005,EV,Cold Start,21.23,-3.99,718.14,179.05,57.15,29.039945534669688,13.46,Brake,90.37
2025-08-11 21:40:12.317779,V005,EV,Cold Start,28.62,7.39,827.55,105.69,57.15,29.03329359694713,9.16,Accelerate,90.29
2025-08-11 21:40:13.317779,V005,EV,Cold Start,26.49,-2.13,820.72,108.26,57.15,29.03414461994312,9.3,Brake,90.74
2025-08-11 21:40:14.317779,V005,EV,Cold Start,24.55,-1.94,790.11,97.56,57.15,29.034984023038064,8.07,Brake,90.31
2025-08-11 21:40:15.317779,V005,EV,Cold Start,24.87,0.32,756.5,72.49,57.15,29.045083235496076,5.74,Cruise,90.02
2025-08-11 21:40:16.317779,V005,EV,Cold Start,25.86,0.99,773.69,84.66,57.15,29.02704077449735,6.86,Accelerate,89.72
2025-08-11 21:40:17.317779,V005,EV,Cold Start,22.45,-3.41,725.1,132.86,57.15,29.031554067180803,10.09,Brake,90.24
2025-08-11 21:40:18.317779,V005,EV,Cold Start,26.41,3.96,725.73,152.52,57.15,29.018032238204192,11.59,Accelerate,90.67
2025-08-11 21:40:19.317779,V005,EV,Cold Start,26.6,0.19,733.43,98.03,57.15,29.021944963087932,7.53,Cruise,90.08
2025-08-11 21:40:20.317779,V005,EV,Cold Start,31.08,4.49,868.05,143.84,57.15,29.02156332921996,13.07,Accelerate,90.35
2025-08-11 21:40:21.317779,V005,EV,Cold Start,23.0,-8.08,653.38,107.95,57.15,29.003844845038632,7.39,Brake,89.78
2025-08-11 21:40:22.317779,V005,EV,Cold Start,23.19,0.19,823.01,107.5,57.15,29.02078733321784,9.26,Cruise,90.06
2025-08-11 21:40:23.317779,V005,EV,Cold Start,25.65,2.45,748.46,87.85,57.15,29.01994426866104,6.89,Accelerate,90.28
2025-08-11 21:40:24.317779,V005,EV,Cold Start,24.85,-0.8,900.9,69.6,57.15,29.01915377044595,6.57,Brake,89.98
2025-08-11 21:40:25.317779,V005,EV,Cold Start,28.48,3.63,908.08,76.17,57.15,29.022871501483376,7.24,Accelerate,90.39
2025-08-11 21:40:26.317779,V005,EV,Cold Start,25.81,-2.66,732.62,67.28,57.15,29.03631197335864,5.16,Brake,90.23
2025-08-11 21:40:27.317779,V005,EV,Cold Start,25.92,0.11,775.74,113.92,57.15,29.02408543923067,9.25,Cruise,89.96
2025-08-11 21:40:28.317779,V005,EV,Cold Start,24.62,-1.3,854.11,65.29,57.15,29.016870819782255,5.84,Brake,89.69
2025-08-11 21:40:29.317779,V005,EV,Cold Start,23.11,-1.51,629.91,100.21,57.15,29.009124051413025,6.61,Brake,89.76
2025-08-11 21:40:30.317779,V005,EV,Cold Start,26.41,3.3,642.9,101.49,57.15,29.002184035215013,6.83,Accelerate,89.96
2025-08-11 21:40:31.317779,V005,EV,Cold Start,25.82,-0.59,663.14,51.79,57.15,28.993073202176692,3.6,Brake,89.64
2025-08-11 21:40:32.317779,V005,EV,Cold Start,23.12,-2.7,500.0,91.9,57.15,28.979007411803956,4.81,Brake,90.37
2025-08-11 21:40:33.317779,V005,EV,Cold Start,25.42,2.3,714.33,115.61,57.15,28.978714383585086,8.65,Accelerate,89.84
2025-08-11 21:40:34.317779,V005,EV,Cold Start,25.49,0.07,678.4,108.02,57.15,28.971857198997245,7.67,Cruise,90.34
2025-08-11 21:40:35.317779,V005,EV,Cold Start,25.45,-0.04,816.45,44.16,57.15,28.97968680741298,3.78,Cruise,89.74
2025-08-11 21:40:36.317779,V005,EV,Cold Start,28.68,3.23,875.75,54.5,57.15,28.984859857191505,5.0,Accelerate,89.92
2025-08-11 21:40:37.317779,V005,EV,Cold Start,21.91,-6.76,700.07,68.33,57.15,28.995022167823375,5.01,Brake,89.95
2025-08-11 21:40:38.317779,V005,EV,Cold Start,24.33,2.42,700.49,90.96,57.15,28.997727654154406,6.67,Accelerate,90.33
2025-08-11 21:40:39.317779,V005,EV,Cold Start,25.07,0.73,752.9,117.24,57.15,28.99505663248672,9.24,Accelerate,89.59
