timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:45:36.154896,V004,Hybrid,Cold Start,23.65,0.77,652.45,85.94,56.15,15.522038655008227,5.87,Accelerate
2025-08-11 21:45:37.154896,V004,Hybrid,Cold Start,25.71,2.06,669.97,81.11,56.17,15.518297336210559,5.69,Accelerate
2025-08-11 21:45:38.154896,V004,Hybrid,Cold Start,27.27,1.56,713.21,114.93,56.19,15.514460235032557,8.58,Accelerate
2025-08-11 21:45:39.154896,V004,Hybrid,Cold Start,28.02,0.75,749.54,74.97,56.21,15.526617904252985,5.88,Accelerate
2025-08-11 21:45:40.154896,V004,Hybrid,Cold Start,24.21,-3.81,678.51,63.35,56.23,15.514730924363848,4.5,Brake
2025-08-11 21:45:41.154896,V004,Hybrid,Cold Start,26.4,2.19,607.82,94.45,56.25,15.508045404197713,6.01,Accelerate
2025-08-11 21:45:42.154896,V004,Hybrid,Cold Start,23.41,-2.99,633.95,84.05,56.27,15.501058056862645,5.58,Brake
2025-08-11 21:45:43.154896,V004,Hybrid,Cold Start,25.81,2.4,922.34,147.94,56.29,15.488446607696712,14.29,Accelerate
2025-08-11 21:45:44.154896,V004,Hybrid,Cold Start,24.0,-1.81,669.04,67.11,56.31,15.484153915990053,4.7,Brake
2025-08-11 21:45:45.154896,V004,Hybrid,Cold Start,27.04,3.04,790.22,147.54,56.33,15.493712819344578,12.21,Accelerate
2025-08-11 21:45:46.154896,V004,Hybrid,Cold Start,27.38,0.34,788.08,79.99,56.34,15.492458221450761,6.6,Cruise
2025-08-11 21:45:47.154896,V004,Hybrid,Cold Start,25.65,-1.74,701.39,26.46,56.36,15.478282208362083,1.94,Brake
2025-08-11 21:45:48.154896,V004,Hybrid,Cold Start,24.21,-1.44,750.38,120.27,56.38,15.47823818942332,9.45,Brake
2025-08-11 21:45:49.154896,V004,Hybrid,Cold Start,23.98,-0.23,914.09,113.1,56.4,15.47191381040808,10.83,Cruise
2025-08-11 21:45:50.154896,V004,Hybrid,Cold Start,26.31,2.33,677.41,71.02,56.42,15.463537384879302,5.04,Accelerate
2025-08-11 21:45:51.154896,V004,Hybrid,Cold Start,28.03,1.71,816.51,84.93,56.44,15.468567580560197,7.26,Accelerate
2025-08-11 21:45:52.154896,V004,Hybrid,Cold Start,24.08,-3.94,672.76,117.15,56.46,15.45648276234504,8.25,Brake
2025-08-11 21:45:53.154896,V004,Hybrid,Cold Start,20.68,-3.4,584.3,113.05,56.48,15.464284029238597,6.92,Brake
2025-08-11 21:45:54.154896,V004,Hybrid,Cold Start,25.1,4.42,748.26,32.66,56.5,15.462047278494447,2.56,Accelerate
2025-08-11 21:45:55.154896,V004,Hybrid,Cold Start,23.81,-1.29,724.4,152.14,56.52,15.476836503628684,11.54,Brake
2025-08-11 21:45:56.154896,V004,Hybrid,Cold Start,24.4,0.59,624.08,50.43,56.54,15.46863148643023,3.3,Accelerate
2025-08-11 21:45:57.154896,V004,Hybrid,Cold Start,26.41,2.01,843.17,79.65,56.56,15.45246613877092,7.03,Accelerate
2025-08-11 21:45:58.154896,V004,Hybrid,Cold Start,25.65,-0.76,793.07,96.34,56.57,15.457990542093327,8.0,Brake
2025-08-11 21:45:59.154896,V004,Hybrid,Cold Start,24.09,-1.56,589.63,109.31,56.59,15.45709020262615,6.75,Brake
2025-08-11 21:46:00.154896,V004,Hybrid,Cold Start,24.67,0.58,649.64,51.46,56.61,15.450676703953697,3.5,Accelerate
2025-08-11 21:46:01.154896,V004,Hybrid,Cold Start,23.92,-0.75,794.88,146.98,56.63,15.449238085594333,12.23,Brake
2025-08-11 21:46:02.154896,V004,Hybrid,Cold Start,23.75,-0.17,625.01,126.89,56.65,15.468032682329621,8.3,Cruise
2025-08-11 21:46:03.154896,V004,Hybrid,Cold Start,28.57,4.82,848.85,80.02,56.67,15.457931336939831,7.11,Accelerate
2025-08-11 21:46:04.154896,V004,Hybrid,Cold Start,24.25,-4.32,645.8,74.61,56.69,15.456058058734989,5.05,Brake
2025-08-11 21:46:05.154896,V004,Hybrid,Cold Start,20.5,-3.75,528.06,54.52,56.71,15.456551840710283,3.01,Brake
2025-08-11 21:46:06.154896,V004,Hybrid,Cold Start,26.65,6.15,846.68,99.21,56.73,15.450070953659502,8.8,Accelerate
2025-08-11 21:46:07.154896,V004,Hybrid,Cold Start,23.07,-3.58,517.14,91.45,56.75,15.437359302294794,4.95,Brake
2025-08-11 21:46:08.154896,V004,Hybrid,Cold Start,23.29,0.22,710.31,79.96,56.77,15.427622976780931,5.95,Cruise
2025-08-11 21:46:09.154896,V004,Hybrid,Cold Start,22.84,-0.45,633.5,95.16,56.79,15.430027099533868,6.31,Cruise
2025-08-11 21:46:10.154896,V004,Hybrid,Cold Start,28.03,5.19,868.97,84.08,56.8,15.432920558057308,7.65,Accelerate
2025-08-11 21:46:11.154896,V004,Hybrid,Cold Start,25.89,-2.14,695.27,135.71,56.82,15.41992539068811,9.88,Brake
2025-08-11 21:46:12.154896,V004,Hybrid,Cold Start,26.27,0.38,674.25,70.87,56.84,15.420995157442983,5.0,Cruise
2025-08-11 21:46:13.154896,V004,Hybrid,Cold Start,24.77,-1.5,711.49,99.44,56.86,15.42091686592793,7.41,Brake
2025-08-11 21:46:14.154896,V004,Hybrid,Cold Start,20.11,-4.67,500.0,87.03,56.88,15.432533309836622,4.56,Brake
2025-08-11 21:46:15.154896,V004,Hybrid,Cold Start,24.43,4.33,771.06,119.17,56.9,15.419326136492591,9.62,Accelerate
2025-08-11 21:46:16.154896,V004,Hybrid,Cold Start,22.09,-2.35,738.27,77.23,56.92,15.404606054656327,5.97,Brake
2025-08-11 21:46:17.154896,V004,Hybrid,Cold Start,26.39,4.31,783.36,34.7,56.94,15.392301940752294,2.85,Accelerate
2025-08-11 21:46:18.154896,V004,Hybrid,Cold Start,24.88,-1.51,790.01,55.14,56.96,15.397819555547066,4.56,Brake
2025-08-11 21:46:19.154896,V004,Hybrid,Cold Start,21.89,-2.99,674.79,73.06,56.98,15.38439089542556,5.16,Brake
2025-08-11 21:46:20.154896,V004,Hybrid,Cold Start,30.02,8.13,963.61,104.09,57.0,15.363736777336225,10.5,Accelerate
2025-08-11 21:46:21.154896,V004,Hybrid,Cold Start,25.61,-4.4,764.53,99.5,57.01,15.354500500350849,7.97,Brake
2025-08-11 21:46:22.154896,V004,Hybrid,Cold Start,22.15,-3.47,540.06,90.56,57.03,15.354495199932641,5.12,Brake
2025-08-11 21:46:23.154896,V004,Hybrid,Cold Start,25.73,3.59,847.88,75.81,57.05,15.35226814031639,6.73,Accelerate
2025-08-11 21:46:24.154896,V004,Hybrid,Cold Start,24.21,-1.52,801.0,64.13,57.07,15.361357588037777,5.38,Brake
2025-08-11 21:46:25.154896,V004,Hybrid,Cold Start,22.28,-1.93,554.98,142.3,57.09,15.35220849734843,8.27,Brake
2025-08-11 21:46:26.154896,V004,Hybrid,Cold Start,26.38,4.09,803.69,90.61,57.11,15.355686495094364,7.63,Accelerate
2025-08-11 21:46:27.154896,V004,Hybrid,Cold Start,25.46,-0.92,635.76,128.03,57.13,15.363897214155578,8.52,Brake
2025-08-11 21:46:28.154896,V004,Hybrid,Cold Start,25.22,-0.24,738.43,52.21,57.15,15.357155522783913,4.04,Cruise
2025-08-11 21:46:29.154896,V004,Hybrid,Cold Start,24.77,-0.45,700.54,126.41,57.17,15.344891572075362,9.27,Cruise
2025-08-11 21:46:30.154896,V004,Hybrid,Cold Start,25.57,0.81,652.23,83.81,57.19,15.356358774652188,5.72,Accelerate
2025-08-11 21:46:31.154896,V004,Hybrid,Cold Start,24.73,-0.84,670.49,105.19,57.21,15.345477540866268,7.39,Brake
2025-08-11 21:46:32.154896,V004,Hybrid,Cold Start,26.17,1.44,792.06,21.16,57.23,15.339938411426917,1.76,Accelerate
2025-08-11 21:46:33.154896,V004,Hybrid,Cold Start,26.04,-0.13,725.67,115.36,57.24,15.339789386276722,8.77,Cruise
2025-08-11 21:46:34.154896,V004,Hybrid,Cold Start,24.2,-1.84,696.23,75.43,57.26,15.357764622251848,5.5,Brake
2025-08-11 21:46:35.154896,V004,Hybrid,Cold Start,25.01,0.81,737.42,118.53,57.28,15.35870058640944,9.15,Accelerate
2025-08-11 21:46:36.154896,V004,Hybrid,Cold Start,29.67,4.66,921.04,65.78,57.3,15.362883995479285,6.34,Accelerate
2025-08-11 21:46:37.154896,V004,Hybrid,Cold Start,24.92,-4.76,810.8,116.68,57.32,15.372604398591063,9.91,Brake
2025-08-11 21:46:38.154896,V004,Hybrid,Cold Start,25.63,0.72,612.34,147.91,57.34,15.379014186614977,9.48,Accelerate
2025-08-11 21:46:39.154896,V004,Hybrid,Cold Start,27.07,1.43,877.45,86.78,57.36,15.360354886230622,7.97,Accelerate
2025-08-11 21:46:40.154896,V004,Hybrid,Cold Start,25.1,-1.97,819.42,68.29,57.38,15.376989520280448,5.86,Brake
2025-08-11 21:46:41.154896,V004,Hybrid,Cold Start,23.82,-1.28,804.58,96.0,57.4,15.373030541730706,8.09,Brake
2025-08-11 21:46:42.154896,V004,Hybrid,Cold Start,22.9,-0.92,656.04,65.41,57.42,15.379713322471412,4.49,Brake
2025-08-11 21:46:43.154896,V004,Hybrid,Cold Start,27.49,4.59,733.98,145.14,57.44,15.377959657476191,11.15,Accelerate
2025-08-11 21:46:44.154896,V004,Hybrid,Cold Start,25.23,-2.26,690.68,71.53,57.45,15.356568246580292,5.17,Brake
2025-08-11 21:46:45.154896,V004,Hybrid,Cold Start,25.03,-0.2,700.19,136.4,57.47,15.362719322786683,10.0,Cruise
2025-08-11 21:46:46.154896,V004,Hybrid,Cold Start,24.97,-0.06,676.76,87.66,57.49,15.378224326386357,6.21,Cruise
2025-08-11 21:46:47.154896,V004,Hybrid,Cold Start,26.77,1.8,873.84,102.65,57.51,15.3583273428633,9.39,Accelerate
2025-08-11 21:46:48.154896,V004,Hybrid,Cold Start,27.15,0.38,654.95,84.94,57.53,15.360470267064896,5.83,Cruise
2025-08-11 21:46:49.154896,V004,Hybrid,Cold Start,24.58,-2.57,834.96,71.13,57.55,15.355090978157651,6.22,Brake
2025-08-11 21:46:50.154896,V004,Hybrid,Cold Start,25.16,0.57,666.23,5.52,57.57,15.357729803653589,0.38,Accelerate
2025-08-11 21:46:51.154896,V004,Hybrid,Cold Start,24.96,-0.2,773.15,62.1,57.59,15.384791111137254,5.03,Cruise
2025-08-11 21:46:52.154896,V004,Hybrid,Cold Start,22.2,-2.76,669.06,111.22,57.61,15.394720989338044,7.79,Brake
2025-08-11 21:46:53.154896,V004,Hybrid,Cold Start,25.88,3.68,788.99,85.99,57.63,15.399714816352596,7.1,Accelerate
2025-08-11 21:46:54.154896,V004,Hybrid,Cold Start,22.09,-3.79,700.66,132.57,57.64,15.39529952078971,9.73,Brake
2025-08-11 21:46:55.154896,V004,Hybrid,Cold Start,25.46,3.37,724.56,104.93,57.66,15.397275366119285,7.96,Accelerate
2025-08-11 21:46:56.154896,V004,Hybrid,Cold Start,22.76,-2.69,686.54,93.86,57.68,15.382077669764335,6.75,Brake
2025-08-11 21:46:57.154896,V004,Hybrid,Cold Start,27.82,5.06,789.51,75.33,57.7,15.380720974947014,6.23,Accelerate
2025-08-11 21:46:58.154896,V004,Hybrid,Cold Start,25.12,-2.7,731.62,111.68,57.72,15.371949932638419,8.56,Brake
2025-08-11 21:46:59.154896,V004,Hybrid,Cold Start,24.34,-0.77,933.72,46.8,57.74,15.375773628780173,4.58,Brake
2025-08-11 21:47:00.154896,V004,Hybrid,Cold Start,26.21,1.87,734.19,119.48,57.76,15.376522305655914,9.19,Accelerate
2025-08-11 21:47:01.154896,V004,Hybrid,Cold Start,24.64,-1.58,742.81,71.49,57.78,15.366748692108539,5.56,Brake
2025-08-11 21:47:02.154896,V004,Hybrid,Cold Start,23.18,-1.46,681.12,134.94,57.8,15.362542167830583,9.62,Brake
2025-08-11 21:47:03.154896,V004,Hybrid,Cold Start,24.81,1.63,798.06,134.97,57.81,15.362020022248661,11.28,Accelerate
2025-08-11 21:47:04.154896,V004,Hybrid,Cold Start,23.93,-0.88,643.63,142.68,57.83,15.36052092070918,9.62,Brake
2025-08-11 21:47:05.154896,V004,Hybrid,Cold Start,23.6,-0.33,672.59,29.25,57.85,15.365625360831602,2.06,Cruise
2025-08-11 21:47:06.154896,V004,Hybrid,Cold Start,27.32,3.72,808.62,88.41,57.87,15.354238337403057,7.49,Accelerate
2025-08-11 21:47:07.154896,V004,Hybrid,Cold Start,24.99,-2.33,800.66,111.13,57.89,15.360530501150075,9.32,Brake
2025-08-11 21:47:08.154896,V004,Hybrid,Cold Start,24.83,-0.16,726.4,110.09,57.91,15.387030225385692,8.37,Cruise
2025-08-11 21:47:09.154896,V004,Hybrid,Cold Start,26.0,1.17,869.53,80.62,57.93,15.38716710302323,7.34,Accelerate
2025-08-11 21:47:10.154896,V004,Hybrid,Cold Start,20.18,-5.82,557.28,98.56,57.95,15.38814238674827,5.75,Brake
2025-08-11 21:47:11.154896,V004,Hybrid,Cold Start,19.85,-0.33,503.73,121.36,57.97,15.382789873023539,6.4,Cruise
2025-08-11 21:47:12.154896,V004,Hybrid,Cold Start,28.67,8.82,828.01,104.41,57.98,15.391605544919894,9.05,Accelerate
2025-08-11 21:47:13.154896,V004,Hybrid,Cold Start,29.18,0.51,725.35,97.14,58.0,15.39802447205174,7.38,Accelerate
2025-08-11 21:47:14.154896,V004,Hybrid,Cold Start,25.86,-3.31,707.6,9.85,58.02,15.404498749080295,0.73,Brake
2025-08-11 21:47:15.154896,V004,Hybrid,Cold Start,25.34,-0.52,860.32,39.12,58.04,15.404695647677443,3.52,Brake
2025-08-11 21:47:16.154896,V004,Hybrid,Cold Start,25.93,0.59,818.64,69.72,58.06,15.395931415592516,5.98,Accelerate
2025-08-11 21:47:17.154896,V004,Hybrid,Cold Start,27.77,1.84,753.35,45.39,58.08,15.395928100537201,3.58,Accelerate
2025-08-11 21:47:18.154896,V004,Hybrid,Cold Start,25.74,-2.02,836.62,112.55,58.1,15.399003035656653,9.86,Brake
2025-08-11 21:47:19.154896,V004,Hybrid,Cold Start,26.27,0.53,724.15,129.36,58.12,15.409676159573847,9.81,Accelerate
2025-08-11 21:47:20.154896,V004,Hybrid,Cold Start,25.77,-0.5,789.82,74.74,58.13,15.402149323237161,6.18,Cruise
2025-08-11 21:47:21.154896,V004,Hybrid,Cold Start,23.93,-1.85,657.62,48.78,58.15,15.407936292755675,3.36,Brake
2025-08-11 21:47:22.154896,V004,Hybrid,Cold Start,25.56,1.63,730.75,42.86,58.17,15.419048928067202,3.28,Accelerate
2025-08-11 21:47:23.154896,V004,Hybrid,Cold Start,22.43,-3.13,566.57,126.83,58.19,15.428358814758733,7.52,Brake
2025-08-11 21:47:24.154896,V004,Hybrid,Cold Start,25.29,2.86,772.15,114.87,58.21,15.42861612016845,9.29,Accelerate
2025-08-11 21:47:25.154896,V004,Hybrid,Cold Start,24.15,-1.14,717.02,130.61,58.23,15.429633668763731,9.81,Brake
2025-08-11 21:47:26.154896,V004,Hybrid,Cold Start,25.67,1.51,794.61,126.85,58.25,15.426358578919103,10.55,Accelerate
2025-08-11 21:47:27.154896,V004,Hybrid,Cold Start,24.99,-0.68,715.15,112.11,58.27,15.42999709147196,8.39,Brake
2025-08-11 21:47:28.154896,V004,Hybrid,Cold Start,25.89,0.91,696.41,117.87,58.28,15.426674002417657,8.6,Accelerate
2025-08-11 21:47:29.154896,V004,Hybrid,Cold Start,25.38,-0.52,690.81,143.68,58.3,15.410785836483,10.39,Brake
2025-08-11 21:47:30.154896,V004,Hybrid,Cold Start,26.29,0.91,808.91,82.96,58.32,15.412717932478929,7.03,Accelerate
2025-08-11 21:47:31.154896,V004,Hybrid,Cold Start,23.19,-3.1,689.68,136.23,58.34,15.415191180435896,9.84,Brake
2025-08-11 21:47:32.154896,V004,Hybrid,Cold Start,24.67,1.48,602.61,66.0,58.36,15.420017779716199,4.16,Accelerate
2025-08-11 21:47:33.154896,V004,Hybrid,Cold Start,26.18,1.51,790.64,77.73,58.38,15.42765208150453,6.43,Accelerate
2025-08-11 21:47:34.154896,V004,Hybrid,Cold Start,23.81,-2.36,757.29,72.87,58.4,15.42144715136357,5.78,Brake
2025-08-11 21:47:35.154896,V004,Hybrid,Cold Start,22.61,-1.2,611.75,78.54,58.41,15.433318828543843,5.03,Brake
2025-08-11 21:47:36.154896,V004,Hybrid,Cold Start,26.59,3.97,847.4,57.59,58.43,15.437765978657193,5.11,Accelerate
2025-08-11 21:47:37.154896,V004,Hybrid,Cold Start,27.32,0.73,815.7,117.6,58.45,15.425955799432685,10.04,Accelerate
2025-08-11 21:47:38.154896,V004,Hybrid,Cold Start,25.82,-1.5,798.05,73.13,58.47,15.429289653275712,6.11,Brake
2025-08-11 21:47:39.154896,V004,Hybrid,Cold Start,28.11,2.29,850.3,85.64,58.49,15.429267233634635,7.62,Accelerate
2025-08-11 21:47:40.154896,V004,Hybrid,Cold Start,24.88,-3.23,758.66,46.64,58.51,15.43885694429893,3.71,Brake
2025-08-11 21:47:41.154896,V004,Hybrid,Cold Start,25.26,0.38,798.55,74.88,58.53,15.442534216913145,6.26,Cruise
2025-08-11 21:47:42.154896,V004,Hybrid,Cold Start,25.04,-0.22,781.51,110.38,58.54,15.436768888989372,9.03,Cruise
2025-08-11 21:47:43.154896,V004,Hybrid,Cold Start,25.4,0.36,800.0,92.59,58.56,15.430831491373587,7.76,Cruise
2025-08-11 21:47:44.154896,V004,Hybrid,Cold Start,25.78,0.38,820.85,76.3,58.58,15.444953409289417,6.56,Cruise
2025-08-11 21:47:45.154896,V004,Hybrid,Cold Start,24.98,-0.8,641.66,120.53,58.6,15.429017981985593,8.1,Brake
2025-08-11 21:47:46.154896,V004,Hybrid,Cold Start,24.24,-0.74,604.28,142.77,58.62,15.432739895818443,9.03,Brake
2025-08-11 21:47:47.154896,V004,Hybrid,Cold Start,27.97,3.74,794.08,111.88,58.64,15.422893432739757,9.3,Accelerate
2025-08-11 21:47:48.154896,V004,Hybrid,Cold Start,25.33,-2.64,818.84,44.3,58.65,15.416189012224605,3.8,Brake
2025-08-11 21:47:49.154896,V004,Hybrid,Cold Start,26.31,0.98,719.49,28.34,58.67,15.414812471590796,2.14,Accelerate
2025-08-11 21:47:50.154896,V004,Hybrid,Cold Start,24.65,-1.67,632.93,95.08,58.69,15.40255682633455,6.3,Brake
2025-08-11 21:47:51.154896,V004,Hybrid,Cold Start,24.72,0.07,770.58,51.67,58.71,15.39302813877618,4.17,Cruise
2025-08-11 21:47:52.154896,V004,Hybrid,Cold Start,25.69,0.97,849.71,67.55,58.73,15.385618941221752,6.01,Accelerate
2025-08-11 21:47:53.154896,V004,Hybrid,Cold Start,28.11,2.42,677.01,71.04,58.75,15.382419695304145,5.04,Accelerate
2025-08-11 21:47:54.154896,V004,Hybrid,Cold Start,26.35,-1.76,826.66,105.37,58.76,15.383862043104184,9.12,Brake
2025-08-11 21:47:55.154896,V004,Hybrid,Cold Start,22.33,-4.02,652.6,164.49,58.78,15.377295452694423,11.24,Brake
2025-08-11 21:47:56.154896,V004,Hybrid,Cold Start,26.53,4.19,788.74,36.85,58.8,15.376202856030648,3.04,Accelerate
2025-08-11 21:47:57.154896,V004,Hybrid,Cold Start,23.76,-2.77,805.63,128.11,58.82,15.382145535296415,10.81,Brake
2025-08-11 21:47:58.154896,V004,Hybrid,Cold Start,23.78,0.03,738.52,98.11,58.84,15.393336077138569,7.59,Cruise
2025-08-11 21:47:59.154896,V004,Hybrid,Cold Start,24.82,1.04,668.17,68.58,58.85,15.38993489882857,4.8,Accelerate
2025-08-11 21:48:00.154896,V004,Hybrid,Cold Start,22.76,-2.06,708.44,91.81,58.87,15.38700038907405,6.81,Brake
2025-08-11 21:48:01.154896,V004,Hybrid,Cold Start,27.1,4.34,904.54,90.02,58.89,15.395024886960044,8.53,Accelerate
2025-08-11 21:48:02.154896,V004,Hybrid,Cold Start,23.13,-3.97,708.17,36.21,58.91,15.390054680588708,2.69,Brake
2025-08-11 21:48:03.154896,V004,Hybrid,Cold Start,26.87,3.73,802.87,90.59,58.93,15.39540249544372,7.62,Accelerate
2025-08-11 21:48:04.154896,V004,Hybrid,Cold Start,28.96,2.09,860.26,89.09,58.95,15.387756479199707,8.03,Accelerate
2025-08-11 21:48:05.154896,V004,Hybrid,Cold Start,19.57,-9.39,500.0,140.27,58.96,15.383504292793466,7.34,Brake
2025-08-11 21:48:06.154896,V004,Hybrid,Cold Start,23.0,3.43,611.04,136.28,58.98,15.377564753071114,8.72,Accelerate
2025-08-11 21:48:07.154896,V004,Hybrid,Cold Start,22.94,-0.06,733.85,103.21,59.0,15.386339340351517,7.93,Cruise
2025-08-11 21:48:08.154896,V004,Hybrid,Cold Start,24.0,1.06,681.99,138.14,59.02,15.377357818021771,9.87,Accelerate
2025-08-11 21:48:09.154896,V004,Hybrid,Cold Start,24.07,0.07,593.77,142.66,59.04,15.387432283535226,8.87,Cruise
2025-08-11 21:48:10.154896,V004,Hybrid,Cold Start,26.25,2.18,679.16,86.39,59.05,15.392873276723005,6.14,Accelerate
2025-08-11 21:48:11.154896,V004,Hybrid,Cold Start,22.33,-3.92,704.58,101.01,59.07,15.397952157320658,7.45,Brake
2025-08-11 21:48:12.154896,V004,Hybrid,Cold Start,24.14,1.81,718.67,86.93,59.09,15.404134147419668,6.54,Accelerate
2025-08-11 21:48:13.154896,V004,Hybrid,Cold Start,26.18,2.04,752.41,48.77,59.11,15.399335882971801,3.84,Accelerate
2025-08-11 21:48:14.154896,V004,Hybrid,Cold Start,24.69,-1.49,797.06,103.26,59.13,15.39574838760258,8.62,Brake
2025-08-11 21:48:15.154896,V004,Hybrid,Cold Start,22.05,-2.64,760.57,110.46,59.14,15.392757800147114,8.8,Brake
2025-08-11 21:48:16.154896,V004,Hybrid,Cold Start,23.61,1.56,687.25,93.07,59.16,15.398134328966284,6.7,Accelerate
2025-08-11 21:48:17.154896,V004,Hybrid,Cold Start,27.76,4.16,800.86,127.92,59.18,15.399022374039212,10.73,Accelerate
2025-08-11 21:48:18.154896,V004,Hybrid,Cold Start,24.44,-3.32,662.81,98.14,59.2,15.404923646241475,6.81,Brake
2025-08-11 21:48:19.154896,V004,Hybrid,Cold Start,27.04,2.6,685.48,112.04,59.21,15.416649717647067,8.04,Accelerate
2025-08-11 21:48:20.154896,V004,Hybrid,Cold Start,26.21,-0.84,723.59,90.98,59.23,15.419128315703386,6.89,Brake
2025-08-11 21:48:21.154896,V004,Hybrid,Cold Start,25.05,-1.15,720.48,117.73,59.25,15.426835183456104,8.88,Brake
2025-08-11 21:48:22.154896,V004,Hybrid,Cold Start,27.25,2.2,802.9,105.97,59.27,15.423196713180728,8.91,Accelerate
2025-08-11 21:48:23.154896,V004,Hybrid,Cold Start,27.26,0.01,845.03,82.64,59.29,15.42072408536879,7.31,Cruise
2025-08-11 21:48:24.154896,V004,Hybrid,Cold Start,24.42,-2.84,747.86,94.81,59.3,15.410068050370306,7.42,Brake
2025-08-11 21:48:25.154896,V004,Hybrid,Cold Start,23.03,-1.39,675.21,148.2,59.32,15.398482369615671,10.48,Brake
2025-08-11 21:48:26.154896,V004,Hybrid,Cold Start,25.84,2.81,638.94,82.02,59.34,15.399305730807884,5.49,Accelerate
2025-08-11 21:48:27.154896,V004,Hybrid,Cold Start,25.67,-0.17,721.66,111.07,59.36,15.394643057879044,8.39,Cruise
2025-08-11 21:48:28.154896,V004,Hybrid,Cold Start,22.25,-3.41,586.21,82.31,59.37,15.390166424375355,5.05,Brake
2025-08-11 21:48:29.154896,V004,Hybrid,Cold Start,28.06,5.81,998.13,77.05,59.39,15.379845240452806,8.05,Accelerate
2025-08-11 21:48:30.154896,V004,Hybrid,Cold Start,25.16,-2.91,838.59,107.39,59.41,15.357447913288379,9.43,Brake
2025-08-11 21:48:31.154896,V004,Hybrid,Cold Start,23.79,-1.37,746.04,85.99,59.43,15.347598083594391,6.72,Brake
2025-08-11 21:48:32.154896,V004,Hybrid,Cold Start,26.67,2.89,813.12,77.54,59.44,15.348458238489128,6.6,Accelerate
2025-08-11 21:48:33.154896,V004,Hybrid,Cold Start,24.13,-2.55,643.01,85.47,59.46,15.353831859078156,5.75,Brake
2025-08-11 21:48:34.154896,V004,Hybrid,Cold Start,27.34,3.21,785.24,89.26,59.48,15.349552457710944,7.34,Accelerate
2025-08-11 21:48:35.154896,V004,Hybrid,Cold Start,26.79,-0.55,664.91,112.13,59.5,15.327242112370895,7.81,Brake
2025-08-11 21:48:36.154896,V004,Hybrid,Cold Start,23.23,-3.55,675.37,68.21,59.51,15.309389796614383,4.82,Brake
2025-08-11 21:48:37.154896,V004,Hybrid,Cold Start,26.14,2.9,928.82,146.45,59.53,15.331202183701599,14.24,Accelerate
2025-08-11 21:48:38.154896,V004,Hybrid,Cold Start,24.78,-1.36,700.73,80.32,59.55,15.33905114067068,5.89,Brake
2025-08-11 21:48:39.154896,V004,Hybrid,Cold Start,23.73,-1.04,607.11,92.5,59.57,15.325795111301124,5.88,Brake
2025-08-11 21:48:40.154896,V004,Hybrid,Cold Start,24.04,0.31,810.93,98.55,59.58,15.328080470298513,8.37,Cruise
2025-08-11 21:48:41.154896,V004,Hybrid,Cold Start,27.32,3.28,760.66,74.03,59.6,15.335101546061924,5.9,Accelerate
2025-08-11 21:48:42.154896,V004,Hybrid,Cold Start,22.85,-4.47,751.28,131.23,59.62,15.34146426541365,10.32,Brake
2025-08-11 21:48:43.154896,V004,Hybrid,Cold Start,24.1,1.26,686.61,114.57,59.64,15.353048700734888,8.24,Accelerate
2025-08-11 21:48:44.154896,V004,Hybrid,Cold Start,22.9,-1.21,772.94,71.21,59.65,15.364883105141875,5.76,Brake
2025-08-11 21:48:45.154896,V004,Hybrid,Cold Start,23.31,0.41,653.51,99.95,59.67,15.374515711587524,6.84,Cruise
2025-08-11 21:48:46.154896,V004,Hybrid,Cold Start,26.78,3.48,809.64,39.26,59.69,15.36733777409134,3.33,Accelerate
2025-08-11 21:48:47.154896,V004,Hybrid,Cold Start,23.81,-2.97,769.61,141.29,59.7,15.370596437878598,11.39,Brake
2025-08-11 21:48:48.154896,V004,Hybrid,Cold Start,25.19,1.38,814.24,131.67,59.72,15.370511729823873,11.23,Accelerate
2025-08-11 21:48:49.154896,V004,Hybrid,Cold Start,25.62,0.43,813.59,93.81,59.74,15.369998923695821,7.99,Cruise
2025-08-11 21:48:50.154896,V004,Hybrid,Cold Start,23.65,-1.98,640.02,126.82,59.76,15.386977318261906,8.5,Brake
2025-08-11 21:48:51.154896,V004,Hybrid,Cold Start,25.95,2.3,654.61,141.25,59.77,15.39476567341186,9.68,Accelerate
2025-08-11 21:48:52.154896,V004,Hybrid,Cold Start,22.89,-3.06,700.24,112.89,59.79,15.388779417979178,8.28,Brake
2025-08-11 21:48:53.154896,V004,Hybrid,Cold Start,24.76,1.88,785.67,82.19,59.81,15.391649520897609,6.76,Accelerate
2025-08-11 21:48:54.154896,V004,Hybrid,Cold Start,27.42,2.66,907.78,59.08,59.82,15.396010279917963,5.62,Accelerate
2025-08-11 21:48:55.154896,V004,Hybrid,Cold Start,25.34,-2.09,721.19,133.14,59.84,15.381809356580426,10.05,Brake
2025-08-11 21:48:56.154896,V004,Hybrid,Cold Start,25.13,-0.21,792.76,83.95,59.86,15.384469280221193,6.97,Cruise
2025-08-11 21:48:57.154896,V004,Hybrid,Cold Start,22.45,-2.68,689.66,91.51,59.87,15.389002262659943,6.61,Brake
2025-08-11 21:48:58.154896,V004,Hybrid,Cold Start,23.84,1.39,704.03,91.19,59.89,15.399858278391424,6.72,Accelerate
