timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:38:44.367398,V005,EV,Endurance Run,77.37,-0.11,2640.48,199.8,53.37,19.383546866288878,55.24,Cruise,90.58
2025-08-11 21:38:45.367398,V005,EV,Endurance Run,79.0,1.64,2818.52,199.57,53.39,19.403965124199953,58.9,Accelerate,91.13
2025-08-11 21:38:46.367398,V005,EV,Endurance Run,77.65,-1.35,2732.61,176.28,53.41,19.39149770004644,50.44,Brake,90.44
2025-08-11 21:38:47.367398,V005,EV,Endurance Run,77.76,0.11,2731.89,152.64,53.43,19.37249625537021,43.66,Cruise,90.93
2025-08-11 21:38:48.367398,V005,EV,Endurance Run,78.71,0.95,2930.8,212.69,53.45,19.371172435847704,65.27,Accelerate,90.96
2025-08-11 21:38:49.367398,V005,EV,Endurance Run,77.67,-1.04,2897.56,127.8,53.47,19.36820054662803,38.78,Brake,90.87
2025-08-11 21:38:50.367398,V005,EV,Endurance Run,77.95,0.28,2657.62,193.25,53.49,19.36888668725148,53.78,Cruise,90.88
2025-08-11 21:38:51.367398,V005,EV,Endurance Run,78.19,0.24,2663.55,153.45,53.51,19.378824561959046,42.8,Cruise,91.01
2025-08-11 21:38:52.367398,V005,EV,Endurance Run,77.38,-0.8,2716.04,183.88,53.52,19.381016663083294,52.3,Brake,90.61
2025-08-11 21:38:53.367398,V005,EV,Endurance Run,76.89,-0.49,2598.5,205.16,53.54,19.39462783672165,55.82,Cruise,90.72
2025-08-11 21:38:54.367398,V005,EV,Endurance Run,77.47,0.58,2753.54,225.31,53.56,19.384018374563322,64.96,Accelerate,91.14
2025-08-11 21:38:55.367398,V005,EV,Endurance Run,76.15,-1.32,2793.7,211.72,53.58,19.392107076272925,61.94,Brake,90.79
2025-08-11 21:38:56.367398,V005,EV,Endurance Run,76.18,0.03,2866.68,192.43,53.6,19.38332419130688,57.76,Cruise,90.45
2025-08-11 21:38:57.367398,V005,EV,Endurance Run,77.04,0.87,2741.38,196.66,53.62,19.365296856038462,56.45,Accelerate,90.66
2025-08-11 21:38:58.367398,V005,EV,Endurance Run,75.9,-1.14,2662.27,177.78,53.64,19.37326200758519,49.56,Brake,90.79
2025-08-11 21:38:59.367398,V005,EV,Endurance Run,76.17,0.26,2550.94,111.89,53.66,19.371026516795222,29.89,Cruise,90.79
2025-08-11 21:39:00.367398,V005,EV,Endurance Run,76.76,0.59,2775.65,141.77,53.68,19.347010075992944,41.2,Accelerate,90.59
2025-08-11 21:39:01.367398,V005,EV,Endurance Run,78.4,1.64,2789.38,220.01,53.7,19.33328435819246,64.26,Accelerate,90.9
2025-08-11 21:39:02.367398,V005,EV,Endurance Run,79.01,0.61,2780.31,135.39,53.72,19.332195415679852,39.42,Accelerate,89.88
2025-08-11 21:39:03.367398,V005,EV,Endurance Run,78.1,-0.91,2646.98,234.35,53.74,19.342957952279107,64.96,Brake,90.61
2025-08-11 21:39:04.367398,V005,EV,Endurance Run,76.34,-1.76,2698.31,190.25,53.76,19.328525502617442,53.75,Brake,90.59
2025-08-11 21:39:05.367398,V005,EV,Endurance Run,75.93,-0.41,2662.07,234.7,53.78,19.320842500168794,65.42,Cruise,90.99
2025-08-11 21:39:06.367398,V005,EV,Endurance Run,76.65,0.72,2704.8,129.2,53.8,19.3168607436448,36.59,Accelerate,90.64
2025-08-11 21:39:07.367398,V005,EV,Endurance Run,76.34,-0.31,2675.8,179.44,53.82,19.310376343818213,50.28,Cruise,90.89
2025-08-11 21:39:08.367398,V005,EV,Endurance Run,76.9,0.56,2522.28,206.91,53.84,19.318542053109834,54.65,Accelerate,90.62
2025-08-11 21:39:09.367398,V005,EV,Endurance Run,77.03,0.13,2705.85,171.25,53.86,19.31308354845449,48.52,Cruise,90.6
2025-08-11 21:39:10.367398,V005,EV,Endurance Run,77.79,0.76,2667.46,197.95,53.88,19.30945640741133,55.29,Accelerate,90.69
2025-08-11 21:39:11.367398,V005,EV,Endurance Run,76.66,-1.14,2779.05,191.3,53.9,19.297042536607076,55.67,Brake,90.7
2025-08-11 21:39:12.367398,V005,EV,Endurance Run,76.14,-0.52,2645.35,232.19,53.92,19.296027134669405,64.32,Brake,90.56
2025-08-11 21:39:13.367398,V005,EV,Endurance Run,77.16,1.02,2834.91,127.78,53.94,19.314201383426095,37.93,Accelerate,91.26
2025-08-11 21:39:14.367398,V005,EV,Endurance Run,78.41,1.25,2784.35,196.27,53.96,19.309763059916484,57.22,Accelerate,90.39
2025-08-11 21:39:15.367398,V005,EV,Endurance Run,78.36,-0.05,2816.9,215.05,53.98,19.299402309509805,63.43,Cruise,90.1
2025-08-11 21:39:16.367398,V005,EV,Endurance Run,76.74,-1.62,2827.67,177.41,54.0,19.292984030703753,52.53,Brake,90.74
2025-08-11 21:39:17.367398,V005,EV,Endurance Run,77.63,0.89,2681.41,201.94,54.02,19.297344536428533,56.7,Accelerate,90.95
2025-08-11 21:39:18.367398,V005,EV,Endurance Run,79.01,1.37,2784.01,172.2,54.04,19.281558172342095,50.2,Accelerate,91.14
2025-08-11 21:39:19.367398,V005,EV,Endurance Run,76.54,-2.47,2702.1,270.33,54.06,19.294476148287586,76.49,Brake,90.78
2025-08-11 21:39:20.367398,V005,EV,Endurance Run,77.71,1.17,2613.52,153.99,54.08,19.289780371754638,42.14,Accelerate,91.13
2025-08-11 21:39:21.367398,V005,EV,Endurance Run,76.51,-1.2,2758.66,189.37,54.1,19.2920977475504,54.7,Brake,90.74
2025-08-11 21:39:22.367398,V005,EV,Endurance Run,78.5,1.99,2957.3,184.25,54.12,19.29777642581175,57.06,Accelerate,90.71
2025-08-11 21:39:23.367398,V005,EV,Endurance Run,77.67,-0.83,2670.36,212.67,54.14,19.297735764365783,59.47,Brake,90.89
2025-08-11 21:39:24.367398,V005,EV,Endurance Run,76.93,-0.74,2705.05,227.31,54.16,19.297096967125704,64.38,Brake,90.39
2025-08-11 21:39:25.367398,V005,EV,Endurance Run,79.25,2.32,2839.61,218.72,54.18,19.29589629213526,65.03,Accelerate,90.3
2025-08-11 21:39:26.367398,V005,EV,Endurance Run,77.83,-1.42,2514.84,209.88,54.2,19.294715357277756,55.27,Brake,91.19
2025-08-11 21:39:27.367398,V005,EV,Endurance Run,77.77,-0.05,2798.47,265.15,54.22,19.275692066336763,77.7,Cruise,90.34
2025-08-11 21:39:28.367398,V005,EV,Endurance Run,76.36,-1.42,2815.82,218.16,54.24,19.262990804593834,64.32,Brake,90.7
2025-08-11 21:39:29.367398,V005,EV,Endurance Run,78.15,1.8,2771.69,141.56,54.26,19.264354357738284,41.08,Accelerate,90.86
2025-08-11 21:39:30.367398,V005,EV,Endurance Run,76.67,-1.48,2669.19,191.24,54.29,19.2556339226801,53.45,Brake,90.19
2025-08-11 21:39:31.367398,V005,EV,Endurance Run,78.32,1.64,2751.88,208.75,54.31,19.25619252701238,60.15,Accelerate,90.49
2025-08-11 21:39:32.367398,V005,EV,Endurance Run,77.34,-0.98,2845.05,202.72,54.33,19.249997645770232,60.39,Brake,90.56
2025-08-11 21:39:33.367398,V005,EV,Endurance Run,76.94,-0.4,2795.23,231.75,54.35,19.229409692121834,67.83,Cruise,90.66
2025-08-11 21:39:34.367398,V005,EV,Endurance Run,78.22,1.28,2872.96,144.61,54.37,19.231480531385127,43.5,Accelerate,90.77
2025-08-11 21:39:35.367398,V005,EV,Endurance Run,77.49,-0.73,2675.01,172.04,54.39,19.238900245084626,48.19,Brake,90.8
2025-08-11 21:39:36.367398,V005,EV,Endurance Run,77.23,-0.26,2737.64,189.71,54.41,19.242614124023014,54.38,Cruise,90.79
2025-08-11 21:39:37.367398,V005,EV,Endurance Run,78.24,1.01,2729.22,216.27,54.43,19.238489422608083,61.81,Accelerate,90.68
2025-08-11 21:39:38.367398,V005,EV,Endurance Run,77.26,-0.98,2658.65,223.53,54.45,19.23378888248077,62.23,Brake,90.25
2025-08-11 21:39:39.367398,V005,EV,Endurance Run,77.78,0.52,2735.0,233.56,54.47,19.22760756610104,66.89,Accelerate,91.05
2025-08-11 21:39:40.367398,V005,EV,Endurance Run,79.55,1.76,2768.03,180.49,54.49,19.22348970553037,52.31,Accelerate,90.32
2025-08-11 21:39:41.367398,V005,EV,Endurance Run,78.34,-1.2,2872.86,149.31,54.51,19.22442994516649,44.92,Brake,91.11
2025-08-11 21:39:42.367398,V005,EV,Endurance Run,78.33,-0.02,2815.02,164.43,54.53,19.224549614531544,48.47,Cruise,90.32
2025-08-11 21:39:43.367398,V005,EV,Endurance Run,77.83,-0.5,2743.0,187.41,54.56,19.226613947838604,53.83,Brake,90.48
2025-08-11 21:39:44.367398,V005,EV,Endurance Run,77.22,-0.61,2842.82,187.53,54.58,19.219171071329257,55.82,Brake,90.17
2025-08-11 21:39:45.367398,V005,EV,Endurance Run,77.5,0.28,2712.79,201.93,54.6,19.219200216225236,57.36,Cruise,90.84
2025-08-11 21:39:46.367398,V005,EV,Endurance Run,78.51,1.01,2631.39,228.07,54.62,19.22256655965845,62.84,Accelerate,90.78
2025-08-11 21:39:47.367398,V005,EV,Endurance Run,78.6,0.09,2780.61,168.57,54.64,19.219701971221536,49.08,Cruise,90.97
2025-08-11 21:39:48.367398,V005,EV,Endurance Run,77.6,-1.0,2694.61,146.95,54.66,19.21893112768925,41.46,Brake,91.01
2025-08-11 21:39:49.367398,V005,EV,Endurance Run,77.52,-0.08,2815.98,159.83,54.68,19.234399069925942,47.13,Cruise,90.63
2025-08-11 21:39:50.367398,V005,EV,Endurance Run,78.4,0.88,2795.57,201.08,54.7,19.22713377326238,58.86,Accelerate,90.67
2025-08-11 21:39:51.367398,V005,EV,Endurance Run,78.44,0.04,2759.54,186.39,54.72,19.221263248446977,53.86,Cruise,90.29
2025-08-11 21:39:52.367398,V005,EV,Endurance Run,78.27,-0.18,2732.01,224.56,54.75,19.231254532983126,64.24,Cruise,90.8
2025-08-11 21:39:53.367398,V005,EV,Endurance Run,77.25,-1.01,2771.13,226.57,54.77,19.243382742061467,65.74,Brake,90.15
2025-08-11 21:39:54.367398,V005,EV,Endurance Run,77.94,0.69,2757.5,258.56,54.79,19.24525105165741,74.66,Accelerate,90.28
2025-08-11 21:39:55.367398,V005,EV,Endurance Run,78.02,0.07,2763.46,195.22,54.81,19.24447956379975,56.49,Cruise,90.15
2025-08-11 21:39:56.367398,V005,EV,Endurance Run,78.1,0.08,2810.84,215.85,54.83,19.257566406676084,63.53,Cruise,90.45
2025-08-11 21:39:57.367398,V005,EV,Endurance Run,77.53,-0.57,2754.33,128.61,54.85,19.25443444463725,37.09,Brake,90.37
2025-08-11 21:39:58.367398,V005,EV,Endurance Run,77.02,-0.51,2833.48,212.59,54.87,19.25691447974512,63.08,Brake,89.88
2025-08-11 21:39:59.367398,V005,EV,Endurance Run,78.08,1.06,2582.95,221.56,54.89,19.25220766564734,59.92,Accelerate,90.33
2025-08-11 21:40:00.367398,V005,EV,Endurance Run,76.51,-1.57,2534.52,136.68,54.92,19.255369570301273,36.28,Brake,90.73
2025-08-11 21:40:01.367398,V005,EV,Endurance Run,76.26,-0.25,2592.44,157.54,54.94,19.246760611980072,42.77,Cruise,90.72
2025-08-11 21:40:02.367398,V005,EV,Endurance Run,78.29,2.02,2712.17,210.07,54.96,19.245008641483356,59.66,Accelerate,90.18
2025-08-11 21:40:03.367398,V005,EV,Endurance Run,77.57,-0.72,2615.97,224.2,54.98,19.231457060181793,61.41,Brake,90.66
2025-08-11 21:40:04.367398,V005,EV,Endurance Run,77.27,-0.3,2697.41,177.55,55.0,19.224922449697875,50.15,Cruise,90.29
2025-08-11 21:40:05.367398,V005,EV,Endurance Run,78.03,0.75,2710.36,202.15,55.02,19.225122160897435,57.37,Accelerate,90.21
2025-08-11 21:40:06.367398,V005,EV,Endurance Run,77.85,-0.17,2872.5,225.83,55.05,19.219287680600182,67.93,Cruise,90.56
2025-08-11 21:40:07.367398,V005,EV,Endurance Run,78.27,0.42,2754.05,259.32,55.07,19.20989099902087,74.78,Cruise,90.73
2025-08-11 21:40:08.367398,V005,EV,Endurance Run,75.83,-2.44,2705.03,220.52,55.09,19.22389783786156,62.46,Brake,90.65
2025-08-11 21:40:09.367398,V005,EV,Endurance Run,78.6,2.77,2789.92,209.29,55.11,19.23823048342238,61.14,Accelerate,90.47
2025-08-11 21:40:10.367398,V005,EV,Endurance Run,78.56,-0.04,2654.06,241.67,55.13,19.246002647316264,67.16,Cruise,90.47
2025-08-11 21:40:11.367398,V005,EV,Endurance Run,78.53,-0.04,2823.54,219.97,55.15,19.249279377193588,65.04,Cruise,90.4
2025-08-11 21:40:12.367398,V005,EV,Endurance Run,78.68,0.16,2588.48,206.53,55.18,19.24509882440761,55.98,Cruise,90.64
2025-08-11 21:40:13.367398,V005,EV,Endurance Run,77.65,-1.03,2664.89,250.24,55.2,19.247500571771297,69.83,Brake,91.02
2025-08-11 21:40:14.367398,V005,EV,Endurance Run,77.45,-0.19,2719.73,207.71,55.22,19.249713212933468,59.15,Cruise,90.37
2025-08-11 21:40:15.367398,V005,EV,Endurance Run,78.57,1.11,2636.19,218.37,55.24,19.225347517262904,60.28,Accelerate,90.18
2025-08-11 21:40:16.367398,V005,EV,Endurance Run,77.56,-1.01,2802.13,233.22,55.26,19.224643076507697,68.43,Brake,90.26
2025-08-11 21:40:17.367398,V005,EV,Endurance Run,78.8,1.24,2752.97,180.41,55.28,19.219748760515984,52.01,Accelerate,89.96
2025-08-11 21:40:18.367398,V005,EV,Endurance Run,77.97,-0.83,2635.38,180.31,55.31,19.230750122116678,49.76,Brake,90.66
2025-08-11 21:40:19.367398,V005,EV,Endurance Run,78.13,0.16,2710.0,231.97,55.33,19.233000190305045,65.83,Cruise,90.46
2025-08-11 21:40:20.367398,V005,EV,Endurance Run,79.77,1.64,2945.78,239.58,55.35,19.23200280280104,73.9,Accelerate,90.56
2025-08-11 21:40:21.367398,V005,EV,Endurance Run,78.99,-0.78,2761.55,210.3,55.37,19.240853473369615,60.81,Brake,90.34
2025-08-11 21:40:22.367398,V005,EV,Endurance Run,78.7,-0.29,2831.85,172.15,55.39,19.249258302117866,51.05,Cruise,90.89
2025-08-11 21:40:23.367398,V005,EV,Endurance Run,79.56,0.86,2851.49,192.17,55.42,19.254170846307343,57.38,Accelerate,90.67
2025-08-11 21:40:24.367398,V005,EV,Endurance Run,77.68,-1.89,2767.61,216.8,55.44,19.26298287286416,62.83,Brake,90.22
2025-08-11 21:40:25.367398,V005,EV,Endurance Run,79.43,1.75,2712.38,182.5,55.46,19.26651924904593,51.83,Accelerate,90.69
2025-08-11 21:40:26.367398,V005,EV,Endurance Run,77.94,-1.49,2799.12,150.61,55.48,19.265555826021462,44.15,Brake,90.83
2025-08-11 21:40:27.367398,V005,EV,Endurance Run,77.65,-0.29,2700.13,214.3,55.5,19.264999551636627,60.59,Cruise,90.7
2025-08-11 21:40:28.367398,V005,EV,Endurance Run,78.09,0.43,2770.25,174.27,55.53,19.257201424246976,50.55,Cruise,90.37
2025-08-11 21:40:29.367398,V005,EV,Endurance Run,78.73,0.64,2618.98,194.27,55.55,19.25497778234511,53.28,Accelerate,89.8
2025-08-11 21:40:30.367398,V005,EV,Endurance Run,78.41,-0.32,2759.0,211.34,55.57,19.254399699083283,61.06,Cruise,90.48
2025-08-11 21:40:31.367398,V005,EV,Endurance Run,78.58,0.17,2926.2,171.49,55.59,19.273025492246983,52.55,Cruise,90.22
2025-08-11 21:40:32.367398,V005,EV,Endurance Run,78.03,-0.55,2766.1,170.16,55.61,19.267411765346534,49.29,Brake,90.53
2025-08-11 21:40:33.367398,V005,EV,Endurance Run,78.61,0.58,2822.41,201.32,55.64,19.259486004848238,59.5,Accelerate,90.44
2025-08-11 21:40:34.367398,V005,EV,Endurance Run,78.91,0.31,2759.65,174.68,55.66,19.281761154509375,50.48,Cruise,90.48
2025-08-11 21:40:35.367398,V005,EV,Endurance Run,78.27,-0.64,2764.98,144.96,55.68,19.270081532203655,41.97,Brake,90.6
2025-08-11 21:40:36.367398,V005,EV,Endurance Run,78.7,0.43,3023.6,223.84,55.7,19.281710143240577,70.87,Cruise,90.6
2025-08-11 21:40:37.367398,V005,EV,Endurance Run,78.5,-0.2,2722.83,218.99,55.73,19.29794476853252,62.44,Cruise,90.55
2025-08-11 21:40:38.367398,V005,EV,Endurance Run,77.88,-0.62,2704.25,271.71,55.75,19.288823733949535,76.94,Brake,90.54
2025-08-11 21:40:39.367398,V005,EV,Endurance Run,78.42,0.54,2616.46,208.32,55.77,19.278981752586215,57.07,Accelerate,90.51
2025-08-11 21:40:40.367398,V005,EV,Endurance Run,80.23,1.82,2801.35,221.57,55.79,19.276495515484555,64.99,Accelerate,90.58
2025-08-11 21:40:41.367398,V005,EV,Endurance Run,77.66,-2.57,2702.42,241.78,55.81,19.28400241065877,68.42,Brake,90.83
2025-08-11 21:40:42.367398,V005,EV,Endurance Run,79.22,1.56,2796.02,162.44,55.84,19.287625248083394,47.56,Accelerate,90.55
2025-08-11 21:40:43.367398,V005,EV,Endurance Run,79.34,0.12,2708.59,182.4,55.86,19.274045007667052,51.73,Cruise,90.6
2025-08-11 21:40:44.367398,V005,EV,Endurance Run,78.22,-1.12,2714.81,194.72,55.88,19.26720399979497,55.35,Brake,90.42
2025-08-11 21:40:45.367398,V005,EV,Endurance Run,79.15,0.93,2649.11,167.56,55.9,19.283007059283058,46.48,Accelerate,89.92
2025-08-11 21:40:46.367398,V005,EV,Endurance Run,77.06,-2.08,2636.98,177.72,55.93,19.277884744539787,49.07,Brake,90.34
2025-08-11 21:40:47.367398,V005,EV,Endurance Run,78.1,1.03,2671.67,207.77,55.95,19.284353454843693,58.13,Accelerate,90.71
2025-08-11 21:40:48.367398,V005,EV,Endurance Run,77.61,-0.49,2709.1,230.07,55.97,19.294399062935813,65.27,Cruise,90.72
2025-08-11 21:40:49.367398,V005,EV,Endurance Run,78.63,1.02,2738.2,224.76,55.99,19.294197034276724,64.44,Accelerate,90.45
2025-08-11 21:40:50.367398,V005,EV,Endurance Run,78.54,-0.09,2707.47,161.74,56.02,19.28967787790825,45.85,Cruise,90.04
2025-08-11 21:40:51.367398,V005,EV,Endurance Run,78.77,0.23,2846.34,205.87,56.04,19.30526067519739,61.36,Cruise,89.85
2025-08-11 21:40:52.367398,V005,EV,Endurance Run,79.12,0.35,2856.37,299.17,56.06,19.293595593662815,89.48,Cruise,90.64
2025-08-11 21:40:53.367398,V005,EV,Endurance Run,79.68,0.56,2804.55,176.13,56.08,19.296140985134887,51.72,Accelerate,90.3
2025-08-11 21:40:54.367398,V005,EV,Endurance Run,77.59,-2.09,2791.57,181.26,56.11,19.302374976457415,52.98,Brake,90.7
2025-08-11 21:40:55.367398,V005,EV,Endurance Run,79.47,1.88,2790.54,214.09,56.13,19.306597149530873,62.56,Accelerate,90.37
2025-08-11 21:40:56.367398,V005,EV,Endurance Run,78.92,-0.55,2684.31,155.65,56.15,19.311575338969792,43.75,Brake,90.3
2025-08-11 21:40:57.367398,V005,EV,Endurance Run,78.98,0.06,2843.26,217.16,56.17,19.326528400425893,64.65,Cruise,90.48
2025-08-11 21:40:58.367398,V005,EV,Endurance Run,80.38,1.4,2839.98,212.17,56.2,19.32878770250262,63.09,Accelerate,90.18
2025-08-11 21:40:59.367398,V005,EV,Endurance Run,78.56,-1.82,2730.51,253.88,56.22,19.342782033359395,72.59,Brake,90.15
2025-08-11 21:41:00.367398,V005,EV,Endurance Run,79.12,0.56,2700.7,234.57,56.24,19.349749999954238,66.33,Accelerate,89.27
2025-08-11 21:41:01.367398,V005,EV,Endurance Run,78.1,-1.02,2772.56,132.17,56.26,19.35000409435671,38.37,Brake,90.61
2025-08-11 21:41:02.367398,V005,EV,Endurance Run,78.89,0.79,2771.31,182.43,56.29,19.357625845092727,52.94,Accelerate,90.61
2025-08-11 21:41:03.367398,V005,EV,Endurance Run,77.17,-1.72,2783.2,209.73,56.31,19.34928146550923,61.12,Brake,90.19
2025-08-11 21:41:04.367398,V005,EV,Endurance Run,79.38,2.21,2867.6,158.73,56.33,19.34294012337734,47.66,Accelerate,89.83
2025-08-11 21:41:05.367398,V005,EV,Endurance Run,80.01,0.63,2762.47,155.11,56.36,19.34581053525074,44.87,Accelerate,90.21
2025-08-11 21:41:06.367398,V005,EV,Endurance Run,78.8,-1.2,2905.7,232.49,56.38,19.34669020652992,70.74,Brake,90.76
2025-08-11 21:41:07.367398,V005,EV,Endurance Run,78.53,-0.27,2654.38,191.0,56.4,19.345495126538104,53.09,Cruise,90.18
2025-08-11 21:41:08.367398,V005,EV,Endurance Run,78.92,0.39,2885.66,165.97,56.42,19.328242625689118,50.15,Cruise,89.89
2025-08-11 21:41:09.367398,V005,EV,Endurance Run,80.25,1.33,2809.6,244.31,56.45,19.304622283543782,71.87,Accelerate,90.52
2025-08-11 21:41:10.367398,V005,EV,Endurance Run,78.76,-1.5,2745.85,218.44,56.47,19.306907933448215,62.81,Brake,90.36
2025-08-11 21:41:11.367398,V005,EV,Endurance Run,79.36,0.6,2820.91,174.1,56.49,19.311799978764157,51.43,Accelerate,89.42
2025-08-11 21:41:12.367398,V005,EV,Endurance Run,78.94,-0.42,2733.22,209.74,56.51,19.310580047658878,60.03,Cruise,90.18
2025-08-11 21:41:13.367398,V005,EV,Endurance Run,78.6,-0.34,2679.95,203.63,56.54,19.31857427543526,57.14,Cruise,90.12
2025-08-11 21:41:14.367398,V005,EV,Endurance Run,78.86,0.26,2682.62,225.66,56.56,19.330390314000795,63.39,Cruise,90.55
2025-08-11 21:41:15.367398,V005,EV,Endurance Run,79.49,0.63,2758.17,174.41,56.58,19.33036697172485,50.37,Accelerate,90.08
2025-08-11 21:41:16.367398,V005,EV,Endurance Run,80.28,0.79,2698.29,207.9,56.61,19.325137594035077,58.74,Accelerate,90.3
2025-08-11 21:41:17.367398,V005,EV,Endurance Run,79.95,-0.32,2731.88,188.39,56.63,19.325380858177894,53.89,Cruise,90.09
2025-08-11 21:41:18.367398,V005,EV,Endurance Run,79.17,-0.79,2795.82,162.79,56.65,19.324605090705127,47.66,Brake,90.24
2025-08-11 21:41:19.367398,V005,EV,Endurance Run,79.22,0.05,2751.07,161.33,56.67,19.327061797699976,46.48,Cruise,90.41
2025-08-11 21:41:20.367398,V005,EV,Endurance Run,79.95,0.73,2751.76,162.03,56.7,19.31942712661291,46.69,Accelerate,90.29
2025-08-11 21:41:21.367398,V005,EV,Endurance Run,79.44,-0.5,2746.51,227.18,56.72,19.31790344354952,65.33,Brake,89.93
2025-08-11 21:41:22.367398,V005,EV,Endurance Run,79.75,0.31,2835.51,147.38,56.74,19.317066400176003,43.76,Cruise,90.22
2025-08-11 21:41:23.367398,V005,EV,Endurance Run,77.86,-1.89,2695.54,186.59,56.77,19.3229155925304,52.67,Brake,90.34
2025-08-11 21:41:24.367398,V005,EV,Endurance Run,79.51,1.65,2673.39,216.68,56.79,19.33627342275709,60.66,Accelerate,90.35
2025-08-11 21:41:25.367398,V005,EV,Endurance Run,79.77,0.26,2846.91,169.84,56.81,19.31627530843981,50.63,Cruise,90.07
2025-08-11 21:41:26.367398,V005,EV,Endurance Run,78.79,-0.99,2736.52,242.67,56.84,19.31509983414017,69.54,Brake,90.45
2025-08-11 21:41:27.367398,V005,EV,Endurance Run,78.86,0.08,2698.38,126.74,56.86,19.315801675362344,35.81,Cruise,90.31
2025-08-11 21:41:28.367398,V005,EV,Endurance Run,79.55,0.69,2688.33,233.01,56.88,19.313998543808896,65.59,Accelerate,89.8
2025-08-11 21:41:29.367398,V005,EV,Endurance Run,78.94,-0.61,2591.62,241.75,56.9,19.30414397253307,65.61,Brake,89.66
2025-08-11 21:41:30.367398,V005,EV,Endurance Run,79.96,1.02,2801.1,195.27,56.93,19.3139692936277,57.28,Accelerate,90.69
2025-08-11 21:41:31.367398,V005,EV,Endurance Run,78.87,-1.09,2838.12,198.96,56.95,19.340855402834393,59.13,Brake,90.09
2025-08-11 21:41:32.367398,V005,EV,Endurance Run,79.92,1.05,2742.73,208.31,56.97,19.353782255296537,59.83,Accelerate,89.65
2025-08-11 21:41:33.367398,V005,EV,Endurance Run,79.2,-0.72,2820.74,225.89,57.0,19.35738780426543,66.72,Brake,90.61
2025-08-11 21:41:34.367398,V005,EV,Endurance Run,78.85,-0.35,2757.4,222.49,57.02,19.343632528328037,64.24,Cruise,90.63
2025-08-11 21:41:35.367398,V005,EV,Endurance Run,78.99,0.13,2809.38,188.4,57.04,19.345549236742855,55.42,Cruise,90.08
2025-08-11 21:41:36.367398,V005,EV,Endurance Run,80.71,1.72,2892.35,196.41,57.06,19.34154227414095,59.48,Accelerate,90.27
2025-08-11 21:41:37.367398,V005,EV,Endurance Run,80.52,-0.18,2767.56,178.01,57.09,19.330562463226137,51.59,Cruise,90.37
2025-08-11 21:41:38.367398,V005,EV,Endurance Run,78.78,-1.74,2832.65,188.02,57.11,19.313160707052486,55.77,Brake,89.93
2025-08-11 21:41:39.367398,V005,EV,Endurance Run,79.52,0.74,2861.89,221.01,57.13,19.314098223487637,66.23,Accelerate,89.44
2025-08-11 21:41:40.367398,V005,EV,Endurance Run,80.1,0.57,2893.97,205.36,57.16,19.307704639962093,62.23,Accelerate,90.29
2025-08-11 21:41:41.367398,V005,EV,Endurance Run,78.58,-1.52,2753.27,155.48,57.18,19.3068674293833,44.83,Brake,89.85
2025-08-11 21:41:42.367398,V005,EV,Endurance Run,79.46,0.88,2667.56,251.76,57.2,19.29153553973512,70.32,Accelerate,90.16
2025-08-11 21:41:43.367398,V005,EV,Endurance Run,79.68,0.23,2826.12,261.13,57.23,19.299919791297445,77.27,Cruise,90.36
2025-08-11 21:41:44.367398,V005,EV,Endurance Run,79.42,-0.27,2866.65,239.82,57.25,19.296663700548997,71.99,Cruise,89.65
2025-08-11 21:41:45.367398,V005,EV,Endurance Run,80.18,0.76,2758.83,288.39,57.27,19.292303718760888,83.31,Accelerate,90.03
2025-08-11 21:41:46.367398,V005,EV,Endurance Run,79.03,-1.15,2828.69,173.56,57.3,19.29053661242117,51.41,Brake,90.33
2025-08-11 21:41:47.367398,V005,EV,Endurance Run,80.08,1.05,2671.49,201.22,57.32,19.296334108459046,56.29,Accelerate,89.37
2025-08-11 21:41:48.367398,V005,EV,Endurance Run,80.31,0.23,2769.84,159.27,57.34,19.297632055333587,46.19,Cruise,90.07
2025-08-11 21:41:49.367398,V005,EV,Endurance Run,80.29,-0.02,2746.73,183.81,57.36,19.315730843852354,52.87,Cruise,90.22
2025-08-11 21:41:50.367398,V005,EV,Endurance Run,79.3,-0.98,2667.63,188.12,57.39,19.30725919084766,52.55,Brake,89.88
2025-08-11 21:41:51.367398,V005,EV,Endurance Run,80.02,0.72,2869.17,197.94,57.41,19.314503902886237,59.47,Accelerate,90.06
2025-08-11 21:41:52.367398,V005,EV,Endurance Run,79.18,-0.84,2731.46,211.12,57.43,19.304071065861887,60.38,Brake,90.38
2025-08-11 21:41:53.367398,V005,EV,Endurance Run,79.1,-0.08,2730.47,167.0,57.46,19.29424591932418,47.75,Cruise,90.13
2025-08-11 21:41:54.367398,V005,EV,Endurance Run,80.48,1.38,2722.83,222.76,57.48,19.287018292160962,63.51,Accelerate,90.01
2025-08-11 21:41:55.367398,V005,EV,Endurance Run,79.04,-1.43,2857.73,173.32,57.4,19.29224256928201,51.87,Brake,90.09
2025-08-11 21:41:56.367398,V005,EV,Endurance Run,79.15,0.11,2666.7,217.79,57.36,19.304526647786336,60.82,Cruise,89.89
2025-08-11 21:41:57.367398,V005,EV,Endurance Run,79.21,0.06,2789.82,113.31,57.39,19.317317696069118,33.1,Cruise,89.95
