timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:27:36.115550,V003,EV,High Speed,77.19,-0.34,3473.25,222.57,57.15,17.207732261694442,80.95,Cruise,91.41
2025-08-11 21:27:37.115550,V003,EV,High Speed,76.64,-0.55,3279.75,186.41,57.15,17.22788578830209,64.02,Brake,90.76
2025-08-11 21:27:38.115550,V003,EV,High Speed,77.52,0.88,3506.05,168.33,57.15,17.229437574459954,61.8,Accelerate,91.15
2025-08-11 21:27:39.115550,V003,EV,High Speed,77.14,-0.38,3642.24,206.46,57.15,17.21387895228126,78.74,Cruise,91.19
2025-08-11 21:27:40.115550,V003,EV,High Speed,76.0,-1.14,3516.18,198.93,57.15,17.21619700216304,73.24,Brake,91.12
2025-08-11 21:27:41.115550,V003,EV,High Speed,76.04,0.04,3501.38,221.08,57.15,17.21751119094943,81.06,Cruise,91.0
2025-08-11 21:27:42.115550,V003,EV,High Speed,76.5,0.46,3487.84,252.44,57.15,17.20528499011241,92.2,Cruise,91.31
2025-08-11 21:27:43.115550,V003,EV,High Speed,77.72,1.22,3491.67,204.97,57.15,17.185996063578944,74.94,Accelerate,90.44
2025-08-11 21:27:44.115550,V003,EV,High Speed,76.26,-1.46,3369.27,165.74,57.15,17.171449486849863,58.48,Brake,91.05
2025-08-11 21:27:45.115550,V003,EV,High Speed,75.77,-0.49,3425.5,187.84,57.15,17.161399338784356,67.38,Cruise,91.31
2025-08-11 21:27:46.115550,V003,EV,High Speed,76.4,0.63,3324.92,203.85,57.15,17.136731010370973,70.97,Accelerate,91.37
2025-08-11 21:27:47.115550,V003,EV,High Speed,77.85,1.45,3604.53,203.39,57.15,17.144698814516076,76.77,Accelerate,90.53
2025-08-11 21:27:48.115550,V003,EV,High Speed,76.61,-1.24,3463.83,227.2,57.15,17.135344700000864,82.41,Brake,90.82
2025-08-11 21:27:49.115550,V003,EV,High Speed,76.7,0.09,3575.91,204.06,57.15,17.143090978738293,76.41,Cruise,90.57
2025-08-11 21:27:50.115550,V003,EV,High Speed,76.08,-0.62,3344.25,280.74,57.15,17.14880701490793,98.31,Brake,90.54
2025-08-11 21:27:51.115550,V003,EV,High Speed,75.97,-0.11,3376.99,237.2,57.15,17.152041735098194,83.88,Cruise,90.96
2025-08-11 21:27:52.115550,V003,EV,High Speed,77.89,1.92,3595.92,286.99,57.15,17.136901838476216,108.06,Accelerate,91.05
2025-08-11 21:27:53.115550,V003,EV,High Speed,76.84,-1.05,3483.31,199.28,57.15,17.137456042075442,72.69,Brake,90.58
2025-08-11 21:27:54.115550,V003,EV,High Speed,78.76,1.91,3529.08,198.93,57.15,17.12396472502086,73.51,Accelerate,90.77
2025-08-11 21:27:55.115550,V003,EV,High Speed,77.02,-1.73,3452.01,285.78,57.15,17.1211369504596,103.3,Brake,91.3
2025-08-11 21:27:56.115550,V003,EV,High Speed,76.03,-0.99,3389.99,238.83,57.15,17.127477657348457,84.78,Brake,90.82
2025-08-11 21:27:57.115550,V003,EV,High Speed,77.73,1.7,3458.56,226.1,57.15,17.121928801142833,81.88,Accelerate,91.42
2025-08-11 21:27:58.115550,V003,EV,High Speed,77.43,-0.3,3491.07,184.97,57.15,17.12276787504633,67.62,Cruise,90.76
2025-08-11 21:27:59.115550,V003,EV,High Speed,77.76,0.33,3647.12,227.31,57.15,17.119667004051976,86.81,Cruise,90.88
2025-08-11 21:28:00.115550,V003,EV,High Speed,77.09,-0.67,3654.3,209.93,57.15,17.109150539176287,80.33,Brake,90.39
2025-08-11 21:28:01.115550,V003,EV,High Speed,77.33,0.24,3611.79,257.91,57.15,17.10062398373323,97.54,Cruise,90.83
2025-08-11 21:28:02.115550,V003,EV,High Speed,76.75,-0.58,3405.87,207.68,57.15,17.08535729747309,74.07,Brake,90.73
2025-08-11 21:28:03.115550,V003,EV,High Speed,79.07,2.32,3530.47,226.77,57.15,17.0706664058109,83.83,Accelerate,90.58
2025-08-11 21:28:04.115550,V003,EV,High Speed,77.29,-1.78,3480.46,150.1,57.15,17.087869420813274,54.7,Brake,90.61
2025-08-11 21:28:05.115550,V003,EV,High Speed,77.02,-0.28,3443.6,252.04,57.15,17.081105567608017,90.88,Cruise,90.87
2025-08-11 21:28:06.115550,V003,EV,High Speed,78.07,1.05,3515.69,240.37,57.15,17.076149475817726,88.49,Accelerate,90.9
2025-08-11 21:28:07.115550,V003,EV,High Speed,75.91,-2.16,3410.83,221.98,57.15,17.082001091013645,79.28,Brake,90.41
2025-08-11 21:28:08.115550,V003,EV,High Speed,76.43,0.52,3395.65,195.38,57.15,17.08009165385147,69.47,Accelerate,90.66
2025-08-11 21:28:09.115550,V003,EV,High Speed,77.44,1.0,3393.79,314.76,57.15,17.089223381459846,111.86,Accelerate,91.39
2025-08-11 21:28:10.115550,V003,EV,High Speed,77.23,-0.21,3339.99,268.66,57.15,17.087101597339863,93.96,Cruise,91.37
2025-08-11 21:28:11.115550,V003,EV,High Speed,78.08,0.85,3522.5,267.52,57.15,17.082941544037126,98.67,Accelerate,90.82
2025-08-11 21:28:12.115550,V003,EV,High Speed,78.5,0.41,3494.82,181.1,57.15,17.081880596457893,66.27,Cruise,90.71
2025-08-11 21:28:13.115550,V003,EV,High Speed,77.5,-0.99,3551.89,203.83,57.15,17.06774561552071,75.81,Brake,90.98
2025-08-11 21:28:14.115550,V003,EV,High Speed,77.38,-0.12,3439.99,247.21,57.15,17.082073941710245,89.05,Cruise,90.84
2025-08-11 21:28:15.115550,V003,EV,High Speed,76.96,-0.42,3561.62,227.16,57.15,17.073579253991632,84.72,Cruise,91.26
2025-08-11 21:28:16.115550,V003,EV,High Speed,77.5,0.54,3542.7,204.62,57.15,17.077944957844895,75.91,Accelerate,90.98
2025-08-11 21:28:17.115550,V003,EV,High Speed,76.51,-0.99,3469.97,225.44,57.15,17.088130792599063,81.91,Brake,91.18
2025-08-11 21:28:18.115550,V003,EV,High Speed,76.67,0.16,3383.49,232.51,57.15,17.09291529646979,82.38,Cruise,91.21
2025-08-11 21:28:19.115550,V003,EV,High Speed,78.33,1.66,3667.24,200.76,57.15,17.10231263134659,77.09,Accelerate,90.69
2025-08-11 21:28:20.115550,V003,EV,High Speed,76.29,-2.04,3464.74,183.55,57.15,17.071386955219054,66.59,Brake,90.19
2025-08-11 21:28:21.115550,V003,EV,High Speed,77.48,1.19,3625.07,240.94,57.15,17.05596898810631,91.46,Accelerate,91.22
2025-08-11 21:28:22.115550,V003,EV,High Speed,77.5,0.01,3367.07,238.89,57.15,17.057294269448963,84.23,Cruise,91.22
2025-08-11 21:28:23.115550,V003,EV,High Speed,77.65,0.15,3448.15,209.17,57.15,17.03129198134718,75.52,Cruise,90.84
2025-08-11 21:28:24.115550,V003,EV,High Speed,78.06,0.41,3453.28,226.65,57.15,17.038916936029093,81.96,Cruise,90.84
2025-08-11 21:28:25.115550,V003,EV,High Speed,77.49,-0.56,3415.65,260.5,57.15,17.028939920422562,93.17,Brake,90.72
2025-08-11 21:28:26.115550,V003,EV,High Speed,79.51,2.02,3628.37,167.59,57.15,17.03604816035328,63.67,Accelerate,91.17
2025-08-11 21:28:27.115550,V003,EV,High Speed,77.99,-1.52,3413.72,239.37,57.15,17.03533037054782,85.57,Brake,91.1
2025-08-11 21:28:28.115550,V003,EV,High Speed,79.01,1.02,3469.12,249.52,57.15,17.035076404231926,90.64,Accelerate,90.61
2025-08-11 21:28:29.115550,V003,EV,High Speed,77.7,-1.31,3484.95,205.72,57.15,17.033031844494246,75.07,Brake,90.49
2025-08-11 21:28:30.115550,V003,EV,High Speed,77.01,-0.69,3520.22,275.17,57.15,17.032178659005915,101.43,Brake,90.71
2025-08-11 21:28:31.115550,V003,EV,High Speed,78.95,1.94,3445.81,217.36,57.15,17.02968670374356,78.43,Accelerate,90.83
2025-08-11 21:28:32.115550,V003,EV,High Speed,78.7,-0.25,3464.89,274.68,57.15,17.044494742784437,99.66,Cruise,91.04
2025-08-11 21:28:33.115550,V003,EV,High Speed,77.22,-1.48,3409.6,236.81,57.15,17.043964045641665,84.55,Brake,90.43
2025-08-11 21:28:34.115550,V003,EV,High Speed,77.31,0.1,3583.25,257.82,57.15,17.04435730593326,96.74,Cruise,90.85
2025-08-11 21:28:35.115550,V003,EV,High Speed,76.92,-0.4,3459.7,225.06,57.15,17.029324093150194,81.53,Cruise,90.39
2025-08-11 21:28:36.115550,V003,EV,High Speed,76.99,0.08,3489.31,196.61,57.15,17.04534176479857,71.84,Cruise,90.93
2025-08-11 21:28:37.115550,V003,EV,High Speed,77.35,0.36,3434.48,294.14,57.15,17.04519171922762,105.78,Cruise,90.79
2025-08-11 21:28:38.115550,V003,EV,High Speed,77.3,-0.05,3511.53,266.99,57.15,17.038703401063568,98.17,Cruise,90.45
2025-08-11 21:28:39.115550,V003,EV,High Speed,78.38,1.08,3492.85,270.08,57.15,17.049623959996342,98.78,Accelerate,90.42
2025-08-11 21:28:40.115550,V003,EV,High Speed,78.56,0.18,3418.96,234.64,57.15,17.068482338214704,84.0,Cruise,90.45
2025-08-11 21:28:41.115550,V003,EV,High Speed,78.35,-0.21,3521.97,237.41,57.15,17.057093747821686,87.55,Cruise,90.92
2025-08-11 21:28:42.115550,V003,EV,High Speed,78.05,-0.3,3544.88,211.58,57.15,17.050367121393656,78.54,Cruise,91.38
2025-08-11 21:28:43.115550,V003,EV,High Speed,77.68,-0.37,3361.0,220.84,57.15,17.061713689941545,77.72,Cruise,90.78
2025-08-11 21:28:44.115550,V003,EV,High Speed,78.25,0.57,3476.93,271.0,57.15,17.077218578632667,98.66,Accelerate,90.51
2025-08-11 21:28:45.115550,V003,EV,High Speed,76.77,-1.48,3442.13,219.39,57.15,17.066332274113844,79.07,Brake,90.67
2025-08-11 21:28:46.115550,V003,EV,High Speed,78.24,1.47,3625.2,234.27,57.15,17.0544695206381,88.93,Accelerate,90.65
2025-08-11 21:28:47.115550,V003,EV,High Speed,77.71,-0.53,3358.97,181.63,57.15,17.034022389173458,63.88,Brake,91.22
2025-08-11 21:28:48.115550,V003,EV,High Speed,77.78,0.07,3457.26,236.91,57.15,17.048538725084057,85.77,Cruise,90.98
2025-08-11 21:28:49.115550,V003,EV,High Speed,78.86,1.08,3568.47,230.71,57.15,17.043455854000054,86.21,Accelerate,90.11
2025-08-11 21:28:50.115550,V003,EV,High Speed,78.65,-0.21,3693.63,239.43,57.15,17.05601435290455,92.6,Cruise,90.09
2025-08-11 21:28:51.115550,V003,EV,High Speed,78.15,-0.5,3665.64,236.8,57.15,17.05070613352345,90.89,Brake,90.93
2025-08-11 21:28:52.115550,V003,EV,High Speed,78.51,0.36,3520.89,257.56,57.15,17.044855745237133,94.96,Cruise,90.22
2025-08-11 21:28:53.115550,V003,EV,High Speed,78.34,-0.17,3605.96,196.75,57.15,17.052397069738888,74.29,Cruise,90.29
2025-08-11 21:28:54.115550,V003,EV,High Speed,78.08,-0.26,3776.47,207.65,57.15,17.048498163745236,82.11,Cruise,90.69
2025-08-11 21:28:55.115550,V003,EV,High Speed,78.23,0.15,3515.51,231.96,57.15,17.037808250144625,85.39,Cruise,90.81
2025-08-11 21:28:56.115550,V003,EV,High Speed,79.17,0.94,3515.3,248.71,57.15,17.050428085975152,91.55,Accelerate,90.32
2025-08-11 21:28:57.115550,V003,EV,High Speed,77.67,-1.5,3702.92,223.37,57.15,17.046534123713784,86.61,Brake,90.86
2025-08-11 21:28:58.115550,V003,EV,High Speed,79.16,1.49,3650.06,300.52,57.15,17.048822439390545,114.86,Accelerate,90.98
2025-08-11 21:28:59.115550,V003,EV,High Speed,78.1,-1.05,3446.67,231.56,57.15,17.059573369698448,83.57,Brake,90.38
2025-08-11 21:29:00.115550,V003,EV,High Speed,77.95,-0.15,3487.14,246.03,57.15,17.060062063944994,89.84,Cruise,90.59
2025-08-11 21:29:01.115550,V003,EV,High Speed,78.74,0.78,3566.97,255.3,57.15,17.05917928165772,95.36,Accelerate,90.57
2025-08-11 21:29:02.115550,V003,EV,High Speed,77.78,-0.95,3538.58,222.89,57.15,17.043258251919394,82.59,Brake,90.21
2025-08-11 21:29:03.115550,V003,EV,High Speed,77.85,0.07,3585.83,209.34,57.15,17.04315504947131,78.6,Cruise,90.85
2025-08-11 21:29:04.115550,V003,EV,High Speed,79.53,1.68,3706.47,157.62,57.15,17.037456190522573,61.17,Accelerate,90.24
2025-08-11 21:29:05.115550,V003,EV,High Speed,78.06,-1.47,3606.3,214.95,57.15,17.02022188730464,81.17,Brake,90.42
2025-08-11 21:29:06.115550,V003,EV,High Speed,77.61,-0.45,3594.11,209.33,57.15,17.018734785145647,78.78,Cruise,90.39
2025-08-11 21:29:07.115550,V003,EV,High Speed,79.42,1.81,3621.85,255.24,57.15,17.033490946304177,96.8,Accelerate,90.46
2025-08-11 21:29:08.115550,V003,EV,High Speed,78.57,-0.85,3641.3,277.61,57.15,17.018713029725422,105.85,Brake,90.49
2025-08-11 21:29:09.115550,V003,EV,High Speed,78.23,-0.35,3441.51,261.85,57.15,17.030968493392784,94.36,Cruise,90.47
2025-08-11 21:29:10.115550,V003,EV,High Speed,77.39,-0.84,3407.16,251.62,57.15,17.053214175362704,89.77,Brake,90.6
2025-08-11 21:29:11.115550,V003,EV,High Speed,79.52,2.13,3512.67,211.37,57.15,17.055376686795398,77.75,Accelerate,90.06
2025-08-11 21:29:12.115550,V003,EV,High Speed,77.83,-1.7,3536.04,244.16,57.15,17.075949827348417,90.4,Brake,90.63
2025-08-11 21:29:13.115550,V003,EV,High Speed,78.24,0.42,3497.13,212.26,57.15,17.085297973278806,77.73,Cruise,90.43
2025-08-11 21:29:14.115550,V003,EV,High Speed,81.13,2.88,3792.26,243.02,57.15,17.082672262810135,96.5,Accelerate,90.69
2025-08-11 21:29:15.115550,V003,EV,High Speed,79.07,-2.05,3534.46,218.32,57.15,17.08714319053871,80.8,Brake,90.74
2025-08-11 21:29:16.115550,V003,EV,High Speed,79.02,-0.05,3456.61,207.65,57.15,17.0973878965475,75.16,Cruise,90.81
2025-08-11 21:29:17.115550,V003,EV,High Speed,78.05,-0.96,3395.19,199.11,57.15,17.09258077592738,70.79,Brake,90.53
2025-08-11 21:29:18.115550,V003,EV,High Speed,78.54,0.49,3536.79,239.14,57.15,17.082187983043774,88.56,Cruise,90.37
2025-08-11 21:29:19.115550,V003,EV,High Speed,79.21,0.67,3373.23,237.47,57.15,17.08500934899789,83.88,Accelerate,90.98
2025-08-11 21:29:20.115550,V003,EV,High Speed,79.11,-0.1,3530.58,241.21,57.15,17.08890584908564,89.17,Cruise,90.32
2025-08-11 21:29:21.115550,V003,EV,High Speed,77.91,-1.2,3496.14,231.02,57.15,17.08365149404175,84.57,Brake,90.6
2025-08-11 21:29:22.115550,V003,EV,High Speed,77.03,-0.88,3471.71,255.61,57.15,17.085943325847506,92.92,Brake,90.03
2025-08-11 21:29:23.115550,V003,EV,High Speed,78.27,1.24,3388.13,235.44,57.15,17.087322643436192,83.53,Accelerate,90.73
2025-08-11 21:29:24.115550,V003,EV,High Speed,79.48,1.21,3636.92,215.82,57.15,17.08536625663191,82.19,Accelerate,90.34
2025-08-11 21:29:25.115550,V003,EV,High Speed,79.41,-0.07,3620.66,191.78,57.15,17.08238240082799,72.71,Cruise,90.47
2025-08-11 21:29:26.115550,V003,EV,High Speed,78.33,-1.08,3539.14,230.75,57.15,17.09168658053461,85.51,Brake,90.09
2025-08-11 21:29:27.115550,V003,EV,High Speed,79.3,0.98,3482.72,193.13,57.15,17.093440921425426,70.43,Accelerate,90.9
2025-08-11 21:29:28.115550,V003,EV,High Speed,79.46,0.16,3504.33,233.05,57.15,17.10778887552812,85.52,Cruise,90.44
2025-08-11 21:29:29.115550,V003,EV,High Speed,79.02,-0.45,3568.79,146.67,57.15,17.115075067731944,54.81,Cruise,91.07
2025-08-11 21:29:30.115550,V003,EV,High Speed,77.91,-1.11,3590.85,234.19,57.15,17.11385029690654,88.05,Brake,90.15
2025-08-11 21:29:31.115550,V003,EV,High Speed,79.83,1.92,3599.21,189.88,57.15,17.106764134087427,71.56,Accelerate,90.68
2025-08-11 21:29:32.115550,V003,EV,High Speed,80.93,1.1,3691.74,205.58,57.15,17.08819610079244,79.47,Accelerate,90.97
2025-08-11 21:29:33.115550,V003,EV,High Speed,78.62,-2.31,3598.86,238.2,57.15,17.079977634512293,89.76,Brake,90.2
2025-08-11 21:29:34.115550,V003,EV,High Speed,78.99,0.37,3606.78,189.84,57.15,17.071421297518377,71.7,Cruise,90.25
2025-08-11 21:29:35.115550,V003,EV,High Speed,79.48,0.49,3718.51,235.04,57.15,17.052775449100416,91.52,Cruise,90.08
2025-08-11 21:29:36.115550,V003,EV,High Speed,78.42,-1.06,3762.48,263.99,57.15,17.051241991725874,104.01,Brake,89.98
2025-08-11 21:29:37.115550,V003,EV,High Speed,78.44,0.02,3588.52,252.73,57.15,17.034783899976688,94.97,Cruise,90.33
2025-08-11 21:29:38.115550,V003,EV,High Speed,79.47,1.03,3592.3,217.31,57.15,17.031791059628823,81.74,Accelerate,90.67
2025-08-11 21:29:39.115550,V003,EV,High Speed,79.23,-0.25,3579.99,233.9,57.15,17.0219643425688,87.68,Cruise,90.05
2025-08-11 21:29:40.115550,V003,EV,High Speed,80.2,0.97,3560.68,248.16,57.15,17.017972057805128,92.53,Accelerate,90.6
2025-08-11 21:29:41.115550,V003,EV,High Speed,79.85,-0.34,3580.02,259.12,57.15,17.01480323868594,97.14,Cruise,90.09
2025-08-11 21:29:42.115550,V003,EV,High Speed,78.96,-0.89,3500.43,233.11,57.15,17.004881464890808,85.44,Brake,90.22
2025-08-11 21:29:43.115550,V003,EV,High Speed,79.34,0.38,3547.19,214.0,57.15,17.01300879255784,79.49,Cruise,90.27
2025-08-11 21:29:44.115550,V003,EV,High Speed,79.5,0.16,3592.63,207.89,57.15,17.010992856275912,78.21,Cruise,90.83
2025-08-11 21:29:45.115550,V003,EV,High Speed,80.28,0.78,3737.06,223.66,57.15,16.999960911011442,87.52,Accelerate,91.13
2025-08-11 21:29:46.115550,V003,EV,High Speed,78.88,-1.39,3564.21,296.55,57.15,17.00314685289151,110.68,Brake,90.34
2025-08-11 21:29:47.115550,V003,EV,High Speed,79.56,0.67,3562.0,258.19,57.15,17.001763417222406,96.3,Accelerate,89.84
2025-08-11 21:29:48.115550,V003,EV,High Speed,79.36,-0.2,3435.39,233.69,57.15,17.002218226092104,84.06,Cruise,90.46
2025-08-11 21:29:49.115550,V003,EV,High Speed,80.75,1.39,3485.45,249.71,57.15,16.993486676080565,91.13,Accelerate,90.6
2025-08-11 21:29:50.115550,V003,EV,High Speed,80.46,-0.3,3621.97,237.95,57.15,17.002351837129165,90.25,Cruise,90.49
2025-08-11 21:29:51.115550,V003,EV,High Speed,78.8,-1.65,3692.2,254.02,57.15,17.021371629347488,98.21,Brake,90.04
2025-08-11 21:29:52.115550,V003,EV,High Speed,79.43,0.63,3531.44,241.87,57.15,17.021371318216048,89.44,Accelerate,90.37
2025-08-11 21:29:53.115550,V003,EV,High Speed,78.21,-1.22,3587.69,195.05,57.15,17.025501607141972,73.28,Brake,90.45
2025-08-11 21:29:54.115550,V003,EV,High Speed,79.58,1.37,3511.86,231.09,57.15,17.019781654784307,84.98,Accelerate,89.94
2025-08-11 21:29:55.115550,V003,EV,High Speed,79.37,-0.21,3596.37,229.48,57.15,17.027068702450435,86.42,Cruise,90.44
2025-08-11 21:29:56.115550,V003,EV,High Speed,78.2,-1.17,3643.42,228.88,57.15,17.034056093743892,87.32,Brake,90.42
2025-08-11 21:29:57.115550,V003,EV,High Speed,80.54,2.34,3621.96,200.27,57.15,17.044599966678387,75.95,Accelerate,89.91
2025-08-11 21:29:58.115550,V003,EV,High Speed,79.0,-1.54,3516.2,227.28,57.15,17.041024018040797,83.68,Brake,90.25
2025-08-11 21:29:59.115550,V003,EV,High Speed,80.17,1.17,3617.82,211.7,57.15,17.057677551256383,80.2,Accelerate,89.74
2025-08-11 21:30:00.115550,V003,EV,High Speed,78.18,-1.99,3429.87,209.95,57.15,17.05567182699636,75.4,Brake,90.07
2025-08-11 21:30:01.115550,V003,EV,High Speed,79.82,1.64,3750.26,218.99,57.15,17.04463818867993,86.0,Accelerate,89.85
2025-08-11 21:30:02.115550,V003,EV,High Speed,78.98,-0.84,3642.9,192.29,57.15,17.03435034727951,73.35,Brake,90.36
2025-08-11 21:30:03.115550,V003,EV,High Speed,79.87,0.88,3416.63,214.9,57.15,17.022430480065168,76.88,Accelerate,90.24
2025-08-11 21:30:04.115550,V003,EV,High Speed,80.15,0.29,3596.64,259.0,57.15,17.015977839212592,97.54,Cruise,89.97
2025-08-11 21:30:05.115550,V003,EV,High Speed,79.1,-1.06,3533.32,200.18,57.15,16.998037908673844,74.06,Brake,89.95
2025-08-11 21:30:06.115550,V003,EV,High Speed,79.59,0.49,3593.62,181.82,57.15,17.02619382381193,68.42,Cruise,90.22
2025-08-11 21:30:07.115550,V003,EV,High Speed,78.57,-1.02,3567.59,199.39,57.15,17.037452780026353,74.49,Brake,89.92
2025-08-11 21:30:08.115550,V003,EV,High Speed,80.19,1.63,3636.74,193.22,57.15,17.03373637262444,73.58,Accelerate,90.23
2025-08-11 21:30:09.115550,V003,EV,High Speed,80.59,0.4,3746.79,246.87,57.15,17.017179515860043,96.86,Cruise,90.03
2025-08-11 21:30:10.115550,V003,EV,High Speed,79.86,-0.73,3613.39,195.94,57.15,17.028287451004267,74.14,Brake,90.3
2025-08-11 21:30:11.115550,V003,EV,High Speed,80.41,0.55,3653.66,207.48,57.15,17.01996347026078,79.38,Accelerate,90.07
2025-08-11 21:30:12.115550,V003,EV,High Speed,79.39,-1.02,3559.98,187.45,57.15,17.00849268695264,69.88,Brake,90.02
2025-08-11 21:30:13.115550,V003,EV,High Speed,79.84,0.45,3720.31,249.68,57.15,16.989084248031148,97.27,Cruise,90.09
2025-08-11 21:30:14.115550,V003,EV,High Speed,80.25,0.41,3651.85,210.18,57.15,16.981357460391326,80.37,Cruise,90.05
2025-08-11 21:30:15.115550,V003,EV,High Speed,80.49,0.24,3767.26,171.88,57.15,16.970537649805298,67.8,Cruise,90.18
2025-08-11 21:30:16.115550,V003,EV,High Speed,81.59,1.1,3673.83,255.6,57.15,16.967117556070825,98.33,Accelerate,89.88
2025-08-11 21:30:17.115550,V003,EV,High Speed,79.46,-2.12,3533.14,280.74,57.15,16.969582453124936,103.86,Brake,90.04
2025-08-11 21:30:18.115550,V003,EV,High Speed,79.16,-0.31,3509.59,243.05,57.15,16.95990274880906,89.32,Cruise,90.13
2025-08-11 21:30:19.115550,V003,EV,High Speed,79.04,-0.11,3646.93,222.96,57.15,16.945807120392956,85.14,Cruise,90.38
2025-08-11 21:30:20.115550,V003,EV,High Speed,80.42,1.38,3563.97,260.8,57.15,16.93322100637164,97.33,Accelerate,89.9
2025-08-11 21:30:21.115550,V003,EV,High Speed,79.91,-0.51,3587.08,261.81,57.15,16.91983355342329,98.34,Brake,90.03
2025-08-11 21:30:22.115550,V003,EV,High Speed,80.0,0.09,3588.38,283.48,57.15,16.934450497837965,106.52,Cruise,89.76
2025-08-11 21:30:23.115550,V003,EV,High Speed,80.0,0.0,3652.92,242.51,57.15,16.9294056736421,92.76,Cruise,90.23
2025-08-11 21:30:24.115550,V003,EV,High Speed,79.94,-0.07,3551.89,252.51,57.15,16.943692137180737,93.91,Cruise,89.85
2025-08-11 21:30:25.115550,V003,EV,High Speed,79.87,-0.07,3602.76,151.13,57.15,16.927985724324138,57.01,Cruise,90.08
2025-08-11 21:30:26.115550,V003,EV,High Speed,79.8,-0.07,3674.01,222.09,57.15,16.928968678783495,85.44,Cruise,90.31
2025-08-11 21:30:27.115550,V003,EV,High Speed,79.74,-0.07,3648.72,237.6,57.15,16.928538877033894,90.78,Cruise,90.14
2025-08-11 21:30:28.115550,V003,EV,High Speed,79.67,-0.07,3527.3,191.98,57.15,16.930435659197872,70.91,Cruise,89.89
2025-08-11 21:30:29.115550,V003,EV,High Speed,79.61,-0.07,3592.41,231.32,57.15,16.93448641568554,87.02,Cruise,89.81
2025-08-11 21:30:30.115550,V003,EV,High Speed,79.54,-0.07,3651.65,245.23,57.15,16.927463399821235,93.77,Cruise,89.31
2025-08-11 21:30:31.115550,V003,EV,High Speed,79.48,-0.07,3584.23,235.77,57.15,16.922282562300293,88.49,Cruise,89.99
2025-08-11 21:30:32.115550,V003,EV,High Speed,79.41,-0.07,3619.15,216.44,57.15,16.920718162009134,82.02,Cruise,89.76
2025-08-11 21:30:33.115550,V003,EV,High Speed,81.73,2.32,3656.57,232.42,57.15,16.917398635652372,88.99,Accelerate,90.43
2025-08-11 21:30:34.115550,V003,EV,High Speed,81.65,-0.09,3632.69,221.43,57.15,16.921565228981347,84.23,Cruise,90.09
2025-08-11 21:30:35.115550,V003,EV,High Speed,80.32,-1.32,3588.4,252.48,57.15,16.910248653965755,94.87,Brake,89.76
2025-08-11 21:30:36.115550,V003,EV,High Speed,80.63,0.31,3661.35,231.49,57.15,16.8999750177623,88.75,Cruise,90.18
2025-08-11 21:30:37.115550,V003,EV,High Speed,81.23,0.6,3651.56,218.35,57.15,16.918122449519593,83.49,Accelerate,90.21
2025-08-11 21:30:38.115550,V003,EV,High Speed,80.28,-0.95,3685.51,217.88,57.15,16.925352451467038,84.08,Brake,90.07
2025-08-11 21:30:39.115550,V003,EV,High Speed,81.09,0.81,3649.79,229.36,57.15,16.923168645572368,87.66,Accelerate,89.54
2025-08-11 21:30:40.115550,V003,EV,High Speed,81.0,-0.09,3574.67,247.71,57.15,16.928392053598692,92.72,Cruise,89.8
2025-08-11 21:30:41.115550,V003,EV,High Speed,80.22,-0.78,3581.68,244.39,57.15,16.931853935466535,91.66,Brake,89.92
2025-08-11 21:30:42.115550,V003,EV,High Speed,84.19,3.97,3747.82,196.77,57.15,16.94354081418958,77.22,Accelerate,89.95
2025-08-11 21:30:43.115550,V003,EV,High Speed,80.83,-3.36,3638.29,213.96,57.15,16.931914295632296,81.51,Brake,89.6
2025-08-11 21:30:44.115550,V003,EV,High Speed,81.17,0.34,3549.18,220.68,57.15,16.92368303931517,82.01,Cruise,89.77
2025-08-11 21:30:45.115550,V003,EV,High Speed,81.55,0.38,3589.4,196.75,57.15,16.931435295508464,73.95,Cruise,89.82
2025-08-11 21:30:46.115550,V003,EV,High Speed,80.68,-0.87,3524.73,249.25,57.15,16.92126288781878,91.99,Brake,89.63
2025-08-11 21:30:47.115550,V003,EV,High Speed,82.22,1.54,3792.46,235.86,57.15,16.919173140454593,93.66,Accelerate,90.03
2025-08-11 21:30:48.115550,V003,EV,High Speed,82.23,0.0,3749.82,232.59,57.15,16.925408055385354,91.33,Cruise,89.67
2025-08-11 21:30:49.115550,V003,EV,High Speed,80.49,-1.74,3700.95,217.36,57.15,16.91020641221633,84.24,Brake,89.84
2025-08-11 21:30:50.115550,V003,EV,High Speed,80.82,0.33,3744.87,227.64,57.15,16.89818294463826,89.27,Cruise,89.78
2025-08-11 21:30:51.115550,V003,EV,High Speed,81.75,0.93,3740.03,280.17,57.15,16.91240231522246,109.72,Accelerate,89.91
2025-08-11 21:30:52.115550,V003,EV,High Speed,81.14,-0.6,3691.48,212.33,57.15,16.902932269449895,82.07,Brake,89.8
2025-08-11 21:30:53.115550,V003,EV,High Speed,83.11,1.96,3731.36,266.16,57.15,16.904541559419062,103.99,Accelerate,89.74
2025-08-11 21:30:54.115550,V003,EV,High Speed,80.49,-2.62,3624.59,216.27,57.15,16.925659226255938,82.08,Brake,89.85
2025-08-11 21:30:55.115550,V003,EV,High Speed,79.9,-0.59,3655.16,169.61,57.15,16.92239491036905,64.92,Brake,89.72
