timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:41:07.825244,V002,Hybrid,Cold Start,23.12,0.66,840.57,67.49,62.46,22.61031898965454,5.94,Accelerate
2025-08-11 21:41:08.825244,V002,Hybrid,Cold Start,21.76,-1.36,507.98,69.67,62.47,22.62857429492134,3.71,Brake
2025-08-11 21:41:09.825244,V002,Hybrid,Cold Start,24.5,2.73,637.11,70.77,62.49,22.64252563214597,4.72,Accelerate
2025-08-11 21:41:10.825244,V002,Hybrid,Cold Start,23.59,-0.91,777.94,126.48,62.5,22.632204100211418,10.3,Brake
2025-08-11 21:41:11.825244,V002,Hybrid,Cold Start,23.93,0.34,838.65,75.23,62.52,22.634314797900817,6.61,Cruise
2025-08-11 21:41:12.825244,V002,Hybrid,Cold Start,24.08,0.15,811.25,83.12,62.53,22.644575700962147,7.06,Cruise
2025-08-11 21:41:13.825244,V002,Hybrid,Cold Start,24.81,0.73,650.24,75.95,62.55,22.642669195160725,5.17,Accelerate
2025-08-11 21:41:14.825244,V002,Hybrid,Cold Start,26.08,1.28,703.07,140.27,62.56,22.642414867317502,10.33,Accelerate
2025-08-11 21:41:15.825244,V002,Hybrid,Cold Start,25.33,-0.76,711.07,148.2,62.58,22.64282556013546,11.03,Brake
2025-08-11 21:41:16.825244,V002,Hybrid,Cold Start,25.66,0.34,899.31,68.92,62.59,22.650482098201294,6.49,Cruise
2025-08-11 21:41:17.825244,V002,Hybrid,Cold Start,26.98,1.32,813.2,145.96,62.61,22.659917842904193,12.43,Accelerate
2025-08-11 21:41:18.825244,V002,Hybrid,Cold Start,27.21,0.23,750.55,63.04,62.62,22.6656687289167,4.95,Cruise
2025-08-11 21:41:19.825244,V002,Hybrid,Cold Start,24.83,-2.39,771.97,32.09,62.64,22.659788664735636,2.59,Brake
2025-08-11 21:41:20.825244,V002,Hybrid,Cold Start,24.87,0.04,749.26,154.91,62.65,22.660768692864163,12.15,Cruise
2025-08-11 21:41:21.825244,V002,Hybrid,Cold Start,24.01,-0.85,809.92,97.73,62.67,22.663987269264172,8.29,Brake
2025-08-11 21:41:22.825244,V002,Hybrid,Cold Start,22.98,-1.03,639.56,96.63,62.68,22.648893033059117,6.47,Brake
2025-08-11 21:41:23.825244,V002,Hybrid,Cold Start,28.34,5.36,883.33,88.58,62.7,22.65330326889678,8.19,Accelerate
2025-08-11 21:41:24.825244,V002,Hybrid,Cold Start,20.42,-7.92,670.94,73.12,62.71,22.663567797237302,5.14,Brake
2025-08-11 21:41:25.825244,V002,Hybrid,Cold Start,27.97,7.55,856.66,83.27,62.73,22.651180430195083,7.47,Accelerate
2025-08-11 21:41:26.825244,V002,Hybrid,Cold Start,27.02,-0.95,722.74,116.81,62.74,22.635671406904436,8.84,Brake
2025-08-11 21:41:27.825244,V002,Hybrid,Cold Start,23.54,-3.48,500.0,62.18,62.76,22.6312627719172,3.26,Brake
2025-08-11 21:41:28.825244,V002,Hybrid,Cold Start,27.39,3.85,633.16,138.11,62.77,22.628039824614707,9.16,Accelerate
2025-08-11 21:41:29.825244,V002,Hybrid,Cold Start,24.29,-3.1,851.62,137.69,62.79,22.616359166452188,12.28,Brake
2025-08-11 21:41:30.825244,V002,Hybrid,Cold Start,21.87,-2.42,716.01,65.05,62.8,22.613454412355143,4.88,Brake
2025-08-11 21:41:31.825244,V002,Hybrid,Cold Start,26.73,4.86,846.23,126.17,62.82,22.597510349667303,11.18,Accelerate
2025-08-11 21:41:32.825244,V002,Hybrid,Cold Start,27.18,0.45,911.86,112.05,62.84,22.60184579439115,10.7,Cruise
2025-08-11 21:41:33.825244,V002,Hybrid,Cold Start,24.52,-2.66,679.28,53.73,62.85,22.593778210140083,3.82,Brake
2025-08-11 21:41:34.825244,V002,Hybrid,Cold Start,22.84,-1.68,565.6,76.16,62.87,22.58959476651382,4.51,Brake
2025-08-11 21:41:35.825244,V002,Hybrid,Cold Start,26.43,3.59,700.31,83.47,62.88,22.584297453661513,6.12,Accelerate
2025-08-11 21:41:36.825244,V002,Hybrid,Cold Start,25.23,-1.2,766.8,126.74,62.9,22.581427139538395,10.18,Brake
2025-08-11 21:41:37.825244,V002,Hybrid,Cold Start,26.46,1.23,720.09,96.78,62.91,22.57917081059387,7.3,Accelerate
2025-08-11 21:41:38.825244,V002,Hybrid,Cold Start,26.5,0.03,1009.69,69.6,62.93,22.580643752625413,7.36,Cruise
2025-08-11 21:41:39.825244,V002,Hybrid,Cold Start,24.28,-2.22,671.41,109.11,62.94,22.579445485053473,7.67,Brake
2025-08-11 21:41:40.825244,V002,Hybrid,Cold Start,22.69,-1.59,535.11,108.95,62.96,22.5684117848022,6.1,Brake
2025-08-11 21:41:41.825244,V002,Hybrid,Cold Start,22.19,-0.5,677.87,107.39,62.98,22.571330263125077,7.62,Cruise
2025-08-11 21:41:42.825244,V002,Hybrid,Cold Start,25.41,3.21,913.56,115.39,62.99,22.571264554437015,11.04,Accelerate
2025-08-11 21:41:43.825244,V002,Hybrid,Cold Start,29.4,4.0,980.87,35.78,63.01,22.564676647889048,3.68,Accelerate
2025-08-11 21:41:44.825244,V002,Hybrid,Cold Start,27.82,-1.59,879.78,117.55,63.02,22.56615570795215,10.83,Brake
2025-08-11 21:41:45.825244,V002,Hybrid,Cold Start,22.5,-5.32,630.08,78.26,63.04,22.564181175488685,5.16,Brake
2025-08-11 21:41:46.825244,V002,Hybrid,Cold Start,22.21,-0.29,634.56,75.96,63.06,22.572827408153287,5.05,Cruise
2025-08-11 21:41:47.825244,V002,Hybrid,Cold Start,25.27,3.07,753.67,86.42,63.07,22.568107747098075,6.82,Accelerate
2025-08-11 21:41:48.825244,V002,Hybrid,Cold Start,24.78,-0.49,724.63,38.83,63.09,22.578212698188878,2.95,Cruise
2025-08-11 21:41:49.825244,V002,Hybrid,Cold Start,25.12,0.34,766.12,95.54,63.1,22.56619082467797,7.66,Cruise
2025-08-11 21:41:50.825244,V002,Hybrid,Cold Start,26.6,1.48,895.39,57.54,63.12,22.57903255644307,5.39,Accelerate
2025-08-11 21:41:51.825244,V002,Hybrid,Cold Start,24.89,-1.71,762.16,119.48,63.14,22.578139449248393,9.54,Brake
2025-08-11 21:41:52.825244,V002,Hybrid,Cold Start,28.79,3.9,927.71,76.2,63.15,22.57137642233659,7.4,Accelerate
2025-08-11 21:41:53.825244,V002,Hybrid,Cold Start,27.72,-1.06,909.72,96.05,63.17,22.561884801207956,9.15,Brake
2025-08-11 21:41:54.825244,V002,Hybrid,Cold Start,27.98,0.25,899.76,115.77,63.18,22.57177302666703,10.91,Cruise
2025-08-11 21:41:55.825244,V002,Hybrid,Cold Start,24.82,-3.16,682.41,139.52,63.2,22.568635222357553,9.97,Brake
2025-08-11 21:41:56.825244,V002,Hybrid,Cold Start,24.41,-0.41,794.81,158.6,63.22,22.57466556573847,13.2,Cruise
2025-08-11 21:41:57.825244,V002,Hybrid,Cold Start,22.96,-1.45,743.57,93.85,63.23,22.580039882388046,7.31,Brake
2025-08-11 21:41:58.825244,V002,Hybrid,Cold Start,21.37,-1.59,646.38,50.04,63.25,22.59010414315524,3.39,Brake
2025-08-11 21:41:59.825244,V002,Hybrid,Cold Start,21.57,0.21,500.0,48.75,63.26,22.596813538506158,2.55,Cruise
2025-08-11 21:42:00.825244,V002,Hybrid,Cold Start,23.36,1.78,748.71,56.66,63.28,22.61900882701331,4.44,Accelerate
2025-08-11 21:42:01.825244,V002,Hybrid,Cold Start,19.89,-3.47,500.0,63.69,63.3,22.618497833788883,3.33,Brake
2025-08-11 21:42:02.825244,V002,Hybrid,Cold Start,25.9,6.01,832.11,104.77,63.31,22.61387908150304,9.13,Accelerate
2025-08-11 21:42:03.825244,V002,Hybrid,Cold Start,28.16,2.26,882.04,62.77,63.33,22.623784508485894,5.8,Accelerate
2025-08-11 21:42:04.825244,V002,Hybrid,Cold Start,22.42,-5.74,548.78,37.02,63.35,22.61313370546486,2.13,Brake
2025-08-11 21:42:05.825244,V002,Hybrid,Cold Start,22.45,0.03,739.44,22.56,63.36,22.60261891512717,1.75,Cruise
2025-08-11 21:42:06.825244,V002,Hybrid,Cold Start,25.56,3.11,811.29,90.02,63.38,22.604893790086305,7.65,Accelerate
2025-08-11 21:42:07.825244,V002,Hybrid,Cold Start,24.04,-1.52,870.51,21.48,63.39,22.605159935812893,1.96,Brake
2025-08-11 21:42:08.825244,V002,Hybrid,Cold Start,26.72,2.68,713.71,72.48,63.41,22.60340545596351,5.42,Accelerate
2025-08-11 21:42:09.825244,V002,Hybrid,Cold Start,23.59,-3.13,664.08,97.36,63.43,22.604506207963013,6.77,Brake
2025-08-11 21:42:10.825244,V002,Hybrid,Cold Start,28.5,4.91,719.67,82.39,63.44,22.599950974113195,6.21,Accelerate
2025-08-11 21:42:11.825244,V002,Hybrid,Cold Start,26.36,-2.14,784.79,60.44,63.46,22.597251456204827,4.97,Brake
2025-08-11 21:42:12.825244,V002,Hybrid,Cold Start,22.24,-4.13,553.21,104.18,63.48,22.593484222787875,6.03,Brake
2025-08-11 21:42:13.825244,V002,Hybrid,Cold Start,27.01,4.78,839.36,84.96,63.49,22.600885864707916,7.47,Accelerate
2025-08-11 21:42:14.825244,V002,Hybrid,Cold Start,23.95,-3.06,610.2,70.8,63.51,22.60784648057791,4.52,Brake
2025-08-11 21:42:15.825244,V002,Hybrid,Cold Start,23.08,-0.87,877.83,88.51,63.53,22.60315957428596,8.14,Brake
2025-08-11 21:42:16.825244,V002,Hybrid,Cold Start,24.37,1.29,796.07,96.87,63.54,22.59054617435918,8.08,Accelerate
2025-08-11 21:42:17.825244,V002,Hybrid,Cold Start,20.8,-3.57,500.0,153.55,63.56,22.576719440303222,8.04,Brake
2025-08-11 21:42:18.825244,V002,Hybrid,Cold Start,24.57,3.76,622.57,103.72,63.58,22.568288354352923,6.76,Accelerate
2025-08-11 21:42:19.825244,V002,Hybrid,Cold Start,23.68,-0.89,654.72,87.1,63.59,22.578191962872417,5.97,Brake
2025-08-11 21:42:20.825244,V002,Hybrid,Cold Start,20.51,-3.17,586.93,107.11,63.61,22.564580983688355,6.58,Brake
2025-08-11 21:42:21.825244,V002,Hybrid,Cold Start,27.03,6.53,800.14,81.02,63.63,22.54573022530145,6.79,Accelerate
2025-08-11 21:42:22.825244,V002,Hybrid,Cold Start,27.2,0.16,925.88,90.55,63.64,22.539726563687395,8.78,Cruise
2025-08-11 21:42:23.825244,V002,Hybrid,Cold Start,25.78,-1.41,694.71,93.46,63.66,22.530722507536748,6.8,Brake
2025-08-11 21:42:24.825244,V002,Hybrid,Cold Start,25.88,0.09,794.96,60.12,63.68,22.517825494372794,5.0,Cruise
2025-08-11 21:42:25.825244,V002,Hybrid,Cold Start,22.19,-3.69,606.07,132.62,63.69,22.509652588460423,8.42,Brake
2025-08-11 21:42:26.825244,V002,Hybrid,Cold Start,21.25,-0.94,678.4,54.39,63.71,22.496327719933976,3.86,Brake
2025-08-11 21:42:27.825244,V002,Hybrid,Cold Start,22.72,1.47,842.52,117.68,63.73,22.493713537454727,10.38,Accelerate
2025-08-11 21:42:28.825244,V002,Hybrid,Cold Start,22.44,-0.28,742.41,65.24,63.74,22.48492186340391,5.07,Cruise
2025-08-11 21:42:29.825244,V002,Hybrid,Cold Start,27.6,5.16,900.42,166.16,63.76,22.4801043185675,15.67,Accelerate
2025-08-11 21:42:30.825244,V002,Hybrid,Cold Start,23.83,-3.77,822.27,114.87,63.78,22.474392035949094,9.89,Brake
2025-08-11 21:42:31.825244,V002,Hybrid,Cold Start,23.54,-0.28,762.58,19.2,63.8,22.481220720731343,1.53,Cruise
2025-08-11 21:42:32.825244,V002,Hybrid,Cold Start,22.92,-0.62,782.19,85.82,63.81,22.486370689728076,7.03,Brake
2025-08-11 21:42:33.825244,V002,Hybrid,Cold Start,27.1,4.18,938.48,109.95,63.83,22.496795453985158,10.81,Accelerate
2025-08-11 21:42:34.825244,V002,Hybrid,Cold Start,24.16,-2.93,741.89,84.13,63.85,22.491848594810303,6.54,Brake
2025-08-11 21:42:35.825244,V002,Hybrid,Cold Start,24.44,0.27,907.7,18.89,63.86,22.494481483460987,1.8,Cruise
2025-08-11 21:42:36.825244,V002,Hybrid,Cold Start,27.57,3.13,833.93,101.75,63.88,22.498610265007642,8.89,Accelerate
2025-08-11 21:42:37.825244,V002,Hybrid,Cold Start,22.07,-5.49,521.12,125.76,63.9,22.491286236657864,6.86,Brake
2025-08-11 21:42:38.825244,V002,Hybrid,Cold Start,26.53,4.46,669.73,93.54,63.91,22.494730891944798,6.56,Accelerate
2025-08-11 21:42:39.825244,V002,Hybrid,Cold Start,24.82,-1.72,754.58,100.36,63.93,22.487140567770652,7.93,Brake
2025-08-11 21:42:40.825244,V002,Hybrid,Cold Start,27.52,2.71,854.65,77.12,63.95,22.507246930155723,6.9,Accelerate
2025-08-11 21:42:41.825244,V002,Hybrid,Cold Start,21.92,-5.61,517.87,122.6,63.97,22.50708373141286,6.65,Brake
2025-08-11 21:42:42.825244,V002,Hybrid,Cold Start,25.49,3.57,699.17,2.46,63.98,22.499801319023792,0.18,Accelerate
2025-08-11 21:42:43.825244,V002,Hybrid,Cold Start,22.44,-3.05,680.52,132.65,64.0,22.503246792059162,9.45,Brake
2025-08-11 21:42:44.825244,V002,Hybrid,Cold Start,22.44,-0.01,800.01,118.44,64.02,22.513070736948904,9.92,Cruise
2025-08-11 21:42:45.825244,V002,Hybrid,Cold Start,28.8,6.36,891.4,60.9,64.04,22.507244341936907,5.68,Accelerate
2025-08-11 21:42:46.825244,V002,Hybrid,Cold Start,26.81,-1.98,948.29,97.45,64.05,22.506416239044317,9.68,Brake
2025-08-11 21:42:47.825244,V002,Hybrid,Cold Start,25.85,-0.97,892.78,83.54,64.07,22.518065780645948,7.81,Brake
2025-08-11 21:42:48.825244,V002,Hybrid,Cold Start,22.12,-3.73,621.99,114.48,64.09,22.52137761143591,7.46,Brake
2025-08-11 21:42:49.825244,V002,Hybrid,Cold Start,28.3,6.18,924.47,25.93,64.1,22.525063682937006,2.51,Accelerate
2025-08-11 21:42:50.825244,V002,Hybrid,Cold Start,25.66,-2.64,922.29,118.88,64.12,22.535728665201198,11.48,Brake
2025-08-11 21:42:51.825244,V002,Hybrid,Cold Start,23.96,-1.7,787.93,112.23,64.14,22.547753446472083,9.26,Brake
2025-08-11 21:42:52.825244,V002,Hybrid,Cold Start,25.66,1.69,809.49,64.12,64.16,22.56648332143928,5.43,Accelerate
2025-08-11 21:42:53.825244,V002,Hybrid,Cold Start,21.96,-3.7,721.19,79.33,64.17,22.575639187424112,5.99,Brake
2025-08-11 21:42:54.825244,V002,Hybrid,Cold Start,24.41,2.45,853.4,46.92,64.19,22.578701615429438,4.19,Accelerate
2025-08-11 21:42:55.825244,V002,Hybrid,Cold Start,25.94,1.54,820.04,69.23,64.21,22.590879271057997,5.94,Accelerate
2025-08-11 21:42:56.825244,V002,Hybrid,Cold Start,26.33,0.39,747.64,90.81,64.23,22.592227228725594,7.11,Cruise
2025-08-11 21:42:57.825244,V002,Hybrid,Cold Start,23.33,-3.0,679.06,45.1,64.24,22.59048737313537,3.21,Brake
2025-08-11 21:42:58.825244,V002,Hybrid,Cold Start,24.08,0.75,774.88,57.64,64.26,22.59737693498732,4.68,Accelerate
2025-08-11 21:42:59.825244,V002,Hybrid,Cold Start,20.37,-3.71,549.31,83.39,64.28,22.595114395006544,4.8,Brake
2025-08-11 21:43:00.825244,V002,Hybrid,Cold Start,26.8,6.43,785.85,73.31,64.3,22.59815898640229,6.03,Accelerate
2025-08-11 21:43:01.825244,V002,Hybrid,Cold Start,26.62,-0.19,783.1,113.75,64.31,22.583966630055535,9.33,Cruise
2025-08-11 21:43:02.825244,V002,Hybrid,Cold Start,24.93,-1.69,820.23,27.81,64.33,22.581617237243517,2.39,Brake
2025-08-11 21:43:03.825244,V002,Hybrid,Cold Start,26.36,1.44,901.93,113.79,64.35,22.575328359915094,10.75,Accelerate
2025-08-11 21:43:04.825244,V002,Hybrid,Cold Start,23.8,-2.56,735.93,91.84,64.37,22.568188931819492,7.08,Brake
2025-08-11 21:43:05.825244,V002,Hybrid,Cold Start,22.0,-1.8,549.61,63.09,64.38,22.570400710935722,3.63,Brake
2025-08-11 21:43:06.825244,V002,Hybrid,Cold Start,25.84,3.84,594.0,88.78,64.4,22.569372436459748,5.52,Accelerate
2025-08-11 21:43:07.825244,V002,Hybrid,Cold Start,27.11,1.26,771.45,96.08,64.42,22.566349347952627,7.76,Accelerate
2025-08-11 21:43:08.825244,V002,Hybrid,Cold Start,24.49,-2.61,655.0,54.92,64.44,22.563640822046537,3.77,Brake
2025-08-11 21:43:09.825244,V002,Hybrid,Cold Start,25.08,0.58,740.16,119.02,64.45,22.577726150814136,9.22,Accelerate
2025-08-11 21:43:10.825244,V002,Hybrid,Cold Start,24.41,-0.67,683.47,52.98,64.47,22.598543440043805,3.79,Brake
2025-08-11 21:43:11.825244,V002,Hybrid,Cold Start,27.92,3.51,893.02,117.64,64.49,22.588750317068882,11.0,Accelerate
2025-08-11 21:43:12.825244,V002,Hybrid,Cold Start,25.22,-2.7,771.68,127.09,64.51,22.59585782759327,10.27,Brake
2025-08-11 21:43:13.825244,V002,Hybrid,Cold Start,27.58,2.36,844.39,72.91,64.52,22.588350755223658,6.45,Accelerate
2025-08-11 21:43:14.825244,V002,Hybrid,Cold Start,26.79,-0.79,645.23,47.06,64.54,22.59212031367572,3.18,Brake
2025-08-11 21:43:15.825244,V002,Hybrid,Cold Start,25.49,-1.3,756.61,66.33,64.56,22.588133346923403,5.26,Brake
2025-08-11 21:43:16.825244,V002,Hybrid,Cold Start,21.38,-4.11,500.0,81.09,64.58,22.577084096872483,4.25,Brake
2025-08-11 21:43:17.825244,V002,Hybrid,Cold Start,22.19,0.81,668.05,111.56,64.6,22.571203440890706,7.8,Accelerate
2025-08-11 21:43:18.825244,V002,Hybrid,Cold Start,24.84,2.65,677.09,92.44,64.61,22.57216368083107,6.55,Accelerate
2025-08-11 21:43:19.825244,V002,Hybrid,Cold Start,28.17,3.32,766.43,87.13,64.63,22.56660213389522,6.99,Accelerate
2025-08-11 21:43:20.825244,V002,Hybrid,Cold Start,26.79,-1.37,848.94,62.07,64.65,22.563696812043933,5.52,Brake
2025-08-11 21:43:21.825244,V002,Hybrid,Cold Start,24.64,-2.15,706.88,80.14,64.67,22.568625826185976,5.93,Brake
2025-08-11 21:43:22.825244,V002,Hybrid,Cold Start,24.15,-0.5,579.5,90.4,64.68,22.575315164197118,5.49,Cruise
2025-08-11 21:43:23.825244,V002,Hybrid,Cold Start,26.69,2.54,811.74,93.15,64.7,22.573971871238765,7.92,Accelerate
2025-08-11 21:43:24.825244,V002,Hybrid,Cold Start,27.8,1.11,770.73,71.42,64.72,22.575539049343348,5.76,Accelerate
2025-08-11 21:43:25.825244,V002,Hybrid,Cold Start,27.71,-0.09,726.39,129.44,64.74,22.580084002561858,9.85,Cruise
2025-08-11 21:43:26.825244,V002,Hybrid,Cold Start,21.78,-5.93,638.86,132.02,64.76,22.58119438229076,8.83,Brake
2025-08-11 21:43:27.825244,V002,Hybrid,Cold Start,27.38,5.6,865.98,136.21,64.77,22.594766071595174,12.35,Accelerate
2025-08-11 21:43:28.825244,V002,Hybrid,Cold Start,26.3,-1.07,733.62,102.07,64.79,22.607070775415924,7.84,Brake
2025-08-11 21:43:29.825244,V002,Hybrid,Cold Start,26.01,-0.29,691.09,65.22,64.81,22.63035260663587,4.72,Cruise
2025-08-11 21:43:30.825244,V002,Hybrid,Cold Start,27.63,1.62,770.14,78.74,64.83,22.637114927263465,6.35,Accelerate
2025-08-11 21:43:31.825244,V002,Hybrid,Cold Start,24.31,-3.32,626.62,131.11,64.85,22.626207491288582,8.6,Brake
2025-08-11 21:43:32.825244,V002,Hybrid,Cold Start,21.72,-2.59,725.34,109.01,64.86,22.630806306592962,8.28,Brake
2025-08-11 21:43:33.825244,V002,Hybrid,Cold Start,26.8,5.08,720.94,74.93,64.88,22.643989894735427,5.66,Accelerate
2025-08-11 21:43:34.825244,V002,Hybrid,Cold Start,26.54,-0.27,790.54,122.83,64.9,22.631213931320563,10.17,Cruise
2025-08-11 21:43:35.825244,V002,Hybrid,Cold Start,28.25,1.71,853.46,79.85,64.92,22.637689673262617,7.14,Accelerate
2025-08-11 21:43:36.825244,V002,Hybrid,Cold Start,25.97,-2.28,790.28,8.69,64.94,22.62224806793119,0.72,Brake
2025-08-11 21:43:37.825244,V002,Hybrid,Cold Start,22.65,-3.32,603.64,115.21,64.95,22.618210557256663,7.28,Brake
2025-08-11 21:43:38.825244,V002,Hybrid,Cold Start,21.92,-0.73,740.37,66.87,64.97,22.615897417732388,5.18,Brake
2025-08-11 21:43:39.825244,V002,Hybrid,Cold Start,24.24,2.32,692.69,60.87,64.99,22.601507075525195,4.42,Accelerate
2025-08-11 21:43:40.825244,V002,Hybrid,Cold Start,26.51,2.27,688.84,124.57,65.01,22.606482582315472,8.99,Accelerate
2025-08-11 21:43:41.825244,V002,Hybrid,Cold Start,21.0,-5.51,531.61,79.32,65.03,22.605722611978603,4.42,Brake
2025-08-11 21:43:42.825244,V002,Hybrid,Cold Start,22.2,1.2,542.8,60.38,65.04,22.61704166494176,3.43,Accelerate
2025-08-11 21:43:43.825244,V002,Hybrid,Cold Start,24.93,2.73,837.75,32.01,65.06,22.622031350828507,2.81,Accelerate
2025-08-11 21:43:44.825244,V002,Hybrid,Cold Start,23.27,-1.66,878.06,36.47,65.08,22.620098002187728,3.35,Brake
2025-08-11 21:43:45.825244,V002,Hybrid,Cold Start,26.57,3.29,881.04,97.24,65.1,22.623270698310616,8.97,Accelerate
2025-08-11 21:43:46.825244,V002,Hybrid,Cold Start,23.21,-3.36,725.28,78.9,65.12,22.62000083955383,5.99,Brake
2025-08-11 21:43:47.825244,V002,Hybrid,Cold Start,25.57,2.36,835.71,68.71,65.13,22.607101245773173,6.01,Accelerate
2025-08-11 21:43:48.825244,V002,Hybrid,Cold Start,23.51,-2.06,739.88,93.85,65.15,22.615340515076067,7.27,Brake
2025-08-11 21:43:49.825244,V002,Hybrid,Cold Start,24.16,0.66,820.88,108.88,65.17,22.614479063887725,9.36,Accelerate
2025-08-11 21:43:50.825244,V002,Hybrid,Cold Start,28.07,3.91,797.06,76.27,65.19,22.608854717474618,6.37,Accelerate
2025-08-11 21:43:51.825244,V002,Hybrid,Cold Start,23.75,-4.32,730.88,64.99,65.21,22.609078599308017,4.97,Brake
2025-08-11 21:43:52.825244,V002,Hybrid,Cold Start,25.73,1.97,895.84,146.33,65.23,22.587500504536546,13.73,Accelerate
2025-08-11 21:43:53.825244,V002,Hybrid,Cold Start,21.72,-4.01,667.51,58.07,65.24,22.575964955076202,4.06,Brake
2025-08-11 21:43:54.825244,V002,Hybrid,Cold Start,22.67,0.95,620.67,88.68,65.26,22.584643956590792,5.76,Accelerate
2025-08-11 21:43:55.825244,V002,Hybrid,Cold Start,26.0,3.34,776.42,158.96,65.28,22.59378229461887,12.92,Accelerate
2025-08-11 21:43:56.825244,V002,Hybrid,Cold Start,19.85,-6.15,537.54,79.9,65.3,22.60175570220675,4.5,Brake
2025-08-11 21:43:57.825244,V002,Hybrid,Cold Start,25.97,6.12,703.43,114.37,65.32,22.60084775971292,8.42,Accelerate
2025-08-11 21:43:58.825244,V002,Hybrid,Cold Start,23.02,-2.95,685.04,65.52,65.33,22.583831857788002,4.7,Brake
2025-08-11 21:43:59.825244,V002,Hybrid,Cold Start,25.89,2.87,809.64,133.93,65.35,22.573917209057274,11.35,Accelerate
2025-08-11 21:44:00.825244,V002,Hybrid,Cold Start,27.86,1.97,798.49,88.75,65.37,22.567122619344154,7.42,Accelerate
2025-08-11 21:44:01.825244,V002,Hybrid,Cold Start,27.68,-0.17,780.94,108.01,65.39,22.559165540485903,8.83,Cruise
2025-08-11 21:44:02.825244,V002,Hybrid,Cold Start,23.41,-4.27,698.28,123.44,65.41,22.57131364492899,9.03,Brake
2025-08-11 21:44:03.825244,V002,Hybrid,Cold Start,27.02,3.61,789.95,95.53,65.43,22.578663574403905,7.9,Accelerate
2025-08-11 21:44:04.825244,V002,Hybrid,Cold Start,22.82,-4.2,642.54,81.6,65.44,22.579259787781684,5.49,Brake
2025-08-11 21:44:05.825244,V002,Hybrid,Cold Start,27.38,4.55,782.69,92.35,65.46,22.586523322489818,7.57,Accelerate
2025-08-11 21:44:06.825244,V002,Hybrid,Cold Start,24.89,-2.48,809.78,101.5,65.48,22.585029200233546,8.61,Brake
2025-08-11 21:44:07.825244,V002,Hybrid,Cold Start,26.29,1.4,810.93,71.86,65.5,22.59132777504244,6.1,Accelerate
2025-08-11 21:44:08.825244,V002,Hybrid,Cold Start,19.9,-6.39,573.37,42.18,65.52,22.597953050261584,2.53,Brake
2025-08-11 21:44:09.825244,V002,Hybrid,Cold Start,23.51,3.61,716.27,68.13,65.53,22.606777692322442,5.11,Accelerate
2025-08-11 21:44:10.825244,V002,Hybrid,Cold Start,26.27,2.77,870.92,91.49,65.55,22.615108332370887,8.34,Accelerate
2025-08-11 21:44:11.825244,V002,Hybrid,Cold Start,27.29,1.02,867.91,166.93,65.57,22.616913757562752,15.17,Accelerate
2025-08-11 21:44:12.825244,V002,Hybrid,Cold Start,26.5,-0.79,853.51,141.89,65.59,22.614965903969523,12.68,Brake
2025-08-11 21:44:13.825244,V002,Hybrid,Cold Start,26.14,-0.37,769.15,50.06,65.61,22.592212149088766,4.03,Cruise
2025-08-11 21:44:14.825244,V002,Hybrid,Cold Start,25.11,-1.03,696.05,65.62,65.63,22.595743765475707,4.78,Brake
2025-08-11 21:44:15.825244,V002,Hybrid,Cold Start,23.85,-1.26,666.59,107.15,65.64,22.606739823689203,7.48,Brake
2025-08-11 21:44:16.825244,V002,Hybrid,Cold Start,25.28,1.43,675.33,113.47,65.66,22.613041882940365,8.02,Accelerate
2025-08-11 21:44:17.825244,V002,Hybrid,Cold Start,26.83,1.55,742.7,120.46,65.68,22.608084616170597,9.37,Accelerate
2025-08-11 21:44:18.825244,V002,Hybrid,Cold Start,24.96,-1.87,627.43,90.52,65.7,22.609795778951245,5.95,Brake
2025-08-11 21:44:19.825244,V002,Hybrid,Cold Start,27.34,2.38,972.62,95.12,65.72,22.609916247496944,9.69,Accelerate
2025-08-11 21:44:20.825244,V002,Hybrid,Cold Start,27.04,-0.3,804.32,80.4,65.74,22.598603848728207,6.77,Cruise
2025-08-11 21:44:21.825244,V002,Hybrid,Cold Start,23.22,-3.83,692.12,48.28,65.75,22.611000885292746,3.5,Brake
2025-08-11 21:44:22.825244,V002,Hybrid,Cold Start,26.26,3.04,668.15,42.55,65.77,22.608078581361394,2.98,Accelerate
2025-08-11 21:44:23.825244,V002,Hybrid,Cold Start,26.75,0.49,742.39,62.78,65.79,22.59290435427175,4.88,Cruise
2025-08-11 21:44:24.825244,V002,Hybrid,Cold Start,22.06,-4.69,726.38,86.77,65.81,22.59008269920478,6.6,Brake
2025-08-11 21:44:25.825244,V002,Hybrid,Cold Start,22.68,0.62,600.42,88.96,65.83,22.58493521098091,5.59,Accelerate
2025-08-11 21:44:26.825244,V002,Hybrid,Cold Start,23.61,0.93,683.26,76.88,65.85,22.570267435075344,5.5,Accelerate
2025-08-11 21:44:27.825244,V002,Hybrid,Cold Start,29.01,5.4,806.0,24.86,65.86,22.577482940350603,2.1,Accelerate
2025-08-11 21:44:28.825244,V002,Hybrid,Cold Start,21.64,-7.37,627.38,94.36,65.88,22.576439244410885,6.2,Brake
2025-08-11 21:44:29.825244,V002,Hybrid,Cold Start,23.67,2.03,759.45,150.47,65.9,22.562760285389455,11.97,Accelerate
