timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:44:08.665331,V001,EV,Cold Start,23.72,-3.5,630.16,95.4,57.15,30.62677222988842,6.29,Brake,89.06
2025-08-11 21:44:09.665331,V001,EV,Cold Start,23.83,0.1,677.93,50.61,57.15,30.617490830503474,3.59,Cruise,89.24
2025-08-11 21:44:10.665331,V001,EV,Cold Start,25.28,1.45,836.7,136.2,57.15,30.61050098132414,11.93,Accelerate,89.07
2025-08-11 21:44:11.665331,V001,EV,Cold Start,25.18,-0.1,713.36,83.33,57.15,30.614335795231433,6.22,Cruise,88.46
2025-08-11 21:44:12.665331,V001,EV,Cold Start,27.12,1.94,775.48,125.2,57.15,30.619171888384553,10.17,Accelerate,89.52
2025-08-11 21:44:13.665331,V001,EV,Cold Start,23.94,-3.18,578.01,110.68,57.15,30.618369757613692,6.7,Brake,88.76
2025-08-11 21:44:14.665331,V001,EV,Cold Start,19.49,-4.45,500.0,73.9,57.15,30.61433096801217,3.87,Brake,88.86
2025-08-11 21:44:15.665331,V001,EV,Cold Start,21.15,1.66,694.33,132.21,57.15,30.611968622145806,9.61,Accelerate,88.58
2025-08-11 21:44:16.665331,V001,EV,Cold Start,26.27,5.11,827.76,106.98,57.15,30.600959573284815,9.27,Accelerate,89.42
2025-08-11 21:44:17.665331,V001,EV,Cold Start,28.04,1.77,828.9,74.14,57.15,30.59989354005161,6.44,Accelerate,88.76
2025-08-11 21:44:18.665331,V001,EV,Cold Start,28.79,0.74,817.94,119.73,57.15,30.60713184780522,10.25,Accelerate,89.06
2025-08-11 21:44:19.665331,V001,EV,Cold Start,24.51,-4.28,762.3,49.63,57.15,30.613135620577157,3.96,Brake,88.94
2025-08-11 21:44:20.665331,V001,EV,Cold Start,26.07,1.56,654.66,94.74,57.15,30.610163582001444,6.49,Accelerate,89.32
2025-08-11 21:44:21.665331,V001,EV,Cold Start,28.16,2.09,820.81,91.47,57.15,30.597469757761072,7.86,Accelerate,89.3
2025-08-11 21:44:22.665331,V001,EV,Cold Start,27.01,-1.15,669.76,42.96,57.15,30.593226400403648,3.01,Brake,88.88
2025-08-11 21:44:23.665331,V001,EV,Cold Start,24.94,-2.06,773.02,69.99,57.15,30.5851696942516,5.67,Brake,88.74
2025-08-11 21:44:24.665331,V001,EV,Cold Start,25.12,0.17,776.15,87.73,57.15,30.58149253498857,7.13,Cruise,89.08
2025-08-11 21:44:25.665331,V001,EV,Cold Start,26.3,1.19,576.31,93.19,57.15,30.592931948056968,5.62,Accelerate,88.67
2025-08-11 21:44:26.665331,V001,EV,Cold Start,23.19,-3.11,780.8,28.91,57.15,30.595297266024517,2.36,Brake,88.67
2025-08-11 21:44:27.665331,V001,EV,Cold Start,25.51,2.32,953.87,101.66,57.15,30.59279067651244,10.15,Accelerate,88.75
2025-08-11 21:44:28.665331,V001,EV,Cold Start,25.42,-0.09,772.9,105.88,57.15,30.594859875372133,8.57,Cruise,89.38
2025-08-11 21:44:29.665331,V001,EV,Cold Start,21.82,-3.59,586.91,88.87,57.15,30.598317655496956,5.46,Brake,88.85
2025-08-11 21:44:30.665331,V001,EV,Cold Start,24.81,2.99,681.21,57.23,57.15,30.600663700773904,4.08,Accelerate,88.66
2025-08-11 21:44:31.665331,V001,EV,Cold Start,29.22,4.41,852.11,56.16,57.15,30.585789190296726,5.01,Accelerate,89.17
2025-08-11 21:44:32.665331,V001,EV,Cold Start,24.61,-4.6,761.43,70.03,57.15,30.600111991960247,5.58,Brake,88.6
2025-08-11 21:44:33.665331,V001,EV,Cold Start,23.64,-0.97,625.93,65.3,57.15,30.592996885865734,4.28,Brake,89.09
2025-08-11 21:44:34.665331,V001,EV,Cold Start,30.39,6.75,939.6,124.52,57.15,30.59850973629601,12.25,Accelerate,88.7
2025-08-11 21:44:35.665331,V001,EV,Cold Start,26.35,-4.04,878.25,124.7,57.15,30.59914383638569,11.47,Brake,89.14
2025-08-11 21:44:36.665331,V001,EV,Cold Start,22.03,-4.32,607.94,68.26,57.15,30.610922365894126,4.35,Brake,88.83
2025-08-11 21:44:37.665331,V001,EV,Cold Start,26.0,3.97,790.57,71.68,57.15,30.624167593620886,5.93,Accelerate,89.0
2025-08-11 21:44:38.665331,V001,EV,Cold Start,23.91,-2.08,683.39,89.55,57.15,30.62567413989565,6.41,Brake,88.55
2025-08-11 21:44:39.665331,V001,EV,Cold Start,27.1,3.19,841.48,104.35,57.15,30.614867665491126,9.19,Accelerate,88.41
2025-08-11 21:44:40.665331,V001,EV,Cold Start,26.04,-1.05,740.69,101.82,57.15,30.614612840970274,7.9,Brake,89.53
2025-08-11 21:44:41.665331,V001,EV,Cold Start,26.31,0.27,773.23,77.79,57.15,30.61833386368571,6.3,Cruise,89.03
2025-08-11 21:44:42.665331,V001,EV,Cold Start,22.83,-3.49,688.89,138.67,57.15,30.627432076892397,10.0,Brake,89.57
2025-08-11 21:44:43.665331,V001,EV,Cold Start,26.24,3.41,733.23,42.8,57.15,30.630032417726454,3.29,Accelerate,88.99
2025-08-11 21:44:44.665331,V001,EV,Cold Start,24.25,-1.98,767.47,86.56,57.15,30.626738047604853,6.96,Brake,88.85
2025-08-11 21:44:45.665331,V001,EV,Cold Start,29.3,5.04,831.67,92.59,57.15,30.6151102267562,8.06,Accelerate,89.27
2025-08-11 21:44:46.665331,V001,EV,Cold Start,27.68,-1.62,842.13,99.13,57.15,30.613940658699676,8.74,Brake,88.69
2025-08-11 21:44:47.665331,V001,EV,Cold Start,23.99,-3.69,703.41,17.46,57.15,30.607116564492696,1.29,Brake,88.82
2025-08-11 21:44:48.665331,V001,EV,Cold Start,24.47,0.48,633.45,78.37,57.15,30.595199256037258,5.2,Cruise,88.8
2025-08-11 21:44:49.665331,V001,EV,Cold Start,27.01,2.54,791.97,65.47,57.15,30.591349659370774,5.43,Accelerate,88.72
2025-08-11 21:44:50.665331,V001,EV,Cold Start,27.6,0.59,781.74,97.45,57.15,30.597671670724804,7.98,Accelerate,88.63
2025-08-11 21:44:51.665331,V001,EV,Cold Start,28.07,0.46,737.67,75.48,57.15,30.59074486635296,5.83,Cruise,88.7
2025-08-11 21:44:52.665331,V001,EV,Cold Start,23.78,-4.29,777.14,94.69,57.15,30.599896057009136,7.71,Brake,88.93
2025-08-11 21:44:53.665331,V001,EV,Cold Start,24.3,0.52,743.32,39.33,57.15,30.604174969202482,3.06,Accelerate,89.05
2025-08-11 21:44:54.665331,V001,EV,Cold Start,28.27,3.97,769.77,57.83,57.15,30.600900670939172,4.66,Accelerate,89.55
2025-08-11 21:44:55.665331,V001,EV,Cold Start,23.46,-4.81,638.45,61.83,57.15,30.601089541651685,4.13,Brake,88.81
2025-08-11 21:44:56.665331,V001,EV,Cold Start,22.06,-1.4,719.95,98.55,57.15,30.61308170570205,7.43,Brake,88.48
2025-08-11 21:44:57.665331,V001,EV,Cold Start,26.81,4.75,940.83,82.48,57.15,30.6038566440446,8.13,Accelerate,89.01
2025-08-11 21:44:58.665331,V001,EV,Cold Start,23.07,-3.73,723.4,98.88,57.15,30.593000903896524,7.49,Brake,88.74
2025-08-11 21:44:59.665331,V001,EV,Cold Start,27.58,4.51,919.24,103.81,57.15,30.601238352128455,9.99,Accelerate,88.98
2025-08-11 21:45:00.665331,V001,EV,Cold Start,28.06,0.48,881.45,71.77,57.15,30.613545877959613,6.62,Cruise,88.91
2025-08-11 21:45:01.665331,V001,EV,Cold Start,25.18,-2.88,800.59,41.96,57.15,30.597300942611803,3.52,Brake,88.63
2025-08-11 21:45:02.665331,V001,EV,Cold Start,25.11,-0.07,735.29,72.55,57.15,30.604042847480752,5.59,Cruise,88.6
2025-08-11 21:45:03.665331,V001,EV,Cold Start,25.02,-0.09,699.55,107.65,57.15,30.61352882842376,7.89,Cruise,88.62
2025-08-11 21:45:04.665331,V001,EV,Cold Start,28.71,3.69,775.32,112.59,57.15,30.609007158436555,9.14,Accelerate,89.14
2025-08-11 21:45:05.665331,V001,EV,Cold Start,26.48,-2.24,821.09,59.99,57.15,30.612500034925215,5.16,Brake,88.86
2025-08-11 21:45:06.665331,V001,EV,Cold Start,24.99,-1.49,729.94,135.33,57.15,30.62106052514909,10.34,Brake,89.22
2025-08-11 21:45:07.665331,V001,EV,Cold Start,25.88,0.89,665.11,120.74,57.15,30.61067557643437,8.41,Accelerate,89.23
2025-08-11 21:45:08.665331,V001,EV,Cold Start,23.05,-2.83,846.43,65.84,57.15,30.618124329992316,5.84,Brake,88.59
2025-08-11 21:45:09.665331,V001,EV,Cold Start,24.31,1.27,858.31,89.15,57.15,30.617579425237302,8.01,Accelerate,88.44
2025-08-11 21:45:10.665331,V001,EV,Cold Start,26.75,2.44,824.65,103.17,57.15,30.621153826260688,8.91,Accelerate,89.09
2025-08-11 21:45:11.665331,V001,EV,Cold Start,24.16,-2.59,872.07,36.34,57.15,30.629119125487207,3.32,Brake,88.48
2025-08-11 21:45:12.665331,V001,EV,Cold Start,24.91,0.74,831.59,32.18,57.15,30.63184181851077,2.8,Accelerate,88.87
2025-08-11 21:45:13.665331,V001,EV,Cold Start,24.51,-0.39,678.65,103.43,57.15,30.629999051005264,7.35,Cruise,88.83
2025-08-11 21:45:14.665331,V001,EV,Cold Start,26.82,2.31,823.68,141.57,57.15,30.648353258677652,12.21,Accelerate,88.84
2025-08-11 21:45:15.665331,V001,EV,Cold Start,22.94,-3.88,624.93,13.12,57.15,30.650435707262783,0.86,Brake,88.52
2025-08-11 21:45:16.665331,V001,EV,Cold Start,25.63,2.69,825.87,51.87,57.15,30.660815343946275,4.49,Accelerate,89.1
2025-08-11 21:45:17.665331,V001,EV,Cold Start,23.63,-2.0,684.85,63.48,57.15,30.654779020473352,4.55,Brake,88.88
2025-08-11 21:45:18.665331,V001,EV,Cold Start,25.21,1.57,694.12,64.36,57.15,30.66173699962197,4.68,Accelerate,89.11
2025-08-11 21:45:19.665331,V001,EV,Cold Start,24.66,-0.55,813.1,69.05,57.15,30.661068811029672,5.88,Brake,88.98
2025-08-11 21:45:20.665331,V001,EV,Cold Start,25.41,0.75,783.95,63.1,57.15,30.65470010851836,5.18,Accelerate,89.08
2025-08-11 21:45:21.665331,V001,EV,Cold Start,26.6,1.19,780.07,47.72,57.15,30.632762953563727,3.9,Accelerate,88.53
2025-08-11 21:45:22.665331,V001,EV,Cold Start,25.87,-0.73,896.36,105.05,57.15,30.630549176497695,9.86,Brake,88.8
2025-08-11 21:45:23.665331,V001,EV,Cold Start,21.46,-4.41,655.41,155.85,57.15,30.636825177742942,10.7,Brake,89.26
2025-08-11 21:45:24.665331,V001,EV,Cold Start,21.94,0.48,576.15,103.11,57.15,30.637950217019455,6.22,Cruise,89.05
2025-08-11 21:45:25.665331,V001,EV,Cold Start,23.17,1.23,631.35,113.02,57.15,30.645494629524574,7.47,Accelerate,89.22
2025-08-11 21:45:26.665331,V001,EV,Cold Start,27.58,4.41,884.58,120.98,57.15,30.655652716907984,11.21,Accelerate,88.92
2025-08-11 21:45:27.665331,V001,EV,Cold Start,21.96,-5.62,790.45,98.73,57.15,30.66285144171187,8.17,Brake,88.5
2025-08-11 21:45:28.665331,V001,EV,Cold Start,23.55,1.59,633.26,54.63,57.15,30.659387676225826,3.62,Accelerate,88.71
2025-08-11 21:45:29.665331,V001,EV,Cold Start,23.69,0.14,767.38,92.49,57.15,30.64655236101059,7.43,Cruise,88.9
2025-08-11 21:45:30.665331,V001,EV,Cold Start,24.0,0.31,750.05,111.26,57.15,30.632415714051266,8.74,Cruise,88.73
2025-08-11 21:45:31.665331,V001,EV,Cold Start,24.28,0.28,572.69,95.62,57.15,30.640183870556555,5.73,Cruise,89.22
2025-08-11 21:45:32.665331,V001,EV,Cold Start,26.83,2.55,847.75,117.39,57.15,30.645908757331398,10.42,Accelerate,88.97
2025-08-11 21:45:33.665331,V001,EV,Cold Start,24.59,-2.24,793.28,88.75,57.15,30.638377115892084,7.37,Brake,88.47
2025-08-11 21:45:34.665331,V001,EV,Cold Start,25.8,1.22,832.89,102.37,57.15,30.64620695704182,8.93,Accelerate,88.95
2025-08-11 21:45:35.665331,V001,EV,Cold Start,27.24,1.43,874.65,75.72,57.15,30.62918915122287,6.93,Accelerate,89.04
2025-08-11 21:45:36.665331,V001,EV,Cold Start,27.32,0.09,802.46,68.29,57.15,30.64846252749242,5.74,Cruise,88.82
2025-08-11 21:45:37.665331,V001,EV,Cold Start,27.37,0.04,846.29,114.66,57.15,30.67041471279212,10.16,Cruise,88.72
2025-08-11 21:45:38.665331,V001,EV,Cold Start,26.45,-0.92,768.47,101.18,57.15,30.675669986690643,8.14,Brake,88.72
2025-08-11 21:45:39.665331,V001,EV,Cold Start,24.07,-2.38,799.39,170.23,57.15,30.68312190203397,14.25,Brake,88.75
2025-08-11 21:45:40.665331,V001,EV,Cold Start,22.77,-1.3,777.44,73.06,57.15,30.67032361687083,5.95,Brake,88.31
2025-08-11 21:45:41.665331,V001,EV,Cold Start,21.96,-0.81,606.2,67.33,57.15,30.66892748168983,4.27,Brake,88.61
2025-08-11 21:45:42.665331,V001,EV,Cold Start,24.18,2.22,799.23,88.53,57.15,30.632233704439276,7.41,Accelerate,88.6
2025-08-11 21:45:43.665331,V001,EV,Cold Start,28.59,4.41,791.26,65.51,57.15,30.63024224708492,5.43,Accelerate,88.63
2025-08-11 21:45:44.665331,V001,EV,Cold Start,24.08,-4.51,651.0,73.36,57.15,30.620637305179347,5.0,Brake,89.23
2025-08-11 21:45:45.665331,V001,EV,Cold Start,29.8,5.72,773.06,136.09,57.15,30.618799593138565,11.02,Accelerate,89.02
2025-08-11 21:45:46.665331,V001,EV,Cold Start,21.33,-8.47,591.36,92.17,57.15,30.602725384661298,5.71,Brake,88.77
2025-08-11 21:45:47.665331,V001,EV,Cold Start,26.8,5.47,734.58,108.9,57.15,30.611289351350344,8.38,Accelerate,88.41
2025-08-11 21:45:48.665331,V001,EV,Cold Start,23.93,-2.86,737.79,63.94,57.15,30.61460602957011,4.94,Brake,88.72
2025-08-11 21:45:49.665331,V001,EV,Cold Start,28.05,4.12,818.95,109.22,57.15,30.6099734563821,9.37,Accelerate,88.55
2025-08-11 21:45:50.665331,V001,EV,Cold Start,23.81,-4.24,632.4,108.9,57.15,30.617158191304025,7.21,Brake,88.69
2025-08-11 21:45:51.665331,V001,EV,Cold Start,28.87,5.07,792.63,52.59,57.15,30.61204598187919,4.37,Accelerate,87.93
2025-08-11 21:45:52.665331,V001,EV,Cold Start,23.86,-5.01,734.53,60.47,57.15,30.60689001014591,4.65,Brake,88.23
2025-08-11 21:45:53.665331,V001,EV,Cold Start,22.17,-1.69,714.78,135.79,57.15,30.606497596061125,10.16,Brake,88.86
2025-08-11 21:45:54.665331,V001,EV,Cold Start,20.27,-1.91,516.43,109.49,57.15,30.60516883062335,5.92,Brake,88.33
2025-08-11 21:45:55.665331,V001,EV,Cold Start,21.52,1.26,626.63,42.74,57.15,30.618976306108614,2.8,Accelerate,88.33
2025-08-11 21:45:56.665331,V001,EV,Cold Start,24.36,2.84,731.13,74.76,57.15,30.608974156924692,5.72,Accelerate,88.38
2025-08-11 21:45:57.665331,V001,EV,Cold Start,24.68,0.32,739.51,103.66,57.15,30.61810084454951,8.03,Cruise,88.0
2025-08-11 21:45:58.665331,V001,EV,Cold Start,26.49,1.81,869.6,124.45,57.15,30.607072982140167,11.33,Accelerate,88.32
2025-08-11 21:45:59.665331,V001,EV,Cold Start,24.8,-1.69,642.04,115.73,57.15,30.610544152450867,7.78,Brake,88.6
2025-08-11 21:46:00.665331,V001,EV,Cold Start,24.15,-0.65,542.77,115.64,57.15,30.60726996502973,6.57,Brake,88.99
2025-08-11 21:46:01.665331,V001,EV,Cold Start,27.13,2.98,730.1,127.1,57.15,30.61805421069152,9.72,Accelerate,89.02
2025-08-11 21:46:02.665331,V001,EV,Cold Start,23.21,-3.92,582.2,52.26,57.15,30.612853664013095,3.19,Brake,89.05
2025-08-11 21:46:03.665331,V001,EV,Cold Start,26.98,3.77,905.39,57.92,57.15,30.591532658677522,5.49,Accelerate,88.47
2025-08-11 21:46:04.665331,V001,EV,Cold Start,24.19,-2.79,877.93,80.14,57.15,30.59543123567849,7.37,Brake,88.68
2025-08-11 21:46:05.665331,V001,EV,Cold Start,23.69,-0.5,684.83,90.1,57.15,30.61318078214784,6.46,Brake,88.4
2025-08-11 21:46:06.665331,V001,EV,Cold Start,23.69,-0.0,815.29,35.38,57.15,30.61343837479334,3.02,Cruise,88.14
2025-08-11 21:46:07.665331,V001,EV,Cold Start,25.41,1.73,698.2,57.17,57.15,30.60796101783236,4.18,Accelerate,88.48
2025-08-11 21:46:08.665331,V001,EV,Cold Start,25.44,0.03,871.76,98.87,57.15,30.60012115315304,9.03,Cruise,88.52
2025-08-11 21:46:09.665331,V001,EV,Cold Start,27.75,2.31,841.17,61.45,57.15,30.59417939898043,5.41,Accelerate,88.49
2025-08-11 21:46:10.665331,V001,EV,Cold Start,25.74,-2.01,801.56,11.24,57.15,30.592056394321997,0.94,Brake,88.55
2025-08-11 21:46:11.665331,V001,EV,Cold Start,23.31,-2.43,663.45,53.57,57.15,30.596950004697423,3.72,Brake,88.46
2025-08-11 21:46:12.665331,V001,EV,Cold Start,21.91,-1.4,687.79,78.59,57.15,30.607326080112582,5.66,Brake,88.67
2025-08-11 21:46:13.665331,V001,EV,Cold Start,27.95,6.04,869.46,76.48,57.15,30.594686824494982,6.96,Accelerate,88.04
2025-08-11 21:46:14.665331,V001,EV,Cold Start,24.5,-3.45,877.52,118.01,57.15,30.589439570235232,10.84,Brake,88.19
2025-08-11 21:46:15.665331,V001,EV,Cold Start,22.87,-1.63,738.61,89.99,57.15,30.59108175391743,6.96,Brake,88.34
2025-08-11 21:46:16.665331,V001,EV,Cold Start,24.52,1.65,600.94,160.09,57.15,30.576815645742773,10.07,Accelerate,88.55
2025-08-11 21:46:17.665331,V001,EV,Cold Start,20.6,-3.92,611.02,62.01,57.15,30.57278947038663,3.97,Brake,88.47
2025-08-11 21:46:18.665331,V001,EV,Cold Start,23.06,2.47,589.88,26.26,57.15,30.57960965422546,1.62,Accelerate,88.44
2025-08-11 21:46:19.665331,V001,EV,Cold Start,27.11,4.05,963.17,91.11,57.15,30.581596770122246,9.19,Accelerate,88.52
2025-08-11 21:46:20.665331,V001,EV,Cold Start,25.6,-1.51,850.4,93.92,57.15,30.593087414063035,8.36,Brake,88.22
2025-08-11 21:46:21.665331,V001,EV,Cold Start,25.68,0.09,679.05,90.43,57.15,30.585888459554905,6.43,Cruise,88.45
2025-08-11 21:46:22.665331,V001,EV,Cold Start,26.16,0.47,776.44,45.13,57.15,30.572225465328447,3.67,Cruise,88.17
2025-08-11 21:46:23.665331,V001,EV,Cold Start,24.42,-1.74,743.8,142.35,57.15,30.560438759622215,11.09,Brake,88.33
2025-08-11 21:46:24.665331,V001,EV,Cold Start,26.5,2.08,670.76,121.18,57.15,30.5496068244527,8.51,Accelerate,88.18
2025-08-11 21:46:25.665331,V001,EV,Cold Start,22.4,-4.1,739.43,125.22,57.15,30.55690795571439,9.7,Brake,88.55
2025-08-11 21:46:26.665331,V001,EV,Cold Start,25.38,2.98,829.41,62.05,57.15,30.576630001646766,5.39,Accelerate,87.82
2025-08-11 21:46:27.665331,V001,EV,Cold Start,28.07,2.68,849.98,88.59,57.15,30.578126121681432,7.88,Accelerate,88.49
2025-08-11 21:46:28.665331,V001,EV,Cold Start,23.96,-4.1,607.75,75.32,57.15,30.567688566715702,4.79,Brake,88.51
2025-08-11 21:46:29.665331,V001,EV,Cold Start,29.66,5.7,1022.06,137.51,57.15,30.577909522695393,14.72,Accelerate,88.71
2025-08-11 21:46:30.665331,V001,EV,Cold Start,26.22,-3.44,789.67,119.71,57.15,30.571796690839687,9.9,Brake,88.45
2025-08-11 21:46:31.665331,V001,EV,Cold Start,26.47,0.25,724.21,105.72,57.15,30.587741566193408,8.02,Cruise,88.27
2025-08-11 21:46:32.665331,V001,EV,Cold Start,25.22,-1.25,791.92,96.84,57.15,30.574051178246485,8.03,Brake,88.15
2025-08-11 21:46:33.665331,V001,EV,Cold Start,24.05,-1.17,639.27,138.54,57.15,30.56450642194611,9.27,Brake,88.16
2025-08-11 21:46:34.665331,V001,EV,Cold Start,24.49,0.45,750.75,41.91,57.15,30.582613479991473,3.29,Cruise,88.24
2025-08-11 21:46:35.665331,V001,EV,Cold Start,27.07,2.58,852.72,66.39,57.15,30.58535985085294,5.93,Accelerate,88.42
2025-08-11 21:46:36.665331,V001,EV,Cold Start,23.89,-3.18,761.07,37.18,57.15,30.59063380878906,2.96,Brake,88.3
2025-08-11 21:46:37.665331,V001,EV,Cold Start,23.64,-0.25,756.66,84.72,57.15,30.594388045778185,6.71,Cruise,88.31
2025-08-11 21:46:38.665331,V001,EV,Cold Start,22.66,-0.98,634.89,75.92,57.15,30.610127106342997,5.05,Brake,88.36
2025-08-11 21:46:39.665331,V001,EV,Cold Start,28.5,5.85,786.89,30.21,57.15,30.610269095832653,2.49,Accelerate,88.38
2025-08-11 21:46:40.665331,V001,EV,Cold Start,21.37,-7.13,695.41,122.57,57.15,30.602650567071734,8.93,Brake,87.78
2025-08-11 21:46:41.665331,V001,EV,Cold Start,22.79,1.42,735.23,90.73,57.15,30.60199890066261,6.99,Accelerate,88.28
2025-08-11 21:46:42.665331,V001,EV,Cold Start,29.7,6.91,825.06,124.42,57.15,30.60744855315409,10.75,Accelerate,88.65
2025-08-11 21:46:43.665331,V001,EV,Cold Start,28.19,-1.51,881.72,77.39,57.15,30.598236172633296,7.14,Brake,88.36
2025-08-11 21:46:44.665331,V001,EV,Cold Start,27.78,-0.41,826.73,54.7,57.15,30.60437092493553,4.74,Cruise,88.51
2025-08-11 21:46:45.665331,V001,EV,Cold Start,24.99,-2.79,720.11,72.06,57.15,30.60263957585501,5.43,Brake,88.28
2025-08-11 21:46:46.665331,V001,EV,Cold Start,23.22,-1.77,595.12,80.72,57.15,30.60480741009452,5.03,Brake,87.86
2025-08-11 21:46:47.665331,V001,EV,Cold Start,21.09,-2.12,714.25,75.2,57.15,30.56674392279554,5.62,Brake,88.41
2025-08-11 21:46:48.665331,V001,EV,Cold Start,27.74,6.65,838.52,110.03,57.15,30.58582357065587,9.66,Accelerate,88.58
2025-08-11 21:46:49.665331,V001,EV,Cold Start,25.6,-2.14,848.97,66.37,57.15,30.599412531433963,5.9,Brake,87.89
2025-08-11 21:46:50.665331,V001,EV,Cold Start,22.64,-2.96,708.5,83.83,57.15,30.58491477261866,6.22,Brake,88.4
2025-08-11 21:46:51.665331,V001,EV,Cold Start,22.4,-0.24,721.25,41.23,57.15,30.583305355200856,3.11,Cruise,88.36
2025-08-11 21:46:52.665331,V001,EV,Cold Start,23.25,0.85,671.42,77.98,57.15,30.579168653312564,5.48,Accelerate,87.61
2025-08-11 21:46:53.665331,V001,EV,Cold Start,24.03,0.78,707.85,43.4,57.15,30.574570773635298,3.22,Accelerate,88.41
2025-08-11 21:46:54.665331,V001,EV,Cold Start,24.94,0.91,901.21,136.47,57.15,30.567390587729214,12.88,Accelerate,88.21
2025-08-11 21:46:55.665331,V001,EV,Cold Start,24.24,-0.7,539.67,141.92,57.15,30.56812129850207,8.02,Brake,88.28
2025-08-11 21:46:56.665331,V001,EV,Cold Start,24.66,0.42,732.48,59.97,57.15,30.543136186677696,4.6,Cruise,88.92
2025-08-11 21:46:57.665331,V001,EV,Cold Start,27.02,2.37,831.13,100.3,57.15,30.531500210658663,8.73,Accelerate,88.25
2025-08-11 21:46:58.665331,V001,EV,Cold Start,23.49,-3.54,741.64,95.13,57.15,30.52717308237798,7.39,Brake,88.04
2025-08-11 21:46:59.665331,V001,EV,Cold Start,25.47,1.98,803.81,103.74,57.15,30.521082032728152,8.73,Accelerate,88.61
2025-08-11 21:47:00.665331,V001,EV,Cold Start,23.0,-2.47,589.39,105.51,57.15,30.514257228727413,6.51,Brake,88.31
2025-08-11 21:47:01.665331,V001,EV,Cold Start,23.56,0.56,699.7,131.68,57.15,30.50700698481041,9.65,Accelerate,88.34
2025-08-11 21:47:02.665331,V001,EV,Cold Start,25.99,2.43,884.32,133.31,57.15,30.501464919411895,12.34,Accelerate,88.46
2025-08-11 21:47:03.665331,V001,EV,Cold Start,23.62,-2.37,761.55,119.42,57.15,30.50312463001854,9.52,Brake,88.08
2025-08-11 21:47:04.665331,V001,EV,Cold Start,24.21,0.58,776.68,63.6,57.15,30.508129385942535,5.17,Accelerate,88.57
2025-08-11 21:47:05.665331,V001,EV,Cold Start,25.71,1.5,920.87,87.87,57.15,30.515787552208067,8.47,Accelerate,88.11
2025-08-11 21:47:06.665331,V001,EV,Cold Start,29.07,3.37,731.92,110.25,57.15,30.521247176929748,8.45,Accelerate,88.7
2025-08-11 21:47:07.665331,V001,EV,Cold Start,25.92,-3.16,725.35,138.91,57.15,30.520952802458073,10.55,Brake,88.71
2025-08-11 21:47:08.665331,V001,EV,Cold Start,22.8,-3.11,643.44,74.03,57.15,30.509124303662375,4.99,Brake,88.54
2025-08-11 21:47:09.665331,V001,EV,Cold Start,26.24,3.44,823.89,65.66,57.15,30.501390628586517,5.66,Accelerate,88.13
2025-08-11 21:47:10.665331,V001,EV,Cold Start,22.42,-3.82,622.18,99.74,57.15,30.511402445757362,6.5,Brake,88.47
2025-08-11 21:47:11.665331,V001,EV,Cold Start,24.04,1.62,791.88,81.1,57.15,30.52307401496972,6.72,Accelerate,88.37
2025-08-11 21:47:12.665331,V001,EV,Cold Start,25.39,1.35,776.89,94.12,57.15,30.533085059667844,7.66,Accelerate,88.43
2025-08-11 21:47:13.665331,V001,EV,Cold Start,24.42,-0.97,662.28,84.16,57.15,30.525751171759502,5.84,Brake,88.17
2025-08-11 21:47:14.665331,V001,EV,Cold Start,25.58,1.16,805.4,101.82,57.15,30.5064555651692,8.59,Accelerate,88.32
2025-08-11 21:47:15.665331,V001,EV,Cold Start,24.96,-0.61,735.4,47.18,57.15,30.50500612450652,3.63,Brake,88.31
2025-08-11 21:47:16.665331,V001,EV,Cold Start,23.71,-1.26,712.59,64.85,57.15,30.499649841085294,4.84,Brake,87.92
2025-08-11 21:47:17.665331,V001,EV,Cold Start,24.77,1.06,983.27,52.7,57.15,30.503067447470166,5.43,Accelerate,88.01
2025-08-11 21:47:18.665331,V001,EV,Cold Start,19.99,-4.78,641.42,32.62,57.15,30.502437292356937,2.19,Brake,88.37
2025-08-11 21:47:19.665331,V001,EV,Cold Start,24.1,4.11,717.21,76.78,57.15,30.498098381046223,5.77,Accelerate,88.27
2025-08-11 21:47:20.665331,V001,EV,Cold Start,25.32,1.22,926.06,112.25,57.15,30.500049556869893,10.89,Accelerate,88.16
2025-08-11 21:47:21.665331,V001,EV,Cold Start,27.73,2.41,843.44,94.89,57.15,30.487477246290798,8.38,Accelerate,88.16
2025-08-11 21:47:22.665331,V001,EV,Cold Start,23.72,-4.01,648.57,58.53,57.15,30.475641555910865,3.98,Brake,88.66
2025-08-11 21:47:23.665331,V001,EV,Cold Start,23.53,-0.19,765.27,60.5,57.15,30.48363284469895,4.85,Cruise,87.79
2025-08-11 21:47:24.665331,V001,EV,Cold Start,24.48,0.95,738.24,50.66,57.15,30.47465439041138,3.92,Accelerate,88.37
2025-08-11 21:47:25.665331,V001,EV,Cold Start,23.8,-0.68,751.12,105.42,57.15,30.47093059428926,8.29,Brake,88.4
2025-08-11 21:47:26.665331,V001,EV,Cold Start,26.14,2.34,967.03,134.19,57.15,30.463761083626075,13.59,Accelerate,87.83
2025-08-11 21:47:27.665331,V001,EV,Cold Start,26.46,0.33,775.57,100.4,57.15,30.453725263217795,8.15,Cruise,88.29
