timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:39:00.466682,V005,EV,High Speed,89.16,-2.29,4091.26,274.52,57.15,19.026004183172923,117.61,Brake,88.49
2025-08-11 21:39:01.466682,V005,EV,High Speed,89.13,-0.03,3813.16,171.38,57.15,19.011966225530465,68.43,Cruise,88.66
2025-08-11 21:39:02.466682,V005,EV,High Speed,88.83,-0.3,4083.07,229.62,57.15,19.013845488691288,98.17,Cruise,88.92
2025-08-11 21:39:03.466682,V005,EV,High Speed,90.3,1.47,4001.12,224.99,57.15,19.019503646899313,94.26,Accelerate,88.43
2025-08-11 21:39:04.466682,V005,EV,High Speed,89.6,-0.7,4036.05,235.38,57.15,19.015361909043914,99.48,Brake,88.37
2025-08-11 21:39:05.466682,V005,EV,High Speed,88.21,-1.4,4033.0,264.48,57.15,19.040581481895313,111.69,Brake,88.68
2025-08-11 21:39:06.466682,V005,EV,High Speed,89.18,0.97,3953.94,229.9,57.15,19.031535434872502,95.18,Accelerate,88.54
2025-08-11 21:39:07.466682,V005,EV,High Speed,89.3,0.12,4060.83,253.56,57.15,19.025669065511334,107.82,Cruise,88.57
2025-08-11 21:39:08.466682,V005,EV,High Speed,89.68,0.38,4027.13,223.05,57.15,19.025735790419045,94.06,Cruise,88.88
2025-08-11 21:39:09.466682,V005,EV,High Speed,89.24,-0.44,4027.41,233.56,57.15,19.01362674214559,98.5,Cruise,88.73
2025-08-11 21:39:10.466682,V005,EV,High Speed,88.99,-0.25,3866.24,245.4,57.15,19.039302785042015,99.35,Cruise,88.53
2025-08-11 21:39:11.466682,V005,EV,High Speed,88.73,-0.26,4061.92,216.56,57.15,19.036214619586264,92.11,Cruise,88.52
2025-08-11 21:39:12.466682,V005,EV,High Speed,89.76,1.03,4069.4,246.92,57.15,19.02682150507355,105.21,Accelerate,87.99
2025-08-11 21:39:13.466682,V005,EV,High Speed,90.6,0.84,4150.1,235.81,57.15,19.023670954817803,102.47,Accelerate,88.71
2025-08-11 21:39:14.466682,V005,EV,High Speed,89.88,-0.72,4052.83,236.34,57.15,19.019400547094786,100.3,Brake,88.91
2025-08-11 21:39:15.466682,V005,EV,High Speed,87.56,-2.32,3864.54,241.54,57.15,19.027627006329677,97.74,Brake,89.04
2025-08-11 21:39:16.466682,V005,EV,High Speed,88.19,0.63,4131.86,160.8,57.15,19.025410536744985,69.57,Accelerate,88.46
2025-08-11 21:39:17.466682,V005,EV,High Speed,91.03,2.84,4231.1,235.78,57.15,19.03520006836866,104.46,Accelerate,88.79
2025-08-11 21:39:18.466682,V005,EV,High Speed,89.17,-1.86,4120.91,285.95,57.15,19.028027061251095,123.39,Brake,88.44
2025-08-11 21:39:19.466682,V005,EV,High Speed,88.87,-0.29,4027.14,249.63,57.15,19.034991001329242,105.27,Cruise,88.82
2025-08-11 21:39:20.466682,V005,EV,High Speed,89.39,0.52,4129.55,212.26,57.15,19.0306296758368,91.78,Accelerate,88.59
2025-08-11 21:39:21.466682,V005,EV,High Speed,89.26,-0.12,3966.61,217.18,57.15,19.023512138340298,90.21,Cruise,88.63
2025-08-11 21:39:22.466682,V005,EV,High Speed,89.51,0.24,4126.64,270.5,57.15,19.019501364536723,116.89,Cruise,88.33
2025-08-11 21:39:23.466682,V005,EV,High Speed,90.65,1.14,3976.13,190.23,57.15,19.015474720336407,79.2,Accelerate,88.57
2025-08-11 21:39:24.466682,V005,EV,High Speed,89.78,-0.87,4064.92,230.3,57.15,19.022420954268178,98.03,Brake,88.32
2025-08-11 21:39:25.466682,V005,EV,High Speed,90.12,0.34,4032.49,219.46,57.15,19.012208018738015,92.67,Cruise,88.81
2025-08-11 21:39:26.466682,V005,EV,High Speed,89.37,-0.75,3996.69,207.04,57.15,18.995139670695515,86.65,Brake,88.58
2025-08-11 21:39:27.466682,V005,EV,High Speed,89.51,0.13,3994.2,234.81,57.15,18.988171533251837,98.21,Cruise,88.37
2025-08-11 21:39:28.466682,V005,EV,High Speed,90.28,0.78,4089.23,192.84,57.15,18.98960182149072,82.57,Accelerate,88.49
2025-08-11 21:39:29.466682,V005,EV,High Speed,90.37,0.08,4039.3,204.42,57.15,18.991428405388127,86.46,Cruise,88.75
2025-08-11 21:39:30.466682,V005,EV,High Speed,90.64,0.28,4016.54,230.24,57.15,18.993176941007864,96.83,Cruise,88.66
2025-08-11 21:39:31.466682,V005,EV,High Speed,89.08,-1.56,4012.05,183.86,57.15,18.997215579498658,77.24,Brake,88.27
2025-08-11 21:39:32.466682,V005,EV,High Speed,90.0,0.92,4081.0,272.12,57.15,19.015256545499987,116.29,Accelerate,88.61
2025-08-11 21:39:33.466682,V005,EV,High Speed,89.76,-0.23,3973.07,223.45,57.15,19.003674263573004,92.96,Cruise,88.58
2025-08-11 21:39:34.466682,V005,EV,High Speed,90.27,0.51,4190.99,248.59,57.15,19.02051974123315,109.09,Accelerate,88.68
2025-08-11 21:39:35.466682,V005,EV,High Speed,89.5,-0.77,3987.23,219.04,57.15,19.020271004144185,91.45,Brake,88.3
2025-08-11 21:39:36.466682,V005,EV,High Speed,89.96,0.46,4062.95,264.37,57.15,19.00484696570329,112.47,Cruise,88.14
2025-08-11 21:39:37.466682,V005,EV,High Speed,90.42,0.47,4078.32,277.84,57.15,19.000920820766712,118.65,Cruise,88.88
2025-08-11 21:39:38.466682,V005,EV,High Speed,91.2,0.78,4045.53,265.34,57.15,18.99136161336664,112.4,Accelerate,88.65
2025-08-11 21:39:39.466682,V005,EV,High Speed,90.1,-1.1,4161.98,261.21,57.15,18.991179157427847,113.84,Brake,88.6
2025-08-11 21:39:40.466682,V005,EV,High Speed,90.63,0.53,4063.43,197.49,57.15,19.004224323122948,84.03,Accelerate,88.3
2025-08-11 21:39:41.466682,V005,EV,High Speed,91.75,1.12,4062.66,242.62,57.15,18.997790871089535,103.21,Accelerate,88.03
2025-08-11 21:39:42.466682,V005,EV,High Speed,90.81,-0.94,4080.15,265.58,57.15,18.998442849895344,113.46,Brake,87.67
2025-08-11 21:39:43.466682,V005,EV,High Speed,90.3,-0.52,4075.47,227.7,57.15,18.987551047122455,97.17,Brake,89.01
2025-08-11 21:39:44.466682,V005,EV,High Speed,91.85,1.56,4069.02,267.45,57.15,18.99959241126902,113.95,Accelerate,88.68
2025-08-11 21:39:45.466682,V005,EV,High Speed,90.23,-1.62,4155.83,218.54,57.15,18.99956493274102,95.1,Brake,87.91
2025-08-11 21:39:46.466682,V005,EV,High Speed,91.18,0.95,4141.92,290.39,57.15,18.989707630544068,125.94,Accelerate,88.64
2025-08-11 21:39:47.466682,V005,EV,High Speed,90.77,-0.41,4145.88,257.42,57.15,18.971906519844286,111.75,Cruise,88.61
2025-08-11 21:39:48.466682,V005,EV,High Speed,92.01,1.24,4185.11,220.01,57.15,18.97581236316119,96.42,Accelerate,88.43
2025-08-11 21:39:49.466682,V005,EV,High Speed,89.46,-2.55,3997.77,262.27,57.15,18.97252370679195,109.79,Brake,88.62
2025-08-11 21:39:50.466682,V005,EV,High Speed,91.58,2.12,4113.94,224.72,57.15,18.982705718858643,96.81,Accelerate,88.51
2025-08-11 21:39:51.466682,V005,EV,High Speed,89.22,-2.36,3955.37,235.65,57.15,18.969522469281653,97.6,Brake,88.47
2025-08-11 21:39:52.466682,V005,EV,High Speed,92.31,3.09,4082.45,255.27,57.15,18.976452339873912,109.12,Accelerate,88.09
2025-08-11 21:39:53.466682,V005,EV,High Speed,91.96,-0.36,4246.23,283.42,57.15,18.975606450288407,126.02,Cruise,87.74
2025-08-11 21:39:54.466682,V005,EV,High Speed,91.26,-0.69,4246.45,275.33,57.15,18.96657761258377,122.42,Brake,88.78
2025-08-11 21:39:55.466682,V005,EV,High Speed,90.23,-1.04,4024.1,245.75,57.15,18.975510687798497,103.55,Brake,88.23
2025-08-11 21:39:56.466682,V005,EV,High Speed,90.65,0.42,4182.2,258.72,57.15,18.973472505133554,113.3,Cruise,88.81
2025-08-11 21:39:57.466682,V005,EV,High Speed,91.16,0.51,4167.94,235.15,57.15,18.962403980507954,102.63,Accelerate,87.98
2025-08-11 21:39:58.466682,V005,EV,High Speed,89.98,-1.18,3947.05,275.23,57.15,18.961058543047233,113.75,Brake,88.21
2025-08-11 21:39:59.466682,V005,EV,High Speed,90.02,0.05,4036.66,213.84,57.15,18.95411791751688,90.39,Cruise,88.26
2025-08-11 21:40:00.466682,V005,EV,High Speed,90.91,0.89,4024.95,263.3,57.15,18.958807667230403,110.97,Accelerate,88.27
2025-08-11 21:40:01.466682,V005,EV,High Speed,92.07,1.16,4001.37,193.86,57.15,18.96446209932287,81.23,Accelerate,87.72
2025-08-11 21:40:02.466682,V005,EV,High Speed,90.4,-1.68,4153.78,205.21,57.15,18.95529376387615,89.26,Brake,88.3
2025-08-11 21:40:03.466682,V005,EV,High Speed,92.38,1.98,4152.54,296.06,57.15,18.961948858874454,128.73,Accelerate,88.58
2025-08-11 21:40:04.466682,V005,EV,High Speed,91.13,-1.25,4095.37,165.46,57.15,18.98549385162284,70.95,Brake,88.49
2025-08-11 21:40:05.466682,V005,EV,High Speed,90.92,-0.21,4131.85,238.63,57.15,18.994503977863438,103.24,Cruise,87.77
2025-08-11 21:40:06.466682,V005,EV,High Speed,91.5,0.58,4133.12,251.71,57.15,18.997664355824394,108.94,Accelerate,88.21
2025-08-11 21:40:07.466682,V005,EV,High Speed,91.06,-0.44,3912.33,210.31,57.15,18.982907480749354,86.16,Cruise,88.49
2025-08-11 21:40:08.466682,V005,EV,High Speed,91.98,0.92,4134.36,295.26,57.15,18.95511431343099,127.82,Accelerate,88.3
2025-08-11 21:40:09.466682,V005,EV,High Speed,90.24,-1.74,4024.68,200.47,57.15,18.953263872007074,84.48,Brake,88.29
2025-08-11 21:40:10.466682,V005,EV,High Speed,90.5,0.26,4157.89,212.97,57.15,18.938437096687593,92.72,Cruise,88.35
2025-08-11 21:40:11.466682,V005,EV,High Speed,91.09,0.59,4070.13,239.19,57.15,18.947931330666712,101.94,Accelerate,88.36
2025-08-11 21:40:12.466682,V005,EV,High Speed,91.39,0.3,4020.49,181.47,57.15,18.94550723494374,76.4,Cruise,88.31
2025-08-11 21:40:13.466682,V005,EV,High Speed,91.28,-0.11,4055.94,238.27,57.15,18.944237118302137,101.19,Cruise,88.36
2025-08-11 21:40:14.466682,V005,EV,High Speed,91.36,0.08,4080.31,218.59,57.15,18.929490902444716,93.39,Cruise,87.94
2025-08-11 21:40:15.466682,V005,EV,High Speed,91.19,-0.17,4083.23,203.25,57.15,18.929125160890603,86.9,Cruise,88.29
2025-08-11 21:40:16.466682,V005,EV,High Speed,90.17,-1.02,4025.32,231.91,57.15,18.93133044262071,97.75,Brake,87.87
2025-08-11 21:40:17.466682,V005,EV,High Speed,92.39,2.22,4174.54,243.88,57.15,18.94007703157239,106.6,Accelerate,87.91
2025-08-11 21:40:18.466682,V005,EV,High Speed,90.1,-2.29,3981.52,235.16,57.15,18.924786901218198,98.04,Brake,88.23
2025-08-11 21:40:19.466682,V005,EV,High Speed,92.21,2.11,4087.68,253.15,57.15,18.924422065974575,108.35,Accelerate,88.43
2025-08-11 21:40:20.466682,V005,EV,High Speed,92.29,0.09,4136.68,273.75,57.15,18.914201585796558,118.58,Cruise,87.75
2025-08-11 21:40:21.466682,V005,EV,High Speed,91.52,-0.77,4174.29,242.6,57.15,18.933752387388978,106.04,Brake,88.46
2025-08-11 21:40:22.466682,V005,EV,High Speed,90.6,-0.93,4186.91,214.19,57.15,18.926935373084447,93.91,Brake,88.05
2025-08-11 21:40:23.466682,V005,EV,High Speed,92.35,1.75,4285.54,178.09,57.15,18.918948649869204,79.92,Accelerate,88.48
2025-08-11 21:40:24.466682,V005,EV,High Speed,91.64,-0.7,4247.25,238.49,57.15,18.92611318756593,106.07,Brake,88.08
2025-08-11 21:40:25.466682,V005,EV,High Speed,91.04,-0.61,4126.93,215.94,57.15,18.932263735223124,93.31,Brake,88.25
2025-08-11 21:40:26.466682,V005,EV,High Speed,91.67,0.64,4045.9,155.99,57.15,18.938210663953363,66.08,Accelerate,88.06
2025-08-11 21:40:27.466682,V005,EV,High Speed,91.78,0.1,4112.49,226.39,57.15,18.9478126661234,97.49,Cruise,88.2
2025-08-11 21:40:28.466682,V005,EV,High Speed,92.78,1.0,4176.17,228.82,57.15,18.95960887647668,100.06,Accelerate,88.5
2025-08-11 21:40:29.466682,V005,EV,High Speed,90.48,-2.3,4192.87,238.79,57.15,18.96634011034571,104.84,Brake,88.71
2025-08-11 21:40:30.466682,V005,EV,High Speed,91.79,1.31,4116.81,255.43,57.15,18.969722793689215,110.11,Accelerate,88.67
2025-08-11 21:40:31.466682,V005,EV,High Speed,91.65,-0.14,4156.38,257.16,57.15,18.955077671811377,111.92,Cruise,88.36
2025-08-11 21:40:32.466682,V005,EV,High Speed,92.77,1.12,4045.1,240.91,57.15,18.963131612477056,102.04,Accelerate,88.12
2025-08-11 21:40:33.466682,V005,EV,High Speed,89.71,-3.06,3950.43,169.73,57.15,18.973125305116316,70.21,Brake,88.12
2025-08-11 21:40:34.466682,V005,EV,High Speed,90.7,0.99,4134.6,241.22,57.15,18.955523848154083,104.43,Accelerate,87.63
2025-08-11 21:40:35.466682,V005,EV,High Speed,90.54,-0.16,4216.33,218.54,57.15,18.95405471324163,96.49,Cruise,88.37
2025-08-11 21:40:36.466682,V005,EV,High Speed,93.31,2.77,4163.24,236.75,57.15,18.95830508082583,103.21,Accelerate,88.12
2025-08-11 21:40:37.466682,V005,EV,High Speed,92.18,-1.13,4206.98,170.62,57.15,18.98399501226673,75.16,Brake,87.96
2025-08-11 21:40:38.466682,V005,EV,High Speed,92.06,-0.12,4110.18,214.91,57.15,18.977425324715206,92.49,Cruise,88.07
2025-08-11 21:40:39.466682,V005,EV,High Speed,92.32,0.26,4238.84,173.1,57.15,18.97037396318655,76.83,Cruise,87.97
2025-08-11 21:40:40.466682,V005,EV,High Speed,90.84,-1.48,4179.54,204.48,57.15,18.983490053491593,89.49,Brake,87.94
2025-08-11 21:40:41.466682,V005,EV,High Speed,92.12,1.28,4016.43,252.23,57.15,18.998300129143402,106.08,Accelerate,87.89
2025-08-11 21:40:42.466682,V005,EV,High Speed,92.12,-0.0,4100.54,244.44,57.15,19.00644242074193,104.96,Cruise,87.76
2025-08-11 21:40:43.466682,V005,EV,High Speed,90.91,-1.21,3936.35,193.63,57.15,18.99627707061665,79.81,Brake,88.47
2025-08-11 21:40:44.466682,V005,EV,High Speed,92.55,1.64,4187.03,230.95,57.15,18.99733302406954,101.26,Accelerate,87.86
2025-08-11 21:40:45.466682,V005,EV,High Speed,92.75,0.2,4156.01,239.94,57.15,19.01593981244343,104.42,Cruise,87.86
2025-08-11 21:40:46.466682,V005,EV,High Speed,90.47,-2.29,4068.12,225.2,57.15,19.012375328474487,95.93,Brake,87.99
2025-08-11 21:40:47.466682,V005,EV,High Speed,93.03,2.57,4106.57,211.22,57.15,19.01563327395357,90.82,Accelerate,87.99
2025-08-11 21:40:48.466682,V005,EV,High Speed,93.12,0.09,4070.4,224.23,57.15,19.030142787469966,95.57,Cruise,87.8
2025-08-11 21:40:49.466682,V005,EV,High Speed,93.36,0.24,4053.1,219.81,57.15,19.025731379263206,93.29,Cruise,87.92
2025-08-11 21:40:50.466682,V005,EV,High Speed,91.4,-1.96,4047.65,230.84,57.15,19.02548124536238,97.84,Brake,87.93
2025-08-11 21:40:51.466682,V005,EV,High Speed,91.53,0.13,4098.0,236.16,57.15,19.03729349473748,101.34,Cruise,88.08
2025-08-11 21:40:52.466682,V005,EV,High Speed,92.88,1.35,4105.12,252.83,57.15,19.044866448488325,108.68,Accelerate,88.34
2025-08-11 21:40:53.466682,V005,EV,High Speed,90.31,-2.57,4079.01,253.76,57.15,19.050804579651622,108.38,Brake,88.31
2025-08-11 21:40:54.466682,V005,EV,High Speed,93.06,2.75,4220.09,199.43,57.15,19.058331966858844,88.13,Accelerate,88.32
2025-08-11 21:40:55.466682,V005,EV,High Speed,91.66,-1.4,4126.65,183.87,57.15,19.05749765280828,79.45,Brake,88.38
2025-08-11 21:40:56.466682,V005,EV,High Speed,92.56,0.9,4255.79,223.17,57.15,19.057617195432268,99.45,Accelerate,88.67
2025-08-11 21:40:57.466682,V005,EV,High Speed,92.76,0.2,4070.28,211.25,57.15,19.053942380145255,90.03,Cruise,87.97
2025-08-11 21:40:58.466682,V005,EV,High Speed,92.53,-0.23,4212.19,226.46,57.15,19.074982212399163,99.88,Cruise,87.41
2025-08-11 21:40:59.466682,V005,EV,High Speed,90.54,-1.99,4067.51,233.52,57.15,19.08182551342621,99.46,Brake,87.96
2025-08-11 21:41:00.466682,V005,EV,High Speed,94.27,3.72,4232.56,207.13,57.15,19.084795486866582,91.8,Accelerate,88.26
2025-08-11 21:41:01.466682,V005,EV,High Speed,92.13,-2.14,4237.76,250.4,57.15,19.0935513288477,111.12,Brake,88.33
2025-08-11 21:41:02.466682,V005,EV,High Speed,92.46,0.33,4083.69,196.79,57.15,19.098917917999444,84.15,Cruise,87.87
2025-08-11 21:41:03.466682,V005,EV,High Speed,93.29,0.83,4134.37,224.24,57.15,19.103602673273446,97.08,Accelerate,88.02
2025-08-11 21:41:04.466682,V005,EV,High Speed,92.75,-0.54,4255.61,237.73,57.15,19.086734566150962,105.93,Brake,88.16
2025-08-11 21:41:05.466682,V005,EV,High Speed,93.94,1.19,4249.47,262.07,57.15,19.066639174662196,116.61,Accelerate,88.74
2025-08-11 21:41:06.466682,V005,EV,High Speed,92.18,-1.76,4107.95,167.73,57.15,19.07433079249257,72.15,Brake,87.83
2025-08-11 21:41:07.466682,V005,EV,High Speed,93.26,1.08,4167.89,255.99,57.15,19.076001828369886,111.72,Accelerate,87.83
2025-08-11 21:41:08.466682,V005,EV,High Speed,93.2,-0.06,4208.11,227.49,57.15,19.074915202454733,100.24,Cruise,88.65
2025-08-11 21:41:09.466682,V005,EV,High Speed,92.09,-1.11,4098.32,244.7,57.15,19.084287550618292,105.01,Brake,87.52
2025-08-11 21:41:10.466682,V005,EV,High Speed,94.11,2.02,4236.18,193.93,57.15,19.078732959133813,86.02,Accelerate,88.17
2025-08-11 21:41:11.466682,V005,EV,High Speed,92.02,-2.1,4088.42,272.15,57.15,19.074377829879086,116.51,Brake,88.38
2025-08-11 21:41:12.466682,V005,EV,High Speed,93.37,1.35,4210.72,194.49,57.15,19.064005365666166,85.75,Accelerate,87.98
2025-08-11 21:41:13.466682,V005,EV,High Speed,93.34,-0.02,4281.74,222.52,57.15,19.057006292162317,99.77,Cruise,88.2
2025-08-11 21:41:14.466682,V005,EV,High Speed,92.12,-1.22,4015.17,236.37,57.15,19.071138042478044,99.38,Brake,88.12
2025-08-11 21:41:15.466682,V005,EV,High Speed,92.94,0.82,4131.22,245.49,57.15,19.071670043214947,106.2,Accelerate,87.74
2025-08-11 21:41:16.466682,V005,EV,High Speed,94.14,1.2,4148.99,212.89,57.15,19.08313042073638,92.49,Accelerate,88.35
2025-08-11 21:41:17.466682,V005,EV,High Speed,92.63,-1.51,4210.7,155.56,57.15,19.098229563968044,68.59,Brake,87.96
2025-08-11 21:41:18.466682,V005,EV,High Speed,92.22,-0.41,4226.81,231.11,57.15,19.085766750181484,102.29,Cruise,88.22
2025-08-11 21:41:19.466682,V005,EV,High Speed,92.85,0.63,4156.97,244.63,57.15,19.081424332717713,106.48,Accelerate,87.41
2025-08-11 21:41:20.466682,V005,EV,High Speed,93.72,0.87,4231.04,212.24,57.15,19.07371623267167,94.03,Accelerate,88.18
2025-08-11 21:41:21.466682,V005,EV,High Speed,93.25,-0.47,4327.17,230.49,57.15,19.073702631643055,104.44,Cruise,88.28
2025-08-11 21:41:22.466682,V005,EV,High Speed,92.71,-0.54,4204.34,318.46,57.15,19.042815730471563,140.2,Brake,88.19
2025-08-11 21:41:23.466682,V005,EV,High Speed,91.4,-1.31,3988.01,246.6,57.15,19.035363838888685,102.98,Brake,88.01
2025-08-11 21:41:24.466682,V005,EV,High Speed,92.46,1.07,4052.38,224.19,57.15,19.044200525658553,95.13,Accelerate,87.37
2025-08-11 21:41:25.466682,V005,EV,High Speed,92.5,0.03,4011.49,223.63,57.15,19.03952991127885,93.93,Cruise,87.95
2025-08-11 21:41:26.466682,V005,EV,High Speed,94.21,1.72,4218.07,194.77,57.15,19.02059631007253,86.02,Accelerate,88.01
2025-08-11 21:41:27.466682,V005,EV,High Speed,92.64,-1.57,4149.74,215.53,57.15,19.030587800723666,93.66,Brake,87.91
2025-08-11 21:41:28.466682,V005,EV,High Speed,93.05,0.42,4060.57,260.46,57.15,19.052449118247402,110.75,Cruise,87.61
2025-08-11 21:41:29.466682,V005,EV,High Speed,91.77,-1.28,4216.68,244.46,57.15,19.054234270984214,107.94,Brake,87.77
2025-08-11 21:41:30.466682,V005,EV,High Speed,92.61,0.84,4126.21,240.37,57.15,19.03188519144622,103.86,Accelerate,87.81
2025-08-11 21:41:31.466682,V005,EV,High Speed,93.03,0.42,4256.08,229.29,57.15,19.034904851813906,102.18,Cruise,88.6
2025-08-11 21:41:32.466682,V005,EV,High Speed,94.0,0.97,4296.81,269.17,57.15,19.02897549234086,121.11,Accelerate,87.87
2025-08-11 21:41:33.466682,V005,EV,High Speed,93.94,-0.06,4235.89,195.24,57.15,19.03269729226299,86.6,Cruise,88.09
2025-08-11 21:41:34.466682,V005,EV,High Speed,94.24,0.3,4235.67,223.01,57.15,19.041771656794268,98.91,Cruise,87.94
2025-08-11 21:41:35.466682,V005,EV,High Speed,93.33,-0.92,4195.57,239.06,57.15,19.034136851922952,105.03,Brake,88.23
2025-08-11 21:41:36.466682,V005,EV,High Speed,93.41,0.08,4112.86,228.68,57.15,19.03752412288347,98.49,Cruise,88.09
2025-08-11 21:41:37.466682,V005,EV,High Speed,93.96,0.56,4280.15,207.98,57.15,19.0284179207741,93.21,Accelerate,87.56
2025-08-11 21:41:38.466682,V005,EV,High Speed,92.21,-1.76,4262.2,266.02,57.15,19.0109193278801,118.73,Brake,87.7
2025-08-11 21:41:39.466682,V005,EV,High Speed,94.74,2.53,4329.57,185.33,57.15,19.00401133045384,84.02,Accelerate,87.76
2025-08-11 21:41:40.466682,V005,EV,High Speed,94.25,-0.49,4203.41,264.01,57.15,19.005193501540468,116.2,Cruise,87.63
2025-08-11 21:41:41.466682,V005,EV,High Speed,93.83,-0.43,4155.61,216.16,57.15,19.000733205386243,94.06,Cruise,88.39
2025-08-11 21:41:42.466682,V005,EV,High Speed,92.95,-0.88,4202.48,226.93,57.15,19.010738138720026,99.86,Brake,88.03
2025-08-11 21:41:43.466682,V005,EV,High Speed,93.21,0.27,4179.98,263.23,57.15,19.026405657263677,115.21,Cruise,87.61
2025-08-11 21:41:44.466682,V005,EV,High Speed,94.26,1.05,4226.1,213.36,57.15,19.009000986350035,94.42,Accelerate,87.85
2025-08-11 21:41:45.466682,V005,EV,High Speed,94.39,0.13,4206.49,229.39,57.15,18.99907182956862,101.04,Cruise,87.56
2025-08-11 21:41:46.466682,V005,EV,High Speed,93.18,-1.21,4216.03,219.73,57.15,18.99881084897857,97.0,Brake,87.71
2025-08-11 21:41:47.466682,V005,EV,High Speed,93.93,0.75,4213.36,237.47,57.15,19.00321630111045,104.77,Accelerate,88.12
2025-08-11 21:41:48.466682,V005,EV,High Speed,93.95,0.02,4087.34,190.6,57.15,18.999522808939787,81.58,Cruise,87.58
2025-08-11 21:41:49.466682,V005,EV,High Speed,93.26,-0.68,4222.45,226.76,57.15,18.995247847727253,100.26,Brake,88.15
2025-08-11 21:41:50.466682,V005,EV,High Speed,93.35,0.09,4098.08,280.27,57.15,18.99311485828272,120.27,Cruise,87.88
2025-08-11 21:41:51.466682,V005,EV,High Speed,94.26,0.9,4214.04,243.77,57.15,18.976500656054448,107.57,Accelerate,87.44
2025-08-11 21:41:52.466682,V005,EV,High Speed,94.58,0.32,4310.79,236.73,57.15,18.97680767106463,106.86,Cruise,87.91
2025-08-11 21:41:53.466682,V005,EV,High Speed,93.38,-1.2,4261.41,343.09,57.15,18.971932389462026,153.09,Brake,88.21
2025-08-11 21:41:54.466682,V005,EV,High Speed,94.22,0.84,4164.37,214.25,57.15,18.9652510049802,93.43,Accelerate,87.74
2025-08-11 21:41:55.466682,V005,EV,High Speed,95.41,1.19,4246.13,251.21,57.15,18.962844871203473,111.69,Accelerate,87.74
2025-08-11 21:41:56.466682,V005,EV,High Speed,94.14,-1.27,4374.08,229.53,57.15,18.98260645866078,105.13,Brake,87.53
2025-08-11 21:41:57.466682,V005,EV,High Speed,95.04,0.9,4214.17,223.39,57.15,19.001647020482256,98.58,Accelerate,87.99
2025-08-11 21:41:58.466682,V005,EV,High Speed,93.37,-1.67,4151.59,267.23,57.15,18.988338421321743,116.17,Brake,87.37
2025-08-11 21:41:59.466682,V005,EV,High Speed,94.32,0.95,4339.48,259.05,57.15,19.000467308842886,117.71,Accelerate,87.66
2025-08-11 21:42:00.466682,V005,EV,High Speed,94.59,0.27,4257.91,226.05,57.15,19.002177751908903,100.79,Cruise,87.57
2025-08-11 21:42:01.466682,V005,EV,High Speed,92.21,-2.38,4159.34,254.6,57.15,19.00829982625631,110.89,Brake,87.88
2025-08-11 21:42:02.466682,V005,EV,High Speed,93.77,1.56,4106.2,202.25,57.15,19.008539824667068,86.96,Accelerate,88.02
2025-08-11 21:42:03.466682,V005,EV,High Speed,92.92,-0.85,4150.42,252.83,57.15,18.995458027738238,109.88,Brake,87.87
2025-08-11 21:42:04.466682,V005,EV,High Speed,93.66,0.74,4280.43,223.05,57.15,19.011674940284266,99.97,Accelerate,87.66
2025-08-11 21:42:05.466682,V005,EV,High Speed,94.93,1.26,4161.66,162.56,57.15,19.020630681443155,70.84,Accelerate,87.57
2025-08-11 21:42:06.466682,V005,EV,High Speed,92.47,-2.46,4091.7,273.79,57.15,19.01290879038284,117.3,Brake,87.49
2025-08-11 21:42:07.466682,V005,EV,High Speed,94.44,1.97,4194.99,250.62,57.15,19.024318405511085,110.09,Accelerate,87.95
2025-08-11 21:42:08.466682,V005,EV,High Speed,94.2,-0.24,4259.87,190.62,57.15,19.016368728957968,85.03,Cruise,87.35
2025-08-11 21:42:09.466682,V005,EV,High Speed,94.49,0.29,4216.98,240.31,57.15,19.005117962514017,106.11,Cruise,87.97
2025-08-11 21:42:10.466682,V005,EV,High Speed,95.51,1.02,4326.53,187.78,57.15,19.008037895353766,85.07,Accelerate,87.12
2025-08-11 21:42:11.466682,V005,EV,High Speed,93.64,-1.87,4062.72,181.48,57.15,19.002079445574054,77.2,Brake,88.02
2025-08-11 21:42:12.466682,V005,EV,High Speed,93.19,-0.45,4224.82,283.57,57.15,19.000590217438422,125.45,Cruise,87.37
2025-08-11 21:42:13.466682,V005,EV,High Speed,95.19,2.0,4317.59,233.35,57.15,18.99829466213997,105.5,Accelerate,88.09
2025-08-11 21:42:14.466682,V005,EV,High Speed,93.19,-2.0,4226.19,205.25,57.15,19.00261752419767,90.83,Brake,87.6
2025-08-11 21:42:15.466682,V005,EV,High Speed,93.51,0.32,4134.63,259.29,57.15,18.985513332171305,112.26,Cruise,87.42
2025-08-11 21:42:16.466682,V005,EV,High Speed,94.13,0.62,4127.72,207.85,57.15,18.996852783363305,89.84,Accelerate,87.68
2025-08-11 21:42:17.466682,V005,EV,High Speed,93.67,-0.46,4255.38,289.88,57.15,19.008543656052893,129.17,Cruise,88.19
2025-08-11 21:42:18.466682,V005,EV,High Speed,93.73,0.06,4262.2,255.55,57.15,19.01154065892951,114.05,Cruise,87.95
2025-08-11 21:42:19.466682,V005,EV,High Speed,95.14,1.41,4256.69,219.91,57.15,18.998437112080495,98.02,Accelerate,87.55
