timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:31:48.941160,V002,Hybrid,High Speed,75.63,0.19,3315.61,210.82,52.45,34.98016830262297,73.19,Cruise
2025-08-11 21:31:49.941160,V002,Hybrid,High Speed,76.07,0.44,3460.87,218.49,52.46,35.00099708562227,79.18,Cruise
2025-08-11 21:31:50.941160,V002,Hybrid,High Speed,76.23,0.16,3496.74,217.97,52.48,34.997969166958555,79.81,Cruise
2025-08-11 21:31:51.941160,V002,Hybrid,High Speed,76.62,0.39,3306.53,239.46,52.49,34.9910030287018,82.91,Cruise
2025-08-11 21:31:52.941160,V002,Hybrid,High Speed,76.54,-0.08,3558.76,215.23,52.5,34.99141409968205,80.2,Cruise
2025-08-11 21:31:53.941160,V002,Hybrid,High Speed,77.46,0.92,3356.33,281.03,52.51,35.008847778146276,98.77,Accelerate
2025-08-11 21:31:54.941160,V002,Hybrid,High Speed,76.67,-0.79,3288.02,233.26,52.53,34.99820511851244,80.31,Brake
2025-08-11 21:31:55.941160,V002,Hybrid,High Speed,74.1,-2.57,3371.05,222.34,52.54,35.01464882386188,78.48,Brake
2025-08-11 21:31:56.941160,V002,Hybrid,High Speed,76.53,2.42,3443.75,247.61,52.55,35.00684587222925,89.29,Accelerate
2025-08-11 21:31:57.941160,V002,Hybrid,High Speed,75.15,-1.38,3260.28,221.25,52.56,35.00671571807674,75.53,Brake
2025-08-11 21:31:58.941160,V002,Hybrid,High Speed,74.83,-0.32,3305.91,247.8,52.57,35.00521878917922,85.78,Cruise
2025-08-11 21:31:59.941160,V002,Hybrid,High Speed,75.3,0.48,3415.82,224.33,52.59,35.01192880305205,80.24,Cruise
2025-08-11 21:32:00.941160,V002,Hybrid,High Speed,76.66,1.36,3419.57,221.11,52.6,35.01779418349985,79.17,Accelerate
2025-08-11 21:32:01.941160,V002,Hybrid,High Speed,76.0,-0.66,3387.6,255.37,52.61,35.00594214979353,90.59,Brake
2025-08-11 21:32:02.941160,V002,Hybrid,High Speed,74.79,-1.21,3238.84,279.74,52.63,35.0062790526937,94.87,Brake
2025-08-11 21:32:03.941160,V002,Hybrid,High Speed,76.23,1.44,3407.56,183.83,52.64,34.99893509456613,65.59,Accelerate
2025-08-11 21:32:04.941160,V002,Hybrid,High Speed,77.26,1.04,3357.41,230.09,52.65,34.982306381286406,80.89,Accelerate
2025-08-11 21:32:05.941160,V002,Hybrid,High Speed,75.47,-1.79,3514.32,179.81,52.66,34.98890106061948,66.17,Brake
2025-08-11 21:32:06.941160,V002,Hybrid,High Speed,76.54,1.07,3498.12,213.08,52.68,34.98892121904055,78.05,Accelerate
2025-08-11 21:32:07.941160,V002,Hybrid,High Speed,76.56,0.01,3326.09,279.69,52.69,34.99183210687373,97.41,Cruise
2025-08-11 21:32:08.941160,V002,Hybrid,High Speed,76.64,0.09,3330.7,264.43,52.7,35.00803267549177,92.22,Cruise
2025-08-11 21:32:09.941160,V002,Hybrid,High Speed,75.45,-1.19,3435.98,248.78,52.72,34.995934013831004,89.51,Brake
2025-08-11 21:32:10.941160,V002,Hybrid,High Speed,76.73,1.28,3390.08,245.7,52.73,34.99776299502985,87.22,Accelerate
2025-08-11 21:32:11.941160,V002,Hybrid,High Speed,77.01,0.28,3496.65,190.84,52.74,35.0136381993024,69.88,Cruise
2025-08-11 21:32:12.941160,V002,Hybrid,High Speed,75.71,-1.3,3368.31,208.63,52.75,35.00328026483998,73.58,Brake
2025-08-11 21:32:13.941160,V002,Hybrid,High Speed,74.79,-0.92,3307.71,210.69,52.77,35.00163301145323,72.97,Brake
2025-08-11 21:32:14.941160,V002,Hybrid,High Speed,75.47,0.68,3300.88,222.93,52.78,34.995447396383824,77.05,Accelerate
2025-08-11 21:32:15.941160,V002,Hybrid,High Speed,75.19,-0.29,3430.25,194.74,52.79,34.99674325924943,69.95,Cruise
2025-08-11 21:32:16.941160,V002,Hybrid,High Speed,75.7,0.51,3426.84,266.95,52.81,34.990551320500344,95.79,Accelerate
2025-08-11 21:32:17.941160,V002,Hybrid,High Speed,76.97,1.28,3521.91,284.27,52.82,34.99116096553152,104.83,Accelerate
2025-08-11 21:32:18.941160,V002,Hybrid,High Speed,77.38,0.4,3373.43,253.29,52.84,34.984367803572006,89.47,Cruise
2025-08-11 21:32:19.941160,V002,Hybrid,High Speed,76.2,-1.17,3409.81,258.85,52.85,35.00403767085232,92.42,Brake
2025-08-11 21:32:20.941160,V002,Hybrid,High Speed,77.68,1.47,3488.39,193.73,52.86,35.01686648756796,70.77,Accelerate
2025-08-11 21:32:21.941160,V002,Hybrid,High Speed,75.65,-2.02,3323.39,259.87,52.88,35.01643548658621,90.44,Brake
2025-08-11 21:32:22.941160,V002,Hybrid,High Speed,75.62,-0.03,3410.31,201.34,52.89,35.0059450332119,71.9,Cruise
2025-08-11 21:32:23.941160,V002,Hybrid,High Speed,76.01,0.39,3473.42,221.27,52.9,35.00031528455841,80.48,Cruise
2025-08-11 21:32:24.941160,V002,Hybrid,High Speed,76.14,0.12,3529.29,202.14,52.92,35.000081633222734,74.7,Cruise
2025-08-11 21:32:25.941160,V002,Hybrid,High Speed,76.48,0.34,3412.36,240.8,52.93,34.98786352967025,86.04,Cruise
2025-08-11 21:32:26.941160,V002,Hybrid,High Speed,76.77,0.29,3499.27,229.03,52.95,34.98043007481495,83.92,Cruise
2025-08-11 21:32:27.941160,V002,Hybrid,High Speed,75.57,-1.2,3478.7,176.2,52.96,34.98117230142923,64.18,Brake
2025-08-11 21:32:28.941160,V002,Hybrid,High Speed,76.06,0.49,3415.72,224.13,52.97,34.98533712501518,80.16,Cruise
2025-08-11 21:32:29.941160,V002,Hybrid,High Speed,75.1,-0.96,3321.78,218.14,52.99,35.013400993590025,75.88,Brake
2025-08-11 21:32:30.941160,V002,Hybrid,High Speed,74.19,-0.91,3270.7,233.87,53.0,35.01181465719481,80.1,Brake
2025-08-11 21:32:31.941160,V002,Hybrid,High Speed,76.8,2.62,3679.07,173.02,53.02,35.02477116830072,66.65,Accelerate
2025-08-11 21:32:32.941160,V002,Hybrid,High Speed,77.0,0.19,3436.1,260.14,53.03,35.03460041592943,93.6,Cruise
2025-08-11 21:32:33.941160,V002,Hybrid,High Speed,77.02,0.03,3430.85,215.0,53.05,35.03173025471271,77.24,Cruise
2025-08-11 21:32:34.941160,V002,Hybrid,High Speed,76.62,-0.41,3556.87,211.63,53.06,35.03510243077518,78.82,Cruise
2025-08-11 21:32:35.941160,V002,Hybrid,High Speed,76.49,-0.12,3492.08,222.18,53.07,35.04052877788435,81.24,Cruise
2025-08-11 21:32:36.941160,V002,Hybrid,High Speed,76.21,-0.29,3555.8,171.47,53.09,35.04453697271778,63.85,Cruise
2025-08-11 21:32:37.941160,V002,Hybrid,High Speed,78.04,1.83,3523.57,159.1,53.1,35.0394819048336,58.7,Accelerate
2025-08-11 21:32:38.941160,V002,Hybrid,High Speed,76.92,-1.12,3497.09,210.27,53.12,35.03908786056537,77.0,Brake
2025-08-11 21:32:39.941160,V002,Hybrid,High Speed,75.56,-1.36,3452.21,259.76,53.13,35.054965193150686,93.9,Brake
2025-08-11 21:32:40.941160,V002,Hybrid,High Speed,76.52,0.96,3551.98,244.05,53.15,35.06388230221558,90.77,Accelerate
2025-08-11 21:32:41.941160,V002,Hybrid,High Speed,75.42,-1.1,3352.84,178.78,53.16,35.04473305945678,62.77,Brake
2025-08-11 21:32:42.941160,V002,Hybrid,High Speed,75.79,0.38,3383.31,247.54,53.18,35.040226139974706,87.7,Cruise
2025-08-11 21:32:43.941160,V002,Hybrid,High Speed,77.35,1.55,3429.58,221.5,53.19,35.042840438737464,79.54,Accelerate
2025-08-11 21:32:44.941160,V002,Hybrid,High Speed,76.75,-0.6,3207.6,211.04,53.21,35.05455587223979,70.88,Brake
2025-08-11 21:32:45.941160,V002,Hybrid,High Speed,76.23,-0.52,3463.2,195.46,53.22,35.064174303981105,70.88,Brake
2025-08-11 21:32:46.941160,V002,Hybrid,High Speed,75.48,-0.75,3400.1,207.37,53.24,35.05596878949172,73.83,Brake
2025-08-11 21:32:47.941160,V002,Hybrid,High Speed,78.03,2.54,3530.43,265.41,53.25,35.05742266308244,98.12,Accelerate
2025-08-11 21:32:48.941160,V002,Hybrid,High Speed,76.54,-1.49,3509.02,216.38,53.27,35.050002226668695,79.51,Brake
2025-08-11 21:32:49.941160,V002,Hybrid,High Speed,78.47,1.93,3459.92,271.9,53.28,35.073367710376004,98.51,Accelerate
2025-08-11 21:32:50.941160,V002,Hybrid,High Speed,76.42,-2.05,3398.72,215.19,53.3,35.068357777293144,76.58,Brake
2025-08-11 21:32:51.941160,V002,Hybrid,High Speed,76.56,0.14,3453.42,220.27,53.31,35.06397865619806,79.65,Cruise
2025-08-11 21:32:52.941160,V002,Hybrid,High Speed,77.09,0.53,3549.58,237.22,53.33,35.066475979955534,88.17,Accelerate
2025-08-11 21:32:53.941160,V002,Hybrid,High Speed,76.47,-0.62,3396.17,213.17,53.34,35.059918284015026,75.81,Brake
2025-08-11 21:32:54.941160,V002,Hybrid,High Speed,75.46,-1.01,3344.72,218.36,53.36,35.039679443268135,76.48,Brake
2025-08-11 21:32:55.941160,V002,Hybrid,High Speed,76.95,1.48,3298.02,215.09,53.38,35.043670214737034,74.28,Accelerate
2025-08-11 21:32:56.941160,V002,Hybrid,High Speed,76.65,-0.3,3499.91,198.94,53.39,35.037652009741116,72.91,Cruise
2025-08-11 21:32:57.941160,V002,Hybrid,High Speed,75.81,-0.84,3433.64,243.27,53.41,35.031310713393125,87.47,Brake
2025-08-11 21:32:58.941160,V002,Hybrid,High Speed,78.12,2.32,3545.79,251.59,53.42,35.03685520838972,93.41,Accelerate
2025-08-11 21:32:59.941160,V002,Hybrid,High Speed,77.1,-1.02,3336.8,187.87,53.44,35.0389218862128,65.64,Brake
2025-08-11 21:33:00.941160,V002,Hybrid,High Speed,77.98,0.88,3494.93,219.37,53.45,35.032058326039326,80.28,Accelerate
2025-08-11 21:33:01.941160,V002,Hybrid,High Speed,77.45,-0.53,3418.47,213.65,53.47,35.03652923978203,76.48,Brake
2025-08-11 21:33:02.941160,V002,Hybrid,High Speed,76.52,-0.93,3297.74,229.97,53.49,35.02838311732306,79.41,Brake
2025-08-11 21:33:03.941160,V002,Hybrid,High Speed,77.31,0.79,3427.91,198.8,53.5,35.02970370380685,71.36,Accelerate
2025-08-11 21:33:04.941160,V002,Hybrid,High Speed,77.11,-0.2,3481.31,255.97,53.52,35.036165394541364,93.31,Cruise
2025-08-11 21:33:05.941160,V002,Hybrid,High Speed,77.1,-0.01,3613.59,191.45,53.53,35.03184758512836,72.44,Cruise
2025-08-11 21:33:06.941160,V002,Hybrid,High Speed,77.74,0.64,3484.22,248.98,53.55,35.037084818794085,90.84,Accelerate
2025-08-11 21:33:07.941160,V002,Hybrid,High Speed,76.4,-1.34,3460.36,201.11,53.57,35.04534472524629,72.87,Brake
2025-08-11 21:33:08.941160,V002,Hybrid,High Speed,77.0,0.6,3401.59,96.71,53.58,35.039703037574434,34.45,Accelerate
2025-08-11 21:33:09.941160,V002,Hybrid,High Speed,77.78,0.78,3585.15,136.35,53.6,35.038911308274486,51.19,Accelerate
2025-08-11 21:33:10.941160,V002,Hybrid,High Speed,76.48,-1.3,3307.89,248.04,53.62,35.038373519982464,85.91,Brake
2025-08-11 21:33:11.941160,V002,Hybrid,High Speed,76.81,0.33,3566.11,218.73,53.63,35.042327751351706,81.68,Cruise
2025-08-11 21:33:12.941160,V002,Hybrid,High Speed,77.41,0.6,3405.06,230.03,53.65,35.06312925320184,82.02,Accelerate
2025-08-11 21:33:13.941160,V002,Hybrid,High Speed,77.31,-0.1,3465.68,244.35,53.67,35.060962350036675,88.68,Cruise
2025-08-11 21:33:14.941160,V002,Hybrid,High Speed,78.03,0.72,3565.76,259.06,53.68,35.06418406556174,96.73,Accelerate
2025-08-11 21:33:15.941160,V002,Hybrid,High Speed,76.73,-1.3,3479.72,225.71,53.7,35.049724664104296,82.24,Brake
2025-08-11 21:33:16.941160,V002,Hybrid,High Speed,77.5,0.76,3511.86,227.76,53.72,35.0375233102568,83.76,Accelerate
2025-08-11 21:33:17.941160,V002,Hybrid,High Speed,77.87,0.37,3579.47,240.67,53.73,35.03192475867035,90.21,Cruise
2025-08-11 21:33:18.941160,V002,Hybrid,High Speed,76.65,-1.22,3569.3,274.67,53.75,35.025936429284386,102.66,Brake
2025-08-11 21:33:19.941160,V002,Hybrid,High Speed,75.97,-0.69,3605.88,200.89,53.77,35.01454199368346,75.85,Brake
2025-08-11 21:33:20.941160,V002,Hybrid,High Speed,76.21,0.24,3469.5,209.32,53.78,35.02338098777264,76.04,Cruise
2025-08-11 21:33:21.941160,V002,Hybrid,High Speed,77.3,1.09,3513.92,232.25,53.8,35.03458865824674,85.46,Accelerate
2025-08-11 21:33:22.941160,V002,Hybrid,High Speed,77.49,0.2,3553.51,265.22,53.82,35.04421212791291,98.69,Cruise
2025-08-11 21:33:23.941160,V002,Hybrid,High Speed,75.76,-1.73,3289.75,260.22,53.83,35.04401124135904,89.64,Brake
2025-08-11 21:33:24.941160,V002,Hybrid,High Speed,76.26,0.5,3485.21,215.8,53.85,35.02329598740784,78.76,Accelerate
2025-08-11 21:33:25.941160,V002,Hybrid,High Speed,77.43,1.17,3570.49,249.85,53.87,35.037048859089104,93.41,Accelerate
2025-08-11 21:33:26.941160,V002,Hybrid,High Speed,77.34,-0.09,3432.32,188.7,53.89,35.047409278695504,67.82,Cruise
2025-08-11 21:33:27.941160,V002,Hybrid,High Speed,77.31,-0.03,3317.6,237.04,53.9,35.039934140415305,82.35,Cruise
2025-08-11 21:33:28.941160,V002,Hybrid,High Speed,77.45,0.14,3422.66,223.07,53.92,35.026066457721456,79.95,Cruise
2025-08-11 21:33:29.941160,V002,Hybrid,High Speed,77.24,-0.21,3404.99,190.95,53.94,35.02506269243266,68.08,Cruise
2025-08-11 21:33:30.941160,V002,Hybrid,High Speed,77.39,0.14,3383.98,181.88,53.96,35.01792779524602,64.45,Cruise
2025-08-11 21:33:31.941160,V002,Hybrid,High Speed,76.54,-0.85,3412.42,255.68,53.97,35.01588751767579,91.36,Brake
2025-08-11 21:33:32.941160,V002,Hybrid,High Speed,77.2,0.66,3572.58,273.55,53.99,35.02162075799162,102.33,Accelerate
2025-08-11 21:33:33.941160,V002,Hybrid,High Speed,76.7,-0.5,3386.91,194.59,54.01,35.02346409445898,69.01,Brake
2025-08-11 21:33:34.941160,V002,Hybrid,High Speed,76.08,-0.62,3568.01,217.62,54.03,35.03461858787214,81.31,Brake
2025-08-11 21:33:35.941160,V002,Hybrid,High Speed,76.19,0.11,3343.55,260.16,54.04,35.032666576830295,91.09,Cruise
2025-08-11 21:33:36.941160,V002,Hybrid,High Speed,77.65,1.46,3391.8,226.34,54.06,35.029524688882894,80.39,Accelerate
2025-08-11 21:33:37.941160,V002,Hybrid,High Speed,76.17,-1.48,3551.69,240.96,54.08,35.038679094991856,89.62,Brake
2025-08-11 21:33:38.941160,V002,Hybrid,High Speed,77.54,1.38,3494.75,174.6,54.1,35.05317224559065,63.89,Accelerate
2025-08-11 21:33:39.941160,V002,Hybrid,High Speed,76.85,-0.7,3617.5,224.28,54.11,35.07028223164406,84.95,Brake
2025-08-11 21:33:40.941160,V002,Hybrid,High Speed,76.64,-0.2,3587.29,229.94,54.13,35.05621851029964,86.37,Cruise
2025-08-11 21:33:41.941160,V002,Hybrid,High Speed,77.16,0.52,3527.71,213.37,54.15,35.05189677775279,78.82,Accelerate
2025-08-11 21:33:42.941160,V002,Hybrid,High Speed,77.86,0.69,3336.29,230.7,54.17,35.05755545542709,80.6,Accelerate
2025-08-11 21:33:43.941160,V002,Hybrid,High Speed,78.88,1.03,3566.09,276.01,54.19,35.03373799949125,103.07,Accelerate
2025-08-11 21:33:44.941160,V002,Hybrid,High Speed,77.1,-1.79,3526.11,254.44,54.2,35.039752585232115,93.95,Brake
2025-08-11 21:33:45.941160,V002,Hybrid,High Speed,77.3,0.21,3428.67,243.12,54.22,35.03736611515145,87.28,Cruise
2025-08-11 21:33:46.941160,V002,Hybrid,High Speed,77.81,0.5,3727.45,191.24,54.24,35.03631740600344,74.64,Accelerate
2025-08-11 21:33:47.941160,V002,Hybrid,High Speed,78.02,0.21,3403.56,215.48,54.26,35.04970069566403,76.79,Cruise
2025-08-11 21:33:48.941160,V002,Hybrid,High Speed,76.53,-1.49,3478.97,266.93,54.28,35.06145034965735,97.24,Brake
2025-08-11 21:33:49.941160,V002,Hybrid,High Speed,75.5,-1.02,3341.91,212.54,54.3,35.072166336313316,74.37,Brake
2025-08-11 21:33:50.941160,V002,Hybrid,High Speed,77.84,2.34,3344.19,232.74,54.31,35.0703779295072,81.5,Accelerate
2025-08-11 21:33:51.941160,V002,Hybrid,High Speed,75.76,-2.09,3303.56,224.02,54.33,35.07808862883771,77.5,Brake
2025-08-11 21:33:52.941160,V002,Hybrid,High Speed,78.65,2.89,3442.12,262.48,54.35,35.06922369889447,94.61,Accelerate
2025-08-11 21:33:53.941160,V002,Hybrid,High Speed,76.33,-2.32,3466.87,202.58,54.37,35.07981599735798,73.54,Brake
2025-08-11 21:33:54.941160,V002,Hybrid,High Speed,77.38,1.05,3573.43,189.23,54.39,35.067676167597526,70.81,Accelerate
2025-08-11 21:33:55.941160,V002,Hybrid,High Speed,77.31,-0.07,3444.55,164.04,54.41,35.06142441469961,59.17,Cruise
2025-08-11 21:33:56.941160,V002,Hybrid,High Speed,78.18,0.87,3448.49,283.76,54.43,35.04767574203925,102.47,Accelerate
2025-08-11 21:33:57.941160,V002,Hybrid,High Speed,76.9,-1.28,3350.53,239.48,54.44,35.043761717115686,84.02,Brake
2025-08-11 21:33:58.941160,V002,Hybrid,High Speed,78.87,1.97,3664.98,230.31,54.46,35.04972086019244,88.38,Accelerate
2025-08-11 21:33:59.941160,V002,Hybrid,High Speed,77.56,-1.31,3575.16,227.1,54.48,35.05984683733546,85.02,Brake
2025-08-11 21:34:00.941160,V002,Hybrid,High Speed,77.49,-0.07,3568.5,214.73,54.5,35.07183387566196,80.24,Cruise
2025-08-11 21:34:01.941160,V002,Hybrid,High Speed,77.74,0.25,3490.71,178.68,54.52,35.061037415996275,65.31,Cruise
2025-08-11 21:34:02.941160,V002,Hybrid,High Speed,77.78,0.04,3505.27,216.29,54.54,35.05354348447817,79.39,Cruise
2025-08-11 21:34:03.941160,V002,Hybrid,High Speed,76.88,-0.9,3367.59,250.95,54.56,35.05901294723983,88.49,Brake
2025-08-11 21:34:04.941160,V002,Hybrid,High Speed,76.63,-0.25,3490.64,204.26,54.58,35.05350926584525,74.66,Cruise
2025-08-11 21:34:05.941160,V002,Hybrid,High Speed,78.54,1.91,3443.25,205.99,54.6,35.0428570191406,74.27,Accelerate
2025-08-11 21:34:06.941160,V002,Hybrid,High Speed,76.76,-1.77,3494.7,279.59,54.61,35.028930966440434,102.31,Brake
2025-08-11 21:34:07.941160,V002,Hybrid,High Speed,77.96,1.2,3441.57,216.63,54.63,35.028998086770706,78.07,Accelerate
2025-08-11 21:34:08.941160,V002,Hybrid,High Speed,76.72,-1.24,3398.63,222.39,54.65,35.042313524988785,79.14,Brake
2025-08-11 21:34:09.941160,V002,Hybrid,High Speed,78.87,2.15,3523.29,222.56,54.67,35.03630972539468,82.11,Accelerate
2025-08-11 21:34:10.941160,V002,Hybrid,High Speed,78.04,-0.82,3633.22,198.3,54.69,35.04132829556564,75.44,Brake
2025-08-11 21:34:11.941160,V002,Hybrid,High Speed,77.13,-0.92,3465.68,176.31,54.71,35.05225646953526,63.98,Brake
2025-08-11 21:34:12.941160,V002,Hybrid,High Speed,77.38,0.25,3519.79,185.61,54.73,35.05908326079225,68.41,Cruise
2025-08-11 21:34:13.941160,V002,Hybrid,High Speed,78.12,0.74,3698.29,196.69,54.75,35.06549082913789,76.17,Accelerate
2025-08-11 21:34:14.941160,V002,Hybrid,High Speed,76.24,-1.88,3459.87,260.1,54.77,35.066073975653524,94.23,Brake
2025-08-11 21:34:15.941160,V002,Hybrid,High Speed,77.8,1.55,3491.56,223.59,54.79,35.05942621808661,81.74,Accelerate
2025-08-11 21:34:16.941160,V002,Hybrid,High Speed,76.55,-1.25,3329.69,243.82,54.81,35.04712484940481,85.01,Brake
2025-08-11 21:34:17.941160,V002,Hybrid,High Speed,76.9,0.36,3480.67,239.88,54.83,35.04168322051202,87.43,Cruise
2025-08-11 21:34:18.941160,V002,Hybrid,High Speed,78.13,1.22,3487.04,242.14,54.85,35.04081661059266,88.41,Accelerate
2025-08-11 21:34:19.941160,V002,Hybrid,High Speed,77.35,-0.77,3551.89,216.11,54.87,35.03951238428098,80.38,Brake
2025-08-11 21:34:20.941160,V002,Hybrid,High Speed,76.27,-1.09,3552.71,272.6,54.89,35.05419618679419,101.41,Brake
2025-08-11 21:34:21.941160,V002,Hybrid,High Speed,77.91,1.64,3434.86,233.99,54.91,35.06453296900444,84.16,Accelerate
2025-08-11 21:34:22.941160,V002,Hybrid,High Speed,78.8,0.89,3435.5,245.95,54.93,35.05824183034328,88.48,Accelerate
2025-08-11 21:34:23.941160,V002,Hybrid,High Speed,78.87,0.07,3394.94,221.1,54.95,35.05002739828171,78.6,Cruise
2025-08-11 21:34:24.941160,V002,Hybrid,High Speed,77.68,-1.19,3557.28,218.86,54.97,35.04835009855732,81.52,Brake
2025-08-11 21:34:25.941160,V002,Hybrid,High Speed,78.04,0.35,3539.9,278.94,54.99,35.052499900696056,103.39,Cruise
2025-08-11 21:34:26.941160,V002,Hybrid,High Speed,78.08,0.04,3460.6,223.67,55.01,35.062079542043044,81.05,Cruise
2025-08-11 21:34:27.941160,V002,Hybrid,High Speed,78.43,0.35,3502.51,208.82,55.03,35.06756659159179,76.59,Cruise
2025-08-11 21:34:28.941160,V002,Hybrid,High Speed,76.48,-1.95,3423.67,252.05,55.05,35.07372670599885,90.36,Brake
2025-08-11 21:34:29.941160,V002,Hybrid,High Speed,77.32,0.84,3547.05,201.12,55.07,35.068525630259366,74.7,Accelerate
2025-08-11 21:34:30.941160,V002,Hybrid,High Speed,79.99,2.67,3370.17,267.55,55.09,35.08331761921679,94.42,Accelerate
2025-08-11 21:34:31.941160,V002,Hybrid,High Speed,78.77,-1.22,3506.06,159.96,55.11,35.08815585205863,58.73,Brake
2025-08-11 21:34:32.941160,V002,Hybrid,High Speed,78.44,-0.32,3668.73,188.47,55.13,35.08369454475913,72.4,Cruise
2025-08-11 21:34:33.941160,V002,Hybrid,High Speed,77.74,-0.7,3592.11,253.35,55.15,35.08974999065551,95.29,Brake
2025-08-11 21:34:34.941160,V002,Hybrid,High Speed,77.87,0.13,3573.85,208.84,55.17,35.09744424713595,78.15,Cruise
2025-08-11 21:34:35.941160,V002,Hybrid,High Speed,77.79,-0.08,3478.52,210.42,55.19,35.09897588686069,76.64,Cruise
2025-08-11 21:34:36.941160,V002,Hybrid,High Speed,77.67,-0.12,3529.93,257.82,55.21,35.11113913265275,95.3,Cruise
2025-08-11 21:34:37.941160,V002,Hybrid,High Speed,78.44,0.77,3503.69,229.24,55.23,35.11605156589913,84.1,Accelerate
2025-08-11 21:34:38.941160,V002,Hybrid,High Speed,77.22,-1.22,3573.13,216.99,55.25,35.117060155341754,81.19,Brake
2025-08-11 21:34:39.941160,V002,Hybrid,High Speed,78.14,0.92,3429.43,207.63,55.27,35.11182494882925,74.56,Accelerate
2025-08-11 21:34:40.941160,V002,Hybrid,High Speed,78.84,0.7,3453.04,220.53,55.29,35.11172028868315,79.74,Accelerate
2025-08-11 21:34:41.941160,V002,Hybrid,High Speed,77.94,-0.91,3668.68,182.26,55.31,35.09923189983014,70.02,Brake
2025-08-11 21:34:42.941160,V002,Hybrid,High Speed,77.93,-0.0,3541.68,212.67,55.33,35.08819328894266,78.87,Cruise
2025-08-11 21:34:43.941160,V002,Hybrid,High Speed,78.83,0.9,3609.95,221.59,55.35,35.10551507220721,83.76,Accelerate
2025-08-11 21:34:44.941160,V002,Hybrid,High Speed,78.08,-0.75,3493.91,223.26,55.37,35.12043331373226,81.68,Brake
2025-08-11 21:34:45.941160,V002,Hybrid,High Speed,78.58,0.49,3410.32,189.0,55.39,35.12519400501908,67.49,Cruise
2025-08-11 21:34:46.941160,V002,Hybrid,High Speed,78.43,-0.14,3503.32,289.47,55.41,35.10898814620049,106.19,Cruise
2025-08-11 21:34:47.941160,V002,Hybrid,High Speed,77.04,-1.39,3357.8,191.23,55.43,35.11679039701218,67.24,Brake
2025-08-11 21:34:48.941160,V002,Hybrid,High Speed,77.18,0.13,3409.98,217.83,55.45,35.121628011547,77.78,Cruise
2025-08-11 21:34:49.941160,V002,Hybrid,High Speed,79.84,2.67,3584.21,222.84,55.47,35.111487262408446,83.63,Accelerate
2025-08-11 21:34:50.941160,V002,Hybrid,High Speed,78.75,-1.09,3587.52,243.79,55.5,35.12531184373535,91.58,Brake
2025-08-11 21:34:51.941160,V002,Hybrid,High Speed,78.06,-0.69,3407.03,285.21,55.52,35.12849748477329,101.75,Brake
2025-08-11 21:34:52.941160,V002,Hybrid,High Speed,78.38,0.32,3479.67,246.16,55.54,35.121161839383305,89.69,Cruise
2025-08-11 21:34:53.941160,V002,Hybrid,High Speed,79.44,1.06,3662.08,251.32,55.56,35.112840507067375,96.37,Accelerate
2025-08-11 21:34:54.941160,V002,Hybrid,High Speed,78.91,-0.53,3611.49,243.16,55.58,35.106754832083816,91.96,Brake
2025-08-11 21:34:55.941160,V002,Hybrid,High Speed,79.47,0.56,3584.67,213.27,55.6,35.109262497086334,80.05,Accelerate
2025-08-11 21:34:56.941160,V002,Hybrid,High Speed,78.58,-0.89,3449.46,202.42,55.62,35.09897858426156,73.11,Brake
2025-08-11 21:34:57.941160,V002,Hybrid,High Speed,77.99,-0.59,3613.47,251.97,55.64,35.088775651205935,95.34,Brake
2025-08-11 21:34:58.941160,V002,Hybrid,High Speed,80.36,2.37,3654.77,227.89,55.66,35.09000178483835,87.21,Accelerate
2025-08-11 21:34:59.941160,V002,Hybrid,High Speed,76.89,-3.47,3573.63,213.35,55.68,35.086949008175104,79.84,Brake
2025-08-11 21:35:00.941160,V002,Hybrid,High Speed,78.75,1.86,3470.76,202.6,55.7,35.094249760908184,73.63,Accelerate
2025-08-11 21:35:01.941160,V002,Hybrid,High Speed,77.82,-0.93,3476.67,168.33,55.73,35.111113068436595,61.28,Brake
2025-08-11 21:35:02.941160,V002,Hybrid,High Speed,77.89,0.07,3450.95,205.37,55.75,35.09291496929115,74.21,Cruise
2025-08-11 21:35:03.941160,V002,Hybrid,High Speed,77.2,-0.69,3491.22,189.5,55.77,35.085526419629126,69.28,Brake
2025-08-11 21:35:04.941160,V002,Hybrid,High Speed,78.07,0.87,3461.93,226.29,55.79,35.07542586740046,82.03,Accelerate
2025-08-11 21:35:05.941160,V002,Hybrid,High Speed,79.83,1.76,3415.71,183.12,55.81,35.08413538256637,65.49,Accelerate
2025-08-11 21:35:06.941160,V002,Hybrid,High Speed,79.9,0.07,3553.25,233.69,55.83,35.07085221100199,86.95,Cruise
2025-08-11 21:35:07.941160,V002,Hybrid,High Speed,78.55,-1.35,3559.58,241.34,55.85,35.05997426324383,89.96,Brake
2025-08-11 21:35:08.941160,V002,Hybrid,High Speed,78.62,0.07,3677.11,259.38,55.88,35.072687981532724,99.87,Cruise
2025-08-11 21:35:09.941160,V002,Hybrid,High Speed,78.55,-0.07,3439.41,209.03,55.9,35.0751254437807,75.28,Cruise
2025-08-11 21:35:10.941160,V002,Hybrid,High Speed,78.56,0.01,3537.53,238.38,55.92,35.08016792766447,88.3,Cruise
