timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:27:23.208049,V004,Hybrid,Endurance Run,77.47,0.61,2788.04,260.76,55.44,23.56055376215351,76.13,Accelerate
2025-08-11 21:27:24.208049,V004,Hybrid,Endurance Run,75.21,-2.26,2643.84,200.33,55.46,23.56349691669105,55.46,Brake
2025-08-11 21:27:25.208049,V004,Hybrid,Endurance Run,76.42,1.21,2635.88,164.5,55.48,23.556348641424567,45.4,Accelerate
2025-08-11 21:27:26.208049,V004,Hybrid,Endurance Run,75.3,-1.13,2558.78,237.42,55.49,23.556435953219783,63.61,Brake
2025-08-11 21:27:27.208049,V004,Hybrid,Endurance Run,76.58,1.29,2652.45,243.37,55.51,23.5404444098213,67.6,Accelerate
2025-08-11 21:27:28.208049,V004,Hybrid,Endurance Run,76.56,-0.02,2646.15,223.07,55.53,23.543696355894706,61.81,Cruise
2025-08-11 21:27:29.208049,V004,Hybrid,Endurance Run,76.12,-0.45,2707.12,217.09,55.55,23.548874040267528,61.54,Cruise
2025-08-11 21:27:30.208049,V004,Hybrid,Endurance Run,76.16,0.05,2613.92,214.06,55.57,23.534596302708536,58.59,Cruise
2025-08-11 21:27:31.208049,V004,Hybrid,Endurance Run,75.79,-0.38,2636.54,197.65,55.59,23.545846799478895,54.57,Cruise
2025-08-11 21:27:32.208049,V004,Hybrid,Endurance Run,76.21,0.43,2597.32,199.04,55.6,23.555324505265858,54.13,Cruise
2025-08-11 21:27:33.208049,V004,Hybrid,Endurance Run,76.22,0.01,2748.07,236.41,55.62,23.563522539652887,68.03,Cruise
2025-08-11 21:27:34.208049,V004,Hybrid,Endurance Run,75.6,-0.62,2536.3,179.99,55.64,23.573456960355095,47.8,Brake
2025-08-11 21:27:35.208049,V004,Hybrid,Endurance Run,76.81,1.21,2782.24,170.51,55.66,23.591926248504304,49.68,Accelerate
2025-08-11 21:27:36.208049,V004,Hybrid,Endurance Run,74.98,-1.83,2626.29,170.23,55.68,23.613053796091393,46.81,Brake
2025-08-11 21:27:37.208049,V004,Hybrid,Endurance Run,77.34,2.36,2742.21,169.44,55.7,23.599703499619036,48.65,Accelerate
2025-08-11 21:27:38.208049,V004,Hybrid,Endurance Run,76.14,-1.2,2755.24,177.89,55.72,23.595231141845442,51.32,Brake
2025-08-11 21:27:39.208049,V004,Hybrid,Endurance Run,76.55,0.41,2641.82,167.49,55.73,23.609890256049656,46.33,Cruise
2025-08-11 21:27:40.208049,V004,Hybrid,Endurance Run,76.53,-0.02,2842.14,235.57,55.75,23.610669007302388,70.11,Cruise
2025-08-11 21:27:41.208049,V004,Hybrid,Endurance Run,75.55,-0.98,2786.87,231.59,55.77,23.623536339788235,67.58,Brake
2025-08-11 21:27:42.208049,V004,Hybrid,Endurance Run,76.97,1.42,2797.26,197.69,55.79,23.611448881054585,57.9,Accelerate
2025-08-11 21:27:43.208049,V004,Hybrid,Endurance Run,76.15,-0.82,2663.62,174.22,55.81,23.608633139686628,48.59,Brake
2025-08-11 21:27:44.208049,V004,Hybrid,Endurance Run,75.45,-0.71,2547.51,207.03,55.83,23.619746755957912,55.23,Brake
2025-08-11 21:27:45.208049,V004,Hybrid,Endurance Run,77.31,1.86,2686.06,198.78,55.85,23.633374849394194,55.91,Accelerate
2025-08-11 21:27:46.208049,V004,Hybrid,Endurance Run,77.6,0.3,2895.31,184.93,55.87,23.619016934227353,56.07,Cruise
2025-08-11 21:27:47.208049,V004,Hybrid,Endurance Run,75.53,-2.08,2591.81,201.55,55.89,23.611264450274966,54.7,Brake
2025-08-11 21:27:48.208049,V004,Hybrid,Endurance Run,76.12,0.59,2674.0,157.13,55.91,23.60476196922458,44.0,Accelerate
2025-08-11 21:27:49.208049,V004,Hybrid,Endurance Run,76.88,0.76,2708.44,255.65,55.93,23.611342914421765,72.5,Accelerate
2025-08-11 21:27:50.208049,V004,Hybrid,Endurance Run,75.99,-0.89,2671.36,220.64,55.95,23.614279699102575,61.72,Brake
2025-08-11 21:27:51.208049,V004,Hybrid,Endurance Run,77.76,1.77,2723.14,191.95,55.97,23.625507333995163,54.73,Accelerate
2025-08-11 21:27:52.208049,V004,Hybrid,Endurance Run,76.58,-1.18,2739.9,165.56,55.99,23.620267176596766,47.5,Brake
2025-08-11 21:27:53.208049,V004,Hybrid,Endurance Run,75.76,-0.83,2563.14,174.35,56.01,23.617185283233326,46.79,Brake
2025-08-11 21:27:54.208049,V004,Hybrid,Endurance Run,76.77,1.02,2792.76,172.31,56.03,23.61086043941705,50.39,Accelerate
2025-08-11 21:27:55.208049,V004,Hybrid,Endurance Run,76.03,-0.74,2614.63,167.78,56.05,23.623474396705234,45.94,Brake
2025-08-11 21:27:56.208049,V004,Hybrid,Endurance Run,76.94,0.91,2522.7,204.45,56.07,23.634065507231256,54.01,Accelerate
2025-08-11 21:27:57.208049,V004,Hybrid,Endurance Run,77.05,0.12,2675.06,211.44,56.09,23.632120704137364,59.23,Cruise
2025-08-11 21:27:58.208049,V004,Hybrid,Endurance Run,77.07,0.02,2626.89,197.56,56.11,23.616795064933328,54.34,Cruise
2025-08-11 21:27:59.208049,V004,Hybrid,Endurance Run,75.77,-1.3,2771.67,265.79,56.13,23.591391553291597,77.14,Brake
2025-08-11 21:28:00.208049,V004,Hybrid,Endurance Run,76.08,0.31,2743.22,204.76,56.15,23.59444645421607,58.82,Cruise
2025-08-11 21:28:01.208049,V004,Hybrid,Endurance Run,76.47,0.39,2617.02,194.76,56.17,23.596588840598937,53.37,Cruise
2025-08-11 21:28:02.208049,V004,Hybrid,Endurance Run,74.89,-1.58,2679.28,169.73,56.19,23.602166598038973,47.62,Brake
2025-08-11 21:28:03.208049,V004,Hybrid,Endurance Run,74.83,-0.06,2680.91,229.74,56.21,23.599741689701663,64.49,Cruise
2025-08-11 21:28:04.208049,V004,Hybrid,Endurance Run,74.74,-0.09,2597.13,185.09,56.23,23.59716350232705,50.33,Cruise
2025-08-11 21:28:05.208049,V004,Hybrid,Endurance Run,77.78,3.04,2827.17,235.28,56.25,23.583613360393645,69.65,Accelerate
2025-08-11 21:28:06.208049,V004,Hybrid,Endurance Run,76.69,-1.1,2593.86,143.45,56.27,23.5857256391886,38.96,Brake
2025-08-11 21:28:07.208049,V004,Hybrid,Endurance Run,77.19,0.51,2758.09,259.91,56.29,23.58415095039575,75.06,Accelerate
2025-08-11 21:28:08.208049,V004,Hybrid,Endurance Run,77.81,0.62,2744.34,200.71,56.32,23.591673750603036,57.68,Accelerate
2025-08-11 21:28:09.208049,V004,Hybrid,Endurance Run,75.41,-2.41,2609.06,195.54,56.34,23.583630142768804,53.42,Brake
2025-08-11 21:28:10.208049,V004,Hybrid,Endurance Run,77.21,1.8,2705.37,170.38,56.36,23.596072129212804,48.27,Accelerate
2025-08-11 21:28:11.208049,V004,Hybrid,Endurance Run,77.0,-0.2,2877.29,213.36,56.38,23.603373223560155,64.28,Cruise
2025-08-11 21:28:12.208049,V004,Hybrid,Endurance Run,75.93,-1.07,2735.7,242.72,56.4,23.610085265705536,69.53,Brake
2025-08-11 21:28:13.208049,V004,Hybrid,Endurance Run,76.16,0.23,2607.36,256.26,56.42,23.61684283578361,69.96,Cruise
2025-08-11 21:28:14.208049,V004,Hybrid,Endurance Run,76.73,0.57,2682.01,169.7,56.44,23.610044296751326,47.66,Accelerate
2025-08-11 21:28:15.208049,V004,Hybrid,Endurance Run,78.4,1.67,2735.01,226.63,56.46,23.60503476823319,64.9,Accelerate
2025-08-11 21:28:16.208049,V004,Hybrid,Endurance Run,76.57,-1.84,2658.24,206.94,56.49,23.6149483214784,57.6,Brake
2025-08-11 21:28:17.208049,V004,Hybrid,Endurance Run,77.1,0.53,2715.77,182.63,56.51,23.617175001978868,51.94,Accelerate
2025-08-11 21:28:18.208049,V004,Hybrid,Endurance Run,75.33,-1.77,2585.12,182.19,56.53,23.60883545751064,49.32,Brake
2025-08-11 21:28:19.208049,V004,Hybrid,Endurance Run,76.04,0.71,2754.44,173.51,56.55,23.60784396393974,50.04,Accelerate
2025-08-11 21:28:20.208049,V004,Hybrid,Endurance Run,76.54,0.5,2834.59,252.79,56.57,23.608066443569342,75.03,Cruise
2025-08-11 21:28:21.208049,V004,Hybrid,Endurance Run,76.73,0.19,2682.98,151.35,56.6,23.602319163923664,42.52,Cruise
2025-08-11 21:28:22.208049,V004,Hybrid,Endurance Run,78.05,1.32,2812.06,160.71,56.62,23.58020081598926,47.32,Accelerate
2025-08-11 21:28:23.208049,V004,Hybrid,Endurance Run,75.5,-2.56,2699.81,192.98,56.64,23.581822902564365,54.56,Brake
2025-08-11 21:28:24.208049,V004,Hybrid,Endurance Run,77.65,2.16,2787.69,241.4,56.66,23.57385844295573,70.47,Accelerate
2025-08-11 21:28:25.208049,V004,Hybrid,Endurance Run,77.62,-0.03,2751.74,194.93,56.68,23.571053392252225,56.17,Cruise
2025-08-11 21:28:26.208049,V004,Hybrid,Endurance Run,76.11,-1.51,2698.93,204.89,56.71,23.569682354230686,57.9,Brake
2025-08-11 21:28:27.208049,V004,Hybrid,Endurance Run,77.82,1.71,2723.97,232.47,56.73,23.567623241707427,66.31,Accelerate
2025-08-11 21:28:28.208049,V004,Hybrid,Endurance Run,76.0,-1.82,2714.74,187.72,56.75,23.581586894218784,53.36,Brake
2025-08-11 21:28:29.208049,V004,Hybrid,Endurance Run,77.6,1.6,2664.88,240.95,56.77,23.58046058876393,67.24,Accelerate
2025-08-11 21:28:30.208049,V004,Hybrid,Endurance Run,77.4,-0.2,2680.5,214.4,56.8,23.569061789461312,60.18,Cruise
2025-08-11 21:28:31.208049,V004,Hybrid,Endurance Run,76.79,-0.61,2748.11,206.97,56.82,23.567653782067527,59.56,Brake
2025-08-11 21:28:32.208049,V004,Hybrid,Endurance Run,76.64,-0.15,2663.07,223.16,56.84,23.575419715516407,62.23,Cruise
2025-08-11 21:28:33.208049,V004,Hybrid,Endurance Run,76.09,-0.55,2640.86,210.84,56.86,23.59028059797054,58.3,Brake
2025-08-11 21:28:34.208049,V004,Hybrid,Endurance Run,77.11,1.01,2503.29,179.59,56.89,23.59128411304803,47.07,Accelerate
2025-08-11 21:28:35.208049,V004,Hybrid,Endurance Run,77.43,0.32,2785.26,196.76,56.91,23.59175128333898,57.38,Cruise
2025-08-11 21:28:36.208049,V004,Hybrid,Endurance Run,78.03,0.6,2600.93,223.0,56.93,23.583472022144427,60.74,Accelerate
2025-08-11 21:28:37.208049,V004,Hybrid,Endurance Run,77.01,-1.02,2875.74,200.56,56.96,23.578602059279373,60.39,Brake
2025-08-11 21:28:38.208049,V004,Hybrid,Endurance Run,76.68,-0.33,2800.86,195.21,56.98,23.57153857742478,57.25,Cruise
2025-08-11 21:28:39.208049,V004,Hybrid,Endurance Run,78.67,1.99,2784.31,207.36,57.0,23.563254573629397,60.46,Accelerate
2025-08-11 21:28:40.208049,V004,Hybrid,Endurance Run,77.54,-1.13,2763.52,168.28,57.03,23.57838687435058,48.7,Brake
2025-08-11 21:28:41.208049,V004,Hybrid,Endurance Run,76.48,-1.06,2654.72,175.38,57.05,23.588856696772364,48.75,Brake
2025-08-11 21:28:42.208049,V004,Hybrid,Endurance Run,78.16,1.68,2772.8,220.14,57.07,23.571829540622478,63.92,Accelerate
2025-08-11 21:28:43.208049,V004,Hybrid,Endurance Run,76.01,-2.15,2705.04,152.66,57.1,23.579237669298703,43.24,Brake
2025-08-11 21:28:44.208049,V004,Hybrid,Endurance Run,77.23,1.21,2740.57,202.04,57.12,23.57464073017589,57.98,Accelerate
2025-08-11 21:28:45.208049,V004,Hybrid,Endurance Run,76.15,-1.08,2601.36,199.71,57.14,23.57549273783932,54.4,Brake
2025-08-11 21:28:46.208049,V004,Hybrid,Endurance Run,75.72,-0.43,2543.45,191.15,57.17,23.570350162522,50.91,Cruise
2025-08-11 21:28:47.208049,V004,Hybrid,Endurance Run,76.59,0.88,2678.22,222.25,57.19,23.571328546901782,62.33,Accelerate
2025-08-11 21:28:48.208049,V004,Hybrid,Endurance Run,76.14,-0.45,2734.34,195.37,57.21,23.582228672216218,55.94,Cruise
2025-08-11 21:28:49.208049,V004,Hybrid,Endurance Run,77.66,1.52,2676.98,216.42,57.24,23.589834627599462,60.67,Accelerate
2025-08-11 21:28:50.208049,V004,Hybrid,Endurance Run,76.86,-0.81,2554.16,177.36,57.26,23.582510720909507,47.44,Brake
2025-08-11 21:28:51.208049,V004,Hybrid,Endurance Run,76.04,-0.81,2554.64,258.19,57.29,23.56623216491726,69.07,Brake
2025-08-11 21:28:52.208049,V004,Hybrid,Endurance Run,75.87,-0.18,2487.53,189.93,57.31,23.559692835315246,49.47,Cruise
2025-08-11 21:28:53.208049,V004,Hybrid,Endurance Run,78.42,2.55,2732.03,181.35,57.33,23.552246952813164,51.88,Accelerate
2025-08-11 21:28:54.208049,V004,Hybrid,Endurance Run,78.02,-0.4,2818.41,192.94,57.36,23.55408713772156,56.94,Cruise
2025-08-11 21:28:55.208049,V004,Hybrid,Endurance Run,76.78,-1.24,2574.53,156.52,57.38,23.55319115476012,42.2,Brake
2025-08-11 21:28:56.208049,V004,Hybrid,Endurance Run,78.54,1.76,2717.27,247.37,57.41,23.54910966138818,70.39,Accelerate
2025-08-11 21:28:57.208049,V004,Hybrid,Endurance Run,79.21,0.67,2859.4,206.16,57.43,23.54250390226204,61.73,Accelerate
2025-08-11 21:28:58.208049,V004,Hybrid,Endurance Run,77.59,-1.62,2701.6,163.2,57.45,23.53703523685231,46.17,Brake
2025-08-11 21:28:59.208049,V004,Hybrid,Endurance Run,77.98,0.39,2859.13,228.21,57.48,23.53415835630533,68.32,Cruise
2025-08-11 21:29:00.208049,V004,Hybrid,Endurance Run,77.04,-0.95,2647.14,192.61,57.5,23.523522711563302,53.39,Brake
2025-08-11 21:29:01.208049,V004,Hybrid,Endurance Run,79.05,2.01,2777.99,219.82,57.53,23.546507713923127,63.94,Accelerate
2025-08-11 21:29:02.208049,V004,Hybrid,Endurance Run,78.13,-0.92,2723.3,168.09,57.55,23.53882839396001,47.93,Brake
2025-08-11 21:29:03.208049,V004,Hybrid,Endurance Run,77.83,-0.3,2697.16,195.66,57.58,23.54043759596167,55.26,Cruise
2025-08-11 21:29:04.208049,V004,Hybrid,Endurance Run,77.53,-0.3,2796.83,213.49,57.6,23.534513032399015,62.52,Cruise
2025-08-11 21:29:05.208049,V004,Hybrid,Endurance Run,77.16,-0.37,2711.71,188.02,57.63,23.52517130173904,53.39,Cruise
2025-08-11 21:29:06.208049,V004,Hybrid,Endurance Run,77.26,0.1,2797.1,195.0,57.65,23.525715386390274,57.11,Cruise
2025-08-11 21:29:07.208049,V004,Hybrid,Endurance Run,77.0,-0.26,2704.99,177.81,57.67,23.507202353006573,50.36,Cruise
2025-08-11 21:29:08.208049,V004,Hybrid,Endurance Run,79.17,2.17,2925.55,257.46,57.7,23.502683993424228,78.87,Accelerate
2025-08-11 21:29:09.208049,V004,Hybrid,Endurance Run,77.75,-1.42,2757.35,254.13,57.72,23.508424294617146,73.37,Brake
2025-08-11 21:29:10.208049,V004,Hybrid,Endurance Run,78.36,0.61,2843.74,192.2,57.75,23.506702168867854,57.23,Accelerate
2025-08-11 21:29:11.208049,V004,Hybrid,Endurance Run,76.87,-1.49,2772.99,195.02,57.77,23.49912420661642,56.63,Brake
2025-08-11 21:29:12.208049,V004,Hybrid,Endurance Run,78.43,1.56,2664.08,236.13,57.8,23.495251127349302,65.87,Accelerate
2025-08-11 21:29:13.208049,V004,Hybrid,Endurance Run,77.81,-0.61,2628.23,227.12,57.82,23.50640186782646,62.51,Brake
2025-08-11 21:29:14.208049,V004,Hybrid,Endurance Run,76.63,-1.19,2611.15,208.91,57.85,23.50469928815278,57.12,Brake
2025-08-11 21:29:15.208049,V004,Hybrid,Endurance Run,77.61,0.98,2703.6,267.67,57.87,23.51800732322157,75.78,Accelerate
2025-08-11 21:29:16.208049,V004,Hybrid,Endurance Run,78.93,1.32,2928.5,172.31,57.9,23.528882425578253,52.84,Accelerate
2025-08-11 21:29:17.208049,V004,Hybrid,Endurance Run,77.77,-1.16,2774.21,179.31,57.92,23.535684149947965,52.09,Brake
2025-08-11 21:29:18.208049,V004,Hybrid,Endurance Run,78.38,0.61,2783.36,172.14,57.95,23.545642892489717,50.17,Accelerate
2025-08-11 21:29:19.208049,V004,Hybrid,Endurance Run,78.48,0.09,2863.09,210.66,57.98,23.541255368243544,63.16,Cruise
2025-08-11 21:29:20.208049,V004,Hybrid,Endurance Run,78.32,-0.16,2766.41,210.99,58.0,23.528660011897802,61.12,Cruise
2025-08-11 21:29:21.208049,V004,Hybrid,Endurance Run,79.03,0.71,2873.17,224.39,58.03,23.534257455469337,67.51,Accelerate
2025-08-11 21:29:22.208049,V004,Hybrid,Endurance Run,78.64,-0.39,2748.62,230.16,58.05,23.525598119730812,66.24,Cruise
2025-08-11 21:29:23.208049,V004,Hybrid,Endurance Run,80.08,1.45,2762.84,191.84,58.08,23.537895874359737,55.5,Accelerate
2025-08-11 21:29:24.208049,V004,Hybrid,Endurance Run,77.54,-2.55,2717.31,193.1,58.1,23.50848974597918,54.94,Brake
2025-08-11 21:29:25.208049,V004,Hybrid,Endurance Run,78.47,0.93,2702.95,137.81,58.13,23.50259349978744,39.0,Accelerate
2025-08-11 21:29:26.208049,V004,Hybrid,Endurance Run,77.45,-1.02,2613.4,192.09,58.15,23.51126861658115,52.57,Brake
2025-08-11 21:29:27.208049,V004,Hybrid,Endurance Run,78.06,0.62,2729.12,152.52,58.18,23.52284098668071,43.59,Accelerate
2025-08-11 21:29:28.208049,V004,Hybrid,Endurance Run,78.1,0.03,2698.05,253.95,58.2,23.530452302943107,71.75,Cruise
2025-08-11 21:29:29.208049,V004,Hybrid,Endurance Run,78.63,0.53,2928.89,180.4,58.23,23.530342385907833,55.33,Accelerate
2025-08-11 21:29:30.208049,V004,Hybrid,Endurance Run,77.95,-0.68,2791.64,208.63,58.26,23.535141735790912,60.99,Brake
2025-08-11 21:29:31.208049,V004,Hybrid,Endurance Run,77.43,-0.51,2668.12,202.62,58.28,23.55009772237394,56.61,Brake
2025-08-11 21:29:32.208049,V004,Hybrid,Endurance Run,79.32,1.88,2705.6,235.94,58.31,23.56890117369475,66.85,Accelerate
2025-08-11 21:29:33.208049,V004,Hybrid,Endurance Run,78.1,-1.22,2790.46,187.95,58.33,23.58205366524463,54.92,Brake
2025-08-11 21:29:34.208049,V004,Hybrid,Endurance Run,78.54,0.44,2720.32,205.9,58.36,23.589987251101242,58.65,Cruise
2025-08-11 21:29:35.208049,V004,Hybrid,Endurance Run,77.93,-0.6,2748.33,206.61,58.39,23.60502715439175,59.46,Brake
2025-08-11 21:29:36.208049,V004,Hybrid,Endurance Run,78.02,0.08,2693.61,147.51,58.41,23.59425770899956,41.6,Cruise
2025-08-11 21:29:37.208049,V004,Hybrid,Endurance Run,79.07,1.05,2810.52,216.56,58.44,23.61002163836266,63.73,Accelerate
2025-08-11 21:29:38.208049,V004,Hybrid,Endurance Run,76.95,-2.12,2624.32,184.55,58.46,23.62232134385198,50.71,Brake
2025-08-11 21:29:39.208049,V004,Hybrid,Endurance Run,78.35,1.4,2803.25,216.67,58.49,23.630140651060767,63.6,Accelerate
2025-08-11 21:29:40.208049,V004,Hybrid,Endurance Run,76.61,-1.74,2706.11,262.94,58.52,23.624271591406362,74.51,Brake
2025-08-11 21:29:41.208049,V004,Hybrid,Endurance Run,78.95,2.34,2798.1,195.95,58.54,23.612518452975674,57.41,Accelerate
2025-08-11 21:29:42.208049,V004,Hybrid,Endurance Run,80.0,1.05,2796.28,181.89,58.57,23.60568542932882,53.26,Accelerate
2025-08-11 21:29:43.208049,V004,Hybrid,Endurance Run,78.72,-1.28,2765.83,238.87,58.59,23.608358886115,69.18,Brake
2025-08-11 21:29:44.208049,V004,Hybrid,Endurance Run,79.8,1.08,2751.68,168.28,58.62,23.600365137931743,48.49,Accelerate
2025-08-11 21:29:45.208049,V004,Hybrid,Endurance Run,78.7,-1.1,2625.68,220.52,58.65,23.605901644954045,60.63,Brake
2025-08-11 21:29:46.208049,V004,Hybrid,Endurance Run,79.56,0.85,2747.38,168.13,58.67,23.602183979000156,48.37,Accelerate
2025-08-11 21:29:47.208049,V004,Hybrid,Endurance Run,76.9,-2.66,2806.99,153.0,58.7,23.61091440841316,44.97,Brake
2025-08-11 21:29:48.208049,V004,Hybrid,Endurance Run,78.54,1.64,2671.58,255.82,58.73,23.605322467589065,71.57,Accelerate
2025-08-11 21:29:49.208049,V004,Hybrid,Endurance Run,78.7,0.15,2812.72,182.03,58.75,23.5941614950357,53.61,Cruise
2025-08-11 21:29:50.208049,V004,Hybrid,Endurance Run,78.2,-0.49,2726.21,171.94,58.78,23.59950650943337,49.08,Cruise
2025-08-11 21:29:51.208049,V004,Hybrid,Endurance Run,79.52,1.32,2722.25,186.57,58.8,23.595586702261603,53.18,Accelerate
2025-08-11 21:29:52.208049,V004,Hybrid,Endurance Run,77.62,-1.91,2688.83,172.29,58.83,23.591550886870817,48.51,Brake
2025-08-11 21:29:53.208049,V004,Hybrid,Endurance Run,76.1,-1.51,2683.61,176.13,58.86,23.576108096425383,49.49,Brake
2025-08-11 21:29:54.208049,V004,Hybrid,Endurance Run,77.74,1.64,2899.45,226.31,58.88,23.569230379312348,68.71,Accelerate
2025-08-11 21:29:55.208049,V004,Hybrid,Endurance Run,78.91,1.17,2704.45,204.27,58.91,23.5663729049006,57.85,Accelerate
2025-08-11 21:29:56.208049,V004,Hybrid,Endurance Run,79.32,0.41,2764.8,184.88,58.94,23.578381159443676,53.52,Cruise
2025-08-11 21:29:57.208049,V004,Hybrid,Endurance Run,77.84,-1.48,2730.24,253.62,58.96,23.566180032399885,72.51,Brake
2025-08-11 21:29:58.208049,V004,Hybrid,Endurance Run,79.18,1.35,2831.98,195.29,58.99,23.570697191503633,57.91,Accelerate
2025-08-11 21:29:59.208049,V004,Hybrid,Endurance Run,79.12,-0.06,2707.51,154.27,59.02,23.577436212689875,43.74,Cruise
2025-08-11 21:30:00.208049,V004,Hybrid,Endurance Run,78.56,-0.56,2621.92,225.53,59.04,23.561458172780785,61.92,Brake
2025-08-11 21:30:01.208049,V004,Hybrid,Endurance Run,79.33,0.77,2747.91,228.19,59.07,23.580403735874658,65.66,Accelerate
2025-08-11 21:30:02.208049,V004,Hybrid,Endurance Run,79.17,-0.16,2656.2,203.19,59.1,23.57302092363148,56.51,Cruise
2025-08-11 21:30:03.208049,V004,Hybrid,Endurance Run,79.6,0.43,2804.42,160.92,59.12,23.57362250647199,47.25,Cruise
2025-08-11 21:30:04.208049,V004,Hybrid,Endurance Run,78.08,-1.51,2731.8,188.84,59.15,23.566612052298318,54.02,Brake
2025-08-11 21:30:05.208049,V004,Hybrid,Endurance Run,78.7,0.62,2679.03,163.56,59.18,23.57106113044108,45.88,Accelerate
2025-08-11 21:30:06.208049,V004,Hybrid,Endurance Run,77.15,-1.56,2603.84,188.3,59.2,23.559967181014482,51.34,Brake
2025-08-11 21:30:07.208049,V004,Hybrid,Endurance Run,79.0,1.85,2743.02,177.12,59.23,23.554642279072304,50.87,Accelerate
2025-08-11 21:30:08.208049,V004,Hybrid,Endurance Run,80.9,1.9,2924.62,198.32,59.26,23.554382413358507,60.73,Accelerate
2025-08-11 21:30:09.208049,V004,Hybrid,Endurance Run,78.21,-2.69,2651.17,170.95,59.28,23.54666133510361,47.46,Brake
2025-08-11 21:30:10.208049,V004,Hybrid,Endurance Run,78.01,-0.21,2596.95,189.71,59.31,23.552410790511907,51.59,Cruise
2025-08-11 21:30:11.208049,V004,Hybrid,Endurance Run,77.44,-0.56,2731.08,227.07,59.34,23.562295478191206,64.94,Brake
2025-08-11 21:30:12.208049,V004,Hybrid,Endurance Run,77.45,0.0,2784.39,210.37,59.36,23.562042302245843,61.34,Cruise
2025-08-11 21:30:13.208049,V004,Hybrid,Endurance Run,79.84,2.4,2618.03,228.09,59.39,23.566360629419417,62.53,Accelerate
2025-08-11 21:30:14.208049,V004,Hybrid,Endurance Run,78.18,-1.67,2711.42,212.2,59.42,23.564323263397345,60.25,Brake
2025-08-11 21:30:15.208049,V004,Hybrid,Endurance Run,78.6,0.42,2715.66,204.89,59.45,23.56093329881705,58.26,Cruise
2025-08-11 21:30:16.208049,V004,Hybrid,Endurance Run,78.8,0.21,2726.13,195.47,59.47,23.555755919124174,55.8,Cruise
2025-08-11 21:30:17.208049,V004,Hybrid,Endurance Run,78.44,-0.36,2662.23,198.0,59.5,23.55589448501234,55.2,Cruise
2025-08-11 21:30:18.208049,V004,Hybrid,Endurance Run,78.48,0.04,2767.24,180.4,59.53,23.556923151873857,52.27,Cruise
2025-08-11 21:30:19.208049,V004,Hybrid,Endurance Run,79.66,1.18,2809.98,199.24,59.55,23.554271282528426,58.62,Accelerate
2025-08-11 21:30:20.208049,V004,Hybrid,Endurance Run,78.96,-0.7,2694.68,202.56,59.58,23.56074525197986,57.16,Brake
2025-08-11 21:30:21.208049,V004,Hybrid,Endurance Run,78.42,-0.54,2719.95,224.66,59.61,23.5676073552002,63.99,Brake
2025-08-11 21:30:22.208049,V004,Hybrid,Endurance Run,78.35,-0.07,2690.42,178.51,59.63,23.56104928555056,50.29,Cruise
2025-08-11 21:30:23.208049,V004,Hybrid,Endurance Run,78.08,-0.27,2890.9,186.79,59.66,23.554970396621126,56.54,Cruise
2025-08-11 21:30:24.208049,V004,Hybrid,Endurance Run,79.38,1.3,2732.44,199.0,59.69,23.57482263154767,56.94,Accelerate
2025-08-11 21:30:25.208049,V004,Hybrid,Endurance Run,79.35,-0.02,2868.08,235.89,59.72,23.585724893044315,70.84,Cruise
2025-08-11 21:30:26.208049,V004,Hybrid,Endurance Run,79.81,0.46,2663.47,197.46,59.74,23.590096217320543,55.07,Cruise
2025-08-11 21:30:27.208049,V004,Hybrid,Endurance Run,80.28,0.47,2953.13,139.56,59.77,23.595758066827237,43.15,Cruise
2025-08-11 21:30:28.208049,V004,Hybrid,Endurance Run,79.93,-0.35,2817.76,192.85,59.8,23.568092371196304,56.9,Cruise
2025-08-11 21:30:29.208049,V004,Hybrid,Endurance Run,79.05,-0.88,2805.64,232.01,59.82,23.572128882709443,68.16,Brake
2025-08-11 21:30:30.208049,V004,Hybrid,Endurance Run,80.8,1.75,2875.84,210.31,59.85,23.57991484009951,63.33,Accelerate
2025-08-11 21:30:31.208049,V004,Hybrid,Endurance Run,79.08,-1.72,2754.17,196.89,59.88,23.576084863204127,56.78,Brake
2025-08-11 21:30:32.208049,V004,Hybrid,Endurance Run,79.64,0.56,2722.55,187.94,59.9,23.565789135864335,53.58,Accelerate
2025-08-11 21:30:33.208049,V004,Hybrid,Endurance Run,79.68,0.04,2733.96,218.83,59.93,23.570733477417573,62.65,Cruise
2025-08-11 21:30:34.208049,V004,Hybrid,Endurance Run,78.63,-1.04,2666.49,180.36,59.96,23.578242576872313,50.36,Brake
2025-08-11 21:30:35.208049,V004,Hybrid,Endurance Run,81.1,2.47,2958.15,164.96,59.99,23.58553764976621,51.1,Accelerate
2025-08-11 21:30:36.208049,V004,Hybrid,Endurance Run,78.33,-2.77,2666.99,208.21,60.01,23.602496839039524,58.15,Brake
2025-08-11 21:30:37.208049,V004,Hybrid,Endurance Run,79.05,0.72,2649.92,185.8,60.04,23.61936189777453,51.55,Accelerate
2025-08-11 21:30:38.208049,V004,Hybrid,Endurance Run,79.8,0.74,2884.64,186.23,60.07,23.629880246896985,56.25,Accelerate
2025-08-11 21:30:39.208049,V004,Hybrid,Endurance Run,79.51,-0.29,2728.78,180.95,60.09,23.60956224472984,51.7,Cruise
