timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:30:26.991681,V003,EV,Cold Start,24.68,0.15,721.15,156.55,48.64,33.254025521904964,11.82,Cruise,91.85
2025-08-11 21:30:27.991681,V003,EV,Cold Start,25.67,0.99,832.54,82.79,48.65,33.25051470146085,7.22,Accelerate,91.71
2025-08-11 21:30:28.991681,V003,EV,Cold Start,27.23,1.56,873.84,107.08,48.66,33.229376516924496,9.8,Accelerate,91.86
2025-08-11 21:30:29.991681,V003,EV,Cold Start,23.57,-3.66,748.74,64.06,48.67,33.226195604491686,5.02,Brake,92.13
2025-08-11 21:30:30.991681,V003,EV,Cold Start,23.37,-0.2,622.23,46.17,48.68,33.23261943610383,3.01,Cruise,92.0
2025-08-11 21:30:31.991681,V003,EV,Cold Start,25.06,1.69,743.65,111.36,48.69,33.2192897861285,8.67,Accelerate,92.19
2025-08-11 21:30:32.991681,V003,EV,Cold Start,25.57,0.51,703.31,124.21,48.7,33.2248549929621,9.15,Accelerate,92.01
2025-08-11 21:30:33.991681,V003,EV,Cold Start,27.3,1.73,885.49,68.78,48.71,33.22784181917678,6.38,Accelerate,92.21
2025-08-11 21:30:34.991681,V003,EV,Cold Start,24.74,-2.56,749.55,117.11,48.71,33.22487399623513,9.19,Brake,92.11
2025-08-11 21:30:35.991681,V003,EV,Cold Start,22.53,-2.2,725.85,76.97,48.72,33.23904323737265,5.85,Brake,91.61
2025-08-11 21:30:36.991681,V003,EV,Cold Start,26.1,3.56,855.77,45.96,48.73,33.243806864092434,4.12,Accelerate,92.35
2025-08-11 21:30:37.991681,V003,EV,Cold Start,25.83,-0.27,719.02,13.23,48.74,33.25122044694276,1.0,Cruise,91.36
2025-08-11 21:30:38.991681,V003,EV,Cold Start,25.21,-0.62,789.93,98.67,48.75,33.248660339538475,8.16,Brake,91.61
2025-08-11 21:30:39.991681,V003,EV,Cold Start,22.8,-2.41,704.29,55.11,48.77,33.250557750334124,4.06,Brake,91.72
2025-08-11 21:30:40.991681,V003,EV,Cold Start,25.81,3.01,832.15,76.98,48.78,33.25082965813145,6.71,Accelerate,91.77
2025-08-11 21:30:41.991681,V003,EV,Cold Start,26.48,0.67,822.81,74.14,48.79,33.25923564314709,6.39,Accelerate,91.58
2025-08-11 21:30:42.991681,V003,EV,Cold Start,24.29,-2.2,595.47,76.22,48.8,33.26909999286225,4.75,Brake,91.82
2025-08-11 21:30:43.991681,V003,EV,Cold Start,24.88,0.59,697.46,97.91,48.81,33.2783778301096,7.15,Accelerate,91.14
2025-08-11 21:30:44.991681,V003,EV,Cold Start,27.92,3.04,915.89,113.8,48.82,33.27561561699581,10.91,Accelerate,91.29
2025-08-11 21:30:45.991681,V003,EV,Cold Start,24.86,-3.06,738.85,63.18,48.83,33.27380613507871,4.89,Brake,91.89
2025-08-11 21:30:46.991681,V003,EV,Cold Start,22.12,-2.74,658.72,70.41,48.84,33.28406727711096,4.86,Brake,91.53
2025-08-11 21:30:47.991681,V003,EV,Cold Start,27.63,5.51,673.54,138.15,48.85,33.284025618303005,9.74,Accelerate,91.28
2025-08-11 21:30:48.991681,V003,EV,Cold Start,27.19,-0.44,774.24,39.44,48.86,33.26464805018827,3.2,Cruise,91.72
2025-08-11 21:30:49.991681,V003,EV,Cold Start,23.15,-4.03,763.93,65.04,48.87,33.26401409941036,5.2,Brake,91.71
2025-08-11 21:30:50.991681,V003,EV,Cold Start,23.77,0.61,739.91,106.04,48.88,33.267580404748806,8.22,Accelerate,91.32
2025-08-11 21:30:51.991681,V003,EV,Cold Start,26.99,3.22,780.85,56.07,48.89,33.27330898236022,4.58,Accelerate,91.53
2025-08-11 21:30:52.991681,V003,EV,Cold Start,22.35,-4.64,517.23,81.87,48.9,33.272868777032066,4.43,Brake,92.17
2025-08-11 21:30:53.991681,V003,EV,Cold Start,26.76,4.42,883.31,135.95,48.91,33.2760917622979,12.57,Accelerate,92.06
2025-08-11 21:30:54.991681,V003,EV,Cold Start,24.16,-2.61,684.23,81.98,48.92,33.27201329821052,5.87,Brake,91.67
2025-08-11 21:30:55.991681,V003,EV,Cold Start,24.79,0.63,719.18,134.47,48.93,33.278827501760006,10.13,Accelerate,91.96
2025-08-11 21:30:56.991681,V003,EV,Cold Start,26.89,2.1,792.12,84.75,48.94,33.28814843318363,7.03,Accelerate,91.14
2025-08-11 21:30:57.991681,V003,EV,Cold Start,21.59,-5.3,609.26,80.17,48.95,33.28120832456716,5.11,Brake,91.68
2025-08-11 21:30:58.991681,V003,EV,Cold Start,24.55,2.96,770.0,184.48,48.96,33.28795280406674,14.87,Accelerate,91.69
2025-08-11 21:30:59.991681,V003,EV,Cold Start,25.89,1.34,747.56,25.54,48.98,33.28207923793361,2.0,Accelerate,92.28
2025-08-11 21:31:00.991681,V003,EV,Cold Start,24.51,-1.38,852.07,56.84,48.99,33.28114636236351,5.07,Brake,92.1
2025-08-11 21:31:01.991681,V003,EV,Cold Start,26.19,1.68,803.74,127.57,49.0,33.29969312309253,10.74,Accelerate,91.91
2025-08-11 21:31:02.991681,V003,EV,Cold Start,23.17,-3.02,740.65,110.16,49.01,33.30716690084391,8.54,Brake,91.38
2025-08-11 21:31:03.991681,V003,EV,Cold Start,26.38,3.21,729.29,82.82,49.02,33.28515832799415,6.32,Accelerate,92.02
2025-08-11 21:31:04.991681,V003,EV,Cold Start,29.85,3.46,799.31,43.14,49.03,33.2734744108513,3.61,Accelerate,91.84
2025-08-11 21:31:05.991681,V003,EV,Cold Start,26.62,-3.22,761.5,106.44,49.04,33.282780631424814,8.49,Brake,91.5
2025-08-11 21:31:06.991681,V003,EV,Cold Start,26.3,-0.32,742.06,72.93,49.05,33.28305113671155,5.67,Cruise,91.68
2025-08-11 21:31:07.991681,V003,EV,Cold Start,27.23,0.93,891.72,103.06,49.06,33.292439874784925,9.62,Accelerate,91.51
2025-08-11 21:31:08.991681,V003,EV,Cold Start,21.67,-5.56,653.24,89.44,49.08,33.29676200576295,6.12,Brake,91.66
2025-08-11 21:31:09.991681,V003,EV,Cold Start,23.87,2.2,732.16,122.47,49.09,33.30260532115959,9.39,Accelerate,91.87
2025-08-11 21:31:10.991681,V003,EV,Cold Start,23.92,0.06,685.09,126.53,49.1,33.295673802898264,9.08,Cruise,91.71
2025-08-11 21:31:11.991681,V003,EV,Cold Start,25.65,1.72,830.37,115.77,49.11,33.29509011747527,10.07,Accelerate,92.03
2025-08-11 21:31:12.991681,V003,EV,Cold Start,28.27,2.62,838.05,77.42,49.12,33.29734748490282,6.79,Accelerate,91.81
2025-08-11 21:31:13.991681,V003,EV,Cold Start,24.29,-3.98,667.5,155.14,49.13,33.30446924802362,10.84,Brake,91.77
2025-08-11 21:31:14.991681,V003,EV,Cold Start,25.1,0.81,644.17,113.81,49.14,33.27971237210988,7.68,Accelerate,91.81
2025-08-11 21:31:15.991681,V003,EV,Cold Start,23.2,-1.89,662.92,121.33,49.16,33.272849385853405,8.42,Brake,91.5
2025-08-11 21:31:16.991681,V003,EV,Cold Start,25.11,1.91,922.71,67.86,49.17,33.26385162683321,6.56,Accelerate,91.69
2025-08-11 21:31:17.991681,V003,EV,Cold Start,28.34,3.23,872.54,75.52,49.18,33.269168443010884,6.9,Accelerate,91.56
2025-08-11 21:31:18.991681,V003,EV,Cold Start,24.22,-4.12,610.43,81.24,49.19,33.26353671282998,5.19,Brake,91.42
2025-08-11 21:31:19.991681,V003,EV,Cold Start,26.11,1.89,759.7,78.63,49.2,33.245361127147646,6.25,Accelerate,91.68
2025-08-11 21:31:20.991681,V003,EV,Cold Start,24.48,-1.63,713.24,80.52,49.22,33.24910750714257,6.01,Brake,91.85
2025-08-11 21:31:21.991681,V003,EV,Cold Start,25.45,0.98,719.07,97.95,49.23,33.26063570718052,7.38,Accelerate,91.45
2025-08-11 21:31:22.991681,V003,EV,Cold Start,23.57,-1.89,525.07,92.74,49.24,33.26552224541472,5.1,Brake,91.92
2025-08-11 21:31:23.991681,V003,EV,Cold Start,24.28,0.71,675.84,79.19,49.25,33.22109130055059,5.6,Accelerate,91.55
2025-08-11 21:31:24.991681,V003,EV,Cold Start,24.89,0.61,761.6,95.1,49.26,33.2079712746602,7.58,Accelerate,91.39
2025-08-11 21:31:25.991681,V003,EV,Cold Start,27.46,2.56,667.48,69.07,49.28,33.20466162220623,4.83,Accelerate,91.58
2025-08-11 21:31:26.991681,V003,EV,Cold Start,22.95,-4.51,616.51,74.47,49.29,33.20049301587688,4.81,Brake,92.27
2025-08-11 21:31:27.991681,V003,EV,Cold Start,27.64,4.69,671.43,47.64,49.3,33.19093674813299,3.35,Accelerate,91.65
2025-08-11 21:31:28.991681,V003,EV,Cold Start,24.41,-3.23,731.44,125.96,49.31,33.189128033812345,9.65,Brake,91.27
2025-08-11 21:31:29.991681,V003,EV,Cold Start,26.22,1.82,578.36,56.64,49.32,33.191211954191225,3.43,Accelerate,91.54
2025-08-11 21:31:30.991681,V003,EV,Cold Start,26.82,0.6,834.75,111.62,49.34,33.188415710194306,9.76,Accelerate,91.87
2025-08-11 21:31:31.991681,V003,EV,Cold Start,24.41,-2.41,736.36,68.68,49.35,33.16808883221875,5.3,Brake,92.05
2025-08-11 21:31:32.991681,V003,EV,Cold Start,26.4,1.99,904.07,72.99,49.36,33.16278994045315,6.91,Accelerate,91.39
2025-08-11 21:31:33.991681,V003,EV,Cold Start,24.2,-2.19,850.71,130.99,49.37,33.170488100729735,11.67,Brake,91.9
2025-08-11 21:31:34.991681,V003,EV,Cold Start,27.82,3.62,808.87,106.9,49.39,33.17788684015179,9.05,Accelerate,91.82
2025-08-11 21:31:35.991681,V003,EV,Cold Start,25.35,-2.47,754.02,122.29,49.4,33.17678510924264,9.66,Brake,91.38
2025-08-11 21:31:36.991681,V003,EV,Cold Start,23.57,-1.77,691.45,115.89,49.41,33.17613093956858,8.39,Brake,91.58
2025-08-11 21:31:37.991681,V003,EV,Cold Start,20.87,-2.71,500.0,82.8,49.42,33.17900628635419,4.33,Brake,91.83
2025-08-11 21:31:38.991681,V003,EV,Cold Start,26.85,5.99,835.45,68.07,49.44,33.17987997219347,5.95,Accelerate,91.86
2025-08-11 21:31:39.991681,V003,EV,Cold Start,24.7,-2.15,707.87,90.41,49.45,33.16534429355567,6.7,Brake,91.65
2025-08-11 21:31:40.991681,V003,EV,Cold Start,27.81,3.11,889.12,75.21,49.46,33.16224206357129,7.0,Accelerate,91.47
2025-08-11 21:31:41.991681,V003,EV,Cold Start,26.68,-1.13,668.19,122.03,49.48,33.154123993735695,8.54,Brake,91.44
2025-08-11 21:31:42.991681,V003,EV,Cold Start,28.08,1.4,877.32,102.73,49.49,33.15709150019526,9.44,Accelerate,91.71
2025-08-11 21:31:43.991681,V003,EV,Cold Start,30.65,2.57,1003.41,64.12,49.5,33.1711374076764,6.74,Accelerate,91.37
2025-08-11 21:31:44.991681,V003,EV,Cold Start,26.26,-4.39,785.95,40.86,49.51,33.1716137395049,3.36,Brake,91.79
2025-08-11 21:31:45.991681,V003,EV,Cold Start,23.96,-2.3,733.05,56.97,49.53,33.17205244725607,4.37,Brake,91.75
2025-08-11 21:31:46.991681,V003,EV,Cold Start,23.76,-0.2,698.33,151.56,49.54,33.173103376308454,11.08,Cruise,92.05
2025-08-11 21:31:47.991681,V003,EV,Cold Start,25.25,1.48,619.48,106.2,49.55,33.162214970159745,6.89,Accelerate,91.54
2025-08-11 21:31:48.991681,V003,EV,Cold Start,23.8,-1.44,697.17,83.0,49.57,33.160242217529685,6.06,Brake,91.6
2025-08-11 21:31:49.991681,V003,EV,Cold Start,20.98,-2.83,590.83,132.48,49.58,33.15577485828262,8.2,Brake,91.61
2025-08-11 21:31:50.991681,V003,EV,Cold Start,26.1,5.12,775.15,86.11,49.59,33.17487785043072,6.99,Accelerate,91.98
2025-08-11 21:31:51.991681,V003,EV,Cold Start,25.5,-0.59,662.18,136.5,49.61,33.17772692674907,9.46,Brake,91.94
2025-08-11 21:31:52.991681,V003,EV,Cold Start,28.3,2.8,877.79,94.16,49.62,33.17248492783074,8.65,Accelerate,91.79
2025-08-11 21:31:53.991681,V003,EV,Cold Start,25.48,-2.83,744.69,107.29,49.63,33.18791907333816,8.37,Brake,91.56
2025-08-11 21:31:54.991681,V003,EV,Cold Start,25.57,0.09,843.47,176.28,49.65,33.18107021840759,15.57,Cruise,91.38
2025-08-11 21:31:55.991681,V003,EV,Cold Start,26.64,1.07,708.6,57.43,49.66,33.18345475097048,4.26,Accelerate,91.65
2025-08-11 21:31:56.991681,V003,EV,Cold Start,24.84,-1.79,703.03,74.61,49.68,33.18607175911589,5.49,Brake,91.38
2025-08-11 21:31:57.991681,V003,EV,Cold Start,25.48,0.64,592.77,104.03,49.69,33.179480613434876,6.46,Accelerate,91.59
2025-08-11 21:31:58.991681,V003,EV,Cold Start,22.28,-3.2,780.67,105.97,49.7,33.18926284151386,8.66,Brake,91.74
2025-08-11 21:31:59.991681,V003,EV,Cold Start,27.25,4.97,810.13,105.2,49.72,33.194194912251355,8.92,Accelerate,91.74
2025-08-11 21:32:00.991681,V003,EV,Cold Start,24.94,-2.3,714.95,52.58,49.73,33.2087589832937,3.94,Brake,91.57
2025-08-11 21:32:01.991681,V003,EV,Cold Start,24.32,-0.62,818.94,107.97,49.74,33.21898791228782,9.26,Brake,91.72
2025-08-11 21:32:02.991681,V003,EV,Cold Start,25.03,0.71,908.35,69.68,49.76,33.21810524143587,6.63,Accelerate,91.15
2025-08-11 21:32:03.991681,V003,EV,Cold Start,25.76,0.73,871.56,18.71,49.77,33.207997767354165,1.71,Accelerate,91.76
2025-08-11 21:32:04.991681,V003,EV,Cold Start,25.95,0.19,781.54,68.15,49.79,33.18333561974696,5.58,Cruise,92.28
2025-08-11 21:32:05.991681,V003,EV,Cold Start,24.1,-1.85,726.98,119.28,49.8,33.16308809088149,9.08,Brake,91.46
2025-08-11 21:32:06.991681,V003,EV,Cold Start,27.72,3.61,640.97,101.36,49.82,33.15844085774635,6.8,Accelerate,91.57
2025-08-11 21:32:07.991681,V003,EV,Cold Start,23.4,-4.31,680.73,64.88,49.83,33.14394099937949,4.62,Brake,91.12
2025-08-11 21:32:08.991681,V003,EV,Cold Start,23.67,0.27,635.11,80.01,49.84,33.141215631048254,5.32,Cruise,92.0
2025-08-11 21:32:09.991681,V003,EV,Cold Start,23.19,-0.48,761.78,87.14,49.86,33.1438097459717,6.95,Cruise,91.41
2025-08-11 21:32:10.991681,V003,EV,Cold Start,24.53,1.34,721.95,82.47,49.87,33.14246356775925,6.23,Accelerate,91.3
2025-08-11 21:32:11.991681,V003,EV,Cold Start,25.06,0.53,689.22,100.53,49.89,33.150735172709396,7.26,Accelerate,91.52
2025-08-11 21:32:12.991681,V003,EV,Cold Start,27.84,2.79,779.77,38.23,49.9,33.14901989298093,3.12,Accelerate,91.3
2025-08-11 21:32:13.991681,V003,EV,Cold Start,25.56,-2.28,725.54,115.57,49.92,33.146489854309976,8.78,Brake,91.22
2025-08-11 21:32:14.991681,V003,EV,Cold Start,25.8,0.24,698.54,70.38,49.93,33.1423542104531,5.15,Cruise,91.39
2025-08-11 21:32:15.991681,V003,EV,Cold Start,23.72,-2.08,849.41,46.58,49.95,33.13028894144252,4.14,Brake,90.96
2025-08-11 21:32:16.991681,V003,EV,Cold Start,26.71,2.98,828.23,39.32,49.96,33.14414413210817,3.41,Accelerate,91.26
2025-08-11 21:32:17.991681,V003,EV,Cold Start,27.08,0.37,699.34,90.19,49.97,33.14169552068261,6.6,Cruise,91.34
2025-08-11 21:32:18.991681,V003,EV,Cold Start,24.75,-2.33,714.26,72.44,49.99,33.12399028769624,5.42,Brake,91.32
2025-08-11 21:32:19.991681,V003,EV,Cold Start,24.56,-0.19,668.11,78.69,50.0,33.11159215095092,5.51,Cruise,91.9
2025-08-11 21:32:20.991681,V003,EV,Cold Start,25.36,0.8,829.88,68.16,50.02,33.118781304136434,5.92,Accelerate,91.24
2025-08-11 21:32:21.991681,V003,EV,Cold Start,26.21,0.85,645.7,107.01,50.03,33.12684519277226,7.24,Accelerate,91.45
2025-08-11 21:32:22.991681,V003,EV,Cold Start,22.44,-3.77,549.9,108.81,50.05,33.116253940057796,6.27,Brake,91.81
2025-08-11 21:32:23.991681,V003,EV,Cold Start,22.74,0.3,604.09,92.48,50.06,33.117816999344065,5.85,Cruise,91.46
2025-08-11 21:32:24.991681,V003,EV,Cold Start,25.09,2.35,794.56,105.86,50.08,33.12565413340012,8.81,Accelerate,91.29
2025-08-11 21:32:25.991681,V003,EV,Cold Start,25.31,0.22,737.32,147.62,50.09,33.11764757240419,11.4,Cruise,91.7
2025-08-11 21:32:26.991681,V003,EV,Cold Start,25.03,-0.28,687.28,102.18,50.11,33.127730499941556,7.35,Cruise,91.51
2025-08-11 21:32:27.991681,V003,EV,Cold Start,23.57,-1.45,754.02,80.81,50.13,33.13200131329035,6.38,Brake,91.32
2025-08-11 21:32:28.991681,V003,EV,Cold Start,25.42,1.84,697.4,121.65,50.14,33.13292095716618,8.88,Accelerate,91.31
2025-08-11 21:32:29.991681,V003,EV,Cold Start,24.11,-1.31,597.44,126.82,50.16,33.13675546974581,7.93,Brake,91.16
2025-08-11 21:32:30.991681,V003,EV,Cold Start,23.92,-0.19,1001.73,111.98,50.17,33.154403570086636,11.75,Cruise,90.79
2025-08-11 21:32:31.991681,V003,EV,Cold Start,25.0,1.08,821.62,117.37,50.19,33.156234396450024,10.1,Accelerate,91.79
2025-08-11 21:32:32.991681,V003,EV,Cold Start,24.4,-0.6,689.38,83.23,50.2,33.170161200710034,6.01,Brake,91.68
2025-08-11 21:32:33.991681,V003,EV,Cold Start,25.6,1.2,864.22,119.23,50.22,33.19405747101835,10.79,Accelerate,91.96
2025-08-11 21:32:34.991681,V003,EV,Cold Start,26.18,0.58,941.67,80.14,50.23,33.184825755826616,7.9,Accelerate,91.39
2025-08-11 21:32:35.991681,V003,EV,Cold Start,25.46,-0.72,792.47,91.16,50.25,33.18238270573354,7.56,Brake,91.39
2025-08-11 21:32:36.991681,V003,EV,Cold Start,23.0,-2.46,737.67,117.12,50.27,33.18112057158153,9.05,Brake,91.75
2025-08-11 21:32:37.991681,V003,EV,Cold Start,25.53,2.53,815.82,75.66,50.28,33.172994482844565,6.46,Accelerate,91.36
2025-08-11 21:32:38.991681,V003,EV,Cold Start,23.99,-1.54,647.71,43.75,50.3,33.1699685264607,2.97,Brake,90.72
2025-08-11 21:32:39.991681,V003,EV,Cold Start,23.02,-0.97,850.87,99.99,50.31,33.17925839539562,8.91,Brake,91.05
2025-08-11 21:32:40.991681,V003,EV,Cold Start,29.94,6.93,920.08,78.1,50.33,33.172639669679455,7.52,Accelerate,90.71
2025-08-11 21:32:41.991681,V003,EV,Cold Start,21.16,-8.79,636.79,100.84,50.34,33.18467707349895,6.72,Brake,91.21
2025-08-11 21:32:42.991681,V003,EV,Cold Start,23.35,2.2,654.74,92.12,50.36,33.200346090143086,6.32,Accelerate,91.29
2025-08-11 21:32:43.991681,V003,EV,Cold Start,23.35,0.0,730.19,97.31,50.38,33.20275223413193,7.44,Cruise,90.84
2025-08-11 21:32:44.991681,V003,EV,Cold Start,24.32,0.97,735.91,97.65,50.39,33.21255502775052,7.52,Accelerate,91.2
2025-08-11 21:32:45.991681,V003,EV,Cold Start,25.73,1.41,742.71,103.23,50.41,33.20412828921452,8.03,Accelerate,91.14
2025-08-11 21:32:46.991681,V003,EV,Cold Start,28.82,3.08,818.31,93.91,50.43,33.21783730976857,8.05,Accelerate,91.13
2025-08-11 21:32:47.991681,V003,EV,Cold Start,21.43,-7.39,564.71,160.24,50.44,33.22085693143743,9.48,Brake,91.64
2025-08-11 21:32:48.991681,V003,EV,Cold Start,22.04,0.61,711.79,107.58,50.46,33.20115355647409,8.02,Accelerate,91.57
2025-08-11 21:32:49.991681,V003,EV,Cold Start,26.23,4.19,811.59,97.12,50.48,33.20064268289433,8.25,Accelerate,91.74
2025-08-11 21:32:50.991681,V003,EV,Cold Start,25.82,-0.4,638.71,50.94,50.49,33.20664820751662,3.41,Cruise,91.64
2025-08-11 21:32:51.991681,V003,EV,Cold Start,28.01,2.18,765.0,104.91,50.51,33.21106553768525,8.4,Accelerate,91.58
2025-08-11 21:32:52.991681,V003,EV,Cold Start,28.29,0.28,770.16,113.64,50.52,33.22136695095817,9.16,Cruise,91.36
2025-08-11 21:32:53.991681,V003,EV,Cold Start,26.05,-2.24,740.85,134.16,50.54,33.21379338924553,10.41,Brake,90.6
2025-08-11 21:32:54.991681,V003,EV,Cold Start,23.72,-2.32,584.95,74.5,50.56,33.20183810740037,4.56,Brake,91.13
2025-08-11 21:32:55.991681,V003,EV,Cold Start,27.11,3.38,948.21,76.46,50.58,33.20552948855281,7.59,Accelerate,91.23
2025-08-11 21:32:56.991681,V003,EV,Cold Start,23.8,-3.31,759.37,113.87,50.59,33.20032191776376,9.05,Brake,91.47
2025-08-11 21:32:57.991681,V003,EV,Cold Start,23.02,-0.78,549.78,70.59,50.61,33.20060661704291,4.06,Brake,91.3
2025-08-11 21:32:58.991681,V003,EV,Cold Start,24.77,1.75,854.53,74.35,50.63,33.19159401387744,6.65,Accelerate,91.34
2025-08-11 21:32:59.991681,V003,EV,Cold Start,23.61,-1.16,841.84,86.15,50.64,33.19097210131964,7.59,Brake,90.86
2025-08-11 21:33:00.991681,V003,EV,Cold Start,26.99,3.38,797.47,89.88,50.66,33.19591170156043,7.51,Accelerate,91.59
2025-08-11 21:33:01.991681,V003,EV,Cold Start,25.75,-1.24,780.62,36.52,50.68,33.17916556669563,2.99,Brake,91.14
2025-08-11 21:33:02.991681,V003,EV,Cold Start,25.81,0.06,800.97,76.97,50.69,33.181505031439016,6.46,Cruise,91.24
2025-08-11 21:33:03.991681,V003,EV,Cold Start,25.78,-0.03,815.32,84.83,50.71,33.19004173386966,7.24,Cruise,91.19
2025-08-11 21:33:04.991681,V003,EV,Cold Start,21.89,-3.89,549.22,69.54,50.73,33.20655479853189,4.0,Brake,91.13
2025-08-11 21:33:05.991681,V003,EV,Cold Start,24.59,2.7,956.75,84.99,50.75,33.20414951274224,8.51,Accelerate,91.25
2025-08-11 21:33:06.991681,V003,EV,Cold Start,25.47,0.89,806.12,88.1,50.76,33.20841229249021,7.44,Accelerate,91.17
2025-08-11 21:33:07.991681,V003,EV,Cold Start,27.35,1.88,780.87,38.83,50.78,33.221440564812596,3.18,Accelerate,90.61
2025-08-11 21:33:08.991681,V003,EV,Cold Start,25.39,-1.96,695.16,98.21,50.8,33.21509738137854,7.15,Brake,90.73
2025-08-11 21:33:09.991681,V003,EV,Cold Start,24.9,-0.49,740.15,18.82,50.82,33.209882260188444,1.46,Cruise,91.6
2025-08-11 21:33:10.991681,V003,EV,Cold Start,23.66,-1.24,725.37,137.16,50.83,33.208577946809584,10.42,Brake,91.66
2025-08-11 21:33:11.991681,V003,EV,Cold Start,24.31,0.65,651.12,113.74,50.85,33.20276887796458,7.75,Accelerate,91.09
2025-08-11 21:33:12.991681,V003,EV,Cold Start,24.29,-0.02,708.04,111.49,50.87,33.20123712644591,8.27,Cruise,90.57
2025-08-11 21:33:13.991681,V003,EV,Cold Start,25.84,1.54,857.25,117.49,50.89,33.209057140533346,10.55,Accelerate,90.85
2025-08-11 21:33:14.991681,V003,EV,Cold Start,25.24,-0.59,856.62,69.75,50.9,33.2046346143554,6.26,Brake,91.43
2025-08-11 21:33:15.991681,V003,EV,Cold Start,26.27,1.03,886.3,97.46,50.92,33.202387057799605,9.04,Accelerate,91.51
2025-08-11 21:33:16.991681,V003,EV,Cold Start,22.81,-3.46,924.0,119.17,50.94,33.202125211935254,11.53,Brake,91.01
2025-08-11 21:33:17.991681,V003,EV,Cold Start,23.91,1.11,788.02,96.68,50.96,33.20016323467803,7.98,Accelerate,91.29
2025-08-11 21:33:18.991681,V003,EV,Cold Start,24.36,0.45,616.94,103.13,50.98,33.1899230603585,6.66,Cruise,90.85
2025-08-11 21:33:19.991681,V003,EV,Cold Start,26.1,1.74,784.48,93.46,50.99,33.19550200466315,7.68,Accelerate,91.0
2025-08-11 21:33:20.991681,V003,EV,Cold Start,25.64,-0.46,746.94,83.22,51.01,33.196371961296386,6.51,Cruise,91.28
2025-08-11 21:33:21.991681,V003,EV,Cold Start,24.39,-1.25,880.38,70.05,51.03,33.22476908436283,6.46,Brake,91.73
2025-08-11 21:33:22.991681,V003,EV,Cold Start,23.4,-0.99,642.88,100.65,51.05,33.20467914050074,6.78,Brake,90.92
2025-08-11 21:33:23.991681,V003,EV,Cold Start,24.8,1.4,904.01,92.06,51.07,33.199913694131986,8.71,Accelerate,90.44
2025-08-11 21:33:24.991681,V003,EV,Cold Start,26.07,1.27,786.38,95.55,51.09,33.205536163103474,7.87,Accelerate,90.71
2025-08-11 21:33:25.991681,V003,EV,Cold Start,21.8,-4.28,520.0,134.74,51.1,33.20885719484247,7.34,Brake,90.55
2025-08-11 21:33:26.991681,V003,EV,Cold Start,28.79,6.99,954.6,136.42,51.12,33.2149647233723,13.64,Accelerate,91.33
2025-08-11 21:33:27.991681,V003,EV,Cold Start,26.39,-2.39,658.77,123.77,51.14,33.24271953928053,8.54,Brake,91.33
2025-08-11 21:33:28.991681,V003,EV,Cold Start,26.5,0.11,751.57,100.82,51.16,33.25015648972625,7.93,Cruise,90.82
2025-08-11 21:33:29.991681,V003,EV,Cold Start,27.22,0.72,819.51,98.18,51.18,33.264113896283334,8.43,Accelerate,91.44
2025-08-11 21:33:30.991681,V003,EV,Cold Start,23.81,-3.41,639.97,97.97,51.2,33.24751183115396,6.57,Brake,90.74
2025-08-11 21:33:31.991681,V003,EV,Cold Start,27.35,3.54,745.59,76.92,51.22,33.23977502406605,6.01,Accelerate,91.85
2025-08-11 21:33:32.991681,V003,EV,Cold Start,27.26,-0.09,799.88,112.69,51.23,33.236215399715235,9.44,Cruise,91.11
2025-08-11 21:33:33.991681,V003,EV,Cold Start,24.02,-3.25,765.99,63.59,51.25,33.240514900324015,5.1,Brake,90.91
2025-08-11 21:33:34.991681,V003,EV,Cold Start,25.84,1.82,916.93,37.55,51.27,33.2473768367128,3.61,Accelerate,90.9
2025-08-11 21:33:35.991681,V003,EV,Cold Start,26.67,0.83,814.2,30.84,51.29,33.25022227378458,2.63,Accelerate,90.28
2025-08-11 21:33:36.991681,V003,EV,Cold Start,25.37,-1.3,785.81,38.05,51.31,33.23815076722382,3.13,Brake,90.74
2025-08-11 21:33:37.991681,V003,EV,Cold Start,25.75,0.38,895.93,87.72,51.33,33.222046077506455,8.23,Cruise,90.46
2025-08-11 21:33:38.991681,V003,EV,Cold Start,22.69,-3.06,655.77,48.25,51.35,33.24063791343617,3.31,Brake,91.17
2025-08-11 21:33:39.991681,V003,EV,Cold Start,25.98,3.3,677.23,24.46,51.37,33.240625075912945,1.73,Accelerate,90.47
2025-08-11 21:33:40.991681,V003,EV,Cold Start,23.82,-2.16,839.77,128.33,51.39,33.230774473543015,11.28,Brake,91.06
2025-08-11 21:33:41.991681,V003,EV,Cold Start,29.78,5.96,887.83,53.47,51.41,33.24399228159297,4.97,Accelerate,90.39
2025-08-11 21:33:42.991681,V003,EV,Cold Start,25.58,-4.19,764.64,77.69,51.42,33.241352389809634,6.22,Brake,91.58
2025-08-11 21:33:43.991681,V003,EV,Cold Start,24.39,-1.2,848.16,96.24,51.44,33.23382263755505,8.55,Brake,91.24
2025-08-11 21:33:44.991681,V003,EV,Cold Start,25.26,0.88,864.81,73.67,51.46,33.21231455013654,6.67,Accelerate,90.8
2025-08-11 21:33:45.991681,V003,EV,Cold Start,26.08,0.82,863.02,32.4,51.48,33.20782072613514,2.93,Accelerate,91.22
